Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.313976,-0.850516,1.207917,-0.463995,1.207917,-0.757875,0.95,-0.0022,0.003,538.956597,130.0,12.35443,5.0,-5.7e-05,0.001
59385.317776,-0.850756,1.207917,-2.008755,1.207917,2.342125,0.95,-0.000724,0.003,601.458575,130.0,9.597515,5.0,-0.000102,0.001
59387.212516,-0.650594,1.208097,-3.251917,1.208097,-2.524542,0.95,-0.000281,0.003,685.735339,130.0,3.313467,5.0,0.000216,0.001
59387.235656,-0.644096,1.208097,-3.724415,1.208097,-3.457875,0.95,0.00447,0.003,357.505187,130.0,0.889115,5.0,-0.00024,0.001
59387.271355,-0.63389,1.208189,-2.807621,1.208189,-2.924542,0.95,-0.000132,0.003,441.038714,130.0,6.136702,5.0,8.3e-05,0.001
59387.46205,-0.57571,1.427996,-1.823066,1.427996,-0.796353,0.95,0.00028,0.003,-16.316782,130.0,-6.125551,5.0,7e-06,0.001
59387.464214,-0.575015,1.427915,-1.667761,1.427915,-0.246353,0.95,-0.000172,0.003,130.48592,130.0,-5.468731,5.0,0.000667,0.001
59387.465294,-0.574668,1.427915,-1.961108,1.427915,1.136981,0.95,0.000175,0.003,-23.960679,130.0,-3.056674,5.0,3e-05,0.001
59388.317585,-0.24665,1.207828,-1.927861,1.207828,-0.024542,0.95,0.002785,0.003,354.067133,130.0,12.738139,5.0,8.1e-05,0.001
59388.320263,-0.245469,1.207828,-1.396042,1.207828,-0.641208,0.95,0.003279,0.003,275.076578,130.0,10.013449,5.0,-0.000182,0.001
59388.330346,-0.241014,1.207828,0.776503,1.207828,0.242125,0.95,-0.001395,0.003,409.225981,130.0,12.548467,5.0,-1.1e-05,0.001
59390.032461,0.607814,1.287561,0.771701,1.287561,1.696442,0.95,0.001396,0.003,73.131994,130.0,2.840661,5.0,-0.000727,0.001
59390.036233,0.609749,1.287561,-0.591234,1.287561,0.513109,0.95,0.001416,0.003,-148.728127,130.0,2.29969,5.0,0.001022,0.001
59390.051336,0.617493,1.287561,-1.585978,1.287561,0.696442,0.95,0.002857,0.003,47.910415,130.0,4.716163,5.0,-0.001365,0.001
59390.332998,0.760075,1.428582,-0.634851,1.428582,-1.879686,0.95,0.000293,0.003,159.627602,130.0,2.470054,5.0,-0.000214,0.001
59390.335169,0.761157,1.428582,-1.759933,1.428582,-1.396353,0.95,-0.00018,0.003,6.308215,130.0,-1.443789,5.0,-5.1e-05,0.001
59390.336248,0.761695,1.428582,1.125529,1.428582,-1.796353,0.95,-0.000147,0.003,33.242194,130.0,-1.785007,5.0,-0.000144,0.001
59390.466471,0.826061,1.207828,-3.052572,1.207828,-1.257875,0.95,0.003709,0.003,409.648119,130.0,4.69265,5.0,0.000118,0.001
59390.468994,0.827297,1.207828,-3.596808,1.207828,-1.274542,0.95,-0.0035,0.003,613.467651,130.0,10.037284,5.0,-3.2e-05,0.001
59390.4768,0.831116,1.207828,-2.521627,1.207828,-0.257875,0.95,-0.00214,0.003,535.528678,130.0,8.302686,5.0,-5e-05,0.001
59391.101048,1.118321,1.28764,0.444194,1.28764,-1.103558,0.95,0.001,0.003,-80.875679,130.0,1.608834,5.0,-0.000515,0.001
59391.104813,1.119922,1.28764,0.967593,1.28764,-1.603558,0.95,-0.002386,0.003,-149.045086,130.0,-3.901434,5.0,0.000461,0.001
59391.108569,1.121519,1.28764,-0.207004,1.28764,-3.270225,0.95,0.000139,0.003,-8.132215,130.0,-2.101023,5.0,0.000326,0.001
59391.249979,1.180254,1.42816,-1.88303,1.42816,-0.413019,0.95,0.000328,0.003,-139.006381,130.0,-1.201277,5.0,-0.000246,0.001
59391.25106,1.180693,1.42816,0.392531,1.42816,-1.196353,0.95,0.000306,0.003,-141.346441,130.0,-0.972394,5.0,-0.000375,0.001
59391.254303,1.182007,1.42816,0.258217,1.42816,0.703647,0.95,0.000118,0.003,-187.793252,130.0,-0.70731,5.0,-0.000164,0.001
59393.028932,1.619927,1.2878,0.534588,1.2878,-2.870225,0.95,-0.001499,0.003,-32.822016,130.0,2.490958,5.0,0.000368,0.001
59393.032674,1.620154,1.2878,0.965361,1.2878,1.613109,0.95,-0.005338,0.003,35.231149,130.0,-0.579893,5.0,9.3e-05,0.001
59393.040207,1.620602,1.2878,-1.827087,1.2878,-0.253558,0.95,0.002637,0.003,34.215551,130.0,-2.482559,5.0,0.000757,0.001
59393.309947,1.627994,1.207917,-1.001505,1.207917,-0.307875,0.95,0.003425,0.003,-224.827487,130.0,0.470002,5.0,0.000204,0.001
59393.31434,1.627974,1.207917,-0.697485,1.207917,1.008792,0.95,-0.003023,0.003,-228.32536,130.0,-2.664139,5.0,-0.00054,0.001
59393.317331,1.627958,1.207917,-0.683469,1.207917,-0.357875,0.95,0.003349,0.003,-306.64105,130.0,-1.884815,5.0,-0.000384,0.001
59394.010596,1.568226,1.2878,0.655289,1.2878,-0.270225,0.95,0.003138,0.003,32.02516,130.0,2.831201,5.0,-0.0004,0.001
59394.014351,1.567603,1.2878,-0.372088,1.2878,-0.020225,0.95,0.001574,0.003,-109.530346,130.0,3.200647,5.0,0.000346,0.001
59394.018114,1.566975,1.2878,1.98654,1.2878,0.446442,0.95,0.002426,0.003,159.351144,130.0,-0.215411,5.0,0.0008,0.001
59394.431807,1.479021,1.208097,-0.934532,1.208097,-1.657875,0.95,0.003415,0.003,-167.507417,130.0,-7.18632,5.0,5.1e-05,0.001
59394.434387,1.478358,1.208007,0.156131,1.208007,-0.741208,0.95,-0.000805,0.003,-59.925474,130.0,-8.425486,5.0,6e-05,0.001
59394.442145,1.476356,1.208007,2.658133,1.208007,-1.624542,0.95,0.000633,0.003,-216.322508,130.0,-7.966623,5.0,2e-06,0.001
59397.278314,0.20741,1.428243,1.285814,1.428243,3.320314,0.95,1.1e-05,0.003,-59.817484,130.0,2.850378,5.0,2.4e-05,0.001
59397.279395,0.206861,1.428243,0.516363,1.428243,-0.396353,0.95,0.000437,0.003,86.582469,130.0,3.347264,5.0,-8e-05,0.001
59397.28155,0.205768,1.428243,-0.024544,1.428243,-0.313019,0.95,-3.4e-05,0.003,16.568417,130.0,-1.560943,5.0,2.8e-05,0.001
59397.317987,0.187319,1.207652,0.47717,1.207652,-2.091208,0.95,-0.003597,0.003,-365.423752,130.0,-2.700515,5.0,-0.000498,0.001
59397.323151,0.184711,1.207652,0.491778,1.207652,-0.974542,0.95,0.001547,0.003,-290.031305,130.0,0.027888,5.0,4.2e-05,0.001
59397.330649,0.180926,1.207652,0.935563,1.207652,1.892125,0.95,-0.005085,0.003,-314.673852,130.0,-4.307012,5.0,-0.000679,0.001
59400.182217,-0.74332,1.28772,-0.611165,1.28772,-0.153558,0.95,-0.000654,0.003,-255.843243,130.0,-0.298253,5.0,0.000315,0.001
59400.193513,-0.744315,1.28764,-0.04217,1.28764,-0.053558,0.95,-0.006393,0.003,-83.393149,130.0,-1.783537,5.0,-0.001674,0.001
59400.197273,-0.744642,1.28764,0.199157,1.28764,-4.370225,0.95,0.000159,0.003,-121.243844,130.0,-5.507784,5.0,-0.000779,0.001
59400.261026,-0.749805,1.289285,-1.829725,1.289285,-1.874512,0.95,0.001837,0.003,-13.944106,130.0,-1.320798,5.0,0.001482,0.001
59400.262438,-0.749911,1.289285,-0.268619,1.289285,0.675488,0.95,-0.001132,0.003,57.678262,130.0,-2.45228,5.0,-0.000897,0.001
59400.263143,-0.749964,1.289191,0.823434,1.289191,-3.691178,0.95,-0.000596,0.003,63.109577,130.0,0.056204,5.0,2.9e-05,0.001
59400.434436,-0.760345,1.20774,0.037834,1.20774,0.958792,0.95,-0.003793,0.003,-285.740733,130.0,-2.743393,5.0,-6.8e-05,0.001
59400.441751,-0.760679,1.20774,-0.282832,1.20774,2.892125,0.95,-0.005895,0.003,-219.922102,130.0,-1.576712,5.0,-0.000371,0.001
59400.444451,-0.7608,1.20774,0.417289,1.20774,-0.957875,0.95,-0.006178,0.003,-266.310874,130.0,-6.28109,5.0,-0.000209,0.001
59400.447219,-0.760923,1.428078,-2.564853,1.428078,-1.896353,0.95,-0.000393,0.003,-174.053584,130.0,-0.160621,5.0,-0.000232,0.001
59400.448299,-0.760971,1.428078,-0.270805,1.428078,0.970314,0.95,-0.000441,0.003,-65.058024,130.0,-2.748047,5.0,-0.000347,0.001
59400.449381,-0.761018,1.428078,-0.758758,1.428078,0.553647,0.95,-0.000663,0.003,9.147186,130.0,-2.030515,5.0,0.000298,0.001
59402.008178,-0.655008,1.2878,1.494523,1.2878,-0.353558,0.95,-0.006905,0.003,-26.978491,130.0,0.472383,5.0,0.000466,0.001
59402.015702,-0.653816,1.2878,-0.116669,1.2878,1.329775,0.95,-0.003788,0.003,43.862804,130.0,5.721699,5.0,-0.002757,0.001
59402.023244,-0.652617,1.2878,0.292132,1.2878,1.296442,0.95,0.001616,0.003,104.517715,130.0,-0.142654,5.0,-0.001337,0.001
59402.293839,-0.606721,1.428243,1.400945,1.428243,2.470314,0.95,0.000101,0.003,37.120041,130.0,-3.683732,5.0,-0.000325,0.001
59402.294916,-0.606528,1.428243,1.937752,1.428243,-0.163019,0.95,-1.7e-05,0.003,36.548844,130.0,-3.963923,5.0,0.000748,0.001
59402.298153,-0.605948,1.428243,0.401172,1.428243,-0.163019,0.95,2.8e-05,0.003,-3.610536,130.0,-3.482346,5.0,-0.000629,0.001
59402.301048,-0.605429,1.289098,1.410899,1.289098,-6.057845,0.95,-0.001872,0.003,171.498651,130.0,-2.776864,5.0,-0.000618,0.001
59402.302461,-0.605175,1.289098,0.151645,1.289098,-3.241178,0.95,0.000974,0.003,98.301619,130.0,-3.91291,5.0,-0.000425,0.001
59402.303873,-0.604921,1.289098,-0.316609,1.289098,-4.891178,0.95,0.001319,0.003,-49.038053,130.0,-5.591054,5.0,-0.000188,0.001
59402.398627,-0.587623,1.207917,0.712112,1.207917,-0.691208,0.95,-0.002181,0.003,-396.809604,130.0,-0.697618,5.0,-0.000475,0.001
59402.403556,-0.586709,1.207917,1.627198,1.207917,0.658792,0.95,-0.001358,0.003,-384.84509,130.0,-2.336582,5.0,-0.000332,0.001
59402.478835,-0.572587,1.207917,1.753076,1.207917,0.992125,0.95,0.001258,0.003,-291.809717,130.0,-4.70298,5.0,-0.000494,0.001
59408.209976,-0.47124,1.289474,-0.02329,1.289474,2.642155,0.95,0.000503,0.003,-274.333053,130.0,4.056593,5.0,-0.000371,0.001
59408.211388,-0.471623,1.289474,3.401093,1.289474,5.542155,0.95,0.001534,0.003,-336.861151,130.0,1.130024,5.0,-0.0008,0.001
59408.212094,-0.471815,1.289474,3.901285,1.289474,4.292155,0.95,0.000831,0.003,-47.827357,130.0,6.588978,5.0,-0.000699,0.001
59408.4407,-0.534901,1.207917,1.06039,1.207917,0.558792,0.95,-0.004916,0.003,205.739389,130.0,1.378295,5.0,-0.000197,0.001
59408.446714,-0.536583,1.207828,-0.668928,1.207828,2.808792,0.95,0.000825,0.003,105.172037,130.0,0.436431,5.0,-0.000323,0.001
59408.449054,-0.537237,1.207828,1.083726,1.207828,1.442125,0.95,-0.001667,0.003,117.901713,130.0,0.426227,5.0,1.5e-05,0.001
59409.262481,-0.764574,1.207917,-2.320937,1.207917,3.342125,0.95,0.000676,0.003,-23.192884,130.0,0.09455,5.0,-0.00022,0.001
59409.269018,-0.766332,1.208007,-1.708179,1.208007,2.258792,0.95,-0.003838,0.003,100.585394,130.0,4.676964,5.0,-0.000211,0.001
59409.276369,-0.768305,1.208007,-1.879206,1.208007,0.492125,0.95,-0.001161,0.003,-68.231413,130.0,3.06594,5.0,-5.8e-05,0.001
59409.333271,-0.783483,1.428668,1.205707,1.428668,-0.529686,0.95,0.000575,0.003,229.546607,130.0,3.349396,5.0,4.3e-05,0.001
59409.334349,-0.783769,1.428668,-1.392007,1.428668,-2.113019,0.95,0.000199,0.003,339.721891,130.0,3.4452,5.0,0.000286,0.001
59409.336513,-0.784342,1.428582,1.847566,1.428582,0.370314,0.95,0.000473,0.003,211.10615,130.0,0.8344,5.0,-6.5e-05,0.001
59410.236809,-0.988361,1.289285,-1.423169,1.289285,2.258822,0.95,-0.002465,0.003,393.271327,130.0,1.23918,5.0,0.000453,0.001
59410.238929,-0.988736,1.289285,-2.596794,1.289285,3.408822,0.95,0.000852,0.003,259.273853,130.0,2.601363,5.0,0.001127,0.001
59410.239633,-0.98886,1.289285,-0.87767,1.289285,0.225488,0.95,0.002775,0.003,177.008002,130.0,-4.859485,5.0,0.000116,0.001
59410.294475,-0.998322,1.428327,-1.013454,1.428327,1.186981,0.95,0.000276,0.003,124.313685,130.0,-1.639686,5.0,-0.000223,0.001
59410.295556,-0.998505,1.428327,0.881729,1.428327,-0.963019,0.95,1.9e-05,0.003,245.0904,130.0,0.862335,5.0,0.00049,0.001
59410.298802,-0.999051,1.428327,0.867275,1.428327,-0.079686,0.95,-0.000151,0.003,314.677129,130.0,-1.2781,5.0,-1.5e-05,0.001
59410.429899,-1.019867,1.208007,-0.768644,1.208007,0.642125,0.95,0.004211,0.003,-70.86001,130.0,0.256932,5.0,0.000138,0.001
59410.432235,-1.020215,1.208007,-1.874296,1.208007,0.808792,0.95,-0.000624,0.003,-58.726686,130.0,0.408055,5.0,-0.000294,0.001
59410.442437,-1.021726,1.208097,-2.210785,1.208097,0.958792,0.95,-0.004031,0.003,120.404009,130.0,0.172848,5.0,-3.1e-05,0.001
59411.43649,-1.084847,1.42816,-0.461929,1.42816,2.353647,0.95,0.000282,0.003,2.066863,130.0,-0.007478,5.0,-0.000136,0.001
59411.437564,-1.084817,1.42816,0.636041,1.42816,0.553647,0.95,0.000109,0.003,-28.193898,130.0,-1.090709,5.0,-0.000232,0.001
59411.438241,-1.084797,1.207828,2.044286,1.207828,-2.041208,0.95,0.00048,0.003,-147.268324,130.0,-2.807065,5.0,0.000501,0.001
59411.438644,-1.084787,1.42816,0.847011,1.42816,-1.613019,0.95,0.000198,0.003,-145.005251,130.0,-0.02099,5.0,0.000609,0.001
59411.440792,-1.084724,1.207917,-0.338787,1.207917,-2.357875,0.95,-0.001442,0.003,24.661904,130.0,1.077982,5.0,-0.000685,0.001
59411.448172,-1.084506,1.207828,-0.260005,1.207828,-2.357875,0.95,0.002766,0.003,-149.236389,130.0,-4.137389,5.0,7.6e-05,0.001
59412.991065,-0.801644,1.287179,-0.010841,1.287179,4.413109,0.95,0.001215,0.003,-75.271576,130.0,-6.377646,5.0,0.000277,0.001
59412.998597,-0.799147,1.287254,0.502662,1.287254,4.179775,0.95,0.002773,0.003,34.533603,130.0,1.061568,5.0,-0.001892,0.001
59413.002357,-0.797896,1.28733,-0.419589,1.28733,4.163109,0.95,0.001188,0.003,20.378037,130.0,2.194202,5.0,-0.002274,0.001
59413.457533,-0.62902,1.207828,-0.310491,1.207828,1.208792,0.95,-0.001025,0.003,-219.197677,130.0,-0.858281,5.0,-0.000214,0.001
59413.45985,-0.628076,1.207828,0.202565,1.207828,4.858792,0.95,-0.002448,0.003,-108.83852,130.0,-5.557492,5.0,0.000274,0.001
59413.46905,-0.624321,1.20774,0.11681,1.20774,2.375458,0.95,0.001326,0.003,-23.202718,130.0,-2.582211,5.0,-0.000275,0.001
59414.175358,-0.302349,1.286472,1.692864,1.286472,-1.436891,0.95,-0.000834,0.003,-217.14135,130.0,3.537557,5.0,0.001343,0.001
59414.179125,-0.300477,1.286472,1.748992,1.286472,1.363109,0.95,-0.001187,0.003,32.979779,130.0,1.501437,5.0,0.000809,0.001
59414.190436,-0.294848,1.286405,1.500363,1.286405,0.563109,0.95,-0.001684,0.003,-311.004556,130.0,-3.937533,5.0,-0.001426,0.001
59414.232605,-0.273755,1.289285,0.904225,1.289285,0.042155,0.95,-0.001746,0.003,43.090946,130.0,-1.099254,5.0,-0.000259,0.001
59414.234017,-0.273045,1.289285,0.987515,1.289285,-0.557845,0.95,0.000562,0.003,-126.902735,130.0,1.843575,5.0,0.000631,0.001
59414.235429,-0.272336,1.289285,-0.903194,1.289285,1.142155,0.95,0.001175,0.003,-65.041256,130.0,-1.550569,5.0,0.00053,0.001
59414.29336,-0.243075,1.427445,0.800299,1.427445,-1.863019,0.95,-1.4e-05,0.003,-66.992604,130.0,-0.929325,5.0,-0.000159,0.001
59414.295522,-0.241978,1.427445,0.024202,1.427445,0.786981,0.95,-0.000262,0.003,-79.83689,130.0,-1.333941,5.0,0.000798,0.001
59414.296604,-0.241428,1.427445,-0.355348,1.427445,-3.279686,0.95,0.000169,0.003,-325.427167,130.0,-1.214718,5.0,0.00029,0.001
59414.303185,-0.238082,1.207566,0.767571,1.207566,-4.841208,0.95,0.001403,0.003,-296.395663,130.0,-3.688839,5.0,-9e-05,0.001
59414.307776,-0.235747,1.207652,1.290236,1.207652,-1.707875,0.95,0.00052,0.003,-389.6399,130.0,0.473806,5.0,-0.000399,0.001
59414.312337,-0.233424,1.207652,0.203913,1.207652,-4.407875,0.95,0.005646,0.003,-302.99516,130.0,-1.107443,5.0,0.00023,0.001
59415.126845,0.202206,1.287105,-1.296691,1.287105,2.196442,0.95,-0.000921,0.003,141.14607,130.0,4.008078,5.0,0.000511,0.001
59415.130614,0.204281,1.287031,1.540234,1.287031,-1.003558,0.95,-0.005154,0.003,111.663478,130.0,-3.23788,5.0,-0.000523,0.001
59415.138141,0.208424,1.287031,1.276091,1.287031,-1.853558,0.95,-0.001269,0.003,107.061218,130.0,-1.277427,5.0,0.000584,0.001
59415.217768,0.252296,1.289474,0.798174,1.289474,2.558822,0.95,0.001597,0.003,-42.738133,130.0,3.842957,5.0,-0.000269,0.001
59415.21918,0.253075,1.289474,-1.391605,1.289474,-2.724512,0.95,-0.005695,0.003,-203.586829,130.0,-1.737925,5.0,-0.000589,0.001
59415.219886,0.253464,1.289474,-1.439994,1.289474,-1.541178,0.95,-0.000948,0.003,-7.691292,130.0,0.140639,5.0,-0.000288,0.001
59415.255964,0.273356,1.207566,-0.191867,1.207566,-3.757875,0.95,0.006798,0.003,-43.621339,130.0,1.849193,5.0,-0.000124,0.001
59415.258689,0.274859,1.207652,-1.28437,1.207652,-1.874542,0.95,0.001602,0.003,-94.631715,130.0,1.661551,5.0,-0.000204,0.001
59415.264112,0.277849,1.207566,-2.24636,1.207566,-0.191208,0.95,-0.002742,0.003,-152.626846,130.0,0.097229,5.0,-7.1e-05,0.001
59415.346852,0.323464,1.427677,-0.49224,1.427677,-0.413019,0.95,-4.2e-05,0.003,-60.832907,130.0,2.576726,5.0,0.000337,0.001
59415.347928,0.324057,1.427677,-0.712833,1.427677,0.686981,0.95,0.000107,0.003,22.255876,130.0,0.756649,5.0,0.000392,0.001
59415.350088,0.325247,1.427599,-0.261023,1.427599,-2.613019,0.95,0.0002,0.003,-74.235861,130.0,0.333302,5.0,0.000555,0.001
59417.018476,1.162913,1.28772,0.793602,1.28772,0.029775,0.95,0.002604,0.003,84.297148,130.0,-0.429855,5.0,0.000929,0.001
59417.022227,1.164457,1.28772,0.314058,1.28772,-1.336891,0.95,-0.00245,0.003,87.197091,130.0,-0.625185,5.0,0.000779,0.001
59417.029743,1.167545,1.28772,0.24597,1.28772,4.046442,0.95,0.002328,0.003,198.997206,130.0,-0.160796,5.0,-0.000752,0.001
59417.415272,1.313537,1.208281,0.482952,1.208281,0.808792,0.95,0.005235,0.003,140.456483,130.0,2.373782,5.0,0.000235,0.001
59417.41818,1.31454,1.208374,-0.787051,1.208374,1.825458,0.95,-0.003233,0.003,255.953689,130.0,3.197393,5.0,0.000297,0.001
59417.424318,1.316654,1.208374,-1.242165,1.208374,0.792125,0.95,-0.002074,0.003,105.970101,130.0,-0.644157,5.0,-9.3e-05,0.001
59420.04757,1.479028,1.28772,-0.048513,1.28772,3.463109,0.95,0.001146,0.003,-112.718989,130.0,-1.263963,5.0,-2.6e-05,0.001
59420.051336,1.47816,1.28772,0.653355,1.28772,0.663109,0.95,0.002026,0.003,-168.231834,130.0,0.327752,5.0,0.000604,0.001
59420.055097,1.47729,1.28772,0.184225,1.28772,-0.203558,0.95,0.001749,0.003,-312.814673,130.0,-4.170599,5.0,0.000738,0.001
59420.315308,1.410325,1.208189,-2.011836,1.208189,-0.141208,0.95,0.001384,0.003,27.866117,130.0,-3.997647,5.0,0.000314,0.001
59420.318857,1.409321,1.208189,-2.452832,1.208189,0.592125,0.95,-0.000831,0.003,94.880415,130.0,-5.324711,5.0,6.1e-05,0.001
59420.325989,1.407298,1.208189,-1.642809,1.208189,1.058792,0.95,-0.000955,0.003,25.483082,130.0,-0.834579,5.0,0.00027,0.001
59420.352129,1.399801,1.427293,-0.836577,1.427293,0.553647,0.95,9.3e-05,0.003,86.012905,130.0,-4.407429,5.0,0.000388,0.001
59420.354291,1.399175,1.427293,-3.607951,1.427293,2.520314,0.95,2.4e-05,0.003,61.166697,130.0,-1.281225,5.0,0.000206,0.001
59420.355373,1.398861,1.427293,-0.692637,1.427293,2.220314,0.95,3.3e-05,0.003,70.86961,130.0,-4.065067,5.0,3e-06,0.001
