Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59391.249979,,,-0.170134,1.377527,-0.394686,0.95,0.000326,0.003,-136.830247,130.0,-1.4372,5.0,-0.000215,0.001
59391.25106,,,-0.169477,1.377527,-1.17802,0.95,0.000304,0.003,-139.170307,130.0,-1.208317,5.0,-0.000344,0.001
59391.254303,,,-0.167506,1.377527,0.72198,0.95,0.000116,0.003,-185.617118,130.0,-0.943233,5.0,-0.000133,0.001
59393.028932,,,0.93817,1.371884,-2.834142,0.95,-0.001489,0.003,-34.05204,130.0,2.618295,5.0,0.000411,0.001
59393.032674,,,0.940235,1.371884,1.649192,0.95,-0.005328,0.003,34.001125,130.0,-0.452556,5.0,0.000136,0.001
59393.040207,,,0.944379,1.371884,-0.217475,0.95,0.002647,0.003,32.985527,130.0,-2.355222,5.0,0.0008,0.001
59393.309947,,,1.402418,1.134685,-0.276377,0.95,0.003463,0.003,-210.605177,130.0,1.440638,5.0,0.000187,0.001
59393.31434,,,1.404639,1.134685,1.04029,0.95,-0.002985,0.003,-214.10305,130.0,-1.693503,5.0,-0.000557,0.001
59393.317331,,,1.406146,1.134685,-0.326377,0.95,0.003387,0.003,-292.41874,130.0,-0.914179,5.0,-0.000401,0.001
59394.010596,,,1.318455,1.371884,-0.234142,0.95,0.003148,0.003,30.795136,130.0,2.958538,5.0,-0.000357,0.001
59394.014351,,,1.319254,1.371884,0.015858,0.95,0.001584,0.003,-110.76037,130.0,3.327984,5.0,0.000389,0.001
59394.018114,,,1.320049,1.371884,0.482525,0.95,0.002436,0.003,158.12112,130.0,-0.088074,5.0,0.000843,0.001
59394.431807,,,1.700105,1.134878,-1.626377,0.95,0.003453,0.003,-153.285107,130.0,-6.215684,5.0,3.4e-05,0.001
59394.434387,,,1.70016,1.134781,-0.70971,0.95,-0.000767,0.003,-45.703164,130.0,-7.45485,5.0,4.3e-05,0.001
59394.442145,,,1.700308,1.134781,-1.593044,0.95,0.000671,0.003,-202.100198,130.0,-6.995987,5.0,-1.5e-05,0.001
59397.278314,,,0.267367,1.377613,3.338647,0.95,9e-06,0.003,-57.64135,130.0,2.614455,5.0,5.5e-05,0.001
59397.279395,,,0.266946,1.377613,-0.37802,0.95,0.000435,0.003,88.758603,130.0,3.111341,5.0,-4.9e-05,0.001
59397.28155,,,0.266107,1.377613,-0.294686,0.95,-3.6e-05,0.003,18.744551,130.0,-1.796866,5.0,5.9e-05,0.001
59397.317987,,,0.44408,1.134404,-2.05971,0.95,-0.003559,0.003,-351.201442,130.0,-1.729879,5.0,-0.000515,0.001
59397.323151,,,0.440603,1.134404,-0.943044,0.95,0.001585,0.003,-275.808995,130.0,0.998524,5.0,2.5e-05,0.001
59397.330649,,,0.435554,1.134404,1.923623,0.95,-0.005047,0.003,-300.451542,130.0,-3.336376,5.0,-0.000696,0.001
59400.182217,,,-0.632728,1.371808,-0.117475,0.95,-0.000644,0.003,-257.073267,130.0,-0.170916,5.0,0.000358,0.001
59400.193513,,,-0.632564,1.371734,-0.017475,0.95,-0.006383,0.003,-84.623173,130.0,-1.6562,5.0,-0.001631,0.001
59400.197273,,,-0.6325,1.371734,-4.334142,0.95,0.000169,0.003,-122.473868,130.0,-5.380447,5.0,-0.000736,0.001
59400.261026,,,-0.630667,1.373277,-1.682284,0.95,0.001774,0.003,-17.70358,130.0,-0.970707,5.0,0.001573,0.001
59400.262438,,,-0.630611,1.373277,0.867716,0.95,-0.001195,0.003,53.918788,130.0,-2.102189,5.0,-0.000806,0.001
59400.263143,,,-0.630582,1.373189,-3.49895,0.95,-0.000659,0.003,59.350103,130.0,0.406295,5.0,0.00012,0.001
59400.434436,,,-0.719905,1.134497,0.99029,0.95,-0.003755,0.003,-271.518423,130.0,-1.772757,5.0,-8.5e-05,0.001
59400.441751,,,-0.71886,1.134497,2.923623,0.95,-0.005857,0.003,-205.699792,130.0,-0.606076,5.0,-0.000388,0.001
59400.444451,,,-0.718468,1.134497,-0.926377,0.95,-0.00614,0.003,-252.088564,130.0,-5.310454,5.0,-0.000226,0.001
59400.447219,,,-0.411983,1.377442,-1.87802,0.95,-0.000395,0.003,-171.87745,130.0,-0.396544,5.0,-0.000201,0.001
59400.448299,,,-0.411888,1.377442,0.988647,0.95,-0.000443,0.003,-62.88189,130.0,-2.98397,5.0,-0.000316,0.001
59400.449381,,,-0.411793,1.377442,0.57198,0.95,-0.000665,0.003,11.32332,130.0,-2.266438,5.0,0.000329,0.001
59402.008178,,,-0.06361,1.371884,-0.317475,0.95,-0.006895,0.003,-28.208515,130.0,0.59972,5.0,0.000509,0.001
59402.015702,,,-0.059359,1.371884,1.365858,0.95,-0.003778,0.003,42.63278,130.0,5.849036,5.0,-0.002714,0.001
59402.023244,,,-0.055087,1.371884,1.332525,0.95,0.001626,0.003,103.287691,130.0,-0.015317,5.0,-0.001294,0.001
59402.293839,,,0.092728,1.377613,2.488647,0.95,9.9e-05,0.003,39.296175,130.0,-3.919655,5.0,-0.000294,0.001
59402.294916,,,0.093168,1.377613,-0.144686,0.95,-1.9e-05,0.003,38.724978,130.0,-4.199846,5.0,0.000779,0.001
59402.298153,,,0.094493,1.377613,-0.144686,0.95,2.6e-05,0.003,-1.434402,130.0,-3.718269,5.0,-0.000598,0.001
59402.301048,,,0.108932,1.373102,-5.865617,0.95,-0.001935,0.003,167.739177,130.0,-2.426773,5.0,-0.000527,0.001
59402.302461,,,0.109796,1.373102,-3.04895,0.95,0.000911,0.003,94.542145,130.0,-3.562819,5.0,-0.000334,0.001
59402.303873,,,0.110658,1.373102,-4.69895,0.95,0.001256,0.003,-52.797527,130.0,-5.240963,5.0,-9.7e-05,0.001
59402.398627,,,0.229732,1.134685,-0.65971,0.95,-0.002143,0.003,-382.587294,130.0,0.273018,5.0,-0.000492,0.001
59402.403556,,,0.233303,1.134685,0.69029,0.95,-0.00132,0.003,-370.62278,130.0,-1.365946,5.0,-0.000349,0.001
59402.478835,,,0.288104,1.134685,1.023623,0.95,0.001296,0.003,-277.587407,130.0,-3.732344,5.0,-0.000511,0.001
59408.209976,,,-0.546831,1.373455,2.834383,0.95,0.00044,0.003,-278.092527,130.0,4.406684,5.0,-0.00028,0.001
59408.211388,,,-0.547974,1.373455,5.734383,0.95,0.001471,0.003,-340.620625,130.0,1.480115,5.0,-0.000709,0.001
59408.212094,,,-0.548546,1.373455,4.484383,0.95,0.000768,0.003,-51.586831,130.0,6.939069,5.0,-0.000608,0.001
59408.4407,,,-1.018159,1.134685,0.59029,0.95,-0.004878,0.003,219.961699,130.0,2.348931,5.0,-0.000214,0.001
59408.446714,,,-1.023339,1.134591,2.84029,0.95,0.000863,0.003,119.394347,130.0,1.407067,5.0,-0.00034,0.001
59408.449054,,,-1.025351,1.134591,1.473623,0.95,-0.001629,0.003,132.124023,130.0,1.396863,5.0,-2e-06,0.001
59409.262481,,,-1.577275,1.134685,3.373623,0.95,0.000714,0.003,-8.970574,130.0,1.065186,5.0,-0.000237,0.001
59409.269018,,,-1.580347,1.134781,2.29029,0.95,-0.0038,0.003,114.807704,130.0,5.6476,5.0,-0.000228,0.001
59409.276369,,,-1.583773,1.134781,0.523623,0.95,-0.001123,0.003,-54.009103,130.0,4.036576,5.0,-7.5e-05,0.001
59409.333271,,,-0.942005,1.378054,-0.511353,0.95,0.000573,0.003,231.722741,130.0,3.113473,5.0,7.4e-05,0.001
59409.334349,,,-0.942267,1.378054,-2.094686,0.95,0.000197,0.003,341.898025,130.0,3.209277,5.0,0.000317,0.001
59409.336513,,,-0.942791,1.377965,0.388647,0.95,0.000471,0.003,213.282284,130.0,0.598477,5.0,-3.4e-05,0.001
59410.236809,,,-1.424155,1.373277,2.45105,0.95,-0.002528,0.003,389.511853,130.0,1.589271,5.0,0.000544,0.001
59410.238929,,,-1.424094,1.373277,3.60105,0.95,0.000789,0.003,255.514379,130.0,2.951454,5.0,0.001218,0.001
59410.239633,,,-1.424073,1.373277,0.417716,0.95,0.002712,0.003,173.248528,130.0,-4.509394,5.0,0.000207,0.001
59410.294475,,,-1.02244,1.3777,1.205314,0.95,0.000274,0.003,126.489819,130.0,-1.875609,5.0,-0.000192,0.001
59410.295556,,,-1.022362,1.3777,-0.944686,0.95,1.7e-05,0.003,247.266534,130.0,0.626412,5.0,0.000521,0.001
59410.298802,,,-1.022127,1.3777,-0.061353,0.95,-0.000153,0.003,316.853263,130.0,-1.514023,5.0,1.6e-05,0.001
59410.429899,,,-1.73887,1.134781,0.673623,0.95,0.004249,0.003,-56.6377,130.0,1.227568,5.0,0.000121,0.001
59410.432235,,,-1.73844,1.134781,0.84029,0.95,-0.000586,0.003,-44.504376,130.0,1.378691,5.0,-0.000311,0.001
59410.442437,,,-1.736529,1.134878,0.99029,0.95,-0.003993,0.003,134.626319,130.0,1.143484,5.0,-4.8e-05,0.001
59411.43649,,,-0.777183,1.377527,2.37198,0.95,0.00028,0.003,4.242997,130.0,-0.243401,5.0,-0.000105,0.001
59411.437564,,,-0.776837,1.377527,0.57198,0.95,0.000107,0.003,-26.017764,130.0,-1.326632,5.0,-0.000201,0.001
59411.438241,,,-1.342998,1.134591,-2.00971,0.95,0.000518,0.003,-133.046014,130.0,-1.836429,5.0,0.000484,0.001
59411.438644,,,-0.776488,1.377527,-1.594686,0.95,0.000196,0.003,-142.829117,130.0,-0.256913,5.0,0.00064,0.001
59411.440792,,,-1.341589,1.134685,-2.326377,0.95,-0.001404,0.003,38.884214,130.0,2.048618,5.0,-0.000702,0.001
59411.448172,,,-1.337506,1.134591,-2.326377,0.95,0.002804,0.003,-135.014079,130.0,-3.166753,5.0,5.9e-05,0.001
59412.991065,,,-0.373544,1.3713,4.449192,0.95,0.001225,0.003,-76.5016,130.0,-6.250309,5.0,0.00032,0.001
59412.998597,,,-0.370373,1.371371,4.215858,0.95,0.002783,0.003,33.303579,130.0,1.188905,5.0,-0.001849,0.001
59413.002357,,,-0.368793,1.371442,4.199192,0.95,0.001198,0.003,19.148013,130.0,2.321539,5.0,-0.002231,0.001
59413.457533,,,-0.220571,1.134591,1.24029,0.95,-0.000987,0.003,-204.975367,130.0,0.112355,5.0,-0.000231,0.001
59413.45985,,,-0.219647,1.134591,4.89029,0.95,-0.00241,0.003,-94.61621,130.0,-4.586856,5.0,0.000257,0.001
59413.46905,,,-0.215993,1.134497,2.406956,0.95,0.001364,0.003,-8.980408,130.0,-1.611575,5.0,-0.000292,0.001
59414.175358,,,-0.010459,1.370637,-1.400808,0.95,-0.000824,0.003,-218.371374,130.0,3.664894,5.0,0.001386,0.001
59414.179125,,,-0.009753,1.370637,1.399192,0.95,-0.001177,0.003,31.749755,130.0,1.628774,5.0,0.000852,0.001
59414.190436,,,-0.007649,1.370574,0.599192,0.95,-0.001674,0.003,-312.23458,130.0,-3.810196,5.0,-0.001383,0.001
59414.232605,,,-1.2e-05,1.373277,0.234383,0.95,-0.001809,0.003,39.331472,130.0,-0.749163,5.0,-0.000168,0.001
59414.234017,,,0.000238,1.373277,-0.365617,0.95,0.000499,0.003,-130.662209,130.0,2.193666,5.0,0.000722,0.001
59414.235429,,,0.000488,1.373277,1.334383,0.95,0.001112,0.003,-68.80073,130.0,-1.200478,5.0,0.000621,0.001
59414.29336,,,0.016263,1.376786,-1.844686,0.95,-1.6e-05,0.003,-64.81647,130.0,-1.165248,5.0,-0.000128,0.001
59414.295522,,,0.016505,1.376786,0.805314,0.95,-0.000264,0.003,-77.660756,130.0,-1.569864,5.0,0.000829,0.001
59414.296604,,,0.016626,1.376786,-3.261353,0.95,0.000167,0.003,-323.251033,130.0,-1.450641,5.0,0.000321,0.001
59414.303185,,,0.027341,1.134312,-4.80971,0.95,0.001441,0.003,-282.173353,130.0,-2.718203,5.0,-0.000107,0.001
59414.307776,,,0.028225,1.134404,-1.676377,0.95,0.000558,0.003,-375.41759,130.0,1.444442,5.0,-0.000416,0.001
59414.312337,,,0.029099,1.134404,-4.376377,0.95,0.005684,0.003,-288.77285,130.0,-0.136807,5.0,0.000213,0.001
59415.126845,,,0.098337,1.371231,2.232525,0.95,-0.000911,0.003,139.916046,130.0,4.135415,5.0,0.000554,0.001
59415.130614,,,0.098559,1.371162,-0.967475,0.95,-0.005144,0.003,110.433454,130.0,-3.110543,5.0,-0.00048,0.001
59415.138141,,,0.099,1.371162,-1.817475,0.95,-0.001259,0.003,105.831194,130.0,-1.15009,5.0,0.000627,0.001
59415.217768,,,0.103422,1.373455,2.75105,0.95,0.001534,0.003,-46.497607,130.0,4.193048,5.0,-0.000178,0.001
59415.21918,,,0.103497,1.373455,-2.532284,0.95,-0.005758,0.003,-207.346303,130.0,-1.387834,5.0,-0.000498,0.001
59415.219886,,,0.103534,1.373455,-1.34895,0.95,-0.001011,0.003,-11.450766,130.0,0.49073,5.0,-0.000197,0.001
59415.255964,,,0.134887,1.134312,-3.726377,0.95,0.006836,0.003,-29.399029,130.0,2.819829,5.0,-0.000141,0.001
59415.258689,,,0.135039,1.134404,-1.843044,0.95,0.00164,0.003,-80.409405,130.0,2.632187,5.0,-0.000221,0.001
59415.264112,,,0.13534,1.134312,-0.15971,0.95,-0.002704,0.003,-138.404536,130.0,1.067865,5.0,-8.8e-05,0.001
59415.346852,,,0.081658,1.377026,-0.394686,0.95,-4.4e-05,0.003,-58.656773,130.0,2.340803,5.0,0.000368,0.001
59415.347928,,,0.081689,1.377026,0.705314,0.95,0.000105,0.003,24.43201,130.0,0.520726,5.0,0.000423,0.001
59415.350088,,,0.08175,1.376945,-2.594686,0.95,0.000198,0.003,-72.059727,130.0,0.097379,5.0,0.000586,0.001
59417.018476,,,0.197903,1.371808,0.065858,0.95,0.002614,0.003,83.067124,130.0,-0.302518,5.0,0.000972,0.001
59417.022227,,,0.198212,1.371808,-1.300808,0.95,-0.00244,0.003,85.967067,130.0,-0.497848,5.0,0.000822,0.001
59417.029743,,,0.198834,1.371808,4.082525,0.95,0.002338,0.003,197.767182,130.0,-0.033459,5.0,-0.000709,0.001
59417.415272,,,0.271241,1.135073,0.84029,0.95,0.005273,0.003,154.678793,130.0,3.344418,5.0,0.000218,0.001
59417.41818,,,0.271522,1.135172,1.856956,0.95,-0.003195,0.003,270.175999,130.0,4.168029,5.0,0.00028,0.001
59417.424318,,,0.272114,1.135172,0.823623,0.95,-0.002036,0.003,120.192411,130.0,0.326479,5.0,-0.00011,0.001
59420.04757,,,0.142458,1.371808,3.499192,0.95,0.001156,0.003,-113.949013,130.0,-1.136626,5.0,1.7e-05,0.001
59420.051336,,,0.141511,1.371808,0.699192,0.95,0.002036,0.003,-169.461858,130.0,0.455089,5.0,0.000647,0.001
59420.055097,,,0.140563,1.371808,-0.167475,0.95,0.001759,0.003,-314.044697,130.0,-4.043262,5.0,0.000781,0.001
59420.315308,,,0.048009,1.134975,-0.10971,0.95,0.001422,0.003,42.088427,130.0,-3.027011,5.0,0.000297,0.001
59420.318857,,,0.046765,1.134975,0.623623,0.95,-0.000793,0.003,109.102725,130.0,-4.354075,5.0,4.4e-05,0.001
59420.325989,,,0.04426,1.134975,1.09029,0.95,-0.000917,0.003,39.705392,130.0,0.136057,5.0,0.000253,0.001
59420.352129,,,0.015973,1.376629,0.57198,0.95,9.1e-05,0.003,88.189039,130.0,-4.643352,5.0,0.000419,0.001
59420.354291,,,0.015529,1.376629,2.538647,0.95,2.2e-05,0.003,63.342831,130.0,-1.517148,5.0,0.000237,0.001
59420.355373,,,0.015307,1.376629,2.238647,0.95,3.1e-05,0.003,73.045744,130.0,-4.30099,5.0,3.4e-05,0.001
