Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59415.21918,-0.015739,1.273473,-0.377848,1.273473,-209.483107,130.0,-1.421256,5.0
59415.219886,-0.016172,1.273473,-0.425415,1.273473,-13.58757,130.0,0.457308,5.0
59415.255964,-0.036953,1.105177,0.012943,1.105177,-16.84872,130.0,2.504289,5.0
59415.258689,-0.038413,1.105272,-1.076597,1.105272,-67.859096,130.0,2.316647,5.0
59415.264112,-0.041271,1.105177,-2.032739,1.105177,-125.854227,130.0,0.752325,5.0
59415.346852,-0.076665,1.432023,-0.124282,1.432023,-57.196463,130.0,2.379303,5.0
59415.347928,-0.077019,1.432023,-0.343928,1.432023,25.89232,130.0,0.559226,5.0
59415.350088,-0.077722,1.431945,0.109775,1.431945,-70.599417,130.0,0.135879,5.0
59417.018476,1.443467,1.271697,0.360879,1.271697,81.612763,130.0,-0.344737,5.0
59417.022227,1.443613,1.271697,-0.117267,1.271697,84.512706,130.0,-0.540067,5.0
59417.029743,1.443752,1.271697,-0.182406,1.271697,196.312821,130.0,-0.075678,5.0
59417.415272,1.178211,1.105959,0.512779,1.105959,167.229102,130.0,3.028878,5.0
59417.41818,1.17434,1.10606,-0.75235,1.10606,282.726308,130.0,3.852489,5.0
59417.424318,1.16609,1.10606,-1.1971,1.10606,132.74272,130.0,0.010939,5.0
59420.04757,0.07179,1.271697,1.206556,1.271697,-115.403374,130.0,-1.178845,5.0
59420.051336,0.069643,1.271697,1.909703,1.271697,-170.916219,130.0,0.41287,5.0
59420.055097,0.067456,1.271697,1.44189,1.271697,-315.499058,130.0,-4.085481,5.0
59420.315308,-0.181411,1.105858,-0.525599,1.105858,54.638736,130.0,-3.342551,5.0
59420.318857,-0.186002,1.105858,-0.963008,1.105858,121.653034,130.0,-4.669615,5.0
59420.325989,-0.195309,1.105858,-0.145701,1.105858,52.255701,130.0,-0.179483,5.0
59420.352129,-0.230335,1.43164,0.761388,1.43164,89.649349,130.0,-4.604852,5.0
59420.354291,-0.233294,1.43164,-2.007653,1.43164,64.803141,130.0,-1.478648,5.0
59420.355373,-0.234778,1.43164,0.908831,1.43164,74.506054,130.0,-4.26249,5.0
