Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59385.317776,-0.813193,1.074503,-1.979744,1.074503,2.328005,0.95,-0.000718,0.003,606.021792,130.0,9.689644,5.0,-0.000105,0.001
59387.212516,-1.398687,1.074706,-2.43725,1.074706,-2.538662,0.95,-0.000275,0.003,690.298556,130.0,3.405596,5.0,0.000213,0.001
59387.235656,-1.859296,1.074706,-2.442641,1.074706,-3.471995,0.95,0.004476,0.003,362.068404,130.0,0.981244,5.0,-0.000243,0.001
59387.271355,-0.923968,1.074809,-2.450969,1.074809,-2.938662,0.95,-0.000126,0.003,445.601931,130.0,6.228831,5.0,8e-05,0.001
59387.46205,-1.506639,1.398218,-0.838325,1.398218,-0.815657,0.95,0.000285,0.003,-15.796747,130.0,-6.165036,5.0,2e-06,0.001
59387.464214,-1.350456,1.398136,-0.838508,1.398136,-0.265657,0.95,-0.000167,0.003,131.005955,130.0,-5.508216,5.0,0.000662,0.001
59387.465294,-1.643364,1.398136,-0.8386,1.398136,1.117677,0.95,0.00018,0.003,-23.440644,130.0,-3.096159,5.0,2.5e-05,0.001
59388.317585,0.585077,1.074403,-2.693014,1.074403,-0.038662,0.95,0.002791,0.003,358.63035,130.0,12.830268,5.0,7.8e-05,0.001
59388.320263,1.118659,1.074403,-2.693596,1.074403,-0.655328,0.95,0.003285,0.003,279.639795,130.0,10.105578,5.0,-0.000185,0.001
59388.330346,3.297845,1.074403,-2.695782,1.074403,0.228005,0.95,-0.001389,0.003,413.789198,130.0,12.640596,5.0,-1.4e-05,0.001
59390.032461,2.038567,1.214547,-0.624498,1.214547,1.706478,0.95,0.001389,0.003,73.533755,130.0,2.863274,5.0,-0.000723,0.001
59390.036233,0.677563,1.214547,-0.624494,1.214547,0.523145,0.95,0.001409,0.003,-148.326366,130.0,2.322303,5.0,0.001026,0.001
59390.051336,-0.309463,1.214547,-0.624468,1.214547,0.706478,0.95,0.00285,0.003,48.312176,130.0,4.738776,5.0,-0.001361,0.001
59390.332998,1.140216,1.398816,-0.96118,1.398816,-1.89899,0.95,0.000298,0.003,160.147637,130.0,2.430569,5.0,-0.000219,0.001
59390.335169,0.01608,1.398816,-0.961044,1.398816,-1.415657,0.95,-0.000175,0.003,6.82825,130.0,-1.483274,5.0,-5.6e-05,0.001
59390.336248,2.902012,1.398816,-0.960976,1.398816,-1.815657,0.95,-0.000142,0.003,33.762229,130.0,-1.824492,5.0,-0.000149,0.001
59390.466471,0.620978,1.074403,-2.780915,1.074403,-1.271995,0.95,0.003715,0.003,414.211336,130.0,4.784779,5.0,0.000115,0.001
59390.468994,0.077341,1.074403,-2.780278,1.074403,-1.288662,0.95,-0.003494,0.003,618.030868,130.0,10.129413,5.0,-3.5e-05,0.001
59390.4768,1.154357,1.074403,-2.778294,1.074403,-0.271995,0.95,-0.002134,0.003,540.091895,130.0,8.394815,5.0,-5.3e-05,0.001
59391.101048,2.17934,1.21463,-0.582271,1.21463,-1.093522,0.95,0.000993,0.003,-80.473918,130.0,1.631447,5.0,-0.000511,0.001
59391.104813,2.704036,1.21463,-0.581967,1.21463,-1.593522,0.95,-0.002393,0.003,-148.643325,130.0,-3.878821,5.0,0.000465,0.001
59391.108569,1.530731,1.21463,-0.581662,1.21463,-3.260189,0.95,0.000132,0.003,-7.730454,130.0,-2.07841,5.0,0.00033,0.001
59391.249979,0.202117,1.398385,-0.851081,1.398385,-0.432323,0.95,0.000333,0.003,-138.486346,130.0,-1.240762,5.0,-0.000251,0.001
59391.25106,2.477924,1.398385,-0.850888,1.398385,-1.215657,0.95,0.000311,0.003,-140.826406,130.0,-1.011879,5.0,-0.00038,0.001
59391.254303,2.344343,1.398385,-0.850307,1.398385,0.684343,0.95,0.000123,0.003,-187.273217,130.0,-0.746795,5.0,-0.000169,0.001
59393.028932,2.49326,1.2148,-0.304191,1.2148,-2.860189,0.95,-0.001506,0.003,-32.420255,130.0,2.513571,5.0,0.000372,0.001
59393.032674,2.923569,1.2148,-0.3035,1.2148,1.623145,0.95,-0.005345,0.003,35.63291,130.0,-0.55728,5.0,9.7e-05,0.001
59393.040207,0.130178,1.2148,-0.302109,1.2148,-0.243522,0.95,0.00263,0.003,34.617312,130.0,-2.459946,5.0,0.000761,0.001
59393.309947,1.462631,1.074503,-0.769568,1.074503,-0.321995,0.95,0.003431,0.003,-220.26427,130.0,0.562131,5.0,0.000201,0.001
59393.31434,1.762513,1.074503,-0.76545,1.074503,0.994672,0.95,-0.003017,0.003,-223.762143,130.0,-2.57201,5.0,-0.000543,0.001
59393.317331,1.77371,1.074503,-0.762647,1.074503,-0.371995,0.95,0.003355,0.003,-302.077833,130.0,-1.792686,5.0,-0.000387,0.001
59394.010596,2.386458,1.2148,-0.128389,1.2148,-0.260189,0.95,0.003131,0.003,32.426921,130.0,2.853814,5.0,-0.000396,0.001
59394.014351,1.357843,1.2148,-0.127774,1.2148,-0.010189,0.95,0.001567,0.003,-109.128585,130.0,3.22326,5.0,0.00035,0.001
59394.018114,3.715227,1.2148,-0.127158,1.2148,0.456478,0.95,0.002419,0.003,159.752905,130.0,-0.192798,5.0,0.000804,0.001
59394.431807,0.45374,1.074706,0.157323,1.074706,-1.671995,0.95,0.003421,0.003,-162.9442,130.0,-7.094191,5.0,4.8e-05,0.001
59394.434387,1.542043,1.074604,0.15902,1.074604,-0.755328,0.95,-0.000799,0.003,-55.362257,130.0,-8.333357,5.0,5.7e-05,0.001
59394.442145,4.036954,1.074604,0.164109,1.074604,-1.638662,0.95,0.000639,0.003,-211.759291,130.0,-7.874494,5.0,-1e-06,0.001
59397.278314,1.42187,1.39847,0.125166,1.39847,3.30101,0.95,1.6e-05,0.003,-59.297449,130.0,2.810893,5.0,1.9e-05,0.001
59397.279395,0.651961,1.39847,0.125075,1.39847,-0.415657,0.95,0.000442,0.003,87.102504,130.0,3.307779,5.0,-8.5e-05,0.001
59397.28155,0.110144,1.39847,0.124892,1.39847,-0.332323,0.95,-2.9e-05,0.003,17.088452,130.0,-1.600428,5.0,2.3e-05,0.001
59397.317987,0.314787,1.074206,0.416276,1.074206,-2.105328,0.95,-0.003591,0.003,-360.860535,130.0,-2.608386,5.0,-0.000501,0.001
59397.323151,0.328145,1.074206,0.414918,1.074206,-0.988662,0.95,0.001553,0.003,-285.468088,130.0,0.120017,5.0,3.9e-05,0.001
59397.330649,0.770116,1.074206,0.412947,1.074206,1.878005,0.95,-0.005079,0.003,-310.110635,130.0,-4.214883,5.0,-0.000682,0.001
59400.182217,-1.402243,1.214715,0.082312,1.214715,-0.143522,0.95,-0.000661,0.003,-255.441482,130.0,-0.27564,5.0,0.000319,0.001
59400.193513,-0.835327,1.21463,0.083396,1.21463,-0.043522,0.95,-0.0064,0.003,-82.991388,130.0,-1.760924,5.0,-0.00167,0.001
59400.197273,-0.594688,1.21463,0.083757,1.21463,-4.360189,0.95,0.000152,0.003,-120.842083,130.0,-5.485171,5.0,-0.000775,0.001
59400.261026,-2.523369,1.216373,0.089941,1.216373,-1.796052,0.95,0.00185,0.003,-11.373659,130.0,-1.223284,5.0,0.00148,0.001
59400.262438,-0.962507,1.216373,0.090079,1.216373,0.753948,0.95,-0.001119,0.003,60.248709,130.0,-2.354766,5.0,-0.000899,0.001
59400.263143,0.129424,1.216274,0.090148,1.216274,-3.612718,0.95,-0.000583,0.003,65.680024,130.0,0.153718,5.0,2.7e-05,0.001
59400.434436,-1.373011,1.074304,0.717074,1.074304,0.944672,0.95,-0.003787,0.003,-281.177516,130.0,-2.651264,5.0,-7.1e-05,0.001
59400.441751,-1.697454,1.074304,0.720517,1.074304,2.878005,0.95,-0.005889,0.003,-215.358885,130.0,-1.484583,5.0,-0.000374,0.001
59400.444451,-0.998726,1.074304,0.721789,1.074304,-0.971995,0.95,-0.006172,0.003,-261.747657,130.0,-6.188961,5.0,-0.000212,0.001
59400.447219,-3.503687,1.398301,0.231723,1.398301,-1.915657,0.95,-0.000388,0.003,-173.533549,130.0,-0.200106,5.0,-0.000237,0.001
59400.448299,-1.20986,1.398301,0.231896,1.398301,0.95101,0.95,-0.000436,0.003,-64.537989,130.0,-2.787532,5.0,-0.000352,0.001
59400.449381,-1.698033,1.398301,0.232069,1.398301,0.534343,0.95,-0.000658,0.003,9.667221,130.0,-2.07,5.0,0.000293,0.001
59402.008178,0.638446,1.2148,0.235623,1.2148,-0.343522,0.95,-0.006912,0.003,-26.57673,130.0,0.494996,5.0,0.00047,0.001
59402.015702,-0.971823,1.2148,0.235892,1.2148,1.339811,0.95,-0.003795,0.003,44.264565,130.0,5.744312,5.0,-0.002753,0.001
59402.023244,-0.562089,1.2148,0.236158,1.2148,1.306478,0.95,0.001609,0.003,104.919476,130.0,-0.120041,5.0,-0.001333,0.001
59402.293839,0.417447,1.39847,0.430589,1.39847,2.45101,0.95,0.000106,0.003,37.640076,130.0,-3.723217,5.0,-0.00033,0.001
59402.294916,0.954448,1.39847,0.430588,1.39847,-0.182323,0.95,-1.2e-05,0.003,37.068879,130.0,-4.003408,5.0,0.000743,0.001
59402.298153,-0.581547,1.39847,0.430583,1.39847,-0.182323,0.95,3.3e-05,0.003,-3.090501,130.0,-3.521831,5.0,-0.000634,0.001
59402.301048,0.709175,1.216176,0.242397,1.216176,-5.979385,0.95,-0.001859,0.003,174.069098,130.0,-2.67935,5.0,-0.00062,0.001
59402.302461,-0.549838,1.216176,0.24241,1.216176,-3.162718,0.95,0.000987,0.003,100.872066,130.0,-3.815396,5.0,-0.000427,0.001
59402.303873,-1.017852,1.216176,0.242424,1.216176,-4.812718,0.95,0.001332,0.003,-46.467606,130.0,-5.49354,5.0,-0.00019,0.001
59402.398627,-1.103623,1.074503,1.294686,1.074503,-0.705328,0.95,-0.002175,0.003,-392.246387,130.0,-0.605489,5.0,-0.000478,0.001
59402.403556,-0.187294,1.074503,1.294357,1.074503,0.644672,0.95,-0.001352,0.003,-380.281873,130.0,-2.244453,5.0,-0.000335,0.001
59402.478835,-0.040786,1.074503,1.287849,1.074503,0.978005,0.95,0.001264,0.003,-287.2465,130.0,-4.610851,5.0,-0.000497,0.001
59408.209976,-0.104942,1.216574,-0.243486,1.216574,2.720615,0.95,0.000516,0.003,-271.762606,130.0,4.154107,5.0,-0.000373,0.001
59408.211388,3.319027,1.216574,-0.243455,1.216574,5.620615,0.95,0.001547,0.003,-334.290704,130.0,1.227538,5.0,-0.000802,0.001
59408.212094,3.819011,1.216574,-0.243439,1.216574,4.370615,0.95,0.000844,0.003,-45.25691,130.0,6.686492,5.0,-0.000701,0.001
59408.4407,1.722941,1.074503,-1.130878,1.074503,0.544672,0.95,-0.00491,0.003,210.302606,130.0,1.470424,5.0,-0.0002,0.001
59408.446714,-0.009264,1.074403,-1.129673,1.074403,2.794672,0.95,0.000831,0.003,109.735254,130.0,0.52856,5.0,-0.000326,0.001
59408.449054,1.742266,1.074403,-1.129203,1.074403,1.428005,0.95,-0.001661,0.003,122.46493,130.0,0.518356,5.0,1.2e-05,0.001
59409.262481,-2.088121,1.074503,-0.930816,1.074503,3.328005,0.95,0.000682,0.003,-18.629667,130.0,0.186679,5.0,-0.000223,0.001
59409.269018,-1.478912,1.074604,-0.929025,1.074604,2.244672,0.95,-0.003832,0.003,105.148611,130.0,4.769093,5.0,-0.000214,0.001
59409.276369,-1.653929,1.074604,-0.927008,1.074604,0.478005,0.95,-0.001155,0.003,-63.668196,130.0,3.158069,5.0,-6.1e-05,0.001
59409.333271,0.787685,1.398905,-0.311649,1.398905,-0.54899,0.95,0.00058,0.003,230.066642,130.0,3.309911,5.0,3.8e-05,0.001
59409.334349,-1.810412,1.398905,-0.311552,1.398905,-2.132323,0.95,0.000204,0.003,340.241926,130.0,3.405715,5.0,0.000281,0.001
59409.336513,1.428392,1.398816,-0.311356,1.398816,0.35101,0.95,0.000478,0.003,211.626185,130.0,0.794915,5.0,-7e-05,0.001
59410.236809,-2.110192,1.216373,-0.155236,1.216373,2.337282,0.95,-0.002452,0.003,395.841774,130.0,1.336694,5.0,0.000451,0.001
59410.238929,-3.284307,1.216373,-0.155121,1.216373,3.487282,0.95,0.000865,0.003,261.8443,130.0,2.698877,5.0,0.001125,0.001
59410.239633,-1.565345,1.216373,-0.155083,1.216373,0.303948,0.95,0.002788,0.003,179.578449,130.0,-4.761971,5.0,0.000114,0.001
59410.294475,-1.737807,1.398556,-0.220157,1.398556,1.167677,0.95,0.000281,0.003,124.83372,130.0,-1.679171,5.0,-0.000228,0.001
59410.295556,0.157087,1.398556,-0.220051,1.398556,-0.982323,0.95,2.4e-05,0.003,245.610435,130.0,0.82285,5.0,0.000485,0.001
59410.298802,0.141768,1.398556,-0.219732,1.398556,-0.09899,0.95,-0.000146,0.003,315.197164,130.0,-1.317585,5.0,-2e-05,0.001
59410.429899,-1.129102,1.074604,-0.592835,1.074604,0.628005,0.95,0.004217,0.003,-66.296793,130.0,0.349061,5.0,0.000135,0.001
59410.432235,-2.235799,1.074604,-0.592138,1.074604,0.794672,0.95,-0.000618,0.003,-54.163469,130.0,0.500184,5.0,-0.000297,0.001
59410.442437,-2.576843,1.074706,-0.589094,1.074706,0.944672,0.95,-0.004025,0.003,124.967226,130.0,0.264977,5.0,-3.4e-05,0.001
59411.43649,-1.387584,1.398385,-0.10538,1.398385,2.334343,0.95,0.000287,0.003,2.586898,130.0,-0.046963,5.0,-0.000141,0.001
59411.437564,-0.289694,1.398385,-0.10527,1.398385,0.534343,0.95,0.000114,0.003,-27.673863,130.0,-1.130194,5.0,-0.000237,0.001
59411.438241,1.313308,1.074403,-0.287245,1.074403,-2.055328,0.95,0.000486,0.003,-142.705107,130.0,-2.714936,5.0,0.000498,0.001
59411.438644,-0.078805,1.398385,-0.105159,1.398385,-1.632323,0.95,0.000203,0.003,-144.485216,130.0,-0.060475,5.0,0.000604,0.001
59411.440792,-1.070474,1.074503,-0.286463,1.074503,-2.371995,0.95,-0.001436,0.003,29.225121,130.0,1.170111,5.0,-0.000688,0.001
59411.448172,-0.993736,1.074403,-0.284201,1.074403,-2.371995,0.95,0.002772,0.003,-144.673172,130.0,-4.04526,5.0,7.3e-05,0.001
59412.991065,-0.7796,1.214141,0.001669,1.214141,4.423145,0.95,0.001208,0.003,-74.869815,130.0,-6.355033,5.0,0.000281,0.001
59412.998597,-0.263948,1.214221,0.002017,1.214221,4.189811,0.95,0.002766,0.003,34.935364,130.0,1.084181,5.0,-0.001888,0.001
59413.002357,-1.185121,1.214301,0.00219,1.214301,4.173145,0.95,0.001181,0.003,20.779798,130.0,2.216815,5.0,-0.00227,0.001
59413.457533,-1.10553,1.074403,0.232593,1.074403,1.194672,0.95,-0.001019,0.003,-214.63446,130.0,-0.766152,5.0,-0.000217,0.001
59413.45985,-0.591839,1.074403,0.232902,1.074403,4.844672,0.95,-0.002442,0.003,-104.275303,130.0,-5.465363,5.0,0.000271,0.001
59413.46905,-0.675054,1.074304,0.234117,1.074304,2.361338,0.95,0.001332,0.003,-18.639501,130.0,-2.490082,5.0,-0.000278,0.001
59414.175358,1.395342,1.213391,0.029727,1.213391,-1.426855,0.95,-0.000841,0.003,-216.739589,130.0,3.56017,5.0,0.001347,0.001
59414.179125,1.453363,1.213391,0.029706,1.213391,1.373145,0.95,-0.001194,0.003,33.38154,130.0,1.52405,5.0,0.000813,0.001
59414.190436,1.210431,1.213321,0.029638,1.213321,0.573145,0.95,-0.001691,0.003,-310.602795,130.0,-3.91492,5.0,-0.001422,0.001
59414.232605,0.747254,1.216373,0.029318,1.216373,0.120615,0.95,-0.001733,0.003,45.661393,130.0,-1.00174,5.0,-0.000261,0.001
59414.234017,0.831267,1.216373,0.029305,1.216373,-0.479385,0.95,0.000575,0.003,-124.332288,130.0,1.941089,5.0,0.000629,0.001
59414.235429,-1.058721,1.216373,0.029293,1.216373,1.220615,0.95,0.001188,0.003,-62.470809,130.0,-1.453055,5.0,0.000528,0.001
59414.29336,0.531802,1.397655,0.079234,1.397655,-1.882323,0.95,-9e-06,0.003,-66.472569,130.0,-0.96881,5.0,-0.000164,0.001
59414.295522,-0.243136,1.397655,0.079172,1.397655,0.767677,0.95,-0.000257,0.003,-79.316855,130.0,-1.373426,5.0,0.000793,0.001
59414.296604,-0.622105,1.397655,0.079141,1.397655,-3.29899,0.95,0.000174,0.003,-324.907132,130.0,-1.254203,5.0,0.000285,0.001
59414.303185,0.340466,1.074109,0.255597,1.074109,-4.855328,0.95,0.001409,0.003,-291.832446,130.0,-3.59671,5.0,-9.3e-05,0.001
59414.307776,0.865895,1.074206,0.255168,1.074206,-1.721995,0.95,0.000526,0.003,-385.076683,130.0,0.565935,5.0,-0.000402,0.001
59414.312337,-0.217672,1.074206,0.254735,1.074206,-4.421995,0.95,0.005652,0.003,-298.431943,130.0,-1.015314,5.0,0.000227,0.001
59415.126845,-1.056053,1.214063,-0.003878,1.214063,2.206478,0.95,-0.000928,0.003,141.547831,130.0,4.030691,5.0,0.000515,0.001
59415.130614,1.783196,1.213985,-0.004127,1.213985,-0.993522,0.95,-0.005161,0.003,112.065239,130.0,-3.215267,5.0,-0.000519,0.001
59415.138141,1.523696,1.213985,-0.004627,1.213985,-1.843522,0.95,-0.001276,0.003,107.462979,130.0,-1.254814,5.0,0.000588,0.001
59415.217768,1.206706,1.216574,-0.010134,1.216574,2.637282,0.95,0.00161,0.003,-40.167686,130.0,3.940471,5.0,-0.000271,0.001
59415.21918,-0.982193,1.216574,-0.010235,1.216574,-2.646052,0.95,-0.005682,0.003,-201.016382,130.0,-1.640411,5.0,-0.000591,0.001
59415.219886,-1.030142,1.216574,-0.010286,1.216574,-1.462718,0.95,-0.000935,0.003,-5.120845,130.0,0.238153,5.0,-0.00029,0.001
59415.255964,0.126115,1.074109,0.021948,1.074109,-3.771995,0.95,0.006804,0.003,-39.058122,130.0,1.941322,5.0,-0.000127,0.001
59415.258689,-0.963805,1.074206,0.020868,1.074206,-1.888662,0.95,0.001608,0.003,-90.068498,130.0,1.75368,5.0,-0.000207,0.001
59415.264112,-1.920649,1.074109,0.018712,1.074109,-0.205328,0.95,-0.002736,0.003,-148.063629,130.0,0.189358,5.0,-7.4e-05,0.001
59415.346852,-0.104754,1.397892,-0.01021,1.397892,-0.432323,0.95,-3.7e-05,0.003,-60.312872,130.0,2.537241,5.0,0.000332,0.001
59415.347928,-0.324603,1.397892,-0.010361,1.397892,0.667677,0.95,0.000112,0.003,22.775911,130.0,0.717164,5.0,0.000387,0.001
59415.350088,0.1287,1.397812,-0.010664,1.397812,-2.632323,0.95,0.000205,0.003,-73.715826,130.0,0.293817,5.0,0.00055,0.001
59417.018476,2.201957,1.214715,-0.210888,1.214715,0.039811,0.95,0.002597,0.003,84.698909,130.0,-0.407242,5.0,0.000933,0.001
59417.022227,1.724438,1.214715,-0.211369,1.214715,-1.326855,0.95,-0.002457,0.003,87.598852,130.0,-0.602572,5.0,0.000783,0.001
59417.029743,1.660402,1.214715,-0.212333,1.214715,4.056478,0.95,0.002321,0.003,199.398967,130.0,-0.138183,5.0,-0.000748,0.001
59417.415272,3.090205,1.074913,-1.227142,1.074913,0.794672,0.95,0.005241,0.003,145.0197,130.0,2.465911,5.0,0.000232,0.001
59417.41818,1.822869,1.075017,-1.228806,1.075017,1.811338,0.95,-0.003227,0.003,260.516906,130.0,3.289522,5.0,0.000294,0.001
59417.424318,1.373376,1.075017,-1.232313,1.075017,0.778005,0.95,-0.002068,0.003,110.533318,130.0,-0.552028,5.0,-9.6e-05,0.001
59420.04757,1.810332,1.214715,-0.345263,1.214715,3.473145,0.95,0.001139,0.003,-112.317228,130.0,-1.24135,5.0,-2.2e-05,0.001
59420.051336,2.511072,1.214715,-0.345003,1.214715,0.673145,0.95,0.002019,0.003,-167.830073,130.0,0.350365,5.0,0.000608,0.001
59420.055097,2.040811,1.214715,-0.344742,1.214715,-0.193522,0.95,0.001742,0.003,-312.412912,130.0,-4.147986,5.0,0.000742,0.001
59420.315308,0.866671,1.074809,-1.401608,1.074809,-0.155328,0.95,0.00139,0.003,32.429334,130.0,-3.905518,5.0,0.000311,0.001
59420.318857,0.422964,1.074809,-1.399901,1.074809,0.578005,0.95,-0.000825,0.003,99.443632,130.0,-5.232582,5.0,5.8e-05,0.001
59420.325989,1.227524,1.074809,-1.396461,1.074809,1.044672,0.95,-0.000949,0.003,30.046299,130.0,-0.74245,5.0,0.000267,0.001
59420.352129,1.094858,1.3975,-0.477822,1.3975,0.534343,0.95,9.8e-05,0.003,86.53294,130.0,-4.446914,5.0,0.000383,0.001
59420.354291,-1.677491,1.3975,-0.477473,1.3975,2.50101,0.95,2.9e-05,0.003,61.686732,130.0,-1.32071,5.0,0.000201,0.001
59420.355373,1.237335,1.3975,-0.477299,1.3975,2.20101,0.95,3.8e-05,0.003,71.389645,130.0,-4.104552,5.0,-2e-06,0.001
