Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59415.217768,0.76211,1.117723,-0.010186,1.117723,2.830732,0.95,4.126666,5.0
59415.21918,-1.427061,1.117723,-0.010015,1.117723,-2.452602,0.95,-1.454216,5.0
59415.219886,-1.475147,1.117723,-0.009929,1.117723,-1.269268,0.95,0.424348,5.0
59415.255964,0.151508,1.075875,-0.690736,1.075875,-3.826693,0.95,3.401652,5.0
59415.258689,-0.939918,1.075973,-0.69031,1.075973,-1.94336,0.95,3.21401,5.0
59415.264112,-1.899765,1.075875,-0.689463,1.075875,-0.260026,0.95,1.649688,5.0
59415.346852,-0.261136,1.322165,-0.349653,1.322165,-0.473134,0.95,2.015728,5.0
59415.347928,-0.481245,1.322165,-0.349544,1.322165,0.626866,0.95,0.195651,5.0
59415.350088,-0.028465,1.322081,-0.349324,1.322081,-2.673134,0.95,-0.227696,5.0
59417.018476,1.353589,1.1157,0.242219,1.1157,0.138526,0.95,-0.311085,5.0
59417.022227,0.875003,1.1157,0.242805,1.1157,-1.22814,0.95,-0.506415,5.0
59417.029743,0.808831,1.1157,0.243977,1.1157,4.155193,0.95,-0.042026,5.0
59417.415272,1.454463,1.076678,-0.278691,1.076678,0.739974,0.95,3.926241,5.0
59417.41818,0.184898,1.076783,-0.278126,1.076783,1.75664,0.95,4.749852,5.0
59417.424318,-0.269291,1.076783,-0.276937,1.076783,0.723307,0.95,0.908302,5.0
59420.04757,1.268115,1.1157,-0.198307,1.1157,3.57186,0.95,-1.145193,5.0
59420.051336,1.970991,1.1157,-0.200183,1.1157,0.77186,0.95,0.446522,5.0
59420.055097,1.502865,1.1157,-0.202057,1.1157,-0.094807,0.95,-4.051829,5.0
59420.315308,-0.561136,1.076575,-0.661092,1.076575,-0.210026,0.95,-2.445188,5.0
59420.318857,-1.001503,1.076575,-0.662725,1.076575,0.523307,0.95,-3.772252,5.0
59420.325989,-0.19022,1.076575,-0.666008,1.076575,0.989974,0.95,0.71788,5.0
59420.352129,0.533878,1.321751,-0.412667,1.321751,0.493532,0.95,-4.968427,5.0
59420.354291,-2.237414,1.321751,-0.413375,1.321751,2.460199,0.95,-1.842223,5.0
59420.355373,0.67794,1.321751,-0.413729,1.321751,2.160199,0.95,-4.626065,5.0
