Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.303873,0.202488,1.278558,-0.828147,1.278558,-4.863793,0.95,-5.530761,5.0,-0.000152,0.001
59402.398627,0.069522,1.156012,0.014798,1.156012,-0.676487,0.95,-0.701259,5.0,-0.000482,0.001
59402.403556,0.061963,1.156012,0.938357,1.156012,0.673513,0.95,-2.340223,5.0,-0.000339,0.001
59402.478835,-0.055368,1.156012,1.195688,1.156012,1.006846,0.95,-4.706621,5.0,-0.000501,0.001
59408.209976,0.809308,1.278936,-1.007967,1.278936,2.66954,0.95,4.116886,5.0,-0.000335,0.001
59408.211388,0.80809,1.278936,2.417251,1.278936,5.56954,0.95,1.190317,5.0,-0.000764,0.001
59408.212094,0.807474,1.278936,2.917867,1.278936,4.31954,0.95,6.649271,5.0,-0.000663,0.001
59408.4407,0.418329,1.156012,0.066991,1.156012,0.573513,0.95,1.374654,5.0,-0.000204,0.001
59408.446714,0.404155,1.155919,-1.649835,1.155919,2.823513,0.95,0.43279,5.0,-0.00033,0.001
59408.449054,0.398607,1.155919,0.107713,1.155919,1.456846,0.95,0.422586,5.0,8e-06,0.001
59409.262481,-0.282094,1.156012,-2.843586,1.156012,3.356846,0.95,0.090909,5.0,-0.000227,0.001
59409.269018,-0.272214,1.156106,-2.242466,1.156106,2.273513,0.95,4.673323,5.0,-0.000218,0.001
59409.276369,-0.261037,1.156106,-2.426643,1.156106,0.506846,0.95,3.062299,5.0,-6.5e-05,0.001
59409.333271,-0.173606,1.388697,0.550617,1.388697,-0.521262,0.95,3.326975,5.0,4.7e-05,0.001
59409.334349,-0.171958,1.388697,-2.049031,1.388697,-2.104595,0.95,3.422779,5.0,0.00029,0.001
59409.336513,-0.168651,1.388608,1.186662,1.388608,0.378738,0.95,0.811979,5.0,-6.1e-05,0.001
59410.236809,-0.946223,1.278746,-1.169436,1.278746,2.286207,0.95,1.299473,5.0,0.000489,0.001
59410.238929,-0.950358,1.278746,-2.339301,1.278746,3.436207,0.95,2.661656,5.0,0.001163,0.001
59410.239633,-0.951726,1.278746,-0.618933,1.278746,0.252873,0.95,-4.799192,5.0,0.000152,0.001
59410.294475,-1.048966,1.388346,-1.008023,1.388346,1.195405,0.95,-1.662107,5.0,-0.000219,0.001
59410.295556,-1.050685,1.388346,0.888696,1.388346,-0.954595,0.95,0.839914,5.0,0.000494,0.001
59410.298802,-1.055796,1.388346,0.878807,1.388346,-0.071262,0.95,-1.300521,5.0,-1.1e-05,0.001
59410.429899,-1.194197,1.156106,-0.634483,1.156106,0.656846,0.95,0.253291,5.0,0.000131,0.001
59410.432235,-1.195376,1.156106,-1.739304,1.156106,0.823513,0.95,0.404414,5.0,-0.000301,0.001
59410.442437,-1.19998,1.156201,-2.0727,1.156201,0.973513,0.95,0.169207,5.0,-3.8e-05,0.001
59411.43649,-0.657366,1.388174,-0.934623,1.388174,2.362071,0.95,-0.029899,5.0,-0.000132,0.001
59411.437564,-0.659268,1.388174,0.165279,1.388174,0.562071,0.95,-1.11313,5.0,-0.000228,0.001
59411.438241,-0.660469,1.155919,1.579789,1.155919,-2.026487,0.95,-2.810706,5.0,0.000494,0.001
59411.438644,-0.661186,1.388174,0.378197,1.388174,-1.604595,0.95,-0.043411,5.0,0.000613,0.001
59411.440792,-0.665017,1.156012,-0.798663,1.156012,-2.343154,0.95,1.074341,5.0,-0.000692,0.001
59411.448172,-0.678348,1.155919,-0.706332,1.155919,-2.343154,0.95,-4.14103,5.0,6.9e-05,0.001
59412.991065,-0.641922,1.276623,-0.221805,1.276623,4.393996,0.95,-6.395797,5.0,0.00028,0.001
59412.998597,-0.65368,1.276698,0.305953,1.276698,4.160662,0.95,1.043417,5.0,-0.001889,0.001
59413.002357,-0.659632,1.276775,-0.609095,1.276775,4.143996,0.95,2.176051,5.0,-0.002271,0.001
59413.457533,-1.253441,1.155919,0.273761,1.155919,1.223513,0.95,-0.861922,5.0,-0.000221,0.001
59413.45985,-1.253497,1.155919,0.787817,1.155919,4.873513,0.95,-5.561133,5.0,0.000267,0.001
59413.46905,-1.253269,1.155827,0.705589,1.155827,2.390179,0.95,-2.585852,5.0,-0.000282,0.001
59414.175358,-0.040975,1.27591,1.380248,1.27591,-1.456004,0.95,3.519406,5.0,0.001346,0.001
59414.179125,-0.03677,1.27591,1.434043,1.27591,1.343996,0.95,1.483286,5.0,0.000812,0.001
59414.190436,-0.024807,1.275843,1.17908,1.275843,0.543996,0.95,-3.955684,5.0,-0.001423,0.001
59414.232605,0.010805,1.278746,0.915536,1.278746,0.06954,0.95,-1.038961,5.0,-0.000223,0.001
59414.234017,0.011748,1.278746,0.998593,1.278746,-0.53046,0.95,1.903868,5.0,0.000667,0.001
59414.235429,0.012674,1.278746,-0.892333,1.278746,1.16954,0.95,-1.490276,5.0,0.000566,0.001
59414.29336,0.036489,1.387438,0.475522,1.387438,-1.854595,0.95,-0.951746,5.0,-0.000155,0.001
59414.295522,0.036841,1.387438,-0.29983,1.387438,0.795405,0.95,-1.356362,5.0,0.000802,0.001
59414.296604,0.037003,1.387438,-0.678992,1.387438,-3.271262,0.95,-1.237139,5.0,0.000294,0.001
59414.303185,0.03778,1.155645,0.45154,1.155645,-4.826487,0.95,-3.69248,5.0,-9.7e-05,0.001
59414.307776,0.038112,1.155736,0.976208,1.155736,-1.693154,0.95,0.470165,5.0,-0.000406,0.001
59414.312337,0.038272,1.155736,-0.107952,1.155736,-4.393154,0.95,-1.111084,5.0,0.000223,0.001
59415.126845,-0.522407,1.276548,-0.62332,1.276548,2.177329,0.95,3.989927,5.0,0.000514,0.001
59415.130614,-0.517388,1.276474,2.210661,1.276474,-1.022671,0.95,-3.256031,5.0,-0.00052,0.001
59415.138141,-0.507046,1.276474,1.940319,1.276474,-1.872671,0.95,-1.295578,5.0,0.000587,0.001
59415.217768,-0.373309,1.278936,1.71965,1.278936,2.586207,0.95,3.90325,5.0,-0.000233,0.001
59415.21918,-0.370571,1.278936,-0.472088,1.278936,-2.697127,0.95,-1.677632,5.0,-0.000553,0.001
59415.219886,-0.369198,1.278936,-0.521461,1.278936,-1.513793,0.95,0.200932,5.0,-0.000252,0.001
59415.255964,-0.295407,1.155645,0.336727,1.155645,-3.743154,0.95,1.845552,5.0,-0.000131,0.001
59415.258689,-0.289564,1.155736,-0.760116,1.155736,-1.859821,0.95,1.65791,5.0,-0.000211,0.001
59415.264112,-0.277833,1.155645,-1.730847,1.155645,-0.176487,0.95,0.093588,5.0,-7.8e-05,0.001
59415.346852,-0.085063,1.387677,-0.128926,1.387677,-0.404595,0.95,2.554305,5.0,0.000341,0.001
59415.347928,-0.082428,1.387677,-0.351561,1.387677,0.695405,0.95,0.734228,5.0,0.000396,0.001
59415.350088,-0.077131,1.387597,0.096142,1.387597,-2.604595,0.95,0.310881,5.0,0.000559,0.001
59417.018476,0.912617,1.277168,0.992656,1.277168,0.010662,0.95,-0.448006,5.0,0.000932,0.001
59417.022227,0.920917,1.277168,0.506356,1.277168,-1.356004,0.95,-0.643336,5.0,0.000782,0.001
59417.029743,0.93741,1.277168,0.424863,1.277168,4.027329,0.95,-0.178947,5.0,-0.000749,0.001
59417.415272,1.301334,1.156393,0.454986,1.156393,0.823513,0.95,2.370141,5.0,0.000228,0.001
59417.41818,1.299585,1.15649,-0.812265,1.15649,1.840179,0.95,3.193752,5.0,0.00029,0.001
59417.424318,1.295676,1.15649,-1.261356,1.15649,0.806846,0.95,-0.647798,5.0,-0.0001,0.001
59420.04757,0.866993,1.277168,0.51228,1.277168,3.443996,0.95,-1.282114,5.0,-2.3e-05,0.001
59420.051336,0.873063,1.277168,1.20721,1.277168,0.643996,0.95,0.309601,5.0,0.000607,0.001
59420.055097,0.879088,1.277168,0.731185,1.277168,-0.222671,0.95,-4.18875,5.0,0.000741,0.001
59420.315308,1.120468,1.156296,-1.762148,1.156296,-0.126487,0.95,-4.001288,5.0,0.000307,0.001
59420.318857,1.120444,1.156296,-2.204124,1.156296,0.606846,0.95,-5.328352,5.0,5.4e-05,0.001
59420.325989,1.120075,1.156296,-1.395755,1.156296,1.073513,0.95,-0.83822,5.0,0.000263,0.001
59420.352129,1.115039,1.387283,-0.597028,1.387283,0.562071,0.95,-4.42985,5.0,0.000392,0.001
59420.354291,1.114362,1.387283,-3.368351,1.387283,2.528738,0.95,-1.303646,5.0,0.00021,0.001
59420.355373,1.114008,1.387283,-0.452997,1.387283,2.228738,0.95,-4.087488,5.0,7e-06,0.001
