Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59414.295522,,,0.130037,1.410011,0.789563,0.95,-1.477825,5.0,0.000813,0.001
59414.296604,,,0.130111,1.410011,-3.277104,0.95,-1.358602,5.0,0.000305,0.001
59414.303185,,,0.16833,1.167424,-4.822092,0.95,-3.195508,5.0,-9.7e-05,0.001
59414.307776,,,0.168978,1.167513,-1.688759,0.95,0.967137,5.0,-0.000406,0.001
59414.312337,,,0.169617,1.167513,-4.388759,0.95,-0.614112,5.0,0.000223,0.001
59415.126845,,,0.164769,1.457355,2.192906,0.95,4.048966,5.0,0.00053,0.001
59415.130614,,,0.164703,1.45729,-1.007094,0.95,-3.196992,5.0,-0.000504,0.001
59415.138141,,,0.164567,1.45729,-1.857094,0.95,-1.236539,5.0,0.000603,0.001
59415.217768,,,0.162831,1.459447,2.719821,0.95,4.09651,5.0,-0.000209,0.001
59415.21918,,,0.162795,1.459447,-2.563513,0.95,-1.484372,5.0,-0.000529,0.001
59415.219886,,,0.162777,1.459447,-1.380179,0.95,0.394192,5.0,-0.000228,0.001
59415.255964,,,0.207987,1.167424,-3.738759,0.95,2.342524,5.0,-0.000131,0.001
59415.258689,,,0.207869,1.167513,-1.855426,0.95,2.154882,5.0,-0.000211,0.001
59415.264112,,,0.207629,1.167424,-0.172092,0.95,0.59056,5.0,-7.8e-05,0.001
59415.346852,,,0.144276,1.410246,-0.410437,0.95,2.432842,5.0,0.000352,0.001
59415.347928,,,0.144243,1.410246,0.689563,0.95,0.612765,5.0,0.000407,0.001
59415.350088,,,0.144176,1.410167,-2.610437,0.95,0.189418,5.0,0.00057,0.001
59417.018476,,,0.056287,1.457898,0.026239,0.95,-0.388967,5.0,0.000948,0.001
59417.022227,,,0.056074,1.457898,-1.340427,0.95,-0.584297,5.0,0.000798,0.001
59417.029743,,,0.055649,1.457898,4.042906,0.95,-0.119908,5.0,-0.000733,0.001
59417.415272,,,-0.004348,1.168164,0.827908,0.95,2.867113,5.0,0.000228,0.001
59417.41818,,,-0.004563,1.16826,1.844574,0.95,3.690724,5.0,0.00029,0.001
59417.424318,,,-0.005015,1.16826,0.811241,0.95,-0.150826,5.0,-0.0001,0.001
59420.04757,,,0.025762,1.457898,3.459573,0.95,-1.223075,5.0,-7e-06,0.001
59420.051336,,,0.025781,1.457898,0.659573,0.95,0.36864,5.0,0.000623,0.001
59420.055097,,,0.025799,1.457898,-0.207094,0.95,-4.129711,5.0,0.000757,0.001
59420.315308,,,-0.029911,1.168068,-0.122092,0.95,-3.504316,5.0,0.000307,0.001
59420.318857,,,-0.029912,1.168068,0.611241,0.95,-4.83138,5.0,5.4e-05,0.001
59420.325989,,,-0.029917,1.168068,1.077908,0.95,-0.341248,5.0,0.000263,0.001
59420.352129,,,0.032076,1.409858,0.556229,0.95,-4.551313,5.0,0.000403,0.001
59420.354291,,,0.032079,1.409858,2.522896,0.95,-1.425109,5.0,0.000221,0.001
59420.355373,,,0.03208,1.409858,2.222896,0.95,-4.208951,5.0,1.8e-05,0.001
