Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59415.219886,-0.986465,1.227527,-0.06955,1.227527,-11.855966,130.0,0.092312,5.0
59415.255964,-0.180102,1.176737,0.139025,1.176737,-42.897917,130.0,1.971604,5.0
59415.258689,-1.269714,1.176826,0.137637,1.176826,-93.908293,130.0,1.783962,5.0
59415.264112,-2.225949,1.176737,0.134872,1.176737,-151.903424,130.0,0.21964,5.0
59415.346852,-0.185144,1.319951,-0.170925,1.319951,-60.538913,130.0,2.515691,5.0
59415.347928,-0.404999,1.319951,-0.17107,1.319951,22.54987,130.0,0.695614,5.0
59415.350088,0.048291,1.319867,-0.17136,1.319867,-73.941867,130.0,0.272267,5.0
59417.018476,2.088744,1.225684,-0.249039,1.225684,83.03408,130.0,-0.403539,5.0
59417.022227,1.610928,1.225684,-0.249223,1.225684,85.934023,130.0,-0.598869,5.0
59417.029743,1.546292,1.225684,-0.249587,1.225684,197.734138,130.0,-0.13448,5.0
59417.415272,2.450622,1.177471,-0.776699,1.177471,141.179905,130.0,2.496193,5.0
59417.41818,1.18219,1.177566,-0.777267,1.177566,256.677111,130.0,3.319804,5.0
59417.424318,0.730381,1.177566,-0.778458,1.177566,106.693523,130.0,-0.521746,5.0
59420.04757,1.432666,1.225684,-0.118961,1.225684,-113.982057,130.0,-1.237647,5.0
59420.051336,2.133349,1.225684,-0.118644,1.225684,-169.494902,130.0,0.354068,5.0
59420.055097,1.663032,1.225684,-0.118327,1.225684,-314.077741,130.0,-4.144283,5.0
59420.315308,-0.36173,1.177376,-0.362347,1.177376,28.589539,130.0,-3.875236,5.0
59420.318857,-0.804758,1.177376,-0.361319,1.177376,95.603837,130.0,-5.2023,5.0
59420.325989,0.001178,1.177376,-0.359255,1.177376,26.206504,130.0,-0.712168,5.0
59420.352129,0.481488,1.319536,-0.105557,1.319536,86.306899,130.0,-4.468464,5.0
59420.354291,-2.290704,1.319536,-0.105365,1.319536,61.460691,130.0,-1.34226,5.0
59420.355373,0.6242,1.319536,-0.105269,1.319536,71.163604,130.0,-4.126102,5.0
