Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59415.21918,-0.343133,1.109745,-0.853757,1.109745,-2.564463,0.95,-1.237874,5.0
59415.219886,-0.341376,1.109745,-0.903514,1.109745,-1.381129,0.95,0.64069,5.0
59415.255964,-0.24863,0.980025,-0.281345,0.980025,-3.875554,0.95,3.663842,5.0
59415.258689,-0.241414,0.980131,-1.379561,0.980131,-1.992221,0.95,3.4762,5.0
59415.264112,-0.226977,0.980025,-2.352998,0.980025,-0.308887,0.95,1.911878,5.0
59415.346852,0.001639,1.267284,-0.664867,1.267284,-0.412352,0.95,2.382668,5.0
59415.347928,0.004664,1.267284,-0.887892,1.267284,0.687648,0.95,0.562591,5.0
59415.350088,0.010736,1.267196,-0.440964,1.267196,-2.612352,0.95,0.139244,5.0
59417.018476,1.029716,1.107707,0.689637,1.107707,0.132177,0.95,-0.235585,5.0
59417.022227,1.038065,1.107707,0.203288,1.107707,-1.234489,0.95,-0.430915,5.0
59417.029743,1.05456,1.107707,0.121793,1.107707,4.148844,0.95,0.033474,5.0
59417.415272,1.283745,0.980906,-0.09872,0.980906,0.691113,0.95,4.188431,5.0
59417.41818,1.280368,0.981021,-1.364343,0.981021,1.707779,0.95,5.012042,5.0
59417.424318,1.273015,0.981021,-1.80999,0.981021,0.674446,0.95,1.170492,5.0
59420.04757,0.640184,1.107707,0.553169,1.107707,3.565511,0.95,-1.069693,5.0
59420.051336,0.645812,1.107707,1.248541,1.107707,0.765511,0.95,0.522022,5.0
59420.055097,0.651362,1.107707,0.772991,1.107707,-0.101156,0.95,-3.976329,5.0
59420.315308,0.788726,0.980792,-2.001701,0.980792,-0.258887,0.95,-2.182998,5.0
59420.318857,0.786495,0.980792,-2.44147,0.980792,0.474446,0.95,-3.510062,5.0
59420.325989,0.781648,0.980792,-1.628623,0.980792,0.941113,0.95,0.98007,5.0
59420.352129,0.75972,1.266852,-0.690948,1.266852,0.554314,0.95,-4.601487,5.0
59420.354291,0.757614,1.266852,-3.460842,1.266852,2.520981,0.95,-1.475283,5.0
59420.355373,0.756544,1.266852,-0.544772,1.266852,2.220981,0.95,-4.259125,5.0
