Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.303873,-0.040466,1.332011,-0.681812,1.332011,-4.876203,0.95,-5.567919,5.0,-0.000159,0.001
59402.398627,0.00367,1.268247,0.034638,1.268247,-0.693931,0.95,-0.695198,5.0,-0.000478,0.001
59402.403556,0.005965,1.268247,0.948343,1.268247,0.656069,0.95,-2.334162,5.0,-0.000335,0.001
59402.478835,0.04098,1.268247,1.053328,1.268247,0.989402,0.95,-4.70056,5.0,-0.000497,0.001
59408.209976,0.325385,1.332375,-0.620663,1.332375,2.65713,0.95,4.079728,5.0,-0.000342,0.001
59408.211388,0.324699,1.332375,2.804023,1.332375,5.55713,0.95,1.153159,5.0,-0.000771,0.001
59408.212094,0.324357,1.332375,3.304365,1.332375,4.30713,0.95,6.612113,5.0,-0.00067,0.001
59408.4407,0.211089,1.268247,0.228219,1.268247,0.556069,0.95,1.380715,5.0,-0.0002,0.001
59408.446714,0.208055,1.268162,-1.499747,1.268162,2.806069,0.95,0.438851,5.0,-0.000326,0.001
59408.449054,0.206873,1.268162,0.253435,1.268162,1.439402,0.95,0.428647,5.0,1.2e-05,0.001
59409.262481,-0.212873,1.268247,-2.958819,1.268247,3.339402,0.95,0.09697,5.0,-0.000223,0.001
59409.269018,-0.216213,1.268332,-2.344479,1.268332,2.256069,0.95,4.679384,5.0,-0.000214,0.001
59409.276369,-0.219966,1.268332,-2.513726,1.268332,0.489402,0.95,3.06836,5.0,-6.1e-05,0.001
59409.333271,-0.248916,1.417173,0.593887,1.417173,-0.526327,0.95,3.305408,5.0,4.1e-05,0.001
59409.334349,-0.249462,1.417173,-2.003567,1.417173,-2.10966,0.95,3.401212,5.0,0.000284,0.001
59409.336513,-0.250559,1.417086,1.23653,1.417086,0.373673,0.95,0.790412,5.0,-6.7e-05,0.001
59410.236809,-0.664561,1.332191,-1.547717,1.332191,2.273797,0.95,1.262315,5.0,0.000482,0.001
59410.238929,-0.665399,1.332191,-2.720879,1.332191,3.423797,0.95,2.624498,5.0,0.001156,0.001
59410.239633,-0.665677,1.332191,-1.001601,1.332191,0.240463,0.95,-4.83635,5.0,0.000145,0.001
59410.294475,-0.687052,1.416829,-1.401977,1.416829,1.19034,0.95,-1.683674,5.0,-0.000225,0.001
59410.295556,-0.687467,1.416829,0.493438,1.416829,-0.95966,0.95,0.818347,5.0,0.000488,0.001
59410.298802,-0.688715,1.416829,0.479686,1.416829,-0.076327,0.95,-1.322088,5.0,-1.7e-05,0.001
59410.429899,-0.737412,1.268332,-1.13728,1.268332,0.639402,0.95,0.259352,5.0,0.000135,0.001
59410.432235,-0.738249,1.268332,-2.242443,1.268332,0.806069,0.95,0.410475,5.0,-0.000297,0.001
59410.442437,-0.741894,1.268419,-2.576798,1.268419,0.956069,0.95,0.175268,5.0,-3.4e-05,0.001
59411.43649,-0.985189,1.416661,-0.63884,1.416661,2.357006,0.95,-0.051466,5.0,-0.000138,0.001
59411.437564,-0.985323,1.416661,0.459294,1.416661,0.557006,0.95,-1.134697,5.0,-0.000234,0.001
59411.438241,-0.985407,1.268162,1.858715,1.268162,-2.043931,0.95,-2.804645,5.0,0.000498,0.001
59411.438644,-0.985456,1.416661,0.670427,1.416661,-1.60966,0.95,-0.064978,5.0,0.000607,0.001
59411.440792,-0.985722,1.268247,-0.52397,1.268247,-2.360598,0.95,1.080402,5.0,-0.000688,0.001
59411.448172,-0.986625,1.268162,-0.444067,1.268162,-2.360598,0.95,-4.134969,5.0,7.3e-05,0.001
59412.991065,-0.879944,1.330154,-0.016451,1.330154,4.390485,0.95,-6.397032,5.0,0.000279,0.001
59412.998597,-0.878094,1.330226,0.497699,1.330226,4.157151,0.95,1.042182,5.0,-0.00189,0.001
59413.002357,-0.877167,1.3303,-0.424228,1.3303,4.140485,0.95,2.174816,5.0,-0.002272,0.001
59413.457533,-0.74548,1.268162,-0.280212,1.268162,1.206069,0.95,-0.855861,5.0,-0.000217,0.001
59413.45985,-0.744718,1.268162,0.233026,1.268162,4.856069,0.95,-5.555072,5.0,0.000271,0.001
59413.46905,-0.741684,1.268078,0.147992,1.268078,2.372735,0.95,-2.579791,5.0,-0.000278,0.001
59414.175358,-0.473834,1.329469,1.780439,1.329469,-1.459515,0.95,3.518171,5.0,0.001345,0.001
59414.179125,-0.47225,1.329469,1.836855,1.329469,1.340485,0.95,1.482051,5.0,0.000811,0.001
59414.190436,-0.467487,1.329405,1.589092,1.329405,0.540485,0.95,-3.956919,5.0,-0.001424,0.001
59414.232605,-0.449626,1.332191,1.279348,1.332191,0.05713,0.95,-1.076119,5.0,-0.00023,0.001
59414.234017,-0.449025,1.332191,1.362747,1.332191,-0.54287,0.95,1.86671,5.0,0.00066,0.001
59414.235429,-0.448424,1.332191,-0.527854,1.332191,1.15713,0.95,-1.527434,5.0,0.000559,0.001
59414.29336,-0.423619,1.41594,0.90359,1.41594,-1.85966,0.95,-0.973313,5.0,-0.000161,0.001
59414.295522,-0.422687,1.41594,0.127658,1.41594,0.79034,0.95,-1.377929,5.0,0.000796,0.001
59414.296604,-0.422221,1.41594,-0.251808,1.41594,-3.276327,0.95,-1.258706,5.0,0.000288,0.001
59414.303185,-0.419384,1.267912,0.862692,1.267912,-4.843931,0.95,-3.686419,5.0,-9.3e-05,0.001
59414.307776,-0.417402,1.267995,1.38571,1.267995,-1.710598,0.95,0.476226,5.0,-0.000402,0.001
59414.312337,-0.415432,1.267995,0.29974,1.267995,-4.410598,0.95,-1.105023,5.0,0.000227,0.001
59415.126845,-0.045358,1.330082,-1.133037,1.330082,2.173818,0.95,3.988692,5.0,0.000513,0.001
59415.130614,-0.043602,1.330011,1.704207,1.330011,-1.026182,0.95,-3.257266,5.0,-0.000521,0.001
59415.138141,-0.040095,1.330011,1.4407,1.330011,-1.876182,0.95,-1.296813,5.0,0.000586,0.001
59415.217768,-0.003002,1.332375,1.252724,1.332375,2.573797,0.95,3.866092,5.0,-0.00024,0.001
59415.21918,-0.002345,1.332375,-0.936933,1.332375,-2.709537,0.95,-1.71479,5.0,-0.00056,0.001
59415.219886,-0.002016,1.332375,-0.985262,1.332375,-1.526203,0.95,0.163774,5.0,-0.000259,0.001
59415.255964,0.014779,1.267912,-0.019471,1.267912,-3.760598,0.95,1.851613,5.0,-0.000127,0.001
59415.258689,0.016047,1.267995,-1.111739,1.267995,-1.877265,0.95,1.663971,5.0,-0.000207,0.001
59415.264112,0.018571,1.267912,-2.073263,1.267912,-0.193931,0.95,0.099649,5.0,-7.4e-05,0.001
59415.346852,0.057023,1.416174,-0.303052,1.416174,-0.40966,0.95,2.532738,5.0,0.000335,0.001
59415.347928,0.057523,1.416174,-0.523552,1.416174,0.69034,0.95,0.712661,5.0,0.00039,0.001
59415.350088,0.058525,1.416095,-0.071554,1.416095,-2.60966,0.95,0.289314,5.0,0.000553,0.001
59417.018476,0.737798,1.330677,1.134807,1.330677,0.007151,0.95,-0.449241,5.0,0.000931,0.001
59417.022227,0.738965,1.330677,0.65564,1.330677,-1.359515,0.95,-0.644571,5.0,0.000781,0.001
59417.029743,0.741297,1.330677,0.588308,1.330677,4.023818,0.95,-0.180182,5.0,-0.00075,0.001
59417.415272,0.848275,1.268594,0.862033,1.268594,0.806069,0.95,2.376202,5.0,0.000232,0.001
59417.41818,0.848983,1.268682,-0.407675,1.268682,1.822735,0.95,3.199813,5.0,0.000294,0.001
59417.424318,0.850472,1.268682,-0.862164,1.268682,0.789402,0.95,-0.641737,5.0,-9.6e-05,0.001
59420.04757,0.74131,1.330677,0.605295,1.330677,3.440485,0.95,-1.283349,5.0,-2.4e-05,0.001
59420.051336,0.740053,1.330677,1.307552,1.330677,0.640485,0.95,0.308366,5.0,0.000606,0.001
59420.055097,0.738795,1.330677,0.83881,1.330677,-0.226182,0.95,-4.189985,5.0,0.00074,0.001
59420.315308,0.645201,1.268506,-1.332893,1.268506,-0.143931,0.95,-3.995227,5.0,0.000311,0.001
59420.318857,0.643838,1.268506,-1.77353,1.268506,0.589402,0.95,-5.322291,5.0,5.8e-05,0.001
59420.325989,0.641094,1.268506,-0.962786,1.268506,1.056069,0.95,-0.832159,5.0,0.000267,0.001
59420.352129,0.630958,1.415787,-0.144987,1.415787,0.557006,0.95,-4.451417,5.0,0.000386,0.001
59420.354291,0.630114,1.415787,-2.916143,1.415787,2.523673,0.95,-1.325213,5.0,0.000204,0.001
59420.355373,0.629692,1.415787,-0.000721,1.415787,2.223673,0.95,-4.109055,5.0,1e-06,0.001
