Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59415.21918,-0.703712,1.12783,-0.701129,1.12783,-2.418401,0.95,-1.361601,5.0
59415.219886,-0.704228,1.12783,-0.748613,1.12783,-1.235067,0.95,0.516963,5.0
59415.255964,-0.729311,1.011254,0.048773,1.011254,-3.860474,0.95,3.938035,5.0
59415.258689,-0.731102,1.011357,-1.040436,1.011357,-1.977141,0.95,3.750393,5.0
59415.264112,-0.734622,1.011254,-1.995916,1.011254,-0.293807,0.95,2.186071,5.0
59415.346852,-0.780679,1.318281,0.096871,1.318281,-0.460779,0.95,1.958813,5.0
59415.347928,-0.781179,1.318281,-0.122629,1.318281,0.639221,0.95,0.138736,5.0
59415.350088,-0.782176,1.318197,0.331368,1.318197,-2.660779,0.95,-0.284611,5.0
59417.018476,0.890866,1.125825,0.703939,1.125825,0.192837,0.95,-0.292739,5.0
59417.022227,0.893938,1.125825,0.222867,1.125825,-1.173829,0.95,-0.488069,5.0
59417.029743,0.899984,1.125825,0.151821,1.125825,4.209504,0.95,-0.02368,5.0
59417.415272,0.992088,1.012108,0.042374,1.012108,0.706193,0.95,4.462624,5.0
59417.41818,0.991094,1.012219,-1.225632,1.012219,1.722859,0.95,5.286235,5.0
59417.424318,0.988914,1.012219,-1.676452,1.012219,0.689526,0.95,1.444685,5.0
59420.04757,-0.011191,1.125825,1.079996,1.125825,3.626171,0.95,-1.126847,5.0
59420.051336,-0.007016,1.125825,1.776821,1.125825,0.826171,0.95,0.464868,5.0
59420.055097,-0.002859,1.125825,1.302664,1.125825,-0.040496,0.95,-4.033483,5.0
59420.315308,0.245664,1.011998,-1.609202,1.011998,-0.243807,0.95,-1.908805,5.0
59420.318857,0.248399,1.011998,-2.053937,1.011998,0.489526,0.95,-3.235869,5.0
59420.325989,0.253833,1.011998,-1.251371,1.011998,0.956193,0.95,1.254263,5.0
59420.352129,0.273036,1.317866,-0.224844,1.317866,0.505887,0.95,-5.025342,5.0
59420.354291,0.274573,1.317866,-2.998381,1.317866,2.472554,0.95,-1.899138,5.0
59420.355373,0.275339,1.317866,-0.084147,1.317866,2.172554,0.95,-4.68298,5.0
