Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.398627,-1.035004,1.076796,1.216071,1.076796,-0.700525,0.95,-0.597702,5.0,-0.000474,0.001
59402.403556,-0.118726,1.076796,1.215793,1.076796,0.649475,0.95,-2.236666,5.0,-0.000331,0.001
59402.478835,0.026952,1.076796,1.210115,1.076796,0.982808,0.95,-4.603064,5.0,-0.000493,0.001
59408.209976,-0.108737,1.21885,-0.239257,1.21885,2.733263,0.95,4.121674,5.0,-0.000369,0.001
59408.211388,3.315231,1.21885,-0.239225,1.21885,5.633263,0.95,1.195105,5.0,-0.000798,0.001
59408.212094,3.815215,1.21885,-0.239209,1.21885,4.383263,0.95,6.654059,5.0,-0.000697,0.001
59408.4407,1.706596,1.076796,-1.124529,1.076796,0.549475,0.95,1.478211,5.0,-0.000196,0.001
59408.446714,-0.025527,1.076696,-1.123406,1.076696,2.799475,0.95,0.536347,5.0,-0.000322,0.001
59408.449054,1.726034,1.076696,-1.122967,1.076696,1.432808,0.95,0.526143,5.0,1.6e-05,0.001
59409.262481,-2.094435,1.076796,-0.934498,1.076796,3.332808,0.95,0.194466,5.0,-0.000219,0.001
59409.269018,-1.485162,1.076897,-0.932771,1.076897,2.249475,0.95,4.77688,5.0,-0.00021,0.001
59409.276369,-1.660107,1.076897,-0.930826,1.076897,0.482808,0.95,3.165856,5.0,-5.7e-05,0.001
59409.333271,0.789876,1.394665,-0.316466,1.394665,-0.554193,0.95,3.275039,5.0,4.2e-05,0.001
59409.334349,-1.808217,1.394665,-0.316373,1.394665,-2.137526,0.95,3.370843,5.0,0.000285,0.001
59409.336513,1.430596,1.394577,-0.316186,1.394577,0.345807,0.95,0.760043,5.0,-6.6e-05,0.001
59410.236809,-2.114798,1.21865,-0.150196,1.21865,2.34993,0.95,1.304261,5.0,0.000455,0.001
59410.238929,-3.288915,1.21865,-0.150079,1.21865,3.49993,0.95,2.666444,5.0,0.001129,0.001
59410.239633,-1.569954,1.21865,-0.15004,1.21865,0.316596,0.95,-4.794404,5.0,0.000118,0.001
59410.294475,-1.73325,1.394315,-0.22734,1.394315,1.162474,0.95,-1.714043,5.0,-0.000224,0.001
59410.295556,0.161645,1.394315,-0.227235,1.394315,-0.987526,0.95,0.787978,5.0,0.000489,0.001
59410.298802,0.146328,1.394315,-0.226918,1.394315,-0.104193,0.95,-1.352457,5.0,-1.6e-05,0.001
59410.429899,-1.130452,1.076897,-0.601481,1.076897,0.632808,0.95,0.356848,5.0,0.000139,0.001
59410.432235,-2.237152,1.076897,-0.600781,1.076897,0.799475,0.95,0.507971,5.0,-0.000293,0.001
59410.442437,-2.578211,1.076998,-0.597722,1.076998,0.949475,0.95,0.272764,5.0,-3e-05,0.001
59411.43649,-1.384104,1.394145,-0.111486,1.394145,2.32914,0.95,-0.081835,5.0,-0.000137,0.001
59411.437564,-0.286216,1.394145,-0.111374,1.394145,0.52914,0.95,-1.165066,5.0,-0.000233,0.001
59411.438241,1.307248,1.076696,-0.291181,1.076696,-2.050525,0.95,-2.707149,5.0,0.000502,0.001
59411.438644,-0.075329,1.394145,-0.111261,1.394145,-1.637526,0.95,-0.095347,5.0,0.000608,0.001
59411.440792,-1.07655,1.076796,-0.290383,1.076796,-2.367192,0.95,1.177898,5.0,-0.000684,0.001
59411.448172,-0.99986,1.076696,-0.288073,1.076696,-2.367192,0.95,-4.037473,5.0,7.7e-05,0.001
59412.991065,-0.787562,1.216422,0.009354,1.216422,4.426784,0.95,-6.351812,5.0,0.000281,0.001
59412.998597,-0.271902,1.216501,0.009694,1.216501,4.19345,0.95,1.087402,5.0,-0.001888,0.001
59413.002357,-1.193072,1.216582,0.009864,1.216582,4.176784,0.95,2.220036,5.0,-0.00227,0.001
59413.457533,-1.116416,1.076696,0.233483,1.076696,1.199475,0.95,-0.758365,5.0,-0.000213,0.001
59413.45985,-0.602716,1.076696,0.233783,1.076696,4.849475,0.95,-5.457576,5.0,0.000275,0.001
59413.46905,-0.685896,1.076597,0.234963,1.076597,2.366141,0.95,-2.482295,5.0,-0.000274,0.001
59414.175358,1.389577,1.215674,0.035215,1.215674,-1.423216,0.95,3.563391,5.0,0.001347,0.001
59414.179125,1.447607,1.215674,0.035185,1.215674,1.376784,0.95,1.527271,5.0,0.000813,0.001
59414.190436,1.2047,1.215603,0.035092,1.215603,0.576784,0.95,-3.911699,5.0,-0.001422,0.001
59414.232605,0.742329,1.21865,0.034677,1.21865,0.133263,0.95,-1.034173,5.0,-0.000257,0.001
59414.234017,0.826345,1.21865,0.034661,1.21865,-0.466737,0.95,1.908656,5.0,0.000633,0.001
59414.235429,-1.063639,1.21865,0.034645,1.21865,1.233263,0.95,-1.485488,5.0,0.000532,0.001
59414.29336,0.533795,1.393412,0.074615,1.393412,-1.887526,0.95,-1.003682,5.0,-0.00016,0.001
59414.295522,-0.241142,1.393412,0.074552,1.393412,0.762474,0.95,-1.408298,5.0,0.000797,0.001
59414.296604,-0.62011,1.393412,0.07452,1.393412,-3.304193,0.95,-1.289075,5.0,0.000289,0.001
59414.303185,0.333494,1.076402,0.252573,1.076402,-4.850525,0.95,-3.588923,5.0,-8.9e-05,0.001
59414.307776,0.858943,1.076499,0.252124,1.076499,-1.717192,0.95,0.573722,5.0,-0.000398,0.001
59414.312337,-0.224604,1.076499,0.251671,1.076499,-4.417192,0.95,-1.007527,5.0,0.000231,0.001
59415.126845,-1.060237,1.216344,2.9e-05,1.216344,2.210117,0.95,4.033912,5.0,0.000515,0.001
59415.130614,1.779014,1.216266,-0.000222,1.216266,-0.989883,0.95,-3.212046,5.0,-0.000519,0.001
59415.138141,1.519518,1.216266,-0.000726,1.216266,-1.839883,0.95,-1.251593,5.0,0.000588,0.001
59415.217768,1.20327,1.21885,-0.006264,1.21885,2.64993,0.95,3.908038,5.0,-0.000267,0.001
59415.21918,-0.985629,1.21885,-0.006365,1.21885,-2.633404,0.95,-1.672844,5.0,-0.000587,0.001
59415.219886,-1.033578,1.21885,-0.006416,1.21885,-1.45007,0.95,0.20572,5.0,-0.000286,0.001
59415.255964,0.119592,1.076402,0.018475,1.076402,-3.767192,0.95,1.949109,5.0,-0.000123,0.001
59415.258689,-0.970342,1.076499,0.017409,1.076499,-1.883859,0.95,1.761467,5.0,-0.000203,0.001
59415.264112,-1.927215,1.076402,0.015282,1.076402,-0.200525,0.95,0.197145,5.0,-7e-05,0.001
59415.346852,-0.103697,1.39365,-0.013893,1.39365,-0.437526,0.95,2.502369,5.0,0.000336,0.001
59415.347928,-0.32355,1.39365,-0.01404,1.39365,0.662474,0.95,0.682292,5.0,0.000391,0.001
59415.350088,0.129748,1.39357,-0.014338,1.39357,-2.637526,0.95,0.258945,5.0,0.000554,0.001
59417.018476,2.191022,1.216995,-0.20023,1.216995,0.04345,0.95,-0.404021,5.0,0.000933,0.001
59417.022227,1.713474,1.216995,-0.200682,1.216995,-1.323216,0.95,-0.599351,5.0,0.000783,0.001
59417.029743,1.649378,1.216995,-0.201586,1.216995,4.060117,0.95,-0.134962,5.0,-0.000748,0.001
59417.415272,3.033565,1.077204,-1.180498,1.077204,0.799475,0.95,2.473698,5.0,0.000236,0.001
59417.41818,1.766121,1.077309,-1.182054,1.077309,1.816141,0.95,3.297309,5.0,0.000298,0.001
59417.424318,1.3164,1.077309,-1.185333,1.077309,0.782808,0.95,-0.544241,5.0,-9.2e-05,0.001
59420.04757,1.776324,1.216995,-0.311532,1.216995,3.476784,0.95,-1.238129,5.0,-2.2e-05,0.001
59420.051336,2.477059,1.216995,-0.311267,1.216995,0.676784,0.95,0.353586,5.0,0.000608,0.001
59420.055097,2.006793,1.216995,-0.311001,1.216995,-0.189883,0.95,-4.144765,5.0,0.000742,0.001
59420.315308,0.758422,1.077101,-1.303355,1.077101,-0.150525,0.95,-3.897731,5.0,0.000315,0.001
59420.318857,0.31478,1.077101,-1.301713,1.077101,0.582808,0.95,-5.224795,5.0,6.2e-05,0.001
59420.325989,1.11947,1.077101,-1.298403,1.077101,1.049475,0.95,-0.734663,5.0,0.000271,0.001
59420.352129,1.065526,1.393257,-0.451116,1.393257,0.52914,0.95,-4.481786,5.0,0.000387,0.001
59420.354291,-1.706806,1.393257,-0.450784,1.393257,2.495807,0.95,-1.355582,5.0,0.000205,0.001
59420.355373,1.208028,1.393257,-0.450618,1.393257,2.195807,0.95,-4.139424,5.0,2e-06,0.001
