Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.949464,2.142878,1.098188,-3.722068,1.098188,-1.28527,0.95,1.233917,5.0,-0.000101,0.001
59411.599363,1.710744,1.141907,-1.896495,1.141907,-0.454837,0.95,-1.635349,5.0,-0.000236,0.001
59411.603115,1.705124,1.141907,-1.905875,1.141907,-3.071503,0.95,-0.829988,5.0,-0.002099,0.001
59411.60687,1.699479,1.141907,-2.43323,1.141907,-2.071503,0.95,-1.409684,5.0,-0.001764,0.001
59411.78161,1.419557,1.144363,-2.90651,1.144363,0.344299,0.95,-1.140032,5.0,-0.000483,0.001
59411.782316,1.418376,1.144363,-4.310329,1.144363,-1.505701,0.95,-0.293134,5.0,-0.000538,0.001
59411.78373,1.416008,1.144363,-2.684961,1.144363,2.194299,0.95,-1.460349,5.0,0.000258,0.001
59411.816197,1.361356,1.097994,-2.892546,1.097994,-4.418603,0.95,-1.725302,5.0,0.000255,0.001
59411.819974,1.354966,1.098091,-1.440156,1.098091,-1.501936,0.95,3.084485,5.0,-0.000367,0.001
59411.82482,1.34676,1.097994,-2.31495,1.097994,-7.001936,0.95,-1.413097,5.0,0.000122,0.001
59411.906049,1.208138,1.03927,-0.918075,1.03927,0.534401,0.95,1.097786,5.0,0.000772,0.001
59411.907133,1.206279,1.03927,-2.051216,1.03927,1.467734,0.95,-0.145642,5.0,2.7e-05,0.001
59411.908209,1.204434,1.03927,-2.897371,1.03927,-0.398933,0.95,-0.505613,5.0,7.7e-05,0.001
59412.490247,0.260122,1.141907,-3.315873,1.141907,-0.08817,0.95,-4.265898,5.0,0.004551,0.001
59412.49777,0.24926,1.14199,-3.755011,1.14199,2.16183,0.95,-0.148737,5.0,-0.000984,0.001
59412.501527,0.243853,1.14199,-2.856604,1.14199,2.928497,0.95,-0.504662,5.0,0.000429,0.001
59412.829003,-0.182647,1.097994,-3.645543,1.097994,-0.318603,0.95,-2.272861,5.0,-0.000506,0.001
59412.833593,-0.187969,1.097994,-1.978221,1.097994,3.248064,0.95,-1.799625,5.0,-0.000119,0.001
59412.837208,-0.192148,1.097994,-3.142042,1.097994,0.31473,0.95,-1.840221,5.0,-0.000215,0.001
59415.570783,0.591077,1.142691,0.371172,1.142691,1.695163,0.95,3.704816,5.0,0.000282,0.001
59415.574543,0.593699,1.142691,1.75355,1.142691,2.878497,0.95,1.353881,5.0,-0.000149,0.001
59415.582054,0.598802,1.142691,0.861447,1.142691,3.428497,0.95,3.723084,5.0,0.001187,0.001
59415.885276,0.639711,1.038192,-0.300648,1.038192,0.301067,0.95,0.032792,5.0,1.3e-05,0.001
59415.886359,0.63926,1.037987,-0.133197,1.037987,-1.432266,0.95,3.151177,5.0,-7.1e-05,0.001
59415.888523,0.638347,1.037987,0.895716,1.037987,-0.682266,0.95,3.414239,5.0,1.4e-05,0.001
59415.932857,0.616051,1.098488,-1.453241,1.098488,-0.18527,0.95,2.563227,5.0,4.4e-05,0.001
59415.935313,0.614619,1.098488,0.289191,1.098488,-0.568603,0.95,1.348691,5.0,0.000527,0.001
59415.939286,0.612258,1.098488,0.587552,1.098488,2.248064,0.95,0.196348,5.0,0.000253,0.001
59416.585354,-0.251422,1.1426,1.652671,1.1426,-1.954837,0.95,-2.006669,5.0,-0.001207,0.001
59416.59286,-0.264289,1.1426,1.664538,1.1426,-1.254837,0.95,3.753797,5.0,-0.002094,0.001
59416.600384,-0.277196,1.1426,-1.232555,1.1426,-2.721503,0.95,-0.720728,5.0,-0.001118,0.001
59416.825651,-0.662329,1.098188,-0.126861,1.098188,-0.468603,0.95,4.945777,5.0,-0.000186,0.001
59416.828226,-0.66666,1.098287,-2.27653,1.098287,3.098064,0.95,-0.649779,5.0,0.000366,0.001
59416.830818,-0.671017,1.098287,-1.744173,1.098287,0.681397,0.95,1.81646,5.0,0.000108,0.001
59418.78676,-2.378808,1.097994,-0.520382,1.097994,0.16473,0.95,-3.096413,5.0,0.000212,0.001
59418.796578,-2.377192,1.097994,0.697002,1.097994,0.96473,0.95,-3.134889,5.0,-0.000173,0.001
59418.799316,-2.376718,1.097994,1.243528,1.097994,0.76473,0.95,-1.820954,5.0,-0.000408,0.001
59418.864899,-2.362301,1.038612,-0.296636,1.038612,-0.598933,0.95,-3.272046,5.0,-0.000398,0.001
59418.865982,-2.362013,1.038612,-0.349924,1.038612,2.484401,0.95,0.475846,5.0,8.1e-05,0.001
59418.868144,-2.361433,1.038612,-0.078504,1.038612,0.701067,0.95,-1.580433,5.0,-0.000103,0.001
