Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.949464,2.700408,1.107619,-4.189029,1.107619,-1.257681,0.95,1.130425,5.0,-9.6e-05,0.001
59411.599363,2.060078,1.113728,-2.199989,1.113728,-0.444905,0.95,-1.629252,5.0,-0.000233,0.001
59411.603115,2.05313,1.113728,-2.208041,1.113728,-3.061571,0.95,-0.823891,5.0,-0.002096,0.001
59411.60687,2.046152,1.113728,-2.734063,1.113728,-2.061571,0.95,-1.403587,5.0,-0.001761,0.001
59411.78161,1.701073,1.116247,-3.133111,1.116247,0.380182,0.95,-1.187614,5.0,-0.000433,0.001
59411.782316,1.699616,1.116247,-4.536654,1.116247,-1.469818,0.95,-0.340716,5.0,-0.000488,0.001
59411.78373,1.696697,1.116247,-2.910735,1.116247,2.230182,0.95,-1.507931,5.0,0.000308,0.001
59411.816197,1.629298,1.107426,-3.069919,1.107426,-4.391014,0.95,-1.828794,5.0,0.00026,0.001
59411.819974,1.621415,1.107522,-1.616036,1.107522,-1.474347,0.95,2.980993,5.0,-0.000362,0.001
59411.82482,1.611288,1.107426,-2.488909,1.107426,-6.974347,0.95,-1.516589,5.0,0.000127,0.001
59411.906049,1.439997,1.02786,-1.06703,1.02786,0.538102,0.95,1.081787,5.0,0.000773,0.001
59411.907133,1.437697,1.02786,-2.19973,1.02786,1.471435,0.95,-0.161641,5.0,2.8e-05,0.001
59411.908209,1.435413,1.02786,-3.045446,1.02786,-0.395232,0.95,-0.521612,5.0,7.8e-05,0.001
59412.490247,0.258982,1.113728,-3.268893,1.113728,-0.078238,0.95,-4.259801,5.0,0.004554,0.001
59412.49777,0.245486,1.113814,-3.705397,1.113814,2.171762,0.95,-0.14264,5.0,-0.000981,0.001
59412.501527,0.238768,1.113814,-2.805679,1.113814,2.938429,0.95,-0.498565,5.0,0.000432,0.001
59412.829003,-0.283168,1.107426,-3.454453,1.107426,-0.291014,0.95,-2.376353,5.0,-0.000501,0.001
59412.833593,-0.28953,1.107426,-1.786091,1.107426,3.275653,0.95,-1.903117,5.0,-0.000114,0.001
59412.837208,-0.29452,1.107426,-2.949101,1.107426,0.342319,0.95,-1.943713,5.0,-0.00021,0.001
59415.570783,1.042824,1.114532,-0.034735,1.114532,1.705095,0.95,3.710913,5.0,0.000285,0.001
59415.574543,1.046013,1.114532,1.347076,1.114532,2.888429,0.95,1.359978,5.0,-0.000146,0.001
59415.582054,1.052251,1.114532,0.453838,1.114532,3.438429,0.95,3.729181,5.0,0.00119,0.001
59415.885276,1.140449,1.026769,-0.718482,1.026769,0.304768,0.95,0.016793,5.0,1.4e-05,0.001
59415.886359,1.140168,1.026563,-0.551201,1.026563,-1.428565,0.95,3.135178,5.0,-7e-05,0.001
59415.888523,1.139594,1.026563,0.477373,1.026563,-0.678565,0.95,3.39824,5.0,1.5e-05,0.001
59415.932857,1.124163,1.107915,-1.870784,1.107915,-0.157681,0.95,2.459735,5.0,4.9e-05,0.001
59415.935313,1.123105,1.107915,-0.128726,1.107915,-0.541014,0.95,1.245199,5.0,0.000532,0.001
59415.939286,1.121349,1.107915,0.16903,1.107915,2.275653,0.95,0.092856,5.0,0.000258,0.001
59416.585354,0.28262,1.114439,1.164469,1.114439,-1.944905,0.95,-2.000572,5.0,-0.001204,0.001
59416.59286,0.268838,1.114439,1.177251,1.114439,-1.244905,0.95,3.759894,5.0,-0.002091,0.001
59416.600384,0.254983,1.114439,-1.718894,1.114439,-2.711571,0.95,-0.714631,5.0,-0.001115,0.001
59416.825651,-0.171544,1.107619,-0.527077,1.107619,-0.441014,0.95,4.842285,5.0,-0.000181,0.001
59416.828226,-0.176484,1.107717,-2.676137,1.107717,3.125653,0.95,-0.753271,5.0,0.000371,0.001
59416.830818,-0.181458,1.107717,-2.143163,1.107717,0.708986,0.95,1.712968,5.0,0.000113,0.001
59418.78676,-2.540335,1.107426,-0.268286,1.107426,0.192319,0.95,-3.199905,5.0,0.000217,0.001
59418.796578,-2.540323,1.107426,0.950702,1.107426,0.992319,0.95,-3.238381,5.0,-0.000168,0.001
59418.799316,-2.540291,1.107426,1.49767,1.107426,0.792319,0.95,-1.924446,5.0,-0.000403,0.001
59418.864899,-2.535723,1.027194,-0.04031,1.027194,-0.595232,0.95,-3.288045,5.0,-0.000397,0.001
59418.865982,-2.535586,1.027194,-0.093447,1.027194,2.488102,0.95,0.459847,5.0,8.2e-05,0.001
59418.868144,-2.535306,1.027194,0.178273,1.027194,0.704768,0.95,-1.596432,5.0,-0.000102,0.001
