Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.841083,-0.610588,1.099568,-1.720867,1.099568,-0.296009,0.95,-0.003165,0.003,-183.460263,130.0,-4.66674,5.0,-0.000161,0.001
59398.952307,-1.788985,1.134452,0.528502,1.134452,-0.126707,0.95,-0.000424,0.003,-64.543719,130.0,-0.147028,5.0,-0.000108,0.001
59398.953395,-1.689537,1.134452,0.529054,1.134452,0.806626,0.95,-0.000402,0.003,-21.322113,130.0,2.584826,5.0,-0.00038,0.001
59398.956643,-0.31318,1.134347,0.530697,1.134347,-1.026707,0.95,-0.000368,0.003,-21.040172,130.0,-4.267809,5.0,4.3e-05,0.001
59400.646392,-0.987829,1.139299,0.3391,1.139299,-0.362481,0.95,0.001115,0.003,-358.496186,130.0,1.113517,5.0,0.00048,0.001
59400.657667,-1.332021,1.139299,0.337292,1.139299,0.087519,0.95,0.002175,0.003,-418.261789,130.0,-0.866652,5.0,0.000759,0.001
59400.661426,-1.033418,1.139299,0.336689,1.139299,0.104186,0.95,-0.006706,0.003,-189.92926,130.0,3.319258,5.0,0.000533,0.001
59400.744296,-0.422559,1.100053,-0.408896,1.100053,-1.379342,0.95,-0.00931,0.003,-259.368455,130.0,-3.590779,5.0,-0.000503,0.001
59400.748426,-1.07737,1.100053,-0.407085,1.100053,0.453991,0.95,-0.001157,0.003,-215.97628,130.0,-3.175055,5.0,-0.000618,0.001
59400.751156,-0.201565,1.100053,-0.40589,1.100053,0.720658,0.95,0.002633,0.003,-354.930155,130.0,-3.821004,5.0,-0.000715,0.001
59400.788343,0.225696,1.134347,0.755821,1.134347,-2.793374,0.95,-0.000572,0.003,-9.685772,130.0,-2.75992,5.0,-0.000539,0.001
59400.791596,-2.274682,1.134347,0.755199,1.134347,-2.760041,0.95,3.3e-05,0.003,-72.214678,130.0,2.236502,5.0,-0.000212,0.001
59400.792679,-1.251474,1.134347,0.754991,1.134347,0.723293,0.95,-0.000107,0.003,22.293961,130.0,0.684745,5.0,0.000126,0.001
59400.806188,-0.848037,1.140273,0.313564,1.140273,-2.015846,0.95,6.5e-05,0.003,-264.330603,130.0,-1.433428,5.0,0.000865,0.001
59400.8076,-0.983813,1.140273,0.31334,1.140273,-1.382513,0.95,0.000926,0.003,-194.200417,130.0,-3.588718,5.0,0.000828,0.001
59400.809013,-2.027588,1.140273,0.313115,1.140273,-5.515846,0.95,-2.3e-05,0.003,-61.087758,130.0,-0.450378,5.0,1.7e-05,0.001
59401.620171,1.283323,1.139206,0.193948,1.139206,0.970853,0.95,-0.004827,0.003,-261.404227,130.0,-1.127954,5.0,0.000573,0.001
59401.62393,1.184811,1.139206,0.19346,1.139206,1.370853,0.95,-0.007009,0.003,-64.425019,130.0,0.18051,5.0,-0.000269,0.001
59401.631459,1.515786,1.139206,0.192485,1.139206,-1.412481,0.95,-0.000773,0.003,-145.606459,130.0,0.017816,5.0,-0.000271,0.001
59401.712219,2.500315,1.140899,0.182212,1.140899,-0.44918,0.95,0.000933,0.003,-100.264832,130.0,1.394291,5.0,0.000123,0.001
59401.713631,0.976492,1.140899,0.182035,1.140899,0.967487,0.95,0.001633,0.003,77.567959,130.0,-4.603522,5.0,0.000749,0.001
59401.715043,0.943668,1.140899,0.181859,1.140899,0.317487,0.95,-0.001421,0.003,8.208828,130.0,1.012123,5.0,-0.000626,0.001
59401.926604,1.182342,1.099954,-0.071797,1.099954,-0.446009,0.95,-0.002309,0.003,-305.056216,130.0,-5.54376,5.0,-0.000144,0.001
59401.929066,2.851928,1.099954,-0.071383,1.099954,0.870658,0.95,-0.001092,0.003,-326.275562,130.0,-0.776661,5.0,-0.000331,0.001
59401.934021,3.978098,1.099954,-0.070553,1.099954,-2.629342,0.95,-0.002415,0.003,-186.257309,130.0,-1.100441,5.0,-0.000384,0.001
59401.94313,3.155534,1.134347,0.469983,1.134347,2.689959,0.95,5.3e-05,0.003,48.442104,130.0,1.807704,5.0,8.3e-05,0.001
59401.946369,0.94733,1.134347,0.469187,1.134347,0.389959,0.95,-0.000332,0.003,26.434805,130.0,0.546036,5.0,-0.000215,0.001
59401.947449,-0.256405,1.134347,0.468922,1.134347,-0.126707,0.95,-0.000224,0.003,66.193261,130.0,-3.430211,5.0,-0.000104,0.001
59403.704762,0.09566,1.140582,0.030867,1.140582,1.30082,0.95,0.000212,0.003,111.123192,130.0,2.654498,5.0,0.000674,0.001
59403.705467,-0.963311,1.140582,0.030838,1.140582,0.934154,0.95,6.2e-05,0.003,72.864235,130.0,-3.306136,5.0,-0.000662,0.001
59403.707585,1.523778,1.140582,0.030749,1.140582,0.167487,0.95,0.001146,0.003,31.411816,130.0,-3.699501,5.0,0.000318,0.001
59403.818444,-1.871796,1.099856,0.195341,1.099856,-0.946009,0.95,0.001731,0.003,-91.985356,130.0,-2.919607,5.0,-0.000906,0.001
59403.823373,-1.294611,1.099856,0.196156,1.099856,0.870658,0.95,0.000727,0.003,-148.898825,130.0,-3.403909,5.0,-0.000349,0.001
59403.833134,0.193775,1.099954,0.19777,1.099954,-0.446009,0.95,0.003035,0.003,-191.211807,130.0,-0.508996,5.0,-0.000811,0.001
59403.958462,3.110243,1.134141,0.250274,1.134141,-1.843374,0.95,0.000193,0.003,23.662153,130.0,-1.531805,5.0,0.000293,0.001
59403.96171,0.58323,1.134141,0.250287,1.134141,1.906626,0.95,9.5e-05,0.003,-78.522666,130.0,-2.246299,5.0,-0.00072,0.001
59403.962787,2.121226,1.134141,0.250291,1.134141,2.106626,0.95,0.000128,0.003,-37.41408,130.0,-4.2557,5.0,-0.000778,0.001
59404.508045,-0.177765,1.139024,-0.000964,1.139024,2.370853,0.95,-0.000834,0.003,103.776781,130.0,-0.265553,5.0,0.000649,0.001
59404.5118,0.520385,1.139114,-0.001114,1.139114,-2.045814,0.95,0.001183,0.003,-107.808018,130.0,-0.400819,5.0,0.000861,0.001
59404.515573,-0.523465,1.139114,-0.001264,1.139114,-0.762481,0.95,0.001878,0.003,-160.017633,130.0,5.533844,5.0,0.000341,0.001
59404.813681,2.655941,1.134039,0.246576,1.134039,-0.876707,0.95,-7.7e-05,0.003,127.524607,130.0,1.394022,5.0,-4.2e-05,0.001
59404.815847,2.618014,1.134039,0.246503,1.134039,-1.943374,0.95,0.000102,0.003,-26.912311,130.0,1.381886,5.0,2.3e-05,0.001
59404.81801,1.058087,1.134039,0.24643,1.134039,-1.660041,0.95,9.2e-05,0.003,184.573114,130.0,1.667688,5.0,0.000477,0.001
59404.82745,0.280516,1.140375,-0.013989,1.140375,1.30082,0.95,0.000524,0.003,266.197881,130.0,-2.258007,5.0,5.5e-05,0.001
59404.828862,2.677575,1.140375,-0.014048,1.140375,1.334154,0.95,-0.000621,0.003,-49.113148,130.0,-0.204312,5.0,7.1e-05,0.001
59404.830274,1.733634,1.140375,-0.014107,1.140375,1.134154,0.95,-4e-06,0.003,-22.908583,130.0,1.233047,5.0,-0.000289,0.001
59404.877869,2.339686,1.099856,0.362859,1.099856,0.720658,0.95,0.002679,0.003,-237.966711,130.0,-1.716474,5.0,-0.000577,0.001
59404.886031,0.861676,1.099856,0.363869,1.099856,-0.596009,0.95,0.003692,0.003,-181.836627,130.0,-0.650877,5.0,-0.000573,0.001
59404.891192,2.484042,1.099856,0.364503,1.099856,-1.479342,0.95,0.001758,0.003,-135.278119,130.0,-0.935473,5.0,-0.000202,0.001
59406.527049,3.940647,1.139206,-0.082376,1.139206,0.587519,0.95,-0.000206,0.003,142.055554,130.0,1.049415,5.0,0.001035,0.001
59406.538333,4.601944,1.139206,-0.082673,1.139206,0.987519,0.95,0.002991,0.003,-69.071488,130.0,4.016443,5.0,-0.000602,0.001
59406.802972,3.194424,1.134347,-0.122907,1.134347,-0.810041,0.95,-7.2e-05,0.003,82.015229,130.0,-5.873922,5.0,2e-05,0.001
59406.804046,3.536769,1.134347,-0.123252,1.134347,-0.260041,0.95,-0.00011,0.003,61.748923,130.0,-2.980011,5.0,0.000459,0.001
59406.80621,3.522464,1.134347,-0.123947,1.134347,0.573293,0.95,0.000321,0.003,226.331828,130.0,-2.245863,5.0,0.000349,0.001
59407.82375,2.140604,1.140478,-0.078077,1.140478,3.784154,0.95,-0.000631,0.003,-11.667729,130.0,1.692503,5.0,-0.000875,0.001
59407.824459,1.182576,1.140478,-0.078049,1.140478,4.017487,0.95,-0.002697,0.003,-82.211846,130.0,4.908133,5.0,-0.000784,0.001
59407.826574,2.861494,1.140478,-0.077967,1.140478,4.917487,0.95,-0.000427,0.003,-169.915972,130.0,5.607099,5.0,0.000633,0.001
59408.004463,0.504225,1.099856,-0.31568,1.099856,-2.079342,0.95,-0.005457,0.003,58.686588,130.0,4.510403,5.0,-0.000452,0.001
59408.006974,1.408521,1.099856,-0.316976,1.099856,0.370658,0.95,-0.002228,0.003,142.213008,130.0,2.4451,5.0,-0.000333,0.001
59408.015361,0.922851,1.099954,-0.321306,1.099954,0.770658,0.95,-0.00178,0.003,98.544259,130.0,1.169989,5.0,-0.000415,0.001
59410.920238,1.858499,1.134452,-0.280982,1.134452,-0.493374,0.95,9.4e-05,0.003,-53.458496,130.0,-1.541234,5.0,0.000362,0.001
59410.921316,-0.063857,1.134452,-0.280626,1.134452,-1.276707,0.95,0.000212,0.003,91.784406,130.0,-1.15628,5.0,0.000346,0.001
59410.922399,0.615785,1.134452,-0.280268,1.134452,0.723293,0.95,0.00056,0.003,121.881924,130.0,-0.484618,5.0,-0.000414,0.001
59410.944621,-0.19204,1.099856,-1.147415,1.099856,-1.612675,0.95,-0.001943,0.003,-67.076602,130.0,-0.214299,5.0,9.6e-05,0.001
59410.946937,-0.378279,1.099856,-1.147176,1.099856,-1.479342,0.95,-0.000232,0.003,-13.068274,130.0,0.373063,5.0,0.000109,0.001
59410.949464,-0.605541,1.099954,-1.146914,1.099954,-1.446009,0.95,-0.002702,0.003,-30.082008,130.0,1.763802,5.0,-0.000104,0.001
59411.599363,-0.419627,1.138328,0.232898,1.138328,-0.462481,0.95,0.000425,0.003,-117.047922,130.0,-1.534967,5.0,-0.000261,0.001
59411.603115,-0.434755,1.138328,0.233026,1.138328,-3.079147,0.95,-4.1e-05,0.003,28.077795,130.0,-0.729606,5.0,-0.002124,0.001
59411.60687,-0.967883,1.138328,0.233154,1.138328,-2.079147,0.95,0.001086,0.003,-77.179168,130.0,-1.309302,5.0,-0.001789,0.001
59411.78161,-1.581607,1.140792,0.238134,1.140792,0.45082,0.95,0.000286,0.003,30.476804,130.0,-1.140137,5.0,-0.000525,0.001
59411.782316,-2.986623,1.140792,0.23815,1.140792,-1.39918,0.95,-0.001134,0.003,-120.653169,130.0,-0.293239,5.0,-0.00058,0.001
59411.78373,-1.363656,1.140792,0.238183,1.140792,2.30082,0.95,-0.001019,0.003,-110.85365,130.0,-1.460454,5.0,0.000216,0.001
59411.816197,-0.723742,1.099759,-0.980713,1.099759,-4.579342,0.95,-0.001348,0.003,41.313429,130.0,-1.195417,5.0,0.000252,0.001
59411.819974,0.721285,1.099856,-0.97974,1.099856,-1.662675,0.95,-0.005628,0.003,124.230221,130.0,3.61437,5.0,-0.00037,0.001
59411.82482,-0.162965,1.099759,-0.97849,1.099759,-7.162675,0.95,-0.000431,0.003,13.360297,130.0,-0.883212,5.0,0.000119,0.001
59411.906049,0.22748,1.134244,0.030037,1.134244,0.523293,0.95,0.000531,0.003,-79.077697,130.0,1.193867,5.0,0.000786,0.001
59411.907133,-0.907815,1.134244,0.030332,1.134244,1.456626,0.95,0.000132,0.003,-1.890996,130.0,-0.049561,5.0,4.1e-05,0.001
59411.908209,-1.756106,1.134244,0.030623,1.134244,-0.410041,0.95,8.7e-05,0.003,-117.858371,130.0,-0.409532,5.0,9.1e-05,0.001
59412.490247,-3.296439,1.138328,0.23971,1.138328,-0.095814,0.95,-0.000211,0.003,-42.147411,130.0,-4.165516,5.0,0.004526,0.001
59412.49777,-3.746307,1.138412,0.239578,1.138412,2.154186,0.95,-0.000918,0.003,-94.534339,130.0,-0.048355,5.0,-0.001009,0.001
59412.501527,-2.85324,1.138412,0.239511,1.138412,2.920853,0.95,-0.001196,0.003,17.481951,130.0,-0.40428,5.0,0.000404,0.001
59412.829003,-3.297865,1.099759,-0.70359,1.099759,-0.479342,0.95,-0.000904,0.003,-147.057495,130.0,-1.742976,5.0,-0.000509,0.001
59412.833593,-1.637051,1.099759,-0.702404,1.099759,3.087325,0.95,1.6e-05,0.003,-11.652932,130.0,-1.26974,5.0,-0.000122,0.001
59412.837208,-2.805984,1.099759,-0.701471,1.099759,0.153991,0.95,0.004401,0.003,0.310127,130.0,-1.310336,5.0,-0.000218,0.001
59415.570783,0.847957,1.139114,0.113314,1.139114,1.687519,0.95,0.000726,0.003,-234.937589,130.0,3.805198,5.0,0.000257,0.001
59415.574543,2.233024,1.139114,0.113247,1.139114,2.870853,0.95,-0.000269,0.003,-216.25547,130.0,1.454263,5.0,-0.000174,0.001
59415.582054,1.346156,1.139114,0.113115,1.139114,3.420853,0.95,0.000689,0.003,-207.680456,130.0,3.823466,5.0,0.001162,0.001
59415.885276,0.415229,1.133256,-0.108712,1.133256,0.289959,0.95,0.000153,0.003,226.262875,130.0,0.128873,5.0,2.7e-05,0.001
59415.886359,0.582387,1.133069,-0.10887,1.133069,-1.443374,0.95,0.000234,0.003,40.781225,130.0,3.247258,5.0,-5.7e-05,0.001
59415.888523,1.610704,1.133069,-0.109187,1.133069,-0.693374,0.95,0.000476,0.003,115.727837,130.0,3.51032,5.0,2.8e-05,0.001
59415.932857,-0.419873,1.100252,-0.590582,1.100252,-0.346009,0.95,-0.000941,0.003,-131.122069,130.0,3.093112,5.0,4.1e-05,0.001
59415.935313,1.321492,1.100252,-0.590947,1.100252,-0.729342,0.95,-0.004477,0.003,-120.390452,130.0,1.878576,5.0,0.000524,0.001
59415.939286,1.618082,1.100252,-0.591537,1.100252,2.087325,0.95,-0.002381,0.003,28.459693,130.0,0.726233,5.0,0.00025,0.001
59416.585354,1.288975,1.139024,0.111296,1.139024,-1.962481,0.95,0.001977,0.003,-47.607734,130.0,-1.906287,5.0,-0.001232,0.001
59416.59286,1.287883,1.139024,0.111388,1.139024,-1.262481,0.95,0.000243,0.003,115.503158,130.0,3.854179,5.0,-0.002119,0.001
59416.600384,-1.622211,1.139024,0.111482,1.139024,-2.729147,0.95,-0.000524,0.003,53.980104,130.0,-0.620346,5.0,-0.001143,0.001
59416.825651,-0.231336,1.099954,-0.731119,1.099954,-0.629342,0.95,4.1e-05,0.003,206.097158,130.0,5.475662,5.0,-0.000189,0.001
59416.828226,-2.38493,1.100053,-0.731525,1.100053,2.937325,0.95,0.003384,0.003,44.149233,130.0,-0.119894,5.0,0.000363,0.001
59416.830818,-1.856521,1.100053,-0.731934,1.100053,0.520658,0.95,0.001781,0.003,135.93598,130.0,2.346345,5.0,0.000105,0.001
59418.78676,-2.063502,1.099759,-1.008953,1.099759,0.003991,0.95,-0.001004,0.003,-5.854809,130.0,-2.566528,5.0,0.000209,0.001
59418.796578,-0.843133,1.099759,-1.010322,1.099759,0.803991,0.95,0.005616,0.003,62.35248,130.0,-2.605004,5.0,-0.000176,0.001
59418.799316,-0.295751,1.099759,-1.010704,1.099759,0.603991,0.95,-0.007814,0.003,-62.268234,130.0,-1.291069,5.0,-0.000411,0.001
59418.864899,-2.429682,1.13364,-0.261801,1.13364,-0.610041,0.95,0.000338,0.003,145.127505,130.0,-3.175965,5.0,-0.000384,0.001
59418.865982,-2.482661,1.13364,-0.261822,1.13364,2.473293,0.95,0.000411,0.003,94.033551,130.0,0.571927,5.0,9.5e-05,0.001
59418.868144,-2.21062,1.13364,-0.261863,1.13364,0.689959,0.95,0.00028,0.003,33.234018,130.0,-1.484352,5.0,-8.9e-05,0.001
