Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59398.841083,-0.761594,1.268672,-0.652596,1.268672,-0.521211,0.95,-0.003066,0.003,-182.918939,130.0,-4.332116,5.0,-0.000206,0.001
59398.952307,-0.845049,1.079089,0.612813,1.079089,-0.165064,0.95,-0.000422,0.003,-65.521007,130.0,-0.143331,5.0,-9.3e-05,0.001
59398.953395,-0.845784,1.079089,0.713548,1.079089,0.768269,0.95,-0.0004,0.003,-22.299401,130.0,2.588523,5.0,-0.000365,0.001
59398.956643,-0.84797,1.078979,2.093734,1.078979,-1.065064,0.95,-0.000366,0.003,-22.01746,130.0,-4.264112,5.0,5.8e-05,0.001
59400.646392,0.086674,1.168862,0.056377,1.168862,0.007819,0.95,0.00111,0.003,-363.427492,130.0,1.199433,5.0,0.000644,0.001
59400.657667,0.103019,1.168862,-0.305968,1.168862,0.457819,0.95,0.00217,0.003,-423.193095,130.0,-0.780736,5.0,0.000923,0.001
59400.661426,0.10847,1.168862,-0.013419,1.168862,0.474486,0.95,-0.006711,0.003,-194.860566,130.0,3.405174,5.0,0.000697,0.001
59400.744296,0.228496,1.269092,-0.142686,1.269092,-1.604544,0.95,-0.009211,0.003,-258.827131,130.0,-3.256155,5.0,-0.000548,0.001
59400.748426,0.234454,1.269092,-0.801644,1.269092,0.228789,0.95,-0.001058,0.003,-215.434956,130.0,-2.840431,5.0,-0.000663,0.001
59400.751156,0.23839,1.269092,0.07142,1.269092,0.495456,0.95,0.002732,0.003,-354.388831,130.0,-3.48638,5.0,-0.00076,0.001
59400.788343,0.291813,1.078979,1.717951,1.078979,-2.831731,0.95,-0.00057,0.003,-10.66306,130.0,-2.756223,5.0,-0.000524,0.001
59400.791596,0.296466,1.078979,-0.787702,1.078979,-2.798398,0.95,3.5e-05,0.003,-73.191966,130.0,2.240199,5.0,-0.000197,0.001
59400.792679,0.298014,1.078979,0.23375,1.078979,0.684936,0.95,-0.000105,0.003,21.316673,130.0,0.688442,5.0,0.000141,0.001
59400.806188,0.317289,1.169812,-0.177438,1.169812,-1.558725,0.95,0.000251,0.003,-254.241705,130.0,-1.700996,5.0,0.00112,0.001
59400.8076,0.3193,1.169812,-0.315449,1.169812,-0.925392,0.95,0.001112,0.003,-184.111519,130.0,-3.856286,5.0,0.001083,0.001
59400.809013,0.321311,1.169812,-1.36146,1.169812,-5.058725,0.95,0.000163,0.003,-50.99886,130.0,-0.717946,5.0,0.000272,0.001
59401.620171,1.081154,1.168772,1.187897,1.168772,1.341153,0.95,-0.004832,0.003,-266.335533,130.0,-1.042038,5.0,0.000737,0.001
59401.62393,1.081864,1.168772,1.088187,1.168772,1.741153,0.95,-0.007014,0.003,-69.356325,130.0,0.266426,5.0,-0.000105,0.001
59401.631459,1.083192,1.168772,1.416859,1.168772,-1.042181,0.95,-0.000778,0.003,-150.537765,130.0,0.103732,5.0,-0.000107,0.001
59401.712219,1.089501,1.170422,2.26735,1.170422,0.007941,0.95,0.001119,0.003,-90.175934,130.0,1.126723,5.0,0.000378,0.001
59401.713631,1.089483,1.170422,0.743368,1.170422,1.424608,0.95,0.001819,0.003,87.656857,130.0,-4.87109,5.0,0.001004,0.001
59401.715043,1.089459,1.170422,0.710392,1.170422,0.774608,0.95,-0.001235,0.003,18.297726,130.0,0.744555,5.0,-0.000371,0.001
59401.926604,1.037004,1.269006,0.990806,1.269006,-0.671211,0.95,-0.00221,0.003,-304.514892,130.0,-5.209136,5.0,-0.000189,0.001
59401.929066,1.035839,1.269006,2.661971,1.269006,0.645456,0.95,-0.000993,0.003,-325.734238,130.0,-0.442037,5.0,-0.000376,0.001
59401.934021,1.033456,1.269006,3.791354,1.269006,-2.854544,0.95,-0.002316,0.003,-185.715985,130.0,-0.765817,5.0,-0.000429,0.001
59401.94313,1.028947,1.078979,3.624817,1.078979,2.651602,0.95,5.5e-05,0.003,47.464816,130.0,1.811401,5.0,9.8e-05,0.001
59401.946369,1.027304,1.078979,1.41746,1.078979,0.351602,0.95,-0.00033,0.003,25.457517,130.0,0.549733,5.0,-0.0002,0.001
59401.947449,1.026752,1.078979,0.214012,1.078979,-0.165064,0.95,-0.000222,0.003,65.215973,130.0,-3.426514,5.0,-8.9e-05,0.001
59403.704762,-0.882384,1.170113,1.683235,1.170113,1.757941,0.95,0.000398,0.003,121.21209,130.0,2.38693,5.0,0.000929,0.001
59403.705467,-0.882803,1.170113,0.624654,1.170113,1.391275,0.95,0.000248,0.003,82.953133,130.0,-3.573704,5.0,-0.000407,0.001
59403.707585,-0.884059,1.170113,3.11291,1.170113,0.624608,0.95,0.001332,0.003,41.500714,130.0,-3.967069,5.0,0.000573,0.001
59403.818444,-0.940834,1.268921,0.181644,1.268921,-1.171211,0.95,0.00183,0.003,-91.444032,130.0,-2.584983,5.0,-0.000951,0.001
59403.823373,-0.942942,1.268921,0.761752,1.268921,0.645456,0.95,0.000826,0.003,-148.357501,130.0,-3.069285,5.0,-0.000394,0.001
59403.833134,-0.947011,1.269006,2.255821,1.269006,-0.671211,0.95,0.003134,0.003,-190.670483,130.0,-0.174372,5.0,-0.000856,0.001
59403.958462,-0.986483,1.078762,5.375247,1.078762,-1.881731,0.95,0.000195,0.003,22.684865,130.0,-1.528108,5.0,0.000308,0.001
59403.96171,-0.987186,1.078762,2.84895,1.078762,1.868269,0.95,9.7e-05,0.003,-79.499954,130.0,-2.242602,5.0,-0.000705,0.001
59403.962787,-0.987415,1.078762,4.387179,1.078762,2.068269,0.95,0.00013,0.003,-38.391368,130.0,-4.252003,5.0,-0.000763,0.001
59404.508045,-0.868153,1.168594,1.481204,1.168594,2.741153,0.95,-0.000839,0.003,98.845475,130.0,-0.179637,5.0,0.000813,0.001
59404.5118,-0.865712,1.168683,2.176763,1.168683,-1.675514,0.95,0.001178,0.003,-112.739324,130.0,-0.314903,5.0,0.001025,0.001
59404.515573,-0.863239,1.168683,1.13029,1.168683,-0.392181,0.95,0.001873,0.003,-164.948939,130.0,5.61976,5.0,0.000505,0.001
59404.813681,-0.603258,1.078655,4.534022,1.078655,-0.915064,0.95,-7.5e-05,0.003,126.547319,130.0,1.397719,5.0,-2.7e-05,0.001
59404.815847,-0.600935,1.078655,4.493699,1.078655,-1.981731,0.95,0.000104,0.003,-27.889599,130.0,1.385583,5.0,3.8e-05,0.001
59404.81801,-0.598609,1.078655,2.931373,1.078655,-1.698398,0.95,9.4e-05,0.003,183.595826,130.0,1.671385,5.0,0.000492,0.001
59404.82745,-0.588392,1.169911,1.529243,1.169911,1.757941,0.95,0.00071,0.003,276.286779,130.0,-2.525575,5.0,0.00031,0.001
59404.828862,-0.586854,1.169911,3.924705,1.169911,1.791275,0.95,-0.000435,0.003,-39.02425,130.0,-0.47188,5.0,0.000326,0.001
59404.830274,-0.585314,1.169911,2.979165,1.169911,1.591275,0.95,0.000182,0.003,-12.819685,130.0,0.965479,5.0,-3.4e-05,0.001
59404.877869,-0.53204,1.268921,4.15185,1.268921,0.495456,0.95,0.002778,0.003,-237.425387,130.0,-1.38185,5.0,-0.000622,0.001
59404.886031,-0.522643,1.268921,2.665453,1.268921,-0.821211,0.95,0.003791,0.003,-181.295303,130.0,-0.316253,5.0,-0.000618,0.001
59404.891192,-0.516663,1.268921,4.282473,1.268921,-1.704544,0.95,0.001857,0.003,-134.736795,130.0,-0.600849,5.0,-0.000247,0.001
59406.527049,1.071962,1.168772,3.578089,1.168772,0.957819,0.95,-0.000211,0.003,137.124248,130.0,1.135331,5.0,0.001199,0.001
59406.538333,1.068707,1.168772,4.242344,1.168772,1.357819,0.95,0.002986,0.003,-74.002794,130.0,4.102359,5.0,-0.000438,0.001
59406.802972,0.919075,1.078979,3.180689,1.078979,-0.848398,0.95,-7e-05,0.003,81.037941,130.0,-5.870225,5.0,3.5e-05,0.001
59406.804046,0.918204,1.078979,3.52356,1.078979,-0.298398,0.95,-0.000108,0.003,60.771635,130.0,-2.976314,5.0,0.000474,0.001
59406.80621,0.916443,1.078979,3.510321,1.078979,0.534936,0.95,0.000323,0.003,225.35454,130.0,-2.242166,5.0,0.000364,0.001
59407.82375,-0.338445,1.170012,3.075296,1.170012,4.241275,0.95,-0.000445,0.003,-1.578831,130.0,1.424935,5.0,-0.00062,0.001
59407.824459,-0.339318,1.170012,2.118169,1.170012,4.474608,0.95,-0.002511,0.003,-72.122948,130.0,4.640565,5.0,-0.000529,0.001
59407.826574,-0.341921,1.170012,3.799772,1.170012,5.374608,0.95,-0.000241,0.003,-159.827074,130.0,5.339531,5.0,0.000888,0.001
59408.004463,-0.547727,1.268921,1.653537,1.268921,-2.304544,0.95,-0.005358,0.003,59.227912,130.0,4.845027,5.0,-0.000497,0.001
59408.006974,-0.550426,1.268921,2.559236,1.268921,0.145456,0.95,-0.002129,0.003,142.754332,130.0,2.779724,5.0,-0.000378,0.001
59408.015361,-0.559395,1.269006,2.078205,1.269006,0.545456,0.95,-0.001681,0.003,99.085583,130.0,1.504613,5.0,-0.00046,0.001
59410.920238,1.055801,1.079089,1.549963,1.079089,-0.531731,0.95,9.6e-05,0.003,-54.435784,130.0,-1.537537,5.0,0.000377,0.001
59410.921316,1.056216,1.079089,-0.372452,1.079089,-1.315064,0.95,0.000214,0.003,90.807118,130.0,-1.152583,5.0,0.000361,0.001
59410.922399,1.05663,1.079089,0.307134,1.079089,0.684936,0.95,0.000562,0.003,120.904636,130.0,-0.480921,5.0,-0.000399,0.001
59410.944621,1.06456,1.268921,-1.48675,1.268921,-1.837877,0.95,-0.001844,0.003,-66.535278,130.0,0.120325,5.0,5.1e-05,0.001
59410.946937,1.065324,1.268921,-1.673514,1.268921,-1.704544,0.95,-0.000133,0.003,-12.52695,130.0,0.707687,5.0,6.4e-05,0.001
59410.949464,1.066144,1.269006,-1.901334,1.269006,-1.671211,0.95,-0.002603,0.003,-29.540684,130.0,2.098426,5.0,-0.000149,0.001
59411.599363,0.827507,1.167916,-0.222456,1.167916,-0.092181,0.95,0.00042,0.003,-121.979228,130.0,-1.449051,5.0,-9.7e-05,0.001
59411.603115,0.823857,1.167916,-0.233806,1.167916,-2.708847,0.95,-4.6e-05,0.003,23.146489,130.0,-0.64369,5.0,-0.00196,0.001
59411.60687,0.820183,1.167916,-0.763132,1.167916,-1.708847,0.95,0.001081,0.003,-82.110474,130.0,-1.223386,5.0,-0.001625,0.001
59411.78161,0.629396,1.170318,-1.298545,1.170318,0.907941,0.95,0.000472,0.003,40.565702,130.0,-1.407705,5.0,-0.00027,0.001
59411.782316,0.628556,1.170318,-2.702705,1.170318,-0.942059,0.95,-0.000948,0.003,-110.564271,130.0,-0.560807,5.0,-0.000325,0.001
59411.78373,0.626872,1.170318,-1.078021,1.170318,2.757941,0.95,-0.000833,0.003,-100.764752,130.0,-1.728022,5.0,0.000471,0.001
59411.816197,0.587695,1.268837,-1.374885,1.268837,-4.804544,0.95,-0.001249,0.003,41.854753,130.0,-0.860793,5.0,0.000207,0.001
59411.819974,0.583076,1.268921,0.075734,1.268921,-1.887877,0.95,-0.005529,0.003,124.771545,130.0,3.948994,5.0,-0.000415,0.001
59411.82482,0.577132,1.268837,-0.801322,1.268837,-7.387877,0.95,-0.000332,0.003,13.901621,130.0,-0.548588,5.0,7.4e-05,0.001
59411.906049,0.474754,1.07887,0.81101,1.07887,0.484936,0.95,0.000533,0.003,-80.054985,130.0,1.197564,5.0,0.000801,0.001
59411.907133,0.473356,1.07887,-0.322592,1.07887,1.418269,0.95,0.000134,0.003,-2.868284,130.0,-0.045864,5.0,5.6e-05,0.001
59411.908209,0.471968,1.07887,-1.169204,1.07887,-0.448398,0.95,8.9e-05,0.003,-118.835659,130.0,-0.405835,5.0,0.000106,0.001
59412.490247,-0.304577,1.167916,-1.960372,1.167916,0.274486,0.95,-0.000216,0.003,-47.078717,130.0,-4.0796,5.0,0.00469,0.001
59412.49777,-0.313968,1.167998,-2.400981,1.167998,2.524486,0.95,-0.000923,0.003,-99.465645,130.0,0.037561,5.0,-0.000845,0.001
59412.501527,-0.318644,1.167998,-1.503305,1.167998,3.291153,0.95,-0.001201,0.003,12.550645,130.0,-0.318364,5.0,0.000568,0.001
59412.829003,-0.679449,1.268837,-2.404741,1.268837,-0.704544,0.95,-0.000805,0.003,-146.516171,130.0,-1.408352,5.0,-0.000554,0.001
59412.833593,-0.683728,1.268837,-0.738462,1.268837,2.862123,0.95,0.000115,0.003,-11.111608,130.0,-0.935116,5.0,-0.000167,0.001
59412.837208,-0.687082,1.268837,-1.903108,1.268837,-0.071211,0.95,0.0045,0.003,0.851451,130.0,-0.975712,5.0,-0.000263,0.001
59415.570783,1.037106,1.168683,0.715945,1.168683,2.057819,0.95,0.000721,0.003,-239.868895,130.0,3.891114,5.0,0.000421,0.001
59415.574543,1.038892,1.168683,2.099159,1.168683,3.241153,0.95,-0.000274,0.003,-221.186776,130.0,1.540179,5.0,-1e-05,0.001
59415.582054,1.042368,1.168683,1.208683,1.168683,3.791153,0.95,0.000684,0.003,-212.611762,130.0,3.909382,5.0,0.001326,0.001
59415.885276,1.079145,1.077831,0.255619,1.077831,0.251602,0.95,0.000155,0.003,225.285587,130.0,0.13257,5.0,4.2e-05,0.001
59415.886359,1.078912,1.077635,0.422852,1.077635,-1.481731,0.95,0.000236,0.003,39.803937,130.0,3.250955,5.0,-4.2e-05,0.001
59415.888523,1.078441,1.077635,1.451323,1.077635,-0.731731,0.95,0.000478,0.003,114.750549,130.0,3.514017,5.0,4.3e-05,0.001
59415.932857,1.066562,1.269265,-1.159752,1.269265,-0.571211,0.95,-0.000842,0.003,-130.580745,130.0,3.427736,5.0,-4e-06,0.001
59415.935313,1.065781,1.269265,0.582029,1.269265,-0.954544,0.95,-0.004378,0.003,-119.849128,130.0,2.2132,5.0,0.000479,0.001
59415.939286,1.064491,1.269265,0.879319,1.269265,1.862123,0.95,-0.002282,0.003,29.001017,130.0,1.060857,5.0,0.000205,0.001
59416.585354,0.493341,1.168594,1.69871,1.168594,-1.592181,0.95,0.001972,0.003,-52.53904,130.0,-1.820371,5.0,-0.001068,0.001
59416.59286,0.483718,1.168594,1.707333,1.168594,-0.892181,0.95,0.000238,0.003,110.571852,130.0,3.940095,5.0,-0.001955,0.001
59416.600384,0.474035,1.168594,-1.192984,1.168594,-2.358847,0.95,-0.000529,0.003,49.048798,130.0,-0.53443,5.0,-0.000979,0.001
59416.825651,0.172433,1.269006,-0.217623,1.269006,-0.854544,0.95,0.00014,0.003,206.638482,130.0,5.810286,5.0,-0.000234,0.001
59416.828226,0.168913,1.269092,-2.368103,1.269092,2.712123,0.95,0.003483,0.003,44.690557,130.0,0.21473,5.0,0.000318,0.001
59416.830818,0.165369,1.269092,-1.836559,1.269092,0.295456,0.95,0.00188,0.003,136.477304,130.0,2.680969,5.0,6e-05,0.001
59418.78676,-0.711807,1.268837,-1.443383,1.268837,-0.221211,0.95,-0.000905,0.003,-5.313485,130.0,-2.231904,5.0,0.000164,0.001
59418.796578,-0.702594,1.268837,-0.233596,1.268837,0.578789,0.95,0.005715,0.003,62.893804,130.0,-2.27038,5.0,-0.000221,0.001
59418.799316,-0.700002,1.268837,0.310812,1.268837,0.378789,0.95,-0.007715,0.003,-61.72691,130.0,-0.956445,5.0,-0.000456,0.001
59418.864899,-0.63496,1.078236,-1.028276,1.078236,-0.648398,0.95,0.00034,0.003,144.150217,130.0,-3.172268,5.0,-0.000369,0.001
59418.865982,-0.63384,1.078236,-1.082396,1.078236,2.434936,0.95,0.000413,0.003,93.056263,130.0,0.575624,5.0,0.00011,0.001
59418.868144,-0.631598,1.078236,-0.812638,1.078236,0.651602,0.95,0.000282,0.003,32.25673,130.0,-1.480655,5.0,-7.4e-05,0.001
