Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.94313,,,2.384018,1.074219,2.587653,0.95,5.5e-05,0.003,47.425897,130.0,1.633297,5.0,0.000127,0.001
59401.946369,,,2.38539,1.074219,0.287653,0.95,-0.00033,0.003,25.418598,130.0,0.371629,5.0,-0.000171,0.001
59401.947449,,,2.385848,1.074219,-0.229013,0.95,-0.000222,0.003,65.177054,130.0,-3.604618,5.0,-6e-05,0.001
59403.704762,,,2.45339,1.436624,2.402688,0.95,0.000396,0.003,115.732776,130.0,2.867367,5.0,0.000986,0.001
59403.705467,,,2.453608,1.436624,2.036022,0.95,0.000246,0.003,77.473819,130.0,-3.093267,5.0,-0.00035,0.001
59403.707585,,,2.454265,1.436624,1.269355,0.95,0.00133,0.003,36.0214,130.0,-3.486632,5.0,0.00063,0.001
59403.818444,,,1.916794,1.495914,-1.659823,0.95,0.001639,0.003,-89.61396,130.0,-1.557181,5.0,-0.00101,0.001
59403.823373,,,1.918292,1.495914,0.156844,0.95,0.000635,0.003,-146.527429,130.0,-2.041483,5.0,-0.000453,0.001
59403.833134,,,1.92127,1.495986,-1.159823,0.95,0.002943,0.003,-188.840411,130.0,0.85343,5.0,-0.000915,0.001
59403.958462,,,3.165992,1.074001,-1.94568,0.95,0.000195,0.003,22.645946,130.0,-1.706212,5.0,0.000337,0.001
59403.96171,,,3.167687,1.074001,1.80432,0.95,9.7e-05,0.003,-79.538873,130.0,-2.420706,5.0,-0.000676,0.001
59403.962787,,,3.168249,1.074001,2.00432,0.95,0.00013,0.003,-38.430287,130.0,-4.430107,5.0,-0.000734,0.001
59404.508045,,,2.769339,1.435387,3.226687,0.95,-0.000877,0.003,96.829424,130.0,0.084541,5.0,0.000844,0.001
59404.5118,,,2.771178,1.435459,-1.18998,0.95,0.00114,0.003,-114.755375,130.0,-0.050725,5.0,0.001056,0.001
59404.515573,,,2.77303,1.435459,0.093353,0.95,0.001835,0.003,-166.96499,130.0,5.883938,5.0,0.000536,0.001
59404.813681,,,3.693286,1.073893,-0.979013,0.95,-7.5e-05,0.003,126.5084,130.0,1.219615,5.0,2e-06,0.001
59404.815847,,,3.69479,1.073893,-2.04568,0.95,0.000104,0.003,-27.928518,130.0,1.207479,5.0,6.7e-05,0.001
59404.81801,,,3.696292,1.073893,-1.762347,0.95,9.4e-05,0.003,183.556907,130.0,1.493281,5.0,0.000521,0.001
59404.82745,,,2.938251,1.43646,2.402688,0.95,0.000708,0.003,270.807465,130.0,-2.045138,5.0,0.000367,0.001
59404.828862,,,2.939052,1.43646,2.436022,0.95,-0.000437,0.003,-44.503564,130.0,0.008557,5.0,0.000383,0.001
59404.830274,,,2.939853,1.43646,2.236022,0.95,0.00018,0.003,-18.298999,130.0,1.445916,5.0,2.3e-05,0.001
59404.877869,,,2.315717,1.495914,0.006844,0.95,0.002587,0.003,-235.595315,130.0,-0.354048,5.0,-0.000681,0.001
59404.886031,,,2.319259,1.495914,-1.309823,0.95,0.0036,0.003,-179.465231,130.0,0.711549,5.0,-0.000677,0.001
59404.891192,,,2.3215,1.495914,-2.193156,0.95,0.001666,0.003,-132.906723,130.0,0.426953,5.0,-0.000306,0.001
59406.527049,,,4.002834,1.435532,1.443353,0.95,-0.000249,0.003,135.108197,130.0,1.399509,5.0,0.00123,0.001
59406.538333,,,4.008458,1.435532,1.843353,0.95,0.002948,0.003,-76.018845,130.0,4.366537,5.0,-0.000407,0.001
59406.802972,,,4.765164,1.074219,-0.912347,0.95,-7e-05,0.003,80.999022,130.0,-6.048329,5.0,6.4e-05,0.001
59406.804046,,,4.765254,1.074219,-0.362347,0.95,-0.000108,0.003,60.732716,130.0,-3.154418,5.0,0.000503,0.001
59406.80621,,,4.765433,1.074219,0.470987,0.95,0.000323,0.003,225.315621,130.0,-2.42027,5.0,0.000393,0.001
59407.82375,,,4.167518,1.436542,4.886022,0.95,-0.000447,0.003,-7.058145,130.0,1.905372,5.0,-0.000563,0.001
59407.824459,,,4.167282,1.436542,5.119355,0.95,-0.002513,0.003,-77.602262,130.0,5.121002,5.0,-0.000472,0.001
59407.826574,,,4.166575,1.436542,6.019355,0.95,-0.000243,0.003,-165.306388,130.0,5.819968,5.0,0.000945,0.001
59408.004463,,,2.638557,1.495914,-2.793156,0.95,-0.005549,0.003,61.057984,130.0,5.872829,5.0,-0.000556,0.001
59408.006974,,,2.637157,1.495914,-0.343156,0.95,-0.00232,0.003,144.584404,130.0,3.807526,5.0,-0.000437,0.001
59408.015361,,,2.632461,1.495986,0.056844,0.95,-0.001872,0.003,100.915655,130.0,2.532415,5.0,-0.000519,0.001
59410.920238,,,0.704666,1.074329,-0.59568,0.95,9.6e-05,0.003,-54.474703,130.0,-1.715641,5.0,0.000406,0.001
59410.921316,,,0.703957,1.074329,-1.379013,0.95,0.000214,0.003,90.768199,130.0,-1.330687,5.0,0.00039,0.001
59410.922399,,,0.703246,1.074329,0.620987,0.95,0.000562,0.003,120.865717,130.0,-0.659025,5.0,-0.00037,0.001
59410.944621,,,0.420226,1.495914,-2.326489,0.95,-0.002035,0.003,-64.705206,130.0,1.148127,5.0,-8e-06,0.001
59410.946937,,,0.419338,1.495914,-2.193156,0.95,-0.000324,0.003,-10.696878,130.0,1.735489,5.0,5e-06,0.001
59410.949464,,,0.418371,1.495986,-2.159823,0.95,-0.002794,0.003,-27.710612,130.0,3.126228,5.0,-0.000208,0.001
59411.599363,,,0.397516,1.434835,0.393353,0.95,0.000382,0.003,-123.995279,130.0,-1.184873,5.0,-6.6e-05,0.001
59411.603115,,,0.396101,1.434835,-2.223313,0.95,-8.4e-05,0.003,21.130438,130.0,-0.379512,5.0,-0.001929,0.001
59411.60687,,,0.394697,1.434835,-1.223313,0.95,0.001043,0.003,-84.126525,130.0,-0.959208,5.0,-0.001594,0.001
59411.78161,,,0.343462,1.436791,1.552688,0.95,0.00047,0.003,35.086388,130.0,-0.927268,5.0,-0.000213,0.001
59411.782316,,,0.343311,1.436791,-0.297312,0.95,-0.00095,0.003,-116.043585,130.0,-0.08037,5.0,-0.000268,0.001
59411.78373,,,0.34301,1.436791,3.402688,0.95,-0.000835,0.003,-106.244066,130.0,-1.247585,5.0,0.000528,0.001
59411.816197,,,0.307086,1.495842,-5.293156,0.95,-0.00144,0.003,43.684825,130.0,0.167009,5.0,0.000148,0.001
59411.819974,,,0.307544,1.495914,-2.376489,0.95,-0.00572,0.003,126.601617,130.0,4.976796,5.0,-0.000474,0.001
59411.82482,,,0.308144,1.495842,-7.876489,0.95,-0.000523,0.003,15.731693,130.0,0.479214,5.0,1.5e-05,0.001
59411.906049,,,0.513518,1.074109,0.420987,0.95,0.000533,0.003,-80.093904,130.0,1.01946,5.0,0.00083,0.001
59411.907133,,,0.5138,1.074109,1.35432,0.95,0.000134,0.003,-2.907203,130.0,-0.223968,5.0,8.5e-05,0.001
59411.908209,,,0.514081,1.074109,-0.512347,0.95,8.9e-05,0.003,-118.874578,130.0,-0.583939,5.0,0.000135,0.001
59412.490247,,,0.41142,1.434835,0.76002,0.95,-0.000254,0.003,-49.094768,130.0,-3.815422,5.0,0.004721,0.001
59412.49777,,,0.414343,1.434902,3.01002,0.95,-0.000961,0.003,-101.481696,130.0,0.301739,5.0,-0.000814,0.001
59412.501527,,,0.415819,1.434902,3.776687,0.95,-0.001239,0.003,10.534594,130.0,-0.054186,5.0,0.000599,0.001
59412.829003,,,0.655319,1.495842,-1.193156,0.95,-0.000996,0.003,-144.686099,130.0,-0.38055,5.0,-0.000613,0.001
59412.833593,,,0.65764,1.495842,2.373511,0.95,-7.6e-05,0.003,-9.281536,130.0,0.092686,5.0,-0.000226,0.001
59412.837208,,,0.65947,1.495842,-0.559823,0.95,0.004309,0.003,2.681523,130.0,0.05209,5.0,-0.000322,0.001
59415.570783,,,2.039134,1.435459,2.543353,0.95,0.000683,0.003,-241.884946,130.0,4.155292,5.0,0.000452,0.001
59415.574543,,,2.038147,1.435459,3.726687,0.95,-0.000312,0.003,-223.202827,130.0,1.804357,5.0,2.1e-05,0.001
59415.582054,,,2.03614,1.435459,4.276687,0.95,0.000646,0.003,-214.627813,130.0,4.17356,5.0,0.001357,0.001
59415.885276,,,1.777459,1.073066,0.187653,0.95,0.000155,0.003,225.246668,130.0,-0.045534,5.0,7.1e-05,0.001
59415.886359,,,1.776489,1.072868,-1.54568,0.95,0.000236,0.003,39.765018,130.0,3.072851,5.0,-1.3e-05,0.001
59415.888523,,,1.774548,1.072868,-0.79568,0.95,0.000478,0.003,114.71163,130.0,3.335913,5.0,7.2e-05,0.001
59415.932857,,,1.062436,1.496205,-1.059823,0.95,-0.001033,0.003,-128.750673,130.0,4.455538,5.0,-6.3e-05,0.001
59415.935313,,,1.061015,1.496205,-1.443156,0.95,-0.004569,0.003,-118.019056,130.0,3.241002,5.0,0.00042,0.001
59415.939286,,,1.058711,1.496205,1.373511,0.95,-0.002473,0.003,30.831089,130.0,2.088659,5.0,0.000146,0.001
59416.585354,,,1.373117,1.435387,-1.106647,0.95,0.001934,0.003,-54.555091,130.0,-1.556193,5.0,-0.001037,0.001
59416.59286,,,1.365687,1.435387,-0.406647,0.95,0.0002,0.003,108.555801,130.0,4.204273,5.0,-0.001924,0.001
59416.600384,,,1.358212,1.435387,-1.873313,0.95,-0.000567,0.003,47.032747,130.0,-0.270252,5.0,-0.000948,0.001
59416.825651,,,0.436108,1.495986,-1.343156,0.95,-5.1e-05,0.003,208.468554,130.0,6.838088,5.0,-0.000293,0.001
59416.828226,,,0.434132,1.496058,2.223511,0.95,0.003292,0.003,46.520629,130.0,1.242532,5.0,0.000259,0.001
59416.830818,,,0.432143,1.496058,-0.193156,0.95,0.001689,0.003,138.307376,130.0,3.708771,5.0,1e-06,0.001
59418.78676,,,-0.57655,1.495842,-0.709823,0.95,-0.001096,0.003,-3.483413,130.0,-1.204102,5.0,0.000105,0.001
59418.796578,,,-0.577343,1.495842,0.090177,0.95,0.005524,0.003,64.723876,130.0,-1.242578,5.0,-0.00028,0.001
59418.799316,,,-0.577556,1.495842,-0.109823,0.95,-0.007906,0.003,-59.896838,130.0,0.071357,5.0,-0.000515,0.001
59418.864899,,,-0.940768,1.073472,-0.712347,0.95,0.00034,0.003,144.111298,130.0,-3.350372,5.0,-0.00034,0.001
59418.865982,,,-0.940856,1.073472,2.370987,0.95,0.000413,0.003,93.017344,130.0,0.39752,5.0,0.000139,0.001
59418.868144,,,-0.941029,1.073472,0.587653,0.95,0.000282,0.003,32.217811,130.0,-1.658759,5.0,-4.5e-05,0.001
