Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59410.949464,1.063659,1.278386,-1.547566,1.278386,-1.769328,0.95,2.316672,5.0,-0.000195,0.001
59411.599363,0.810812,1.16911,0.148781,1.16911,0.041387,0.95,-1.430947,5.0,-4.6e-05,0.001
59411.603115,0.807114,1.16911,0.137479,1.16911,-2.575279,0.95,-0.625586,5.0,-0.001909,0.001
59411.60687,0.803393,1.16911,-0.3918,1.16911,-1.575279,0.95,-1.205282,5.0,-0.001574,0.001
59411.78161,0.611139,1.17151,-0.947473,1.17151,1.018201,0.95,-1.342332,5.0,-0.000228,0.001
59411.782316,0.610296,1.17151,-2.35163,1.17151,-0.831799,0.95,-0.495434,5.0,-0.000283,0.001
59411.78373,0.608607,1.17151,-0.726941,1.17151,2.868201,0.95,-1.662649,5.0,0.000513,0.001
59411.816197,0.569325,1.278219,-1.005232,1.278219,-4.902661,0.95,-0.642547,5.0,0.000161,0.001
59411.819974,0.564697,1.278302,0.445396,1.278302,-1.985994,0.95,4.16724,5.0,-0.000461,0.001
59411.82482,0.558743,1.278219,-0.43165,1.278219,-7.485994,0.95,-0.330342,5.0,2.8e-05,0.001
59411.906049,0.456369,1.068828,1.254452,1.068828,0.47259,0.95,1.113524,5.0,0.000788,0.001
59411.907133,0.454974,1.068828,0.120847,1.068828,1.405923,0.95,-0.129904,5.0,4.3e-05,0.001
59411.908209,0.453588,1.068828,-0.725767,1.068828,-0.460744,0.95,-0.489875,5.0,9.3e-05,0.001
59412.490247,-0.314908,1.16911,-1.595499,1.16911,0.408054,0.95,-4.061496,5.0,0.004741,0.001
59412.49777,-0.324133,1.169192,-2.036274,1.169192,2.658054,0.95,0.055665,5.0,-0.000794,0.001
59412.501527,-0.328725,1.169192,-1.138682,1.169192,3.424721,0.95,-0.30026,5.0,0.000619,0.001
59412.829003,-0.681847,1.278219,-2.05106,1.278219,-0.802661,0.95,-1.190106,5.0,-0.0006,0.001
59412.833593,-0.686019,1.278219,-0.384888,1.278219,2.764006,0.95,-0.71687,5.0,-0.000213,0.001
59412.837208,-0.689287,1.278219,-1.54962,1.278219,-0.169328,0.95,-0.757466,5.0,-0.000309,0.001
59415.570783,1.036859,1.169876,1.070734,1.169876,2.191387,0.95,3.909218,5.0,0.000472,0.001
59415.574543,1.038548,1.169876,2.454045,1.169876,3.374721,0.95,1.558283,5.0,4.1e-05,0.001
59415.582054,1.041831,1.169876,1.563762,1.169876,3.924721,0.95,3.927486,5.0,0.001377,0.001
59415.885276,1.070343,1.06778,0.689478,1.06778,0.239256,0.95,0.04853,5.0,2.9e-05,0.001
59415.886359,1.070081,1.067581,0.85674,1.067581,-1.494077,0.95,3.166915,5.0,-5.5e-05,0.001
59415.888523,1.069551,1.067581,1.88527,1.067581,-0.744077,0.95,3.429977,5.0,3e-05,0.001
59415.932857,1.056477,1.278643,-0.798384,1.278643,-0.669328,0.95,3.645982,5.0,-5e-05,0.001
59415.935313,1.055631,1.278643,0.943462,1.278643,-1.052661,0.95,2.431446,5.0,0.000433,0.001
59415.939286,1.054235,1.278643,1.240858,1.278643,1.764006,0.95,1.279103,5.0,0.000159,0.001
59416.585354,0.473458,1.169787,2.073135,1.169787,-1.458613,0.95,-1.802267,5.0,-0.001017,0.001
59416.59286,0.463841,1.169787,2.081752,1.169787,-0.758613,0.95,3.958199,5.0,-0.001904,0.001
59416.600384,0.454166,1.169787,-0.818573,1.169787,-2.225279,0.95,-0.516326,5.0,-0.000928,0.001
59416.825651,0.154128,1.278386,0.151965,1.278386,-0.952661,0.95,6.028532,5.0,-0.00028,0.001
59416.828226,0.150639,1.278471,-1.998546,1.278471,2.614006,0.95,0.432976,5.0,0.000272,0.001
59416.830818,0.147127,1.278471,-1.467034,1.278471,0.197339,0.95,2.899215,5.0,1.4e-05,0.001
59418.78676,-0.697474,1.278219,-1.106433,1.278219,-0.319328,0.95,-2.013658,5.0,0.000118,0.001
59418.796578,-0.688239,1.278219,0.103332,1.278219,0.480672,0.95,-2.052134,5.0,-0.000267,0.001
59418.799316,-0.68564,1.278219,0.647733,1.278219,0.280672,0.95,-0.738199,5.0,-0.000502,0.001
59418.864899,-0.62048,1.068188,-0.617699,1.068188,-0.660744,0.95,-3.256308,5.0,-0.000382,0.001
59418.865982,-0.619358,1.068188,-0.671821,1.068188,2.42259,0.95,0.491584,5.0,9.7e-05,0.001
59418.868144,-0.617114,1.068188,-0.402065,1.068188,0.639256,0.95,-1.564695,5.0,-8.7e-05,0.001
