Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59419.19043,-2.659499,1.330809,-0.671085,1.330809,2.235231,0.95,-3.363584,5.0,0.000303,0.001
59419.192598,-0.556462,1.330892,-0.671122,1.330892,-0.381436,0.95,-3.384313,5.0,0.000348,0.001
59419.193683,-1.874443,1.330892,-0.671141,1.330892,-2.298102,0.95,-1.102827,5.0,-2.2e-05,0.001
59419.921321,2.291507,1.116457,-0.276461,1.116457,-0.543392,0.95,-3.78791,5.0,0.000638,0.001
59419.925201,3.092312,1.116457,-0.275266,1.116457,1.956608,0.95,-3.891908,5.0,0.001805,0.001
59419.928958,3.415153,1.116457,-0.274107,1.116457,2.189941,0.95,0.688766,5.0,0.001209,0.001
59420.174169,0.075264,1.330488,-0.611848,1.330488,2.235231,0.95,-5.635338,5.0,0.000118,0.001
59420.176321,1.10496,1.330488,-0.611544,1.330488,1.135231,0.95,-4.536066,5.0,-0.0007,0.001
59420.178473,1.010655,1.330488,-0.611239,1.330488,-2.148102,0.95,-2.911671,5.0,-0.000116,0.001
59420.255224,1.2523,0.983513,-0.951344,0.983513,-1.151452,0.95,-1.825102,5.0,0.000595,0.001
59420.265503,0.64893,0.983513,-0.948974,0.983513,0.398548,0.95,-4.369839,5.0,0.000107,0.001
59420.277188,2.959202,0.983513,-0.946246,0.983513,0.215214,0.95,-0.108408,5.0,0.000176,0.001
59420.873052,1.538579,1.11655,0.056467,1.11655,0.323274,0.95,-0.623267,5.0,-0.002915,0.001
59420.876816,1.317176,1.11655,0.05787,1.11655,-1.043392,0.95,-1.853775,5.0,-0.000648,0.001
59420.888128,1.558959,1.11655,0.062087,1.11655,-0.276726,0.95,5.154604,5.0,-0.000174,0.001
59421.134456,0.387719,1.119155,0.153852,1.119155,0.632846,0.95,-1.466009,5.0,0.00046,0.001
59421.135869,1.008195,1.119155,0.154376,1.119155,-0.517154,0.95,-1.608815,5.0,0.000649,0.001
59421.13728,-0.325329,1.119041,0.1549,1.119041,-0.100487,0.95,-1.343154,5.0,0.000901,0.001
59421.250481,1.283819,1.330809,-0.371403,1.330809,1.318564,0.95,-1.391566,5.0,0.000102,0.001
59421.251566,1.959498,1.330809,-0.371082,1.330809,0.751898,0.95,-2.454831,5.0,0.000142,0.001
59421.25265,2.767177,1.330809,-0.370761,1.330809,3.101898,0.95,-3.934931,5.0,0.000802,0.001
59421.331738,-2.092629,0.983176,-0.567415,0.983176,-0.401452,0.95,-0.177085,5.0,-0.000352,0.001
59421.334922,-0.615122,0.983065,-0.565922,0.983065,-4.001452,0.95,-0.831942,5.0,-8.7e-05,0.001
59421.344535,-1.175639,0.983176,-0.561405,0.983176,-0.834786,0.95,1.703381,5.0,-0.000459,0.001
59421.825107,-1.768703,1.116275,0.399749,1.116275,-1.993392,0.95,5.384568,5.0,0.000211,0.001
59421.828877,-1.447961,1.116366,0.401007,1.116366,-2.376726,0.95,7.594728,5.0,0.000182,0.001
59421.832632,-2.421213,1.116366,0.402259,1.116366,-3.126726,0.95,3.523257,5.0,0.000773,0.001
59422.078977,-3.542089,1.119624,0.48166,1.119624,2.032846,0.95,-1.706512,5.0,1e-06,0.001
59422.08113,-1.169758,1.119624,0.482329,1.119624,-0.967154,0.95,0.342566,5.0,0.000514,0.001
59422.081835,-1.595977,1.119624,0.482548,1.119624,-2.73382,0.95,-2.662442,5.0,0.000428,0.001
59422.235169,0.258281,1.331058,-0.037865,1.331058,2.518564,0.95,4.528886,5.0,-0.00013,0.001
59422.236246,-1.500116,1.331058,-0.037468,1.331058,-0.081436,0.95,2.909476,5.0,-0.000338,0.001
59422.237326,-4.778515,1.331058,-0.037069,1.331058,1.951898,0.95,2.678782,5.0,-1.6e-05,0.001
59422.278772,-1.855556,0.982956,-0.063488,0.982956,-1.851452,0.95,-0.53649,5.0,4.4e-05,0.001
59422.293059,-1.816803,0.982956,-0.055241,0.982956,-4.734786,0.95,0.291965,5.0,0.000263,0.001
59422.296261,-1.830653,0.982956,-0.053391,0.982956,-2.434786,0.95,0.107014,5.0,0.000114,0.001
59423.914949,1.545702,1.116644,0.853344,1.116644,2.656608,0.95,-3.304892,5.0,0.000892,0.001
59423.918708,1.006377,1.116644,0.853669,1.116644,4.006608,0.95,-0.362245,5.0,0.000887,0.001
59423.926247,1.577731,1.116644,0.854315,1.116644,1.956608,0.95,-1.899572,5.0,0.001771,0.001
