Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59399.935597,1.574112,1.126919,-2.304899,1.126919,1.157109,0.95,0.002137,0.003,-25.337213,130.0,-1.617006,5.0,0.002345,0.001
59399.939355,1.57816,1.126919,-0.399947,1.126919,-2.292891,0.95,-0.006241,0.003,-114.171093,130.0,-2.718807,5.0,-0.000553,0.001
59400.162551,1.636507,1.128402,-2.538928,1.128402,-4.14516,0.95,0.000259,0.003,-134.459407,130.0,-1.878567,5.0,-0.00034,0.001
59400.163257,1.636139,1.128402,-1.80756,1.128402,-3.178493,0.95,0.001196,0.003,-13.234406,130.0,-1.44898,5.0,-0.000543,0.001
59400.163963,1.635767,1.128402,0.389812,1.128402,-0.728493,0.95,-0.000995,0.003,62.105536,130.0,-0.192979,5.0,-0.000477,0.001
59400.1784,1.62744,0.97044,-1.95612,0.97044,1.599702,0.95,-0.002419,0.003,-353.917366,130.0,-4.552188,5.0,8.6e-05,0.001
59400.18223,1.624996,0.97044,-0.581676,0.97044,-1.416965,0.95,-0.006552,0.003,-237.914505,130.0,-5.650288,5.0,-2.2e-05,0.001
59400.184694,1.623372,0.97044,-1.290052,0.97044,-0.316965,0.95,-0.000934,0.003,-89.575235,130.0,-5.592014,5.0,-0.000249,0.001
59400.285312,1.523356,1.337432,-4.065134,1.337432,-0.410729,0.95,-0.000153,0.003,64.223675,130.0,-1.7577,5.0,3.6e-05,0.001
59400.287476,1.5205,1.337432,-1.629278,1.337432,-0.910729,0.95,-5.7e-05,0.003,-175.813085,130.0,-1.216281,5.0,0.000269,0.001
59400.289642,1.517613,1.337432,-1.489391,1.337432,0.172604,0.95,-0.00041,0.003,3.439551,130.0,-2.081879,5.0,0.000215,0.001
59405.830842,2.273024,1.126736,0.525189,1.126736,0.657109,0.95,0.002581,0.003,99.470724,130.0,3.322739,5.0,0.000156,0.001
59405.838375,2.274548,1.126827,-0.104335,1.126827,2.790443,0.95,0.001536,0.003,-128.14106,130.0,-4.119102,5.0,0.001537,0.001
59405.845885,2.27557,1.126827,1.181643,1.126827,4.673776,0.95,-0.005346,0.003,-54.206388,130.0,-1.438818,5.0,0.000398,0.001
59406.052029,2.116115,1.128402,0.782464,1.128402,0.388173,0.95,-0.000151,0.003,23.221987,130.0,3.718137,5.0,-0.001068,0.001
59406.052735,2.114972,1.128508,0.642607,1.128508,0.371507,0.95,-0.001474,0.003,54.205399,130.0,3.458379,5.0,-0.000904,0.001
59406.053441,2.113826,1.128508,0.388753,1.128508,-0.59516,0.95,0.002013,0.003,166.222079,130.0,2.046082,5.0,-0.000929,0.001
59406.258346,1.627567,1.337257,1.789655,1.337257,0.122604,0.95,0.000298,0.003,167.357014,130.0,-4.873747,5.0,-0.00012,0.001
59406.259425,1.624255,1.337257,0.625967,1.337257,-0.977396,0.95,-1e-06,0.003,79.588554,130.0,-0.239932,5.0,0.000196,0.001
59406.262674,1.614239,1.337257,1.308983,1.337257,-2.077396,0.95,0.000164,0.003,-3.019859,130.0,-3.029331,5.0,0.000154,0.001
59406.924185,-1.211086,1.127012,1.424299,1.127012,-1.226224,0.95,0.001066,0.003,58.242176,130.0,2.016611,5.0,-0.000201,0.001
59406.92795,-1.227457,1.127012,1.10067,1.127012,2.057109,0.95,0.001562,0.003,-199.250398,130.0,2.638246,5.0,0.001639,0.001
59406.935474,-1.260005,1.127012,0.969218,1.127012,-0.176224,0.95,-0.003454,0.003,-179.013667,130.0,0.829369,5.0,0.001029,0.001
59407.196637,-2.180749,1.337882,3.420971,1.337882,0.389271,0.95,0.000522,0.003,265.895342,130.0,2.129226,5.0,0.000239,0.001
59407.197727,-2.183457,1.337882,1.403679,1.337882,1.122604,0.95,0.000547,0.003,354.469362,130.0,4.060708,5.0,-0.000375,0.001
59407.200978,-2.191464,1.337882,2.230686,1.337882,-3.777396,0.95,0.000684,0.003,383.53966,130.0,0.200189,5.0,-0.000156,0.001
59408.142578,0.083875,1.128193,-0.564296,1.128193,0.871507,0.95,0.000822,0.003,-59.260275,130.0,-0.079355,5.0,0.000732,0.001
59408.143989,0.090795,1.128193,2.040784,1.128193,2.521507,0.95,-0.000902,0.003,22.301537,130.0,2.322722,5.0,-0.000257,0.001
59408.144695,0.094256,1.128193,0.430323,1.128193,1.738173,0.95,-0.000786,0.003,-359.886098,130.0,-1.243849,5.0,-0.001216,0.001
59408.306924,0.83761,0.97066,1.26671,0.97066,0.683035,0.95,-0.004903,0.003,278.96294,130.0,2.510617,5.0,-0.00017,0.001
59408.315279,0.872342,0.970549,1.281978,0.970549,1.416368,0.95,-0.001653,0.003,191.03901,130.0,1.536404,5.0,4.2e-05,0.001
59408.317698,0.882321,0.970549,1.530999,0.970549,1.166368,0.95,0.001465,0.003,74.83298,130.0,2.848729,5.0,-0.000534,0.001
59410.088879,-1.619018,1.128723,-3.994403,1.128723,4.971507,0.95,0.00091,0.003,149.188719,130.0,-1.584764,5.0,-0.000369,0.001
59410.09029,-1.62274,1.128723,-1.297681,1.128723,3.021507,0.95,-0.000619,0.003,258.860002,130.0,2.210618,5.0,0.000683,0.001
59410.090996,-1.624596,1.128723,-1.950825,1.128723,4.85484,0.95,9.6e-05,0.003,214.81998,130.0,-0.151384,5.0,3.3e-05,0.001
59410.162865,-1.791148,1.33761,-1.71563,1.33761,-1.060729,0.95,0.000529,0.003,255.799947,130.0,-2.671984,5.0,0.00033,0.001
59410.163946,-1.793297,1.33761,-0.646481,1.33761,0.455938,0.95,6.1e-05,0.003,417.148905,130.0,1.452118,5.0,0.000266,0.001
59410.165027,-1.795434,1.33761,0.366656,1.33761,-0.277396,0.95,-0.000228,0.003,340.303611,130.0,-0.921316,5.0,0.000138,0.001
59410.298459,-1.968068,0.970772,-2.495612,0.970772,0.999702,0.95,-0.000612,0.003,16.902849,130.0,1.494954,5.0,-0.000267,0.001
59410.311002,-1.974435,0.970772,-1.371245,0.970772,-0.516965,0.95,5.1e-05,0.003,116.173002,130.0,2.391262,5.0,-0.000383,0.001
59410.319457,-1.977728,0.970772,-1.122952,0.970772,0.833035,0.95,-0.001794,0.003,62.554967,130.0,3.668911,5.0,-9.6e-05,0.001
59414.947896,1.377408,1.12604,1.051805,1.12604,-3.376224,0.95,0.002258,0.003,-1.010558,130.0,1.25093,5.0,0.000819,0.001
59414.959185,1.345174,1.125957,1.116039,1.125957,1.973776,0.95,0.000588,0.003,-113.032222,130.0,1.349966,5.0,0.000151,0.001
59414.966727,1.323245,1.125957,0.299968,1.125957,4.390443,0.95,-0.000772,0.003,-292.770971,130.0,-2.839617,5.0,0.000136,0.001
59415.081873,0.952033,1.128941,-0.265454,1.128941,-1.24516,0.95,-0.003219,0.003,-126.050259,130.0,1.912531,5.0,-0.00024,0.001
59415.083286,0.947085,1.128831,1.451494,1.128831,0.921507,0.95,0.000655,0.003,-118.830055,130.0,0.967703,5.0,-0.000634,0.001
59415.083992,0.944609,1.128831,1.29497,1.128831,2.871507,0.95,0.001219,0.003,-143.928712,130.0,3.035198,5.0,-0.000226,0.001
59415.111932,0.844926,0.970223,-0.854606,0.970223,0.816368,0.95,0.001566,0.003,-116.981246,130.0,1.143802,5.0,-0.000364,0.001
59415.114446,0.835797,0.970223,-0.694477,0.970223,1.216368,0.95,-0.002668,0.003,-43.994174,130.0,2.484521,5.0,-1e-05,0.001
59415.119494,0.817388,0.970223,-2.028068,0.970223,-1.600298,0.95,-0.00162,0.003,-148.275633,130.0,0.517166,5.0,-0.000144,0.001
59415.246596,0.323915,1.336586,-1.415693,1.336586,-0.927396,0.95,9.2e-05,0.003,-151.165215,130.0,-0.201089,5.0,-2e-05,0.001
59415.247677,0.319506,1.336586,1.195716,1.336586,-1.294062,0.95,0.00058,0.003,-76.911593,130.0,-1.873767,5.0,-1.3e-05,0.001
59415.249838,0.310683,1.336586,-2.210461,1.336586,-0.094062,0.95,-2e-05,0.003,-8.186865,130.0,0.09646,5.0,-0.000144,0.001
59417.97698,1.516562,1.127012,0.547651,1.127012,-1.192891,0.95,0.004002,0.003,-355.035816,130.0,0.350296,5.0,-0.000321,0.001
59417.984506,1.491625,1.127012,-0.709412,1.127012,0.573776,0.95,0.00118,0.003,-267.238529,130.0,-5.522756,5.0,0.000284,0.001
59417.988262,1.479057,1.127012,0.004156,1.127012,-0.576224,0.95,-0.007104,0.003,-172.144035,130.0,-1.486423,5.0,0.000952,0.001
59418.144961,0.889373,1.336506,-0.528151,1.336506,0.205938,0.95,0.00051,0.003,-41.655296,130.0,-1.877685,5.0,0.000187,0.001
59418.146035,0.884941,1.336506,-2.262719,1.336506,0.555938,0.95,0.000603,0.003,106.011916,130.0,-2.777433,5.0,-5.6e-05,0.001
59418.147118,0.880467,1.336506,-0.932245,1.336506,-0.310729,0.95,0.000353,0.003,76.689945,130.0,-4.821937,5.0,-4.8e-05,0.001
59418.167474,0.795525,0.97066,-1.500205,0.97066,0.716368,0.95,0.008443,0.003,535.620901,130.0,10.297704,5.0,2.3e-05,0.001
59418.170302,0.7836,0.97066,-1.09928,0.97066,-3.466965,0.95,-0.000996,0.003,615.462007,130.0,10.540874,5.0,1e-05,0.001
59418.17314,0.771604,0.97066,-0.648284,0.97066,-1.966965,0.95,-0.001129,0.003,508.423719,130.0,4.78645,5.0,3.6e-05,0.001
59419.113189,-2.371725,0.97044,-0.479955,0.97044,2.549702,0.95,0.005386,0.003,-37.958898,130.0,-1.903725,5.0,-0.000494,0.001
59419.121582,-2.368024,0.97044,1.996344,0.97044,1.349702,0.95,0.003777,0.003,-54.261395,130.0,-2.771271,5.0,-0.000226,0.001
59419.127474,-2.364901,0.97044,-0.421779,0.97044,-0.166965,0.95,-0.001256,0.003,10.387592,130.0,-2.971128,5.0,0.000235,0.001
59419.19043,-2.304635,1.336668,-0.986143,1.336668,2.189271,0.95,0.00037,0.003,62.34287,130.0,-3.326352,5.0,0.000307,0.001
59419.192598,-2.301691,1.33675,1.113913,1.33675,-0.427396,0.95,0.000524,0.003,-30.013237,130.0,-3.347081,5.0,0.000352,0.001
59419.193683,-2.300196,1.33675,-0.205582,1.33675,-2.344062,0.95,0.00034,0.003,-91.473855,130.0,-1.065595,5.0,-1.8e-05,0.001
59419.921321,0.576527,1.126827,1.460686,1.126827,-0.459557,0.95,0.0019,0.003,-283.892625,130.0,-3.768739,5.0,0.000631,0.001
59419.925201,0.59286,1.126827,2.246353,1.126827,2.040443,0.95,0.003758,0.003,-90.187577,130.0,-3.872737,5.0,0.001798,0.001
59419.928958,0.608602,1.126827,2.554611,1.126827,2.273776,0.95,0.000991,0.003,76.943022,130.0,0.707937,5.0,0.001202,0.001
59420.174169,1.449434,1.336347,-1.946212,1.336347,2.189271,0.95,0.000143,0.003,-122.058119,130.0,-5.598106,5.0,0.000122,0.001
59420.176321,1.454975,1.336347,-0.921753,1.336347,1.089271,0.95,0.00036,0.003,-47.198263,130.0,-4.498834,5.0,-0.000696,0.001
59420.178473,1.460482,1.336347,-1.02126,1.336347,-2.194062,0.95,5.4e-05,0.003,-35.535507,130.0,-2.874439,5.0,-0.000112,0.001
59420.255224,1.633976,0.971113,-1.173656,0.971113,-1.100298,0.95,-0.00229,0.003,65.625432,130.0,-1.802182,5.0,0.000601,0.001
59420.265503,1.653789,0.971113,-1.794469,0.971113,0.449702,0.95,-0.003329,0.003,10.304043,130.0,-4.346919,5.0,0.000113,0.001
59420.277188,1.675322,0.971113,0.496998,0.971113,0.266368,0.95,0.001347,0.003,230.694134,130.0,-0.085488,5.0,0.000182,0.001
59420.873052,1.425158,1.126919,0.192055,1.126919,0.407109,0.95,0.003497,0.003,35.973137,130.0,-0.604096,5.0,-0.002922,0.001
59420.876816,1.416005,1.126919,-0.018792,1.126919,-0.959557,0.95,-0.001886,0.003,-26.771453,130.0,-1.834604,5.0,-0.000655,0.001
59420.888128,1.388021,1.126919,0.255192,1.126919,-0.192891,0.95,0.002045,0.003,8.806223,130.0,5.173775,5.0,-0.000181,0.001
59421.134456,0.624782,1.129501,-0.039203,1.129501,0.738173,0.95,0.000414,0.003,83.495217,130.0,-1.42309,5.0,0.000456,0.001
59421.135869,0.619699,1.129501,0.58688,1.129501,-0.411827,0.95,0.000755,0.003,77.385223,130.0,-1.565896,5.0,0.000645,0.001
59421.13728,0.614618,1.129387,-0.741039,1.129387,0.00484,0.95,0.001481,0.003,84.028219,130.0,-1.300235,5.0,0.000897,0.001
59421.250481,0.189852,1.336668,0.76237,1.336668,1.272604,0.95,0.000213,0.003,46.311696,130.0,-1.354334,5.0,0.000106,0.001
59421.251566,0.18565,1.336668,1.442572,1.336668,0.705938,0.95,7e-05,0.003,-144.529857,130.0,-2.417599,5.0,0.000146,0.001
59421.25265,0.181449,1.336668,2.254773,1.336668,3.055938,0.95,-5.8e-05,0.003,12.877468,130.0,-3.897699,5.0,0.000806,0.001
59421.331738,-0.128677,0.970772,-2.372003,0.970772,-0.350298,0.95,-0.001004,0.003,23.331547,130.0,-0.154165,5.0,-0.000346,0.001
59421.334922,-0.141256,0.97066,-0.880424,0.97066,-3.950298,0.95,-0.001662,0.003,-131.925105,130.0,-0.809022,5.0,-8.1e-05,0.001
59421.344535,-0.179247,0.970772,-1.398433,0.970772,-0.783632,0.95,-1e-06,0.003,34.811057,130.0,1.726301,5.0,-0.000453,0.001
59421.825107,-1.728243,1.126646,0.381456,1.126646,-1.909557,0.95,0.001505,0.003,285.785227,130.0,5.403739,5.0,0.000204,0.001
59421.828877,-1.734614,1.126736,0.709827,1.126736,-2.292891,0.95,0.00077,0.003,263.226673,130.0,7.613899,5.0,0.000175,0.001
59421.832632,-1.740826,1.126736,-0.255961,1.126736,-3.042891,0.95,0.002324,0.003,-198.44023,130.0,3.542428,5.0,0.000766,0.001
59422.078977,-1.826086,1.129965,-1.190335,1.129965,2.138173,0.95,4.8e-05,0.003,114.569257,130.0,-1.663593,5.0,-3e-06,0.001
59422.08113,-1.823888,1.129965,1.180467,1.129965,-0.861827,0.95,-2.7e-05,0.003,114.579438,130.0,0.385485,5.0,0.00051,0.001
59422.081835,-1.823157,1.129965,0.753736,1.129965,-2.628493,0.95,0.000555,0.003,174.468156,130.0,-2.619523,5.0,0.000424,0.001
59422.235169,-1.539069,1.336916,1.799291,1.336916,2.472604,0.95,0.000246,0.003,-3.709426,130.0,4.566118,5.0,-0.000126,0.001
59422.236246,-1.536248,1.336916,0.03847,1.336916,-0.127396,0.95,0.000239,0.003,38.429301,130.0,2.946708,5.0,-0.000334,0.001
59422.237326,-1.533408,1.336916,-3.24237,1.336916,1.905938,0.95,3.4e-05,0.003,39.984501,130.0,2.716014,5.0,-1.2e-05,0.001
59422.278772,-1.416697,0.970549,-0.342983,0.970549,-1.800298,0.95,-0.004597,0.003,173.812757,130.0,-0.51357,5.0,5e-05,0.001
59422.293059,-1.373132,0.970549,-0.339548,0.970549,-4.683632,0.95,-6.4e-05,0.003,108.940928,130.0,0.314885,5.0,0.000269,0.001
59422.296261,-1.363146,0.970549,-0.361534,0.970549,-2.383632,0.95,-4.8e-05,0.003,250.447203,130.0,0.129934,5.0,0.00012,0.001
59423.914949,0.571114,1.127012,1.850099,1.127012,2.740443,0.95,-0.00213,0.003,205.973341,130.0,-3.285721,5.0,0.000885,0.001
59423.918708,0.55892,1.127012,1.323293,1.127012,4.090443,0.95,-0.005305,0.003,144.762753,130.0,-0.343074,5.0,0.00088,0.001
59423.926247,0.534326,1.127012,1.919887,1.127012,2.040443,0.95,0.002997,0.003,109.034135,130.0,-1.880401,5.0,0.001764,0.001
