Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59419.19043,-1.399775,1.288644,-1.548885,1.288644,2.207802,0.95,-3.34508,5.0,0.00031,0.001
59419.192598,-1.395932,1.288729,0.550272,1.288729,-0.408865,0.95,-3.365809,5.0,0.000355,0.001
59419.193683,-1.393987,1.288729,-0.769673,1.288729,-2.325531,0.95,-1.084323,5.0,-1.5e-05,0.001
59419.921321,1.728297,1.098099,0.49892,1.098099,-0.407153,0.95,-3.738877,5.0,0.000643,0.001
59419.925201,1.745075,1.098099,1.284142,1.098099,2.092847,0.95,-3.842875,5.0,0.00181,0.001
59419.928958,1.761231,1.098099,1.591986,1.098099,2.32618,0.95,0.737799,5.0,0.001214,0.001
59420.174169,2.590173,1.288312,-2.744833,1.288312,2.207802,0.95,-5.616834,5.0,0.000125,0.001
59420.176321,2.595259,1.288312,-1.719919,1.288312,1.107802,0.95,-4.517562,5.0,-0.000693,0.001
59420.178473,2.600304,1.288312,-1.818964,1.288312,-2.175531,0.95,-2.893167,5.0,-0.000109,0.001
59420.255224,2.753464,0.956861,-2.059451,0.956861,-1.147204,0.95,-2.082515,5.0,0.000612,0.001
59420.265503,2.769994,0.956861,-2.676981,0.956861,0.402796,0.95,-4.627252,5.0,0.000124,0.001
59420.277188,2.787639,0.956861,-0.381626,0.956861,0.219462,0.95,-0.365821,5.0,0.000193,0.001
59420.873052,2.198939,1.098194,-0.391722,1.098194,0.459513,0.95,-0.574234,5.0,-0.00291,0.001
59420.876816,2.187341,1.098194,-0.600124,1.098194,-0.907153,0.95,-1.804742,5.0,-0.000643,0.001
59420.888128,2.152029,1.098194,-0.318812,1.098194,-0.140487,0.95,5.203637,5.0,-0.000169,0.001
59421.134456,1.242823,1.100842,-0.51077,1.100842,0.928616,0.95,-1.261167,5.0,0.000482,0.001
59421.135869,1.237007,1.100842,0.116046,1.100842,-0.221384,0.95,-1.403973,5.0,0.000671,0.001
59421.13728,1.231195,1.100726,-1.211142,1.100726,0.195283,0.95,-1.138312,5.0,0.000923,0.001
59421.250481,0.752847,1.288644,0.541493,1.288644,1.291135,0.95,-1.373062,5.0,0.000109,0.001
59421.251566,0.748182,1.288644,1.222158,1.288644,0.724469,0.95,-2.436327,5.0,0.000149,0.001
59421.25265,0.74352,1.288644,2.03482,1.288644,3.074469,0.95,-3.916427,5.0,0.000809,0.001
59421.331738,0.402557,0.956515,-2.669544,0.956515,-0.397204,0.95,-0.434498,5.0,-0.000335,0.001
59421.334922,0.388855,0.956401,-1.176842,0.956401,-3.997204,0.95,-1.089355,5.0,-7e-05,0.001
59421.344535,0.347529,0.956515,-1.691516,0.956515,-0.830538,0.95,1.445968,5.0,-0.000442,0.001
59421.825107,-1.259484,1.097914,0.102701,1.097914,-1.857153,0.95,5.433601,5.0,0.000216,0.001
59421.828877,-1.265494,1.098006,0.430711,1.098006,-2.240487,0.95,7.643761,5.0,0.000187,0.001
59421.832632,-1.271335,1.098006,-0.535448,1.098006,-2.990487,0.95,3.57229,5.0,0.000778,0.001
59422.078977,-1.303854,1.101318,-1.566093,1.101318,2.328616,0.95,-1.50167,5.0,2.3e-05,0.001
59422.08113,-1.30093,1.101318,0.803983,1.101318,-0.671384,0.95,0.547408,5.0,0.000536,0.001
59422.081835,-1.299961,1.101318,0.377014,1.101318,-2.43805,0.95,-2.4576,5.0,0.00045,0.001
59422.235169,-0.950874,1.288901,1.553214,1.288901,2.491135,0.95,4.54739,5.0,-0.000123,0.001
59422.236246,-0.947502,1.288901,-0.208158,1.288901,-0.108865,0.95,2.92798,5.0,-0.000331,0.001
59422.237326,-0.944108,1.288901,-3.489552,1.288901,1.924469,0.95,2.697286,5.0,-9e-06,0.001
59422.278772,-0.805108,0.956289,-0.720879,0.956289,-1.847204,0.95,-0.793903,5.0,6.1e-05,0.001
59422.293059,-0.753404,0.956289,-0.725583,0.956289,-4.730538,0.95,0.034552,5.0,0.00028,0.001
59422.296261,-0.741563,0.956289,-0.749424,0.956289,-2.430538,0.95,-0.150399,5.0,0.000131,0.001
59423.914949,1.678707,1.098289,0.93251,1.098289,2.792847,0.95,-3.255859,5.0,0.000897,0.001
59423.918708,1.66439,1.098289,0.407827,1.098289,4.142847,0.95,-0.313212,5.0,0.000892,0.001
59423.926247,1.635507,1.098289,1.00871,1.098289,2.092847,0.95,-1.850539,5.0,0.001776,0.001
