Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59419.127474,-1.194628,0.899277,-1.622048,0.899277,-0.234703,0.95,-3.033115,5.0,0.000235,0.001
59419.19043,-2.079819,1.373788,-1.098268,1.373788,2.232711,0.95,-3.337625,5.0,0.000307,0.001
59419.192598,0.023331,1.373868,-1.098418,1.373868,-0.383956,0.95,-3.358354,5.0,0.000352,0.001
59419.193683,-1.294595,1.373868,-1.098492,1.373868,-2.300622,0.95,-1.076868,5.0,-1.8e-05,0.001
59419.921321,2.758889,1.073473,-0.616611,1.073473,-0.519179,0.95,-3.797258,5.0,0.000638,0.001
59419.925201,3.560645,1.073473,-0.616367,1.073473,1.980821,0.95,-3.901256,5.0,0.001805,0.001
59419.928958,3.884409,1.073473,-0.616131,1.073473,2.214154,0.95,0.679418,5.0,0.001209,0.001
59420.174169,0.686581,1.373476,-1.070668,1.373476,2.232711,0.95,-5.609379,5.0,0.000122,0.001
59420.176321,1.716329,1.373476,-1.070416,1.373476,1.132711,0.95,-4.510107,5.0,-0.000696,0.001
59420.178473,1.622075,1.373476,-1.070162,1.373476,-2.150622,0.95,-2.885712,5.0,-0.000112,0.001
59420.255224,1.941013,0.900004,-1.510689,0.900004,-1.168036,0.95,-1.864169,5.0,0.000601,0.001
59420.265503,1.337611,0.900004,-1.508287,0.900004,0.381964,0.95,-4.408906,5.0,0.000113,0.001
59420.277188,3.64786,0.900004,-1.505536,0.900004,0.19863,0.95,-0.147475,5.0,0.000182,0.001
59420.873052,2.250153,1.073569,-0.527875,1.073569,0.347487,0.95,-0.632615,5.0,-0.002915,0.001
59420.876816,2.029748,1.073569,-0.52747,1.073569,-1.019179,0.95,-1.863123,5.0,-0.000648,0.001
59420.888128,2.274533,1.073569,-0.526255,1.073569,-0.252513,0.95,5.145256,5.0,-0.000174,0.001
59421.134456,1.040621,1.076279,-0.500445,1.076279,0.862437,0.95,-1.334133,5.0,0.000461,0.001
59421.135869,1.661479,1.076279,-0.500303,1.076279,-0.287563,0.95,-1.476939,5.0,0.00065,0.001
59421.13728,0.328337,1.076159,-0.500161,1.076159,0.129104,0.95,-1.211278,5.0,0.000902,0.001
59421.250481,1.958062,1.373788,-0.893149,1.373788,1.316044,0.95,-1.365607,5.0,0.000106,0.001
59421.251566,2.633873,1.373788,-0.89296,1.373788,0.749378,0.95,-2.428872,5.0,0.000146,0.001
59421.25265,3.441684,1.373788,-0.892771,1.373788,3.099378,0.95,-3.908972,5.0,0.000806,0.001
59421.331738,-1.30204,0.899636,-1.228636,0.899636,-0.418036,0.95,-0.216152,5.0,-0.000346,0.001
59421.334922,0.176231,0.899515,-1.227907,0.899515,-4.018036,0.95,-0.871009,5.0,-8.1e-05,0.001
59421.344535,-0.381959,0.899636,-1.225717,0.899636,-0.85137,0.95,1.664314,5.0,-0.000453,0.001
59421.825107,-0.794138,1.073283,-0.447584,1.073283,-1.969179,0.95,5.37522,5.0,0.000211,0.001
59421.828877,-0.472299,1.073377,-0.447423,1.073377,-2.352513,0.95,7.58538,5.0,0.000182,0.001
59421.832632,-1.444458,1.073377,-0.447264,1.073377,-3.102513,0.95,3.513909,5.0,0.000773,0.001
59422.078977,-2.621017,1.076766,-0.440807,1.076766,2.262437,0.95,-1.574636,5.0,2e-06,0.001
59422.08113,-0.248037,1.076766,-0.440787,1.076766,-0.737563,0.95,0.474442,5.0,0.000515,0.001
59422.081835,-0.674044,1.076766,-0.44078,1.076766,-2.504229,0.95,-2.530566,5.0,0.000429,0.001
59422.235169,1.156269,1.374029,-0.783356,1.374029,2.516044,0.95,4.554845,5.0,-0.000126,0.001
59422.236246,-0.601751,1.374029,-0.783336,1.374029,-0.083956,0.95,2.935435,5.0,-0.000334,0.001
59422.237326,-3.879771,1.374029,-0.783316,1.374029,1.949378,0.95,2.704741,5.0,-1.2e-05,0.001
59422.278772,-0.658793,0.899396,-1.130883,0.899396,-1.868036,0.95,-0.575557,5.0,5e-05,0.001
59422.293059,-0.610927,0.899396,-1.131749,0.899396,-4.75137,0.95,0.252898,5.0,0.000269,0.001
59422.296261,-0.622721,0.899396,-1.131955,0.899396,-2.45137,0.95,0.067947,5.0,0.00012,0.001
59423.914949,3.204732,1.073667,-0.678454,1.073667,2.680821,0.95,-3.31424,5.0,0.000892,0.001
59423.918708,2.66666,1.073667,-0.679382,1.073667,4.030821,0.95,-0.371593,5.0,0.000887,0.001
59423.926247,3.240524,1.073667,-0.681246,1.073667,1.980821,0.95,-1.90892,5.0,0.001771,0.001
