Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59407.196637,,,2.150075,1.600289,0.435482,0.95,0.000533,0.003,259.619439,130.0,2.13199,5.0,0.000244,0.001
59407.197727,,,2.149631,1.600289,1.168815,0.95,0.000558,0.003,348.193459,130.0,4.063472,5.0,-0.00037,0.001
59407.200978,,,2.148298,1.600289,-3.731185,0.95,0.000695,0.003,377.263757,130.0,0.202953,5.0,-0.000151,0.001
59408.142578,,,-0.768173,1.480169,0.81358,0.95,0.00089,0.003,-50.246846,130.0,-0.261428,5.0,0.000769,0.001
59408.143989,,,-0.770752,1.480169,2.46358,0.95,-0.000834,0.003,31.314966,130.0,2.140649,5.0,-0.00022,0.001
59408.144695,,,-0.772043,1.480169,1.680246,0.95,-0.000718,0.003,-350.872669,130.0,-1.425922,5.0,-0.001179,0.001
59408.306924,,,1.260111,1.261262,0.533795,0.95,-0.005088,0.003,272.612154,130.0,2.57529,5.0,-0.000189,0.001
59408.315279,,,1.242733,1.261177,1.267128,0.95,-0.001838,0.003,184.688224,130.0,1.601077,5.0,2.3e-05,0.001
59408.317698,,,1.237685,1.261177,1.017128,0.95,0.00128,0.003,68.482194,130.0,2.913402,5.0,-0.000553,0.001
59410.088879,,,-3.82866,1.480573,4.91358,0.95,0.000978,0.003,158.202148,130.0,-1.766837,5.0,-0.000332,0.001
59410.09029,,,-3.829455,1.480573,2.96358,0.95,-0.000551,0.003,267.873431,130.0,2.028545,5.0,0.00072,0.001
59410.090996,,,-3.829852,1.480573,4.796913,0.95,0.000164,0.003,223.833409,130.0,-0.333457,5.0,7e-05,0.001
59410.162865,,,-2.717926,1.600061,-1.014518,0.95,0.00054,0.003,249.524044,130.0,-2.66922,5.0,0.000335,0.001
59410.163946,,,-2.719758,1.600061,0.502149,0.95,7.2e-05,0.003,410.873002,130.0,1.454882,5.0,0.000271,0.001
59410.165027,,,-2.721589,1.600061,-0.231185,0.95,-0.000217,0.003,334.027708,130.0,-0.918552,5.0,0.000143,0.001
59410.298459,,,-3.690559,1.261348,0.850462,0.95,-0.000797,0.003,10.552063,130.0,1.559627,5.0,-0.000286,0.001
59410.311002,,,-3.714848,1.261348,-0.666205,0.95,-0.000134,0.003,109.822216,130.0,2.455935,5.0,-0.000402,0.001
59410.319457,,,-3.731089,1.261348,0.683795,0.95,-0.001979,0.003,56.204181,130.0,3.733584,5.0,-0.000115,0.001
59414.947896,,,1.946151,1.478529,-3.471833,0.95,0.002314,0.003,0.081348,130.0,1.15428,5.0,0.000843,0.001
59414.959185,,,1.939905,1.478466,1.878167,0.95,0.000644,0.003,-111.940316,130.0,1.253316,5.0,0.000175,0.001
59414.966727,,,1.935665,1.478466,4.294834,0.95,-0.000716,0.003,-291.679065,130.0,-2.936267,5.0,0.00016,0.001
59415.081873,,,1.86468,1.480739,-1.303087,0.95,-0.003151,0.003,-117.03683,130.0,1.730458,5.0,-0.000203,0.001
59415.083286,,,1.86374,1.480656,0.86358,0.95,0.000723,0.003,-109.816626,130.0,0.78563,5.0,-0.000597,0.001
59415.083992,,,1.86327,1.480656,2.81358,0.95,0.001287,0.003,-134.915283,130.0,2.853125,5.0,-0.000189,0.001
59415.111932,,,-0.739106,1.260926,0.667128,0.95,0.001381,0.003,-123.332032,130.0,1.208475,5.0,-0.000383,0.001
59415.114446,,,-0.73975,1.260926,1.067128,0.95,-0.002853,0.003,-50.34496,130.0,2.549194,5.0,-2.9e-05,0.001
59415.119494,,,-0.741062,1.260926,-1.749538,0.95,-0.001805,0.003,-154.626419,130.0,0.581839,5.0,-0.000163,0.001
59415.246596,,,-0.615838,1.599206,-0.881185,0.95,0.000103,0.003,-157.441118,130.0,-0.198325,5.0,-1.5e-05,0.001
59415.247677,,,-0.616169,1.599206,-1.247851,0.95,0.000591,0.003,-83.187496,130.0,-1.871003,5.0,-8e-06,0.001
59415.249838,,,-0.616835,1.599206,-0.047851,0.95,-9e-06,0.003,-14.462768,130.0,0.099224,5.0,-0.000139,0.001
59417.97698,,,0.845684,1.479269,-1.2885,0.95,0.004058,0.003,-353.94391,130.0,0.253646,5.0,-0.000297,0.001
59417.984506,,,0.850448,1.479269,0.478167,0.95,0.001236,0.003,-266.146623,130.0,-5.619406,5.0,0.000308,0.001
59417.988262,,,0.852834,1.479269,-0.671833,0.95,-0.007048,0.003,-171.052129,130.0,-1.583073,5.0,0.000976,0.001
59418.144961,,,-1.14568,1.599139,0.252149,0.95,0.000521,0.003,-47.931199,130.0,-1.874921,5.0,0.000192,0.001
59418.146035,,,-1.145019,1.599139,0.602149,0.95,0.000614,0.003,99.736013,130.0,-2.774669,5.0,-5.1e-05,0.001
59418.147118,,,-1.144353,1.599139,-0.264518,0.95,0.000364,0.003,70.414042,130.0,-4.819173,5.0,-4.3e-05,0.001
59418.167474,,,-1.430104,1.261262,0.567128,0.95,0.008258,0.003,529.270115,130.0,10.362377,5.0,4e-06,0.001
59418.170302,,,-1.427881,1.261262,-3.616205,0.95,-0.001181,0.003,609.111221,130.0,10.605547,5.0,-9e-06,0.001
59418.17314,,,-1.425646,1.261262,-2.116205,0.95,-0.001314,0.003,502.072933,130.0,4.851123,5.0,1.7e-05,0.001
59419.113189,,,-0.600532,1.261093,2.400462,0.95,0.005201,0.003,-44.309684,130.0,-1.839052,5.0,-0.000513,0.001
59419.121582,,,-0.593883,1.261093,1.200462,0.95,0.003592,0.003,-60.612181,130.0,-2.706598,5.0,-0.000245,0.001
59419.127474,,,-0.58924,1.261093,-0.316205,0.95,-0.001441,0.003,4.036806,130.0,-2.906455,5.0,0.000216,0.001
59419.19043,,,-0.424775,1.599274,2.235482,0.95,0.000381,0.003,56.066967,130.0,-3.323588,5.0,0.000312,0.001
59419.192598,,,-0.423487,1.599342,-0.381185,0.95,0.000535,0.003,-36.28914,130.0,-3.344317,5.0,0.000357,0.001
59419.193683,,,-0.422844,1.599342,-2.297851,0.95,0.000351,0.003,-97.749758,130.0,-1.062831,5.0,-1.3e-05,0.001
59419.921321,,,1.575211,1.479129,-0.555166,0.95,0.001956,0.003,-282.800719,130.0,-3.865389,5.0,0.000655,0.001
59419.925201,,,1.573587,1.479129,1.944834,0.95,0.003814,0.003,-89.095671,130.0,-3.969387,5.0,0.001822,0.001
59419.928958,,,1.571998,1.479129,2.178167,0.95,0.001047,0.003,78.034928,130.0,0.611287,5.0,0.001226,0.001
59420.174169,,,-0.210187,1.599006,2.235482,0.95,0.000154,0.003,-128.334022,130.0,-5.595342,5.0,0.000127,0.001
59420.176321,,,-0.210725,1.599006,1.135482,0.95,0.000371,0.003,-53.474166,130.0,-4.49607,5.0,-0.000691,0.001
59420.178473,,,-0.211267,1.599006,-2.147851,0.95,6.5e-05,0.003,-41.81141,130.0,-2.871675,5.0,-0.000107,0.001
59420.255224,,,-0.299398,1.261611,-1.249538,0.95,-0.002475,0.003,59.274646,130.0,-1.737509,5.0,0.000582,0.001
59420.265503,,,-0.303765,1.261611,0.300462,0.95,-0.003514,0.003,3.953257,130.0,-4.282246,5.0,9.4e-05,0.001
59420.277188,,,-0.308898,1.261611,0.117128,0.95,0.001162,0.003,224.343348,130.0,-0.020815,5.0,0.000163,0.001
59420.873052,,,0.740274,1.479199,0.3115,0.95,0.003553,0.003,37.065043,130.0,-0.700746,5.0,-0.002898,0.001
59420.876816,,,0.73568,1.479199,-1.055166,0.95,-0.00183,0.003,-25.679547,130.0,-1.931254,5.0,-0.000631,0.001
59420.888128,,,0.721844,1.479199,-0.2885,0.95,0.002101,0.003,9.898129,130.0,5.077125,5.0,-0.000157,0.001
59421.134456,,,0.41244,1.481166,0.680246,0.95,0.000482,0.003,92.508646,130.0,-1.605163,5.0,0.000493,0.001
59421.135869,,,0.410641,1.481166,-0.469754,0.95,0.000823,0.003,86.398652,130.0,-1.747969,5.0,0.000682,0.001
59421.13728,,,0.408845,1.481079,-0.053087,0.95,0.001549,0.003,93.041648,130.0,-1.482308,5.0,0.000934,0.001
59421.250481,,,-1.014814,1.599274,1.318815,0.95,0.000224,0.003,40.035793,130.0,-1.35157,5.0,0.000111,0.001
59421.251566,,,-1.016028,1.599274,0.752149,0.95,8.1e-05,0.003,-150.80576,130.0,-2.414835,5.0,0.000151,0.001
59421.25265,,,-1.017242,1.599274,3.102149,0.95,-4.7e-05,0.003,6.601565,130.0,-3.894935,5.0,0.000811,0.001
59421.331738,,,-1.395914,1.261348,-0.499538,0.95,-0.001189,0.003,16.980761,130.0,-0.089492,5.0,-0.000365,0.001
59421.334922,,,-1.400491,1.261262,-4.099538,0.95,-0.001847,0.003,-138.275891,130.0,-0.744349,5.0,-0.0001,0.001
59421.344535,,,-1.414329,1.261348,-0.932872,0.95,-0.000186,0.003,28.460271,130.0,1.790974,5.0,-0.000472,0.001
59421.825107,,,-0.390136,1.478991,-2.005166,0.95,0.001561,0.003,286.877133,130.0,5.307089,5.0,0.000228,0.001
59421.828877,,,-0.393656,1.479059,-2.3885,0.95,0.000826,0.003,264.318579,130.0,7.517249,5.0,0.000199,0.001
59421.832632,,,-0.397148,1.479059,-3.1385,0.95,0.00238,0.003,-197.348324,130.0,3.445778,5.0,0.00079,0.001
59422.078977,,,-0.592794,1.48152,2.080246,0.95,0.000116,0.003,123.582686,130.0,-1.845666,5.0,3.4e-05,0.001
59422.08113,,,-0.594187,1.48152,-0.919754,0.95,4.1e-05,0.003,123.592867,130.0,0.203412,5.0,0.000547,0.001
59422.081835,,,-0.594642,1.48152,-2.68642,0.95,0.000623,0.003,183.481585,130.0,-2.801596,5.0,0.000461,0.001
59422.235169,,,-2.080419,1.599481,2.518815,0.95,0.000257,0.003,-9.985329,130.0,4.568882,5.0,-0.000121,0.001
59422.236246,,,-2.081316,1.599481,-0.081185,0.95,0.00025,0.003,32.153398,130.0,2.949472,5.0,-0.000329,0.001
59422.237326,,,-2.082214,1.599481,1.952149,0.95,4.5e-05,0.003,33.708598,130.0,2.718778,5.0,-7e-06,0.001
59422.278772,,,-2.6652,1.261177,-1.949538,0.95,-0.004782,0.003,167.461971,130.0,-0.448897,5.0,3.1e-05,0.001
59422.293059,,,-2.679314,1.261177,-4.832872,0.95,-0.000249,0.003,102.590142,130.0,0.379558,5.0,0.00025,0.001
59422.296261,,,-2.682443,1.261177,-2.532872,0.95,-0.000233,0.003,244.096417,130.0,0.194607,5.0,0.000101,0.001
59423.914949,,,0.753742,1.479269,2.644834,0.95,-0.002074,0.003,207.065247,130.0,-3.382371,5.0,0.000909,0.001
59423.918708,,,0.76107,1.479269,3.994834,0.95,-0.005249,0.003,145.854659,130.0,-0.439724,5.0,0.000904,0.001
59423.926247,,,0.775798,1.479269,1.944834,0.95,0.003053,0.003,110.126041,130.0,-1.977051,5.0,0.001788,0.001
