Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59402.582393,-0.887969,0.999293,-2.455753,0.999293,2.332329,0.95,-0.009298,0.003,-161.6335,130.0,0.373543,5.0,-0.001123,0.001
59402.589908,-0.755208,0.999189,-2.449514,0.999189,-0.151005,0.95,-0.006125,0.003,-32.164331,130.0,0.559761,5.0,0.001987,0.001
59402.593666,0.345668,0.999189,-2.44639,0.999189,-2.567671,0.95,0.000792,0.003,-177.379884,130.0,-0.590836,5.0,0.000719,0.001
59402.645503,-1.765286,0.977373,-2.277972,0.977373,-0.67298,0.95,-0.000109,0.003,-356.741828,130.0,-4.350512,5.0,-0.000466,0.001
59402.648106,-2.332224,0.977373,-2.275034,0.977373,0.043686,0.95,0.000658,0.003,-210.582373,130.0,-2.313482,5.0,-0.000396,0.001
59402.655856,-1.37797,0.977373,-2.266288,0.977373,2.02702,0.95,-0.002997,0.003,-374.699872,130.0,-3.795992,5.0,-0.000101,0.001
59402.676332,-2.147033,1.001084,-2.377057,1.001084,-2.897116,0.95,0.001277,0.003,-173.778264,130.0,-3.439848,5.0,1e-05,0.001
59402.677744,-0.877227,1.001084,-2.375863,1.001084,-5.113783,0.95,-1.2e-05,0.003,-57.005685,130.0,-1.528636,5.0,-0.00071,0.001
59402.678449,-2.005823,1.001084,-2.375267,1.001084,0.919551,0.95,0.001241,0.003,200.041341,130.0,-4.24219,5.0,0.00022,0.001
59402.711148,0.529894,1.259578,-1.76015,1.259578,-0.466186,0.95,-0.000109,0.003,65.035792,130.0,-3.767878,5.0,0.000864,0.001
59402.713299,-0.781006,1.259578,-1.75825,1.259578,-0.232853,0.95,-0.000205,0.003,49.113712,130.0,-1.734085,5.0,0.000439,0.001
59402.715463,-1.139918,1.259578,-1.756338,1.259578,2.10048,0.95,-0.000106,0.003,-51.133597,130.0,-3.286404,5.0,0.000418,0.001
59405.455217,-1.846573,0.999397,-0.161149,0.999397,0.798995,0.95,0.000668,0.003,-13.504353,130.0,-3.367131,5.0,-0.000117,0.001
59405.462735,-4.056195,0.999397,-0.156527,0.999397,0.982329,0.95,0.001597,0.003,23.038327,130.0,1.057596,5.0,0.000976,0.001
59405.470265,-2.663813,0.999397,-0.151909,0.999397,4.048995,0.95,-0.000449,0.003,-86.188899,130.0,-0.165279,5.0,0.000461,0.001
59405.639121,-0.230601,1.001084,-0.051489,1.001084,0.902884,0.95,0.001949,0.003,-26.752171,130.0,-1.143319,5.0,0.000287,0.001
59405.640533,-0.506414,1.001084,-0.050676,1.001084,3.402884,0.95,-0.000882,0.003,-28.182559,130.0,0.166986,5.0,-0.000448,0.001
59405.641238,-1.62682,1.001084,-0.05027,1.001084,-0.047116,0.95,0.002339,0.003,54.35679,130.0,1.116326,5.0,-0.000684,0.001
59405.68713,-2.164386,1.259115,0.20413,1.259115,0.683814,0.95,0.00048,0.003,51.256337,130.0,1.184832,5.0,-0.000119,0.001
59405.688209,0.260294,1.259206,0.20445,1.259206,-0.632853,0.95,0.000186,0.003,210.29357,130.0,-2.102773,5.0,3.1e-05,0.001
59405.690367,-2.769344,1.259206,0.205088,1.259206,1.95048,0.95,0.000252,0.003,192.484406,130.0,4.297079,5.0,-0.000116,0.001
59405.776753,-2.381151,0.977263,0.304893,0.977263,-0.656314,0.95,0.003482,0.003,-227.968232,130.0,-1.228537,5.0,-0.000536,0.001
59405.781913,-0.778799,0.977263,0.306541,0.977263,-1.506314,0.95,0.001548,0.003,-182.251677,130.0,-1.469786,5.0,-0.000165,0.001
59405.785801,-0.732032,0.977263,0.307774,0.977263,-2.356314,0.95,0.006139,0.003,-76.579239,130.0,0.306054,5.0,-0.000492,0.001
59407.504296,-3.193236,0.999503,0.467514,0.999503,-2.201005,0.95,0.002885,0.003,12.292674,130.0,-3.237617,5.0,0.000939,0.001
59407.508067,-2.643862,0.999503,0.46714,0.999503,1.915662,0.95,0.002144,0.003,103.367527,130.0,-0.480679,5.0,0.002168,0.001
59407.511825,-2.240482,0.999397,0.46676,0.999397,-0.667671,0.95,-0.001314,0.003,77.383044,130.0,-0.842694,5.0,0.000679,0.001
59407.766384,-2.397782,1.259298,-0.003474,1.259298,1.733814,0.95,0.000313,0.003,28.401873,130.0,0.296769,5.0,0.000219,0.001
59407.767469,-2.289255,1.259298,-0.004001,1.259298,-3.916186,0.95,-0.000162,0.003,1.714865,130.0,2.884928,5.0,0.000293,0.001
59407.770711,-2.524676,1.259298,-0.00558,1.259298,0.20048,0.95,-0.000113,0.003,101.64596,130.0,-1.231154,5.0,0.000626,0.001
59410.667856,-4.387656,1.001205,-1.309434,1.001205,1.836217,0.95,-0.000928,0.003,18.675768,130.0,0.718629,5.0,-0.000386,0.001
59410.668562,-2.726287,1.001205,-1.309803,1.001205,0.836217,0.95,-0.001542,0.003,159.539774,130.0,-1.775578,5.0,-0.000989,0.001
59410.669974,-3.710549,1.001205,-1.310541,1.001205,3.702884,0.95,0.00026,0.003,236.36218,130.0,-1.61505,5.0,6.2e-05,0.001
59410.722615,-2.22218,1.259673,-1.547076,1.259673,2.467147,0.95,1.6e-05,0.003,218.254417,130.0,3.726101,5.0,0.00063,0.001
59410.723696,-1.900014,1.259673,-1.547242,1.259673,-0.766186,0.95,0.00012,0.003,363.242582,130.0,-2.863825,5.0,-0.000363,0.001
59410.724785,0.193154,1.259673,-1.54741,1.259673,0.817147,0.95,-2.3e-05,0.003,316.480057,130.0,-3.556582,5.0,-0.000336,0.001
59410.841126,-1.747342,0.977484,-1.999916,0.977484,-0.689647,0.95,-0.000909,0.003,-74.044769,130.0,-2.711182,5.0,-6.5e-05,0.001
59410.846131,-2.911805,0.977484,-2.000453,0.977484,0.87702,0.95,0.004266,0.003,-60.530743,130.0,1.228897,5.0,0.000176,0.001
59410.848467,-4.013558,0.977484,-2.0007,0.977484,1.193686,0.95,-0.000569,0.003,-48.764732,130.0,1.361873,5.0,-0.000256,0.001
59411.724588,-1.944158,1.259578,-1.490098,1.259578,-0.732853,0.95,0.000283,0.003,177.313997,130.0,-1.474989,5.0,-0.000261,0.001
59411.726754,-2.866705,1.259673,-1.489551,1.259673,0.283814,0.95,-5.2e-05,0.003,296.191947,130.0,1.184098,5.0,0.000198,0.001
59411.728918,-3.824253,1.259673,-1.489003,1.259673,-0.49952,0.95,4.8e-05,0.003,80.621917,130.0,-0.533293,5.0,-7.2e-05,0.001
59411.830669,-3.132816,0.977263,-1.851442,0.977263,-0.639647,0.95,-0.011841,0.003,21.92803,130.0,0.350692,5.0,0.000171,0.001
59411.833002,-2.805708,0.977373,-1.85055,0.977373,-3.506314,0.95,0.000958,0.003,0.664132,130.0,-0.850126,5.0,0.000105,0.001
59411.835342,-3.041605,0.977263,-1.849653,0.977263,-1.556314,0.95,-0.002153,0.003,-117.588479,130.0,-0.767527,5.0,0.000132,0.001
59414.429605,-3.466807,0.997667,-0.574915,0.997667,3.332329,0.95,-0.000496,0.003,-219.515036,130.0,-3.21494,5.0,0.000495,0.001
59414.433382,-3.4106,0.997754,-0.573122,0.997754,-1.734338,0.95,-0.015538,0.003,82.474125,130.0,0.640952,5.0,0.000742,0.001
59414.610712,-2.436608,1.001448,-0.491482,1.001448,-0.730449,0.95,-0.000528,0.003,-116.771808,130.0,2.160783,5.0,-0.000349,0.001
59414.611418,-2.078922,1.001448,-0.491168,1.001448,1.136217,0.95,0.001056,0.003,-41.432575,130.0,2.552359,5.0,1e-06,0.001
59414.61283,-2.753551,1.001448,-0.490539,1.001448,0.669551,0.95,-0.000148,0.003,-146.484209,130.0,0.634278,5.0,3.2e-05,0.001
59414.833535,-2.991981,1.258586,-0.233275,1.258586,-1.482853,0.95,0.000165,0.003,9.18789,130.0,-1.692239,5.0,0.000248,0.001
59414.835699,-3.49951,1.258586,-0.232746,1.258586,-3.582853,0.95,-7.7e-05,0.003,131.205177,130.0,-2.395009,5.0,-8e-05,0.001
59414.836777,-3.447773,1.258586,-0.232483,1.258586,-0.582853,0.95,-0.00023,0.003,158.443652,130.0,0.371896,5.0,7.7e-05,0.001
59414.894782,-3.286535,0.977046,-0.268723,0.977046,-2.62298,0.95,0.00014,0.003,-110.359968,130.0,-0.588612,5.0,-0.000409,0.001
59414.897208,-2.152225,0.977046,-0.268033,0.977046,-3.489647,0.95,-0.002528,0.003,-246.780839,130.0,1.346842,5.0,-0.000268,0.001
59414.902091,-3.117607,0.977046,-0.266651,0.977046,-3.839647,0.95,-0.006386,0.003,-94.194678,130.0,-2.702942,5.0,9.9e-05,0.001
59416.589336,-3.786621,0.999189,-0.021101,0.999189,-0.517671,0.95,0.000427,0.003,207.979119,130.0,3.292287,5.0,-0.000623,0.001
59416.596846,-3.377904,0.999086,-0.020818,0.999086,-1.417671,0.95,0.001041,0.003,21.630977,130.0,-1.256115,5.0,-0.000922,0.001
59416.608125,-3.186311,0.999086,-0.020411,0.999086,0.082329,0.95,0.002687,0.003,-23.567978,130.0,5.717593,5.0,0.00026,0.001
59416.77708,-2.918612,1.258332,-0.131644,1.258332,-1.99952,0.95,0.000203,0.003,44.747679,130.0,3.862598,5.0,-3.7e-05,0.001
59416.778162,-3.366492,1.258332,-0.131764,1.258332,-0.666186,0.95,0.000303,0.003,1.833736,130.0,1.520652,5.0,0.000449,0.001
59416.779244,-1.880372,1.258332,-0.131884,1.258332,-1.182853,0.95,0.000445,0.003,120.114512,130.0,4.092237,5.0,4.8e-05,0.001
59416.806304,-3.035945,0.977596,-0.179313,0.977596,0.660353,0.95,-0.000979,0.003,-15.626719,130.0,1.835914,5.0,0.000358,0.001
59416.811295,-4.761176,0.977596,-0.180082,0.977596,2.060353,0.95,-0.000918,0.003,-139.130744,130.0,3.754096,5.0,0.00011,0.001
59416.821141,-1.180647,0.977596,-0.181611,0.977596,2.32702,0.95,-0.000129,0.003,-69.895292,130.0,-1.157789,5.0,0.000312,0.001
59420.557962,-0.161224,0.999189,-0.924498,0.999189,0.265662,0.95,0.001279,0.003,201.965551,130.0,-1.522768,5.0,-0.001606,0.001
59420.591813,-1.003581,0.999086,-0.940141,0.999086,-1.051005,0.95,-0.005629,0.003,-130.152838,130.0,-2.451631,5.0,-0.000889,0.001
59420.606852,-1.966629,0.999086,-0.947093,0.999086,1.332329,0.95,0.001258,0.003,-50.970498,130.0,0.748401,5.0,-0.001828,0.001
59420.69293,-2.260609,0.977709,-1.700649,0.977709,0.010353,0.95,0.001705,0.003,-44.485929,130.0,-4.78687,5.0,-0.000232,0.001
59420.71255,-2.942364,0.977709,-1.707894,0.977709,2.993686,0.95,0.007,0.003,103.739433,130.0,0.835267,5.0,0.000295,0.001
59420.72525,-5.00454,1.258332,-1.328716,1.258332,1.633814,0.95,-0.000111,0.003,105.278178,130.0,-4.746619,5.0,-0.000412,0.001
59420.726329,-4.188223,1.258332,-1.329033,1.258332,0.95048,0.95,0.000345,0.003,-43.742232,130.0,-4.669878,5.0,-0.000733,0.001
59420.727403,-3.074908,1.258332,-1.329348,1.258332,-0.616186,0.95,-0.000116,0.003,-43.009726,130.0,-4.782226,5.0,-0.000767,0.001
59420.735089,-4.556171,0.977709,-1.716087,0.977709,0.793686,0.95,-0.000777,0.003,104.18648,130.0,-4.413825,5.0,9.9e-05,0.001
59421.547252,-2.344345,0.999397,-1.348377,0.999397,-0.751005,0.95,-0.002084,0.003,47.948063,130.0,4.631417,5.0,0.001555,0.001
59421.558531,-1.873375,0.999293,-1.352347,0.999293,-2.334338,0.95,-0.000204,0.003,-1.657508,130.0,-1.390985,5.0,-0.00046,0.001
59421.566055,-2.047743,0.999293,-1.354979,0.999293,-0.134338,0.95,0.001072,0.003,-94.293953,130.0,-0.149754,5.0,0.001763,0.001
59421.628608,-1.065768,1.002726,-1.376322,1.002726,-0.347116,0.95,-0.00011,0.003,-3.744843,130.0,-0.370218,5.0,0.000428,0.001
59421.629313,-1.832533,1.002726,-1.376557,1.002726,0.552884,0.95,-0.000976,0.003,-81.737557,130.0,0.63104,5.0,0.000987,0.001
59421.630726,-0.161063,1.002726,-1.377027,1.002726,0.602884,0.95,0.001476,0.003,115.590367,130.0,6.014426,5.0,0.001546,0.001
59421.791645,-3.134954,0.977373,-1.896304,0.977373,-0.339647,0.95,-0.005414,0.003,-180.585717,130.0,-2.837412,5.0,-4.7e-05,0.001
59421.799988,-0.849431,0.977373,-1.895827,0.977373,-0.02298,0.95,-0.008585,0.003,-106.941221,130.0,3.811041,5.0,0.000102,0.001
59421.800489,-1.292147,1.258673,-1.486109,1.258673,1.15048,0.95,0.000197,0.003,51.183984,130.0,-1.542348,5.0,6.9e-05,0.001
59421.802658,0.203786,1.258673,-1.486042,1.258673,2.95048,0.95,-7.4e-05,0.003,17.260605,130.0,-4.070981,5.0,0.000769,0.001
59421.804826,-1.383284,1.258673,-1.485972,1.258673,1.80048,0.95,0.000125,0.003,40.203035,130.0,-0.841102,5.0,1.4e-05,0.001
59421.812232,-2.225191,0.977373,-1.895067,0.977373,-0.606314,0.95,-0.000943,0.003,-103.250208,130.0,3.816201,5.0,0.000581,0.001
59423.398641,-1.814465,0.999293,-1.390257,0.999293,-0.934338,0.95,-0.000174,0.003,-15.50337,130.0,-0.629677,5.0,0.001328,0.001
59423.402397,-1.175873,0.999293,-1.388849,0.999293,3.482329,0.95,0.000701,0.003,97.664562,130.0,-1.320025,5.0,0.001603,0.001
59423.413684,-1.435139,0.999293,-1.384583,0.999293,1.898995,0.95,-0.000225,0.003,-149.537213,130.0,1.015894,5.0,0.000451,0.001
59423.695756,-2.901427,1.001947,-1.260663,1.001947,-0.697116,0.95,0.000939,0.003,44.664208,130.0,0.07248,5.0,0.001428,0.001
59423.696462,-2.121777,1.001947,-1.260313,1.001947,1.369551,0.95,0.000762,0.003,-100.51097,130.0,-3.234585,5.0,0.000876,0.001
59423.697202,-2.676145,1.001947,-1.259945,1.001947,-1.847116,0.95,-0.000379,0.003,-3.784789,130.0,0.037764,5.0,0.000308,0.001
59424.400899,-0.775856,0.999293,-0.829866,0.999293,3.115662,0.95,0.001267,0.003,53.97019,130.0,-2.069365,5.0,0.001759,0.001
59424.412179,-2.235779,0.999397,-0.821943,0.999397,4.098995,0.95,-0.001611,0.003,62.641896,130.0,-2.737045,5.0,0.00126,0.001
59424.415942,-0.436427,0.999397,-0.819295,0.999397,0.765662,0.95,0.000998,0.003,177.175537,130.0,-2.52991,5.0,0.001436,0.001
