Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.811295,-4.983461,0.969781,0.227548,0.969781,2.189838,0.95,3.73959,5.0,0.000115,0.001
59416.821141,-1.397607,0.969781,0.220694,0.969781,2.456505,0.95,-1.172295,5.0,0.000317,0.001
59420.557962,0.810794,0.946575,-1.728042,0.946575,0.262143,0.95,-1.484199,5.0,-0.001579,0.001
59420.591813,-0.03271,0.946466,-1.742538,0.946466,-1.054524,0.95,-2.413062,5.0,-0.000862,0.001
59420.606852,-0.996433,0.946466,-1.748815,0.946466,1.32881,0.95,0.78697,5.0,-0.001801,0.001
59420.69293,-0.49626,0.969895,-3.279653,0.969895,0.139838,0.95,-4.801376,5.0,-0.000227,0.001
59420.71255,-1.194304,0.969895,-3.270609,0.969895,3.123171,0.95,0.820761,5.0,0.0003,0.001
59420.72525,-3.450067,1.190415,-2.71682,1.190415,1.69005,0.95,-4.748138,5.0,-0.000413,0.001
59420.726329,-2.634775,1.190415,-2.716112,1.190415,1.006716,0.95,-4.671397,5.0,-0.000734,0.001
59420.727403,-1.522481,1.190415,-2.715406,1.190415,-0.55995,0.95,-4.783745,5.0,-0.000768,0.001
59420.735089,-2.827288,0.969895,-3.259625,0.969895,0.923171,0.95,-4.428331,5.0,0.000104,0.001
59421.547252,-1.614284,0.946794,-1.909964,0.946794,-0.754524,0.95,4.669986,5.0,0.001582,0.001
59421.558531,-1.148359,0.946684,-1.908889,0.946684,-2.337857,0.95,-1.352416,5.0,-0.000433,0.001
59421.566055,-1.326118,0.946684,-1.90813,0.946684,-0.137857,0.95,-0.111185,5.0,0.00179,0.001
59421.628608,-0.454765,0.950307,-1.900547,0.950307,0.097607,0.95,0.050432,5.0,0.000686,0.001
59421.629313,-1.221863,0.950307,-1.900449,0.950307,0.997607,0.95,1.05169,5.0,0.001245,0.001
59421.630726,0.448938,0.950307,-1.90025,0.950307,1.047607,0.95,6.435076,5.0,0.001804,0.001
59421.791645,-2.742722,0.969556,-2.103191,0.969556,-0.210162,0.95,-2.851918,5.0,-4.2e-05,0.001
59421.799988,-0.469996,0.969556,-2.089917,0.969556,0.106505,0.95,3.796535,5.0,0.000107,0.001
59421.800489,-1.158129,1.190774,-1.453758,1.190774,1.206716,0.95,-1.543867,5.0,6.8e-05,0.001
59421.802658,0.334444,1.190774,-1.450331,1.190774,3.006716,0.95,-4.0725,5.0,0.000768,0.001
59421.804826,-1.255984,1.190774,-1.446903,1.190774,1.856716,0.95,-0.842621,5.0,1.3e-05,0.001
59421.812232,-1.864563,0.969556,-2.07035,0.969556,-0.476829,0.95,3.801695,5.0,0.000586,0.001
59423.398641,-2.147295,0.946684,-0.888953,0.946684,-0.937857,0.95,-0.591108,5.0,0.001355,0.001
59423.402397,-1.51055,0.946684,-0.885698,0.946684,3.47881,0.95,-1.281456,5.0,0.00163,0.001
59423.413684,-1.775342,0.946684,-0.875906,0.946684,1.895476,0.95,1.054463,5.0,0.000478,0.001
59423.695756,-3.447892,0.949486,-0.62742,0.949486,-0.252393,0.95,0.49313,5.0,0.001686,0.001
59423.696462,-2.66852,0.949486,-0.626792,0.949486,1.814274,0.95,-2.813935,5.0,0.001134,0.001
59423.697202,-3.223177,0.949486,-0.626135,0.949486,-1.402393,0.95,0.458414,5.0,0.000566,0.001
59424.400899,-1.419337,0.946684,-0.017911,0.946684,3.112143,0.95,-2.030796,5.0,0.001786,0.001
59424.412179,-2.880478,0.946794,-0.00877,0.946794,4.095476,0.95,-2.698476,5.0,0.001287,0.001
59424.415942,-1.081521,0.946794,-0.005727,0.946794,0.762143,0.95,-2.491341,5.0,0.001463,0.001
