Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.798395,-1.611924,1.221722,-3.496099,1.221722,2.162094,0.95,-0.000374,0.003,70.792915,130.0,1.685463,5.0,0.000302,0.001
59402.582393,-1.401933,1.101336,-3.433459,1.101336,1.92779,0.95,-0.009348,0.003,-160.997439,130.0,0.17144,5.0,-0.001425,0.001
59402.589908,-1.399756,1.101242,-3.296636,1.101242,-0.555544,0.95,-0.006175,0.003,-31.52827,130.0,0.357658,5.0,0.001685,0.001
59402.593666,-1.398666,1.101242,-2.193726,1.101242,-2.97221,0.95,0.000742,0.003,-176.743823,130.0,-0.792939,5.0,0.000417,0.001
59402.645503,-1.383599,0.948593,-5.347697,0.948593,-0.629438,0.95,-0.000432,0.003,-356.446794,130.0,-1.765475,5.0,-0.000511,0.001
59402.648106,-1.38284,0.948593,-5.912456,0.948593,0.087228,0.95,0.000335,0.003,-210.287339,130.0,0.271555,5.0,-0.000441,0.001
59402.655856,-1.38058,0.948593,-4.951716,0.948593,2.070562,0.95,-0.00332,0.003,-374.404838,130.0,-1.210955,5.0,-0.000146,0.001
59402.676332,-1.374602,1.102962,-4.492594,1.102962,-3.073576,0.95,0.001152,0.003,-156.293115,130.0,-3.340828,5.0,-0.000134,0.001
59402.677744,-1.374189,1.102962,-3.222007,1.102962,-5.290243,0.95,-0.000137,0.003,-39.520536,130.0,-1.429616,5.0,-0.000854,0.001
59402.678449,-1.373983,1.102962,-4.350213,1.102962,0.743091,0.95,0.001116,0.003,217.52649,130.0,-4.14317,5.0,7.6e-05,0.001
59402.711148,-1.364414,1.221819,-1.537609,1.221819,-0.321239,0.95,-0.000194,0.003,60.844293,130.0,-3.855646,5.0,0.000815,0.001
59402.713299,-1.363784,1.221819,-2.847239,1.221819,-0.087906,0.95,-0.00029,0.003,44.922213,130.0,-1.821853,5.0,0.00039,0.001
59402.715463,-1.36315,1.221819,-3.204873,1.221819,2.245427,0.95,-0.000191,0.003,-55.325096,130.0,-3.374172,5.0,0.000369,0.001
59405.455217,-0.763718,1.101431,-2.735674,1.101431,0.394456,0.95,0.000618,0.003,-12.868292,130.0,-3.569234,5.0,-0.000419,0.001
59405.462735,-0.763288,1.101431,-4.941104,1.101431,0.57779,0.95,0.001547,0.003,23.674388,130.0,0.855493,5.0,0.000674,0.001
59405.470265,-0.762867,1.101431,-3.544525,1.101431,3.644456,0.95,-0.000499,0.003,-85.552838,130.0,-0.367382,5.0,0.000159,0.001
59405.639121,-0.755907,1.102962,-0.869289,1.102962,0.726424,0.95,0.001824,0.003,-9.267022,130.0,-1.044299,5.0,0.000143,0.001
59405.640533,-0.755869,1.102962,-1.144327,1.102962,3.226424,0.95,-0.001007,0.003,-10.69741,130.0,0.266006,5.0,-0.000592,0.001
59405.641238,-0.755851,1.102962,-2.264345,1.102962,-0.223576,0.95,0.002214,0.003,71.841939,130.0,1.215346,5.0,-0.000828,0.001
59405.68713,-0.754808,1.221342,-2.877215,1.221342,0.828761,0.95,0.000395,0.003,47.064838,130.0,1.097064,5.0,-0.000168,0.001
59405.688209,-0.754787,1.221436,-0.452236,1.221436,-0.487906,0.95,0.000101,0.003,206.102071,130.0,-2.190541,5.0,-1.8e-05,0.001
59405.690367,-0.754748,1.221436,-3.481275,1.221436,2.095427,0.95,0.000167,0.003,188.292907,130.0,4.209311,5.0,-0.000165,0.001
59405.776753,-0.753812,0.94848,-4.010484,0.94848,-0.612772,0.95,0.003159,0.003,-227.673198,130.0,1.3565,5.0,-0.000581,0.001
59405.781913,-0.753797,0.94848,-2.406499,0.94848,-1.462772,0.95,0.001225,0.003,-181.956643,130.0,1.115251,5.0,-0.00021,0.001
59405.785801,-0.753788,0.94848,-2.358508,0.94848,-2.312772,0.95,0.005816,0.003,-76.284205,130.0,2.891091,5.0,-0.000537,0.001
59407.504296,-1.008505,1.101527,-3.208887,1.101527,-2.605544,0.95,0.002835,0.003,12.928735,130.0,-3.43972,5.0,0.000637,0.001
59407.508067,-1.009607,1.101527,-2.658785,1.101527,1.511123,0.95,0.002094,0.003,104.003588,130.0,-0.682782,5.0,0.001866,0.001
59407.511825,-1.010706,1.101431,-2.254686,1.101431,-1.07221,0.95,-0.001364,0.003,78.019105,130.0,-1.044797,5.0,0.000377,0.001
59407.766384,-1.089991,1.22153,-2.983032,1.22153,1.878761,0.95,0.000228,0.003,24.210374,130.0,0.209001,5.0,0.00017,0.001
59407.767469,-1.090349,1.22153,-2.874674,1.22153,-3.771239,0.95,-0.000247,0.003,-2.476634,130.0,2.79716,5.0,0.000244,0.001
59407.770711,-1.091418,1.22153,-3.110605,1.22153,0.345427,0.95,-0.000198,0.003,97.454461,130.0,-1.318922,5.0,0.000577,0.001
59410.667856,-2.334135,1.103072,-4.706061,1.103072,1.659757,0.95,-0.001053,0.003,36.160917,130.0,0.817649,5.0,-0.00053,0.001
59410.668562,-2.334425,1.103072,-3.044771,1.103072,0.659757,0.95,-0.001667,0.003,177.024923,130.0,-1.676558,5.0,-0.001133,0.001
59410.669974,-2.335005,1.103072,-4.029191,1.103072,3.526424,0.95,0.000135,0.003,253.847329,130.0,-1.51603,5.0,-8.2e-05,0.001
59410.722615,-2.35648,1.221917,-3.084543,1.221917,2.612094,0.95,-6.9e-05,0.003,214.062918,130.0,3.638333,5.0,0.000581,0.001
59410.723696,-2.356918,1.221917,-2.762105,1.221917,-0.621239,0.95,3.5e-05,0.003,359.051083,130.0,-2.951593,5.0,-0.000412,0.001
59410.724785,-2.357359,1.221917,-0.668664,1.221917,0.962094,0.95,-0.000108,0.003,312.288558,130.0,-3.64435,5.0,-0.000385,0.001
59410.841126,-2.40377,0.948707,-4.031526,0.948707,-0.646105,0.95,-0.001232,0.003,-73.749735,130.0,-0.126145,5.0,-0.00011,0.001
59410.846131,-2.405734,0.948707,-5.194562,0.948707,0.920562,0.95,0.003943,0.003,-60.235709,130.0,3.813934,5.0,0.000131,0.001
59410.848467,-2.406649,0.948707,-6.295647,0.948707,1.237228,0.95,-0.000892,0.003,-48.469698,130.0,3.94691,5.0,-0.000301,0.001
59411.724588,-2.698172,1.221819,-2.407851,1.221819,-0.587906,0.95,0.000198,0.003,173.122498,130.0,-1.562757,5.0,-0.00031,0.001
59411.726754,-2.698746,1.221917,-3.329277,1.221917,0.428761,0.95,-0.000137,0.003,292.000448,130.0,1.09633,5.0,0.000149,0.001
59411.728918,-2.699318,1.221917,-4.285705,1.221917,-0.354573,0.95,-3.7e-05,0.003,76.430418,130.0,-0.621061,5.0,-0.000121,0.001
59411.830669,-2.725287,0.94848,-4.947009,0.94848,-0.596105,0.95,-0.012164,0.003,22.223064,130.0,2.935729,5.0,0.000126,0.001
59411.833002,-2.725861,0.948593,-4.618435,0.948593,-3.462772,0.95,0.000635,0.003,0.959166,130.0,1.734911,5.0,6e-05,0.001
59411.835342,-2.726436,0.94848,-4.85286,0.94848,-1.512772,0.95,-0.002476,0.003,-117.293445,130.0,1.81751,5.0,8.7e-05,0.001
59414.429605,-2.697917,1.099861,-2.835475,1.099861,2.92779,0.95,-0.000546,0.003,-218.878975,130.0,-3.417043,5.0,0.000193,0.001
59414.433382,-2.696939,1.099941,-2.778453,1.099941,-2.138877,0.95,-0.015588,0.003,83.110186,130.0,0.438849,5.0,0.00044,0.001
59414.610712,-2.648525,1.103293,-1.622671,1.103293,-0.906909,0.95,-0.000653,0.003,-99.286659,130.0,2.259803,5.0,-0.000493,0.001
59414.611418,-2.648323,1.103293,-1.264873,1.103293,0.959757,0.95,0.000931,0.003,-23.947426,130.0,2.651379,5.0,-0.000143,0.001
59414.61283,-2.647918,1.103293,-1.939278,1.103293,0.493091,0.95,-0.000273,0.003,-128.99906,130.0,0.733298,5.0,-0.000112,0.001
59414.833535,-2.581157,1.220797,-2.315866,1.220797,-1.337906,0.95,8e-05,0.003,4.996391,130.0,-1.780007,5.0,0.000199,0.001
59414.835699,-2.580469,1.220797,-2.823554,1.220797,-3.437906,0.95,-0.000162,0.003,127.013678,130.0,-2.482777,5.0,-0.000129,0.001
59414.836777,-2.580127,1.220797,-2.771896,1.220797,-0.437906,0.95,-0.000315,0.003,154.252153,130.0,0.284128,5.0,2.8e-05,0.001
59414.894782,-2.561459,0.948256,-3.681837,0.948256,-2.579438,0.95,-0.000183,0.003,-110.064934,130.0,1.996425,5.0,-0.000454,0.001
59414.897208,-2.560669,0.948256,-2.547627,0.948256,-3.446105,0.95,-0.002851,0.003,-246.485805,130.0,3.931879,5.0,-0.000313,0.001
59414.902091,-2.559076,0.948256,-3.51322,0.948256,-3.796105,0.95,-0.006709,0.003,-93.899644,130.0,-0.117905,5.0,5.4e-05,0.001
59416.589336,-1.894286,1.101242,-3.405106,1.101242,-0.92221,0.95,0.000377,0.003,208.61518,130.0,3.090184,5.0,-0.000925,0.001
59416.596846,-1.891132,1.101149,-2.99926,1.101149,-1.82221,0.95,0.000991,0.003,22.267038,130.0,-1.458218,5.0,-0.001224,0.001
59416.608125,-1.886398,1.101149,-2.811994,1.101149,-0.32221,0.95,0.002637,0.003,-22.931917,130.0,5.51549,5.0,-4.2e-05,0.001
59416.77708,-1.815857,1.220535,-2.906166,1.220535,-1.854573,0.95,0.000118,0.003,40.55618,130.0,3.77483,5.0,-8.6e-05,0.001
59416.778162,-1.815408,1.220535,-3.354615,1.220535,-0.521239,0.95,0.000218,0.003,-2.357763,130.0,1.432884,5.0,0.0004,0.001
59416.779244,-1.814959,1.220535,-1.869064,1.220535,-1.037906,0.95,0.00036,0.003,115.923013,130.0,4.004469,5.0,-1e-06,0.001
59416.806304,-1.803747,0.948823,-4.099549,0.948823,0.703895,0.95,-0.001302,0.003,-15.331685,130.0,4.420951,5.0,0.000313,0.001
59416.811295,-1.801682,0.948823,-5.827614,0.948823,2.103895,0.95,-0.001241,0.003,-138.83571,130.0,6.339133,5.0,6.5e-05,0.001
59416.821141,-1.797611,0.948823,-2.252685,0.948823,2.370562,0.95,-0.000452,0.003,-69.600258,130.0,1.427248,5.0,0.000267,0.001
59420.557962,-1.077308,1.101242,-1.500084,1.101242,-0.138877,0.95,0.001229,0.003,202.601612,130.0,-1.724871,5.0,-0.001908,0.001
59420.591813,-1.081109,1.101149,-2.354283,1.101149,-1.455544,0.95,-0.005679,0.003,-129.516777,130.0,-2.653734,5.0,-0.001191,0.001
59420.606852,-1.082858,1.101149,-3.322534,1.101149,0.92779,0.95,0.001208,0.003,-50.334437,130.0,0.546298,5.0,-0.00213,0.001
59420.69293,-1.093578,0.948939,-5.555718,0.948939,0.053895,0.95,0.001382,0.003,-44.190895,130.0,-2.201833,5.0,-0.000277,0.001
59420.71255,-1.096188,0.948939,-6.242108,0.948939,3.037228,0.95,0.006677,0.003,104.034467,130.0,3.420304,5.0,0.00025,0.001
59420.72525,-1.097911,1.220535,-6.907112,1.220535,1.778761,0.95,-0.000196,0.003,101.086679,130.0,-4.834387,5.0,-0.000461,0.001
59420.726329,-1.098058,1.220535,-6.090965,1.220535,1.095427,0.95,0.00026,0.003,-47.933731,130.0,-4.757646,5.0,-0.000782,0.001
59420.727403,-1.098205,1.220535,-4.977818,1.220535,-0.471239,0.95,-0.000201,0.003,-47.201225,130.0,-4.869994,5.0,-0.000816,0.001
59420.735089,-1.099263,0.948939,-7.861033,0.948939,0.837228,0.95,-0.0011,0.003,104.481514,130.0,-1.828788,5.0,5.4e-05,0.001
59421.547252,-1.259952,1.101431,-3.92444,1.101431,-1.155544,0.95,-0.002134,0.003,48.584124,130.0,4.429314,5.0,0.001253,0.001
59421.558531,-1.2628,1.101336,-3.454592,1.101336,-2.738877,0.95,-0.000254,0.003,-1.021447,130.0,-1.593088,5.0,-0.000762,0.001
59421.566055,-1.264708,1.101336,-3.629684,1.101336,-0.538877,0.95,0.001022,0.003,-93.657892,130.0,-0.351857,5.0,0.001461,0.001
59421.628608,-1.280822,1.104452,-2.504374,1.104452,-0.523576,0.95,-0.000235,0.003,13.740306,130.0,-0.271198,5.0,0.000284,0.001
59421.629313,-1.281006,1.104452,-3.27119,1.104452,0.376424,0.95,-0.001101,0.003,-64.252408,130.0,0.73006,5.0,0.000843,0.001
59421.630726,-1.281376,1.104452,-1.59982,1.104452,0.426424,0.95,0.001351,0.003,133.075516,130.0,6.113446,5.0,0.001402,0.001
59421.791645,-1.324839,0.948593,-6.394457,0.948593,-0.296105,0.95,-0.005737,0.003,-180.290683,130.0,-0.252375,5.0,-9.2e-05,0.001
59421.799988,-1.327167,0.948593,-4.106129,0.948593,0.020562,0.95,-0.008908,0.003,-106.646187,130.0,6.396078,5.0,5.7e-05,0.001
59421.800489,-1.327306,1.220885,-3.122717,1.220885,1.295427,0.95,0.000112,0.003,46.992485,130.0,-1.630116,5.0,2e-05,0.001
59421.802658,-1.327912,1.220885,-1.626111,1.220885,3.095427,0.95,-0.000159,0.003,13.069106,130.0,-4.158749,5.0,0.00072,0.001
59421.804826,-1.328519,1.220885,-3.212504,1.220885,1.945427,0.95,4e-05,0.003,36.011536,130.0,-0.92887,5.0,-3.5e-05,0.001
59421.812232,-1.330594,0.948593,-5.477702,0.948593,-0.562772,0.95,-0.001266,0.003,-102.955174,130.0,6.401238,5.0,0.000536,0.001
59423.398641,-1.847919,1.101336,-2.848473,1.101336,-1.338877,0.95,-0.000224,0.003,-14.867309,130.0,-0.83178,5.0,0.001026,0.001
59423.402397,-1.84918,1.101336,-2.207212,1.101336,3.07779,0.95,0.000651,0.003,98.300623,130.0,-1.522128,5.0,0.001301,0.001
59423.413684,-1.852967,1.101336,-2.458425,1.101336,1.494456,0.95,-0.000275,0.003,-148.901152,130.0,0.813791,5.0,0.000149,0.001
59423.695756,-1.945758,1.103746,-3.559438,1.103746,-0.873576,0.95,0.000814,0.003,62.149357,130.0,0.1715,5.0,0.001284,0.001
59423.696462,-1.945984,1.103746,-2.779212,1.103746,1.193091,0.95,0.000637,0.003,-83.025821,130.0,-3.135565,5.0,0.000732,0.001
59423.697202,-1.946222,1.103746,-3.332974,1.103746,-2.023576,0.95,-0.000504,0.003,13.70036,130.0,0.136784,5.0,0.000164,0.001
59424.400899,-2.152049,1.101336,-0.945343,1.101336,2.711123,0.95,0.001217,0.003,54.606251,130.0,-2.271468,5.0,0.001457,0.001
59424.412179,-2.154937,1.101431,-2.394455,1.101431,3.694456,0.95,-0.001661,0.003,63.277957,130.0,-2.939148,5.0,0.000958,0.001
59424.415942,-2.155897,1.101431,-0.591495,1.101431,0.361123,0.95,0.000948,0.003,177.811598,130.0,-2.732013,5.0,0.001134,0.001
