Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.821141,-1.400753,0.94779,0.103296,0.94779,2.335177,0.95,-1.239638,5.0,0.000305,0.001
59420.557962,-0.187491,1.053102,-0.903028,1.053102,0.242555,0.95,-1.526959,5.0,-0.001589,0.001
59420.591813,-1.034932,1.053005,-0.913587,1.053005,-1.074112,0.95,-2.455822,5.0,-0.000872,0.001
59420.606852,-2.000309,1.053005,-0.91821,1.053005,1.309222,0.95,0.74421,5.0,-0.001811,0.001
59420.69293,-2.231364,0.947906,-1.665093,0.947906,0.01851,0.95,-4.868719,5.0,-0.000239,0.001
59420.71255,-2.918283,0.947906,-1.667174,0.947906,3.001843,0.95,0.753418,5.0,0.000288,0.001
59420.72525,-4.858213,1.22905,-1.421118,1.22905,1.643449,0.95,-4.740643,5.0,-0.000393,0.001
59420.726329,-4.042225,1.22905,-1.421106,1.22905,0.960115,0.95,-4.663902,5.0,-0.000714,0.001
59420.727403,-2.929237,1.22905,-1.421094,1.22905,-0.606551,0.95,-4.77625,5.0,-0.000748,0.001
59420.735089,-4.538177,0.947906,-1.66928,0.947906,0.801843,0.95,-4.495674,5.0,9.2e-05,0.001
59421.547252,-2.602605,1.0533,-1.094914,1.0533,-0.774112,0.95,4.627226,5.0,0.001572,0.001
59421.558531,-2.135121,1.0532,-1.095398,1.0532,-2.357445,0.95,-1.395176,5.0,-0.000443,0.001
59421.566055,-2.311823,1.0532,-1.095696,1.0532,-0.157445,0.95,-0.153945,5.0,0.00178,0.001
59421.628608,-1.300396,1.056458,-1.097403,1.056458,-0.146276,0.95,-0.090842,5.0,0.000572,0.001
59421.629313,-2.067384,1.056458,-1.097415,1.056458,0.753724,0.95,0.910416,5.0,0.001131,0.001
59421.630726,-0.396362,1.056458,-1.097437,1.056458,0.803724,0.95,6.293802,5.0,0.00169,0.001
59421.791645,-3.558298,0.94756,-1.408159,0.94756,-0.33149,0.95,-2.919261,5.0,-5.4e-05,0.001
59421.799988,-1.277162,0.94756,-1.403295,0.94756,-0.014823,0.95,3.729192,5.0,9.5e-05,0.001
59421.800489,-1.643812,1.229399,-1.080519,1.229399,1.160115,0.95,-1.536372,5.0,8.8e-05,0.001
59421.802658,-0.149139,1.229399,-1.079192,1.229399,2.960115,0.95,-4.065005,5.0,0.000788,0.001
59421.804826,-1.737469,1.229399,-1.077862,1.229399,1.810115,0.95,-0.835126,5.0,3.3e-05,0.001
59421.812232,-2.659376,0.94756,-1.396081,0.94756,-0.598157,0.95,3.734352,5.0,0.000574,0.001
59423.398641,-2.660274,1.0532,-0.549245,1.0532,-0.957445,0.95,-0.633868,5.0,0.001345,0.001
59423.402397,-2.022564,1.0532,-0.546955,1.0532,3.459222,0.95,-1.324216,5.0,0.00162,0.001
59423.413684,-2.284467,1.0532,-0.540052,1.0532,1.875888,0.95,1.011703,5.0,0.000468,0.001
59423.695756,-3.760406,1.05572,-0.357393,1.05572,-0.496276,0.95,0.351856,5.0,0.001572,0.001
59423.696462,-2.980886,1.05572,-0.356913,1.05572,1.570391,0.95,-2.955209,5.0,0.00102,0.001
59423.697202,-3.535389,1.05572,-0.35641,1.05572,-1.646276,0.95,0.31714,5.0,0.000452,0.001
59424.400899,-1.769282,1.0532,0.158763,1.0532,3.092555,0.95,-2.073556,5.0,0.001776,0.001
59424.412179,-3.229908,1.0533,0.167389,1.0533,4.075888,0.95,-2.741236,5.0,0.001277,0.001
59424.415942,-1.430786,1.0533,0.170267,1.0533,0.742555,0.95,-2.534101,5.0,0.001453,0.001
