Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.811295,-4.561935,0.954635,-0.104437,0.954635,2.193322,0.95,3.705194,5.0,0.000117,0.001
59416.821141,-0.97596,0.954635,-0.111412,0.954635,2.459989,0.95,-1.206691,5.0,0.000319,0.001
59420.557962,0.650309,1.003344,-1.509535,1.003344,0.272611,0.95,-1.480369,5.0,-0.001564,0.001
59420.591813,-0.196233,1.003242,-1.520993,1.003242,-1.044056,0.95,-2.409232,5.0,-0.000847,0.001
59420.606852,-1.161265,1.003242,-1.525961,1.003242,1.339278,0.95,0.7908,5.0,-0.001786,0.001
59420.69293,-0.930216,0.95475,-2.756156,0.95475,0.143322,0.95,-4.835772,5.0,-0.000225,0.001
59420.71255,-1.62676,0.95475,-2.748612,0.95475,3.126655,0.95,0.786365,5.0,0.000302,0.001
59420.72525,-3.848958,1.21485,-2.258308,1.21485,1.665554,0.95,-4.763626,5.0,-0.000414,0.001
59420.726329,-3.033511,1.21485,-2.257755,1.21485,0.98222,0.95,-4.686885,5.0,-0.000735,0.001
59420.727403,-1.921061,1.21485,-2.257205,1.21485,-0.584446,0.95,-4.799233,5.0,-0.000769,0.001
59420.735089,-3.25788,0.95475,-2.739492,0.95475,0.926655,0.95,-4.462727,5.0,0.000106,0.001
59421.547252,-1.804124,1.003551,-1.662102,1.003551,-0.744056,0.95,4.673816,5.0,0.001597,0.001
59421.558531,-1.337789,1.003447,-1.661437,1.003447,-2.327389,0.95,-1.348586,5.0,-0.000418,0.001
59421.566055,-1.515264,1.003447,-1.660962,1.003447,-0.127389,0.95,-0.107355,5.0,0.001805,0.001
59421.628608,-0.633817,1.006866,-1.656021,1.006866,0.127066,0.95,0.048356,5.0,0.00073,0.001
59421.629313,-1.400883,1.006866,-1.655955,1.006866,1.027066,0.95,1.049614,5.0,0.001289,0.001
59421.630726,0.269984,1.006866,-1.655822,1.006866,1.077066,0.95,6.433,5.0,0.001848,0.001
59421.791645,-2.943935,0.954406,-1.812437,0.954406,-0.206678,0.95,-2.886314,5.0,-4e-05,0.001
59421.799988,-0.668584,0.954406,-1.801788,0.954406,0.109989,0.95,3.762139,5.0,0.000109,0.001
59421.800489,-1.277483,1.215202,-1.274783,1.215202,1.18222,0.95,-1.559355,5.0,6.7e-05,0.001
59421.802658,0.215818,1.215202,-1.272084,1.215202,2.98222,0.95,-4.087988,5.0,0.000767,0.001
59421.804826,-1.373881,1.215202,-1.269385,1.215202,1.83222,0.95,-0.858109,5.0,1.2e-05,0.001
59421.812232,-2.059285,0.954406,-1.786087,0.954406,-0.473345,0.95,3.767299,5.0,0.000588,0.001
59423.398641,-2.121642,1.003447,-0.856584,1.003447,-0.927389,0.95,-0.587278,5.0,0.00137,0.001
59423.402397,-1.484374,1.003447,-0.853852,1.003447,3.489278,0.95,-1.277626,5.0,0.001645,0.001
59423.413684,-1.747599,1.003447,-0.845627,1.003447,1.905944,0.95,1.058293,5.0,0.000493,0.001
59423.695756,-3.375998,1.006091,-0.63384,1.006091,-0.222934,0.95,0.491054,5.0,0.00173,0.001
59423.696462,-2.59654,1.006091,-0.633298,1.006091,1.843733,0.95,-2.816011,5.0,0.001178,0.001
59423.697202,-3.151109,1.006091,-0.632729,1.006091,-1.372934,0.95,0.456338,5.0,0.00061,0.001
59424.400899,-1.295072,1.003447,-0.084154,1.003447,3.122611,0.95,-2.026966,5.0,0.001801,0.001
59424.412179,-2.755732,1.003551,-0.075494,1.003551,4.105944,0.95,-2.694646,5.0,0.001302,0.001
59424.415942,-0.956618,1.003551,-0.072608,1.003551,0.772611,0.95,-2.487511,5.0,0.001478,0.001
