Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59405.781913,,,-4.101716,0.966759,-1.491845,0.95,0.000943,0.003,-182.792923,130.0,-1.295458,5.0,-0.000205,0.001
59405.785801,,,-4.101605,0.966759,-2.341845,0.95,0.005534,0.003,-77.120485,130.0,0.480382,5.0,-0.000532,0.001
59407.504296,,,-2.973648,1.164484,-2.310833,0.95,0.002642,0.003,13.69534,130.0,-3.277288,5.0,0.000876,0.001
59407.508067,,,-2.974545,1.164484,1.805834,0.95,0.001901,0.003,104.770193,130.0,-0.52035,5.0,0.002105,0.001
59407.511825,,,-2.975442,1.164394,-0.777499,0.95,-0.001557,0.003,78.78571,130.0,-0.882365,5.0,0.000616,0.001
59407.766384,,,-3.563452,1.22598,1.832768,0.95,0.0003,0.003,28.817103,130.0,0.031379,5.0,0.000236,0.001
59407.767469,,,-3.563948,1.22598,-3.817232,0.95,-0.000175,0.003,2.130095,130.0,2.619538,5.0,0.00031,0.001
59407.770711,,,-3.565434,1.22598,0.299434,0.95,-0.000126,0.003,102.06119,130.0,-1.496544,5.0,0.000643,0.001
59410.667856,,,-4.317316,1.165946,1.798499,0.95,-0.001389,0.003,37.132486,130.0,0.870821,5.0,-0.000447,0.001
59410.668562,,,-4.317638,1.165946,0.798499,0.95,-0.002003,0.003,177.996492,130.0,-1.623386,5.0,-0.00105,0.001
59410.669974,,,-4.318282,1.165946,3.665166,0.95,-0.000201,0.003,254.818898,130.0,-1.462858,5.0,1e-06,0.001
59410.722615,,,-5.161934,1.226365,2.566101,0.95,3e-06,0.003,218.669647,130.0,3.460711,5.0,0.000647,0.001
59410.723696,,,-5.162387,1.226365,-0.667232,0.95,0.000107,0.003,363.657812,130.0,-3.129215,5.0,-0.000346,0.001
59410.724785,,,-5.162844,1.226365,0.916101,0.95,-3.6e-05,0.003,316.895287,130.0,-3.821972,5.0,-0.000319,0.001
59410.841126,,,-6.773426,0.966982,-0.675178,0.95,-0.001514,0.003,-74.586015,130.0,-2.536854,5.0,-0.000105,0.001
59410.846131,,,-6.776223,0.966982,0.891489,0.95,0.003661,0.003,-61.071989,130.0,1.403225,5.0,0.000136,0.001
59410.848467,,,-6.777525,0.966982,1.208155,0.95,-0.001174,0.003,-49.305978,130.0,1.536201,5.0,-0.000296,0.001
59411.724588,,,-5.43685,1.226268,-0.633899,0.95,0.00027,0.003,177.729227,130.0,-1.740379,5.0,-0.000244,0.001
59411.726754,,,-5.437088,1.226365,0.382768,0.95,-6.5e-05,0.003,296.607177,130.0,0.918708,5.0,0.000215,0.001
59411.728918,,,-5.437324,1.226365,-0.400566,0.95,3.5e-05,0.003,81.037147,130.0,-0.798683,5.0,-5.5e-05,0.001
59411.830669,,,-7.152497,0.966759,-0.625178,0.95,-0.012446,0.003,21.386784,130.0,0.52502,5.0,0.000131,0.001
59411.833002,,,-7.15292,0.96687,-3.491845,0.95,0.000353,0.003,0.122886,130.0,-0.675798,5.0,6.5e-05,0.001
59411.835342,,,-7.153342,0.966759,-1.541845,0.95,-0.002758,0.003,-118.129725,130.0,-0.593199,5.0,9.2e-05,0.001
59414.429605,,,-4.453172,1.162909,3.222501,0.95,-0.000739,0.003,-218.11237,130.0,-3.254611,5.0,0.000432,0.001
59414.433382,,,-4.451726,1.162984,-1.844166,0.95,-0.015781,0.003,83.876791,130.0,0.601281,5.0,0.000679,0.001
59414.610712,,,-4.382665,1.166155,-0.768167,0.95,-0.000989,0.003,-98.31509,130.0,2.312975,5.0,-0.00041,0.001
59414.611418,,,-4.382387,1.166155,1.098499,0.95,0.000595,0.003,-22.975857,130.0,2.704551,5.0,-6e-05,0.001
59414.61283,,,-4.381829,1.166155,0.631833,0.95,-0.000609,0.003,-128.027491,130.0,0.78647,5.0,-2.9e-05,0.001
59414.833535,,,-4.424211,1.225249,-1.383899,0.95,0.000152,0.003,9.60312,130.0,-1.957629,5.0,0.000265,0.001
59414.835699,,,-4.423203,1.225249,-3.483899,0.95,-9e-05,0.003,131.620407,130.0,-2.660399,5.0,-6.3e-05,0.001
59414.836777,,,-4.422702,1.225249,-0.483899,0.95,-0.000243,0.003,158.858882,130.0,0.106506,5.0,9.4e-05,0.001
59414.894782,,,-5.994738,0.966539,-2.608511,0.95,-0.000465,0.003,-110.901214,130.0,-0.414284,5.0,-0.000449,0.001
59414.897208,,,-5.993285,0.966539,-3.475178,0.95,-0.003133,0.003,-247.322085,130.0,1.52117,5.0,-0.000308,0.001
59414.902091,,,-5.990365,0.966539,-3.825178,0.95,-0.006991,0.003,-94.735924,130.0,-2.528614,5.0,5.9e-05,0.001
59416.589336,,,-3.77887,1.164215,-0.627499,0.95,0.000184,0.003,209.381785,130.0,3.252616,5.0,-0.000686,0.001
59416.596846,,,-3.778148,1.164127,-1.527499,0.95,0.000798,0.003,23.033643,130.0,-1.295786,5.0,-0.000985,0.001
59416.608125,,,-3.777094,1.164127,-0.027499,0.95,0.002444,0.003,-22.165312,130.0,5.677922,5.0,0.000197,0.001
59416.77708,,,-4.089625,1.224988,-1.900566,0.95,0.00019,0.003,45.162909,130.0,3.597208,5.0,-2e-05,0.001
59416.778162,,,-4.089833,1.224988,-0.567232,0.95,0.00029,0.003,2.248966,130.0,1.255262,5.0,0.000466,0.001
59416.779244,,,-4.090042,1.224988,-1.083899,0.95,0.000432,0.003,120.529742,130.0,3.826847,5.0,6.5e-05,0.001
59416.806304,,,-5.478935,0.967095,0.674822,0.95,-0.001584,0.003,-16.167965,130.0,2.010242,5.0,0.000318,0.001
59416.811295,,,-5.479754,0.967095,2.074822,0.95,-0.001523,0.003,-139.67199,130.0,3.928424,5.0,7e-05,0.001
59416.821141,,,-5.481405,0.967095,2.341489,0.95,-0.000734,0.003,-70.436538,130.0,-0.983461,5.0,0.000272,0.001
59420.557962,,,-4.750469,1.164215,0.155834,0.95,0.001036,0.003,203.368217,130.0,-1.562439,5.0,-0.001669,0.001
59420.591813,,,-4.752857,1.164127,-1.160833,0.95,-0.005872,0.003,-128.750172,130.0,-2.491302,5.0,-0.000952,0.001
59420.606852,,,-4.753785,1.164127,1.222501,0.95,0.001015,0.003,-49.567832,130.0,0.70873,5.0,-0.001891,0.001
59420.69293,,,-7.04536,0.967209,0.024822,0.95,0.0011,0.003,-45.027175,130.0,-4.612542,5.0,-0.000272,0.001
59420.71255,,,-7.041153,0.967209,3.008155,0.95,0.006395,0.003,103.198187,130.0,1.009595,5.0,0.000255,0.001
59420.72525,,,-5.30519,1.224988,1.732768,0.95,-0.000124,0.003,105.693408,130.0,-5.012009,5.0,-0.000395,0.001
59420.726329,,,-5.3049,1.224988,1.049434,0.95,0.000332,0.003,-43.327002,130.0,-4.935268,5.0,-0.000716,0.001
59420.727403,,,-5.304611,1.224988,-0.517232,0.95,-0.000129,0.003,-42.594496,130.0,-5.047616,5.0,-0.00075,0.001
59420.735089,,,-7.036023,0.967209,0.808155,0.95,-0.001382,0.003,103.645234,130.0,-4.239497,5.0,5.9e-05,0.001
59421.547252,,,-4.640668,1.164394,-0.860833,0.95,-0.002327,0.003,49.350729,130.0,4.591746,5.0,0.001492,0.001
59421.558531,,,-4.637251,1.164304,-2.444166,0.95,-0.000447,0.003,-0.254842,130.0,-1.430656,5.0,-0.000523,0.001
59421.566055,,,-4.634945,1.164304,-0.244166,0.95,0.000829,0.003,-92.891287,130.0,-0.189425,5.0,0.0017,0.001
59421.628608,,,-4.614971,1.167252,-0.384834,0.95,-0.000571,0.003,14.711875,130.0,-0.218026,5.0,0.000367,0.001
59421.629313,,,-4.614738,1.167252,0.515166,0.95,-0.001437,0.003,-63.280839,130.0,0.783232,5.0,0.000926,0.001
59421.630726,,,-4.61427,1.167252,0.565166,0.95,0.001015,0.003,134.047085,130.0,6.166618,5.0,0.001485,0.001
59421.791645,,,-6.458872,0.96687,-0.325178,0.95,-0.006019,0.003,-181.126963,130.0,-2.663084,5.0,-8.7e-05,0.001
59421.799988,,,-6.452002,0.96687,-0.008511,0.95,-0.00919,0.003,-107.482467,130.0,3.985369,5.0,6.2e-05,0.001
59421.800489,,,-4.754754,1.225338,1.249434,0.95,0.000184,0.003,51.599214,130.0,-1.807738,5.0,8.6e-05,0.001
59421.802658,,,-4.753199,1.225338,3.049434,0.95,-8.7e-05,0.003,17.675835,130.0,-4.336371,5.0,0.000786,0.001
59421.804826,,,-4.751644,1.225338,1.899434,0.95,0.000112,0.003,40.618265,130.0,-1.106492,5.0,3.1e-05,0.001
59421.812232,,,-6.441868,0.96687,-0.591845,0.95,-0.001548,0.003,-103.791454,130.0,3.990529,5.0,0.000541,0.001
59423.398641,,,-3.638997,1.164304,-1.044166,0.95,-0.000417,0.003,-14.100704,130.0,-0.669348,5.0,0.001265,0.001
59423.402397,,,-3.636603,1.164304,3.372501,0.95,0.000458,0.003,99.067228,130.0,-1.359696,5.0,0.00154,0.001
59423.413684,,,-3.629416,1.164304,1.789167,0.95,-0.000468,0.003,-148.134547,130.0,0.976223,5.0,0.000388,0.001
59423.695756,,,-3.454579,1.166584,-0.734834,0.95,0.000478,0.003,63.120926,130.0,0.224672,5.0,0.001367,0.001
59423.696462,,,-3.454156,1.166584,1.331833,0.95,0.000301,0.003,-82.054252,130.0,-3.082393,5.0,0.000815,0.001
59423.697202,,,-3.453712,1.166584,-1.884834,0.95,-0.00084,0.003,14.671929,130.0,0.189956,5.0,0.000247,0.001
59424.400899,,,-3.093084,1.164304,3.005834,0.95,0.001024,0.003,55.372856,130.0,-2.109036,5.0,0.001696,0.001
59424.412179,,,-3.088559,1.164394,3.989167,0.95,-0.001854,0.003,64.044562,130.0,-2.776716,5.0,0.001197,0.001
59424.415942,,,-3.08706,1.164394,0.655834,0.95,0.000755,0.003,178.578203,130.0,-2.569581,5.0,0.001373,0.001
