Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.454309,0.050469,1.09446,0.19275,1.09446,1.377187,0.95,0.002464,0.003,-233.929999,130.0,-0.19216,11.516542,-0.000504,0.001
59397.458076,0.281242,1.09446,0.190977,1.09446,0.777187,0.95,-0.00079,0.003,-414.899632,130.0,-5.412935,11.145475,-0.000717,0.001
59397.721377,-0.473774,1.096082,0.059668,1.096082,3.309603,0.95,-1e-06,0.003,-316.607714,130.0,3.137723,16.158602,0.000158,0.001
59397.723547,1.082362,1.096082,0.058532,1.096082,4.259603,0.95,6e-06,0.003,-292.158165,130.0,1.515748,15.94158,-3.5e-05,0.001
59397.724626,0.975927,1.096082,0.057967,1.096082,4.72627,0.95,-0.000165,0.003,-175.709561,130.0,3.388649,15.719222,0.0001,0.001
59397.85929,2.463945,1.094747,-0.013978,1.094747,3.205659,0.95,-0.003784,0.003,-303.163914,130.0,-7.259227,14.853405,-0.000594,0.001
59397.861691,0.12225,1.094747,-0.015283,1.094747,-1.011008,0.95,-0.004054,0.003,-277.556999,130.0,-4.0879,14.855327,-0.000276,0.001
59397.864095,1.584559,1.094747,-0.016592,1.094747,1.355659,0.95,0.000275,0.003,-406.012504,130.0,-5.969218,15.081237,-0.000535,0.001
59403.643067,-0.672312,1.096191,-0.373612,1.096191,-0.629171,0.95,0.000724,0.003,4.419754,130.0,-2.625934,12.462151,-5.3e-05,0.001
59403.644479,1.720602,1.096191,-0.373526,1.096191,0.504163,0.95,0.000476,0.003,-21.235089,130.0,-2.337111,12.257737,-0.000425,0.001
59403.645891,1.844517,1.096191,-0.373441,1.096191,1.837496,0.95,0.002326,0.003,205.860123,130.0,-0.224271,12.877002,-0.000205,0.001
59403.741288,-0.550056,1.094844,-0.368977,1.094844,-0.761008,0.95,0.002601,0.003,44.450805,130.0,-4.310982,15.52603,-0.000649,0.001
59403.748605,-0.501293,1.094844,-0.36874,1.094844,-2.677674,0.95,0.001559,0.003,-122.920219,130.0,-1.224147,14.866265,-0.000782,0.001
59403.752509,-1.056413,1.094844,-0.36862,1.094844,-0.911008,0.95,0.001787,0.003,-90.311363,130.0,-3.059216,15.078917,-0.000884,0.001
59403.871978,1.147913,1.095867,-0.367019,1.095867,-0.907063,0.95,-0.000299,0.003,32.180223,130.0,-1.605934,16.838465,0.000733,0.001
59403.873056,-0.532083,1.095867,-0.367023,1.095867,1.57627,0.95,0.00031,0.003,100.751358,130.0,-3.336621,16.604685,0.000194,0.001
59403.876292,-0.541069,1.095867,-0.367037,1.095867,-0.190397,0.95,-1.5e-05,0.003,-38.4022,130.0,-1.858971,16.272932,-0.000213,0.001
59407.7063,0.550717,1.096301,-1.116641,1.096301,1.420829,0.95,0.002438,0.003,-263.098968,130.0,3.046683,12.301847,-0.000109,0.001
59407.707006,1.851705,1.096301,-1.116629,1.096301,3.437496,0.95,-0.001835,0.003,-177.884241,130.0,4.11858,13.027037,-0.000164,0.001
59407.710517,2.683643,1.096191,-1.116567,1.096191,4.187496,0.95,0.000693,0.003,34.367042,130.0,1.610096,13.309174,-0.00069,0.001
59407.90629,0.7048,1.094844,-1.108833,1.094844,3.122326,0.95,0.001146,0.003,164.719726,130.0,1.802889,14.664031,-0.0003,0.001
59407.908631,2.461657,1.094844,-1.10869,1.094844,1.688992,0.95,-0.001346,0.003,177.262401,130.0,1.800453,14.90686,3.8e-05,0.001
59407.918135,1.304068,1.094942,-1.108101,1.094942,1.505659,0.95,-0.003974,0.003,130.221573,130.0,2.464038,14.631808,1.6e-05,0.001
59408.786358,0.253208,1.096523,-0.987314,1.096523,1.792937,0.95,0.000451,0.003,227.245162,130.0,-2.12474,16.767685,-0.000322,0.001
59408.787437,1.162994,1.096523,-0.9871,1.096523,0.37627,0.95,-3.9e-05,0.003,169.469159,130.0,2.437179,16.768085,0.000397,0.001
59408.789601,3.516565,1.096636,-0.986671,1.096636,-1.640397,0.95,0.000303,0.003,186.396257,130.0,-4.574024,16.165687,0.000203,0.001
59408.810173,-0.145461,1.095041,-0.982572,1.095041,1.655659,0.95,0.000574,0.003,101.197362,130.0,4.926183,15.066483,-0.00034,0.001
59408.814874,-0.614403,1.095041,-0.98163,1.095041,3.772326,0.95,0.003365,0.003,-25.009685,130.0,-0.312984,15.052384,-0.000134,0.001
59408.817225,0.518125,1.095041,-0.981158,1.095041,1.405659,0.95,-0.003674,0.003,108.257307,130.0,3.931525,15.553195,-0.000279,0.001
59410.852134,1.464869,1.096082,-0.615975,1.096082,0.47627,0.95,0.000663,0.003,-83.573828,130.0,1.832784,16.759268,-7.4e-05,0.001
59410.853219,3.051788,1.096082,-0.615894,1.096082,-0.77373,0.95,0.000188,0.003,-101.735824,130.0,-0.094951,16.798549,0.000145,0.001
59410.855382,1.343629,1.096082,-0.615735,1.096082,-1.42373,0.95,0.000337,0.003,66.587101,130.0,-1.776829,16.904634,0.000331,0.001
59410.923317,0.559049,1.095041,-0.611082,1.095041,0.322326,0.95,-0.002537,0.003,-9.428043,130.0,2.248626,15.01783,-0.00024,0.001
59410.9257,1.638898,1.094942,-0.610931,1.094942,-2.727674,0.95,0.002905,0.003,-35.555809,130.0,-0.255198,15.404222,9.2e-05,0.001
59410.935166,0.845308,1.094942,-0.610341,1.094942,0.138992,0.95,-0.003227,0.003,-100.116817,130.0,-5.054205,15.31269,-2.2e-05,0.001
59411.537181,0.244592,1.093737,-0.599373,1.093737,-3.122813,0.95,0.000336,0.003,-12.592189,130.0,-0.462099,11.866486,-0.001987,0.001
59411.540936,-0.299323,1.093737,-0.599458,1.093737,-2.156146,0.95,0.001463,0.003,-117.759659,130.0,-1.039863,11.56426,-0.001652,0.001
59411.544699,-0.993236,1.093737,-0.599545,1.093737,0.193854,0.95,0.000431,0.003,-147.080023,130.0,-2.816159,10.894489,-0.001432,0.001
59411.650039,-0.38426,1.096523,-0.602664,1.096523,-1.945837,0.95,-0.001086,0.003,-195.027489,130.0,-0.269941,12.459582,0.000354,0.001
59411.652158,-0.972184,1.096523,-0.60274,1.096523,-1.395837,0.95,0.00123,0.003,4.982819,130.0,4.014298,12.003584,-0.000617,0.001
59411.652864,1.206841,1.096523,-0.602765,1.096523,0.204163,0.95,-0.000116,0.003,-92.703162,130.0,3.915557,11.215868,-0.000579,0.001
59411.712511,-1.521922,1.094747,-0.605111,1.094747,-2.561008,0.95,-0.001073,0.003,7.901292,130.0,-2.305264,15.787659,0.000522,0.001
59411.71498,-1.317816,1.094747,-0.605217,1.094747,-4.377674,0.95,-0.001243,0.003,177.726931,130.0,-0.017962,16.057523,0.000176,0.001
59411.720273,-1.141588,1.094747,-0.605445,1.094747,-3.494341,0.95,-0.001754,0.003,60.127656,130.0,-0.808755,16.319684,-0.000348,0.001
59411.901916,-1.058124,1.095867,-0.614982,1.095867,-0.657063,0.95,0.000295,0.003,114.931531,130.0,2.094471,16.874988,0.000511,0.001
59411.905165,-1.635926,1.095867,-0.61518,1.095867,-2.77373,0.95,0.000202,0.003,125.660138,130.0,1.246223,16.815776,0.000536,0.001
59411.906241,-2.469859,1.095867,-0.615247,1.095867,1.959603,0.95,0.000551,0.003,160.249435,130.0,-0.90216,16.762665,0.000312,0.001
59412.424313,-2.285764,1.093737,-0.656017,1.093737,-0.122813,0.95,0.000166,0.003,-82.831887,130.0,-3.890736,12.644,0.004663,0.001
59412.431836,-2.706083,1.093824,-0.656698,1.093824,2.127187,0.95,-0.000541,0.003,-135.042621,130.0,0.227727,10.796381,-0.000872,0.001
59412.435593,-1.798742,1.093824,-0.657039,1.093824,2.927187,0.95,-0.000819,0.003,-23.157991,130.0,-0.12893,10.781799,0.000541,0.001
59412.675917,-0.080858,1.09465,-0.679175,1.09465,1.872326,0.95,-0.00783,0.003,-266.508708,130.0,-3.847785,15.01468,0.000168,0.001
59412.679602,-0.849518,1.09465,-0.679515,1.09465,2.522326,0.95,0.006805,0.003,-283.659332,130.0,-5.252304,15.314281,0.000621,0.001
59412.689065,0.485354,1.09465,-0.680387,1.09465,0.422326,0.95,-0.001144,0.003,-48.39866,130.0,-4.5174,15.213846,7.6e-05,0.001
59422.630236,2.519024,1.094555,0.592195,1.094555,1.36052,0.95,-0.006668,0.003,130.248952,130.0,2.456507,11.840099,-0.000252,0.001
59422.633986,1.494101,1.094555,0.592118,1.094555,5.927187,0.95,-0.005258,0.003,-209.704107,130.0,-1.316118,11.137128,-0.000174,0.001
59422.641516,1.76326,1.094555,0.591959,1.094555,1.893854,0.95,0.001492,0.003,56.861437,130.0,2.530766,11.333393,0.000821,0.001
59422.727098,-2.196641,1.097213,0.589717,1.097213,-1.195837,0.95,-0.000908,0.003,29.159454,130.0,-2.793619,12.303804,-0.000122,0.001
59422.727804,-0.891619,1.097213,0.589695,1.097213,0.237496,0.95,3.9e-05,0.003,-9.140983,130.0,-0.345392,11.743909,9.5e-05,0.001
59422.72851,-0.395597,1.097213,0.589673,1.097213,-1.812504,0.95,-0.002905,0.003,124.129583,130.0,-5.474423,11.867511,0.00175,0.001
