Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.454309,-0.59808,1.223331,0.749933,1.223331,1.401223,0.95,0.002441,0.003,-241.919595,130.0,-0.260567,11.516542,-0.000506,0.001
59397.458076,-0.367968,1.223331,0.748821,1.223331,0.801223,0.95,-0.000813,0.003,-422.889228,130.0,-5.481342,11.145475,-0.000719,0.001
59397.721377,-1.166541,1.224782,0.657389,1.224782,3.336472,0.95,-1.9e-05,0.003,-322.410083,130.0,3.102895,16.158602,0.000149,0.001
59397.723547,0.389323,1.224782,0.656525,1.224782,4.286472,0.95,-1.2e-05,0.003,-297.960534,130.0,1.48092,15.94158,-4.4e-05,0.001
59397.724626,0.282754,1.224782,0.656094,1.224782,4.753139,0.95,-0.000183,0.003,-181.51193,130.0,3.353821,15.719222,9.1e-05,0.001
59397.85929,1.768981,1.223587,0.599016,1.223587,3.234678,0.95,-0.00379,0.003,-308.026467,130.0,-7.378596,14.853405,-0.000601,0.001
59397.861691,-0.572941,1.223587,0.597938,1.223587,-0.981989,0.95,-0.00406,0.003,-282.419552,130.0,-4.207269,14.855327,-0.000283,0.001
59397.864095,0.88914,1.223587,0.596857,1.223587,1.384678,0.95,0.000269,0.003,-410.875057,130.0,-6.088587,15.081237,-0.000542,0.001
59403.643067,-0.219156,1.224879,-0.872829,1.224879,-0.602699,0.95,0.000715,0.003,0.126103,130.0,-2.726021,12.462151,-5.9e-05,0.001
59403.644479,2.173449,1.224879,-0.872434,1.224879,0.530635,0.95,0.000467,0.003,-25.52874,130.0,-2.437198,12.257737,-0.000431,0.001
59403.645891,2.297053,1.224879,-0.872038,1.224879,1.863968,0.95,0.002317,0.003,201.566472,130.0,-0.324358,12.877002,-0.000211,0.001
59403.741288,-0.155245,1.223674,-0.845758,1.223674,-0.731989,0.95,0.002595,0.003,39.588252,130.0,-4.430351,15.52603,-0.000656,0.001
59403.748605,-0.108223,1.223674,-0.84378,1.223674,-2.648655,0.95,0.001553,0.003,-127.782772,130.0,-1.343516,14.866265,-0.000789,0.001
59403.752509,-0.664276,1.223674,-0.842727,1.223674,-0.881989,0.95,0.001781,0.003,-95.173916,130.0,-3.178585,15.078917,-0.000891,0.001
59403.871978,1.4972,1.224589,-0.811352,1.224589,-0.880194,0.95,-0.000317,0.003,26.377854,130.0,-1.640762,16.838465,0.000724,0.001
59403.873056,-0.183075,1.224589,-0.811077,1.224589,1.603139,0.95,0.000292,0.003,94.948989,130.0,-3.371449,16.604685,0.000185,0.001
59403.876292,-0.1929,1.224589,-0.810252,1.224589,-0.163528,0.95,-3.3e-05,0.003,-44.204569,130.0,-1.893799,16.272932,-0.000222,0.001
59407.7063,0.225479,1.224978,-0.837464,1.224978,1.447301,0.95,0.002429,0.003,-267.392619,130.0,2.946596,12.301847,-0.000115,0.001
59407.707006,1.526518,1.224978,-0.837503,1.224978,3.463968,0.95,-0.001844,0.003,-182.177892,130.0,4.018493,13.027037,-0.00017,0.001
59407.710517,2.358714,1.224879,-0.837699,1.224879,4.213968,0.95,0.000684,0.003,30.073391,130.0,1.510009,13.309174,-0.000696,0.001
59407.90629,0.360538,1.223674,-0.846541,1.223674,3.151345,0.95,0.00114,0.003,159.857173,130.0,1.68352,14.664031,-0.000307,0.001
59407.908631,2.117619,1.223674,-0.846622,1.223674,1.718011,0.95,-0.001352,0.003,172.399848,130.0,1.681084,14.90686,3.1e-05,0.001
59407.918135,0.960942,1.223762,-0.846945,1.223762,1.534678,0.95,-0.00398,0.003,125.35902,130.0,2.344669,14.631808,9e-06,0.001
59408.786358,0.00799,1.225177,-0.837142,1.225177,1.819806,0.95,0.000433,0.003,221.442793,130.0,-2.159568,16.767685,-0.000331,0.001
59408.787437,0.917935,1.225177,-0.837087,1.225177,0.403139,0.95,-5.7e-05,0.003,163.66679,130.0,2.402351,16.768085,0.000388,0.001
59408.789601,3.271823,1.225278,-0.836975,1.225278,-1.613528,0.95,0.000285,0.003,180.593888,130.0,-4.608852,16.165687,0.000194,0.001
59408.810173,-0.374105,1.223851,-0.835898,1.223851,1.684678,0.95,0.000568,0.003,96.334809,130.0,4.806814,15.066483,-0.000347,0.001
59408.814874,-0.842356,1.223851,-0.835647,1.223851,3.801345,0.95,0.003359,0.003,-29.872238,130.0,-0.432353,15.052384,-0.000141,0.001
59408.817225,0.290519,1.223851,-0.835522,1.223851,1.434678,0.95,-0.00368,0.003,103.394754,130.0,3.812156,15.553195,-0.000286,0.001
59410.852134,1.458693,1.224782,-0.704845,1.224782,0.503139,0.95,0.000645,0.003,-89.376197,130.0,1.797956,16.759268,-8.3e-05,0.001
59410.853219,3.045676,1.224782,-0.704828,1.224782,-0.746861,0.95,0.00017,0.003,-107.538193,130.0,-0.129779,16.798549,0.000136,0.001
59410.855382,1.337643,1.224782,-0.704795,1.224782,-1.396861,0.95,0.000319,0.003,60.784732,130.0,-1.811657,16.904634,0.000322,0.001
59410.923317,0.569962,1.223851,-0.703965,1.223851,0.351345,0.95,-0.002543,0.003,-14.290596,130.0,2.129257,15.01783,-0.000247,0.001
59410.9257,1.64994,1.223762,-0.703943,1.223762,-2.698655,0.95,0.002899,0.003,-40.418362,130.0,-0.374567,15.404222,8.5e-05,0.001
59410.935166,0.856859,1.223762,-0.703862,1.223762,0.168011,0.95,-0.003233,0.003,-104.97937,130.0,-5.173574,15.31269,-2.9e-05,0.001
59411.537181,0.269382,1.222683,-0.715529,1.222683,-3.098777,0.95,0.000313,0.003,-20.581785,130.0,-0.530506,11.866486,-0.001989,0.001
59411.540936,-0.274445,1.222683,-0.715702,1.222683,-2.13211,0.95,0.00144,0.003,-125.749255,130.0,-1.10827,11.56426,-0.001654,0.001
59411.544699,-0.96827,1.222683,-0.715877,1.222683,0.21789,0.95,0.000408,0.003,-155.069619,130.0,-2.884566,10.894489,-0.001434,0.001
59411.650039,-0.311746,1.225177,-0.721239,1.225177,-1.919365,0.95,-0.001095,0.003,-199.32114,130.0,-0.370028,12.459582,0.000348,0.001
59411.652158,-0.899629,1.225177,-0.721356,1.225177,-1.369365,0.95,0.001221,0.003,0.689168,130.0,3.914211,12.003584,-0.000623,0.001
59411.652864,1.27941,1.225177,-0.721395,1.225177,0.230635,0.95,-0.000125,0.003,-96.996813,130.0,3.81547,11.215868,-0.000585,0.001
59411.712511,-1.484172,1.223587,-0.724831,1.223587,-2.531989,0.95,-0.001079,0.003,3.038739,130.0,-2.424633,15.787659,0.000515,0.001
59411.71498,-1.280024,1.223587,-0.724979,1.223587,-4.348655,0.95,-0.001249,0.003,172.864378,130.0,-0.137331,16.057523,0.000169,0.001
59411.720273,-1.103705,1.223587,-0.725298,1.223587,-3.465322,0.95,-0.00176,0.003,55.265103,130.0,-0.928124,16.319684,-0.000355,0.001
59411.901916,-1.030717,1.224589,-0.737435,1.224589,-0.630194,0.95,0.000277,0.003,109.129162,130.0,2.059643,16.874988,0.000502,0.001
59411.905165,-1.60848,1.224589,-0.737672,1.224589,-2.746861,0.95,0.000184,0.003,119.857769,130.0,1.211395,16.815776,0.000527,0.001
59411.906241,-2.442401,1.224589,-0.737751,1.224589,1.986472,0.95,0.000533,0.003,154.447066,130.0,-0.936988,16.762665,0.000303,0.001
59412.424313,-2.250938,1.222683,-0.782209,1.222683,-0.098777,0.95,0.000143,0.003,-90.821483,130.0,-3.959143,12.644,0.004661,0.001
59412.431836,-2.671224,1.222761,-0.782923,1.222761,2.151223,0.95,-0.000564,0.003,-143.032217,130.0,0.15932,10.796381,-0.000874,0.001
59412.435593,-1.763868,1.222761,-0.783279,1.222761,2.951223,0.95,-0.000842,0.003,-31.147587,130.0,-0.197337,10.781799,0.000539,0.001
59412.675917,-0.035623,1.223501,-0.80638,1.223501,1.901345,0.95,-0.007836,0.003,-271.371261,130.0,-3.967154,15.01468,0.000161,0.001
59412.679602,-0.804268,1.223501,-0.806735,1.223501,2.551345,0.95,0.006799,0.003,-288.521885,130.0,-5.371673,15.314281,0.000614,0.001
59412.689065,0.530644,1.223501,-0.807647,1.223501,0.451345,0.95,-0.00115,0.003,-53.261213,130.0,-4.636769,15.213846,6.9e-05,0.001
59422.630236,2.565084,1.223415,0.454769,1.223415,1.384556,0.95,-0.006691,0.003,122.259356,130.0,2.3881,11.840099,-0.000254,0.001
59422.633986,1.539972,1.223415,0.454881,1.223415,5.951223,0.95,-0.005281,0.003,-217.693703,130.0,-1.384525,11.137128,-0.000176,0.001
59422.641516,1.808751,1.223415,0.455102,1.223415,1.91789,0.95,0.001469,0.003,48.871841,130.0,2.462359,11.333393,0.000819,0.001
59422.727098,-2.110284,1.225794,0.457299,1.225794,-1.169365,0.95,-0.000917,0.003,24.865803,130.0,-2.893706,12.303804,-0.000128,0.001
59422.727804,-0.805299,1.225794,0.457314,1.225794,0.263968,0.95,3e-05,0.003,-13.434634,130.0,-0.445479,11.743909,8.9e-05,0.001
59422.72851,-0.309315,1.225794,0.45733,1.225794,-1.786032,0.95,-0.002914,0.003,119.835932,130.0,-5.57451,11.867511,0.001744,0.001
