Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59407.918135,,,-1.049961,1.442756,1.549846,0.95,-0.004011,0.003,123.731015,130.0,2.380189,14.631808,-1.2e-05,0.001
59408.786358,,,-0.897843,1.443956,1.798614,0.95,0.000382,0.003,225.350147,130.0,-2.073624,16.767685,-0.000333,0.001
59408.787437,,,-0.897655,1.443956,0.381947,0.95,-0.000108,0.003,167.574144,130.0,2.488295,16.768085,0.000386,0.001
59408.789601,,,-0.897278,1.444042,-1.63472,0.95,0.000234,0.003,184.501242,130.0,-4.522908,16.165687,0.000192,0.001
59408.810173,,,-0.893705,1.442831,1.699846,0.95,0.000537,0.003,94.706804,130.0,4.842334,15.066483,-0.000368,0.001
59408.814874,,,-0.892892,1.442831,3.816513,0.95,0.003328,0.003,-31.500243,130.0,-0.396833,15.052384,-0.000162,0.001
59408.817225,,,-0.892485,1.442831,1.449846,0.95,-0.003711,0.003,101.766749,130.0,3.847676,15.553195,-0.000307,0.001
59410.852134,,,-0.803378,1.443621,0.481947,0.95,0.000594,0.003,-85.468843,130.0,1.8839,16.759268,-8.5e-05,0.001
59410.853219,,,-0.80349,1.443621,-0.768053,0.95,0.000119,0.003,-103.630839,130.0,-0.043835,16.798549,0.000134,0.001
59410.855382,,,-0.803714,1.443621,-1.418053,0.95,0.000268,0.003,64.692086,130.0,-1.725713,16.904634,0.00032,0.001
59410.923317,,,-0.810973,1.442831,0.366513,0.95,-0.002574,0.003,-15.918601,130.0,2.164777,15.01783,-0.000268,0.001
59410.9257,,,-0.811236,1.442756,-2.683487,0.95,0.002868,0.003,-42.046367,130.0,-0.339047,15.404222,6.4e-05,0.001
59410.935166,,,-0.812286,1.442756,0.183179,0.95,-0.003264,0.003,-106.607375,130.0,-5.138054,15.31269,-5e-05,0.001
59411.537181,,,-0.890117,1.441841,-3.14306,0.95,0.000321,0.003,-8.404149,130.0,-0.411991,11.866486,-0.001987,0.001
59411.540936,,,-0.890629,1.441841,-2.176393,0.95,0.001448,0.003,-113.571619,130.0,-0.989755,11.56426,-0.001652,0.001
59411.544699,,,-0.891142,1.441841,0.173607,0.95,0.000416,0.003,-142.891983,130.0,-2.766051,10.894489,-0.001432,0.001
59411.650039,,,-0.905365,1.443956,-1.925916,0.95,-0.001086,0.003,-200.862671,130.0,-0.189067,12.459582,0.000336,0.001
59411.652158,,,-0.905647,1.443956,-1.375916,0.95,0.00123,0.003,-0.852363,130.0,4.095172,12.003584,-0.000635,0.001
59411.652864,,,-0.905741,1.443956,0.224084,0.95,-0.000116,0.003,-98.538344,130.0,3.996431,11.215868,-0.000597,0.001
59411.712511,,,-0.913617,1.442608,-2.516821,0.95,-0.00111,0.003,1.410734,130.0,-2.389113,15.787659,0.000494,0.001
59411.71498,,,-0.91394,1.442608,-4.333487,0.95,-0.00128,0.003,171.236373,130.0,-0.101811,16.057523,0.000148,0.001
59411.720273,,,-0.91463,1.442608,-3.450154,0.95,-0.001791,0.003,53.637098,130.0,-0.892604,16.319684,-0.000376,0.001
59411.901916,,,-0.937228,1.443458,-0.651386,0.95,0.000226,0.003,113.036516,130.0,2.145587,16.874988,0.0005,0.001
59411.905165,,,-0.937609,1.443458,-2.768053,0.95,0.000133,0.003,123.765123,130.0,1.297339,16.815776,0.000525,0.001
59411.906241,,,-0.937735,1.443458,1.96528,0.95,0.000482,0.003,158.35442,130.0,-0.851044,16.762665,0.000301,0.001
59412.424313,,,-0.981711,1.441841,-0.14306,0.95,0.000151,0.003,-78.643847,130.0,-3.840628,12.644,0.004663,0.001
59412.431836,,,-0.982038,1.441907,2.10694,0.95,-0.000556,0.003,-130.854581,130.0,0.277835,10.796381,-0.000872,0.001
59412.435593,,,-0.982198,1.441907,2.90694,0.95,-0.000834,0.003,-18.969951,130.0,-0.078822,10.781799,0.000541,0.001
59412.675917,,,-0.986441,1.442534,1.916513,0.95,-0.007867,0.003,-272.999266,130.0,-3.931634,15.01468,0.00014,0.001
59412.679602,,,-0.986409,1.442534,2.566513,0.95,0.006768,0.003,-290.14989,130.0,-5.336153,15.314281,0.000593,0.001
59412.689065,,,-0.986313,1.442534,0.466513,0.95,-0.001181,0.003,-54.889218,130.0,-4.601249,15.213846,4.8e-05,0.001
59422.630236,,,0.559167,1.442462,1.340273,0.95,-0.006683,0.003,134.436992,130.0,2.506615,11.840099,-0.000252,0.001
59422.633986,,,0.559413,1.442462,5.90694,0.95,-0.005273,0.003,-205.516067,130.0,-1.26601,11.137128,-0.000174,0.001
59422.641516,,,0.559903,1.442462,1.873607,0.95,0.001477,0.003,61.049477,130.0,2.580874,11.333393,0.000821,0.001
59422.727098,,,0.565148,1.44448,-1.175916,0.95,-0.000908,0.003,23.324272,130.0,-2.712745,12.303804,-0.00014,0.001
59422.727804,,,0.565189,1.44448,0.257417,0.95,3.9e-05,0.003,-14.976165,130.0,-0.264518,11.743909,7.7e-05,0.001
59422.72851,,,0.565229,1.44448,-1.792583,0.95,-0.002905,0.003,118.294401,130.0,-5.393549,11.867511,0.001732,0.001
