Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59397.454309,-0.058567,1.100512,0.277218,1.100512,1.390941,0.95,0.002461,0.003,-236.198263,130.0,-0.164943,11.516542,-0.000511,0.001
59397.458076,0.17244,1.100512,0.275211,1.100512,0.790941,0.95,-0.000793,0.003,-417.167896,130.0,-5.385718,11.145475,-0.000724,0.001
59397.721377,-0.523794,1.102124,0.12715,1.102124,3.335618,0.95,-3.5e-05,0.003,-320.725147,130.0,3.114262,16.158602,0.00015,0.001
59397.723547,1.032483,1.102124,0.125873,1.102124,4.285618,0.95,-2.8e-05,0.003,-296.275598,130.0,1.492287,15.94158,-4.3e-05,0.001
59397.724626,0.926118,1.102124,0.125238,1.102124,4.752285,0.95,-0.000199,0.003,-179.826994,130.0,3.365188,15.719222,9.2e-05,0.001
59397.85929,2.401363,1.100796,0.04446,1.100796,3.224445,0.95,-0.003791,0.003,-305.010627,130.0,-7.337841,14.853405,-0.000603,0.001
59397.861691,0.059827,1.100796,0.042996,1.100796,-0.992222,0.95,-0.004061,0.003,-279.403712,130.0,-4.166514,14.855327,-0.000285,0.001
59397.864095,1.522295,1.100796,0.041528,1.100796,1.374445,0.95,0.000268,0.003,-407.859217,130.0,-6.047832,15.081237,-0.000544,0.001
59403.643067,-0.60988,1.102233,-0.45374,1.102233,-0.633988,0.95,0.000739,0.003,2.247631,130.0,-2.68989,12.462151,-5.8e-05,0.001
59403.644479,1.782978,1.102233,-0.453598,1.102233,0.499346,0.95,0.000491,0.003,-23.407212,130.0,-2.401067,12.257737,-0.00043,0.001
59403.645891,1.906836,1.102233,-0.453456,1.102233,1.832679,0.95,0.002341,0.003,203.688,130.0,-0.288227,12.877002,-0.00021,0.001
59403.741288,-0.478074,1.100893,-0.445103,1.100893,-0.742222,0.95,0.002594,0.003,42.604092,130.0,-4.389596,15.52603,-0.000658,0.001
59403.748605,-0.429616,1.100893,-0.444561,1.100893,-2.658888,0.95,0.001552,0.003,-124.766932,130.0,-1.302761,14.866265,-0.000791,0.001
59403.752509,-0.984899,1.100893,-0.444278,1.100893,-0.892222,0.95,0.00178,0.003,-92.158076,130.0,-3.13783,15.078917,-0.000893,0.001
59403.871978,1.235908,1.10191,-0.437552,1.10191,-0.881048,0.95,-0.000333,0.003,28.06279,130.0,-1.629395,16.838465,0.000725,0.001
59403.873056,-0.444135,1.10191,-0.437509,1.10191,1.602285,0.95,0.000276,0.003,96.633925,130.0,-3.360082,16.604685,0.000186,0.001
59403.876292,-0.453264,1.10191,-0.43738,1.10191,-0.164382,0.95,-4.9e-05,0.003,-42.519633,130.0,-1.882432,16.272932,-0.000221,0.001
59407.7063,0.420257,1.102342,-1.003877,1.102342,1.416012,0.95,0.002453,0.003,-265.271091,130.0,2.982727,12.301847,-0.000114,0.001
59407.707006,1.721235,1.102342,-1.003855,1.102342,3.432679,0.95,-0.00182,0.003,-180.056364,130.0,4.054624,13.027037,-0.000169,0.001
59407.710517,2.553125,1.102233,-1.003745,1.102233,4.182679,0.95,0.000708,0.003,32.194919,130.0,1.54614,13.309174,-0.000695,0.001
59407.90629,0.585869,1.100893,-0.994046,1.100893,3.141112,0.95,0.001139,0.003,162.873013,130.0,1.724275,14.664031,-0.000309,0.001
59407.908631,2.342712,1.100893,-0.993889,1.100893,1.707778,0.95,-0.001353,0.003,175.415688,130.0,1.721839,14.90686,2.9e-05,0.001
59407.918135,1.185063,1.100991,-0.99324,1.100991,1.524445,0.95,-0.003981,0.003,128.37486,130.0,2.385424,14.631808,7e-06,0.001
59408.786358,0.164223,1.102563,-0.880867,1.102563,1.818952,0.95,0.000417,0.003,223.127729,130.0,-2.148201,16.767685,-0.00033,0.001
59408.787437,1.074036,1.102563,-0.88068,1.102563,0.402285,0.95,-7.3e-05,0.003,165.351726,130.0,2.413718,16.768085,0.000389,0.001
59408.789601,3.427661,1.102675,-0.880305,1.102675,-1.614382,0.95,0.000269,0.003,182.278824,130.0,-4.597485,16.165687,0.000195,0.001
59408.810173,-0.255453,1.101089,-0.876724,1.101089,1.674445,0.95,0.000567,0.003,99.350649,130.0,4.847569,15.066483,-0.000349,0.001
59408.814874,-0.724274,1.101089,-0.875903,1.101089,3.791112,0.95,0.003358,0.003,-26.856398,130.0,-0.391598,15.052384,-0.000143,0.001
59408.817225,0.408314,1.101089,-0.875491,1.101089,1.424445,0.95,-0.003681,0.003,106.410594,130.0,3.852911,15.553195,-0.000288,0.001
59410.852134,1.46733,1.102124,-0.600974,1.102124,0.502285,0.95,0.000629,0.003,-87.691261,130.0,1.809323,16.759268,-8.2e-05,0.001
59410.853219,3.054301,1.102124,-0.600945,1.102124,-0.747715,0.95,0.000154,0.003,-105.853257,130.0,-0.118412,16.798549,0.000137,0.001
59410.855382,1.346244,1.102124,-0.600888,1.102124,-1.397715,0.95,0.000303,0.003,62.469668,130.0,-1.80029,16.904634,0.000323,0.001
59410.923317,0.54322,1.101089,-0.599397,1.101089,0.341112,0.95,-0.002544,0.003,-11.274756,130.0,2.170012,15.01783,-0.000249,0.001
59410.9257,1.623179,1.100991,-0.599356,1.100991,-2.708888,0.95,0.002898,0.003,-37.402522,130.0,-0.333812,15.404222,8.3e-05,0.001
59410.935166,0.830023,1.100991,-0.5992,1.100991,0.157778,0.95,-0.003234,0.003,-101.96353,130.0,-5.132819,15.31269,-3.1e-05,0.001
59411.537181,0.232814,1.099792,-0.612163,1.099792,-3.109059,0.95,0.000333,0.003,-14.860453,130.0,-0.434882,11.866486,-0.001994,0.001
59411.540936,-0.310979,1.099792,-0.61237,1.099792,-2.142392,0.95,0.00146,0.003,-120.027923,130.0,-1.012646,11.56426,-0.001659,0.001
59411.544699,-1.00477,1.099792,-0.612579,1.099792,0.207608,0.95,0.000428,0.003,-149.348287,130.0,-2.788942,10.894489,-0.001439,0.001
59411.650039,-0.385668,1.102563,-0.618952,1.102563,-1.950654,0.95,-0.001071,0.003,-197.199612,130.0,-0.333897,12.459582,0.000349,0.001
59411.652158,-0.97353,1.102563,-0.61909,1.102563,-1.400654,0.95,0.001245,0.003,2.810696,130.0,3.950342,12.003584,-0.000622,0.001
59411.652864,1.205516,1.102563,-0.619136,1.102563,0.199346,0.95,-0.000101,0.003,-94.875285,130.0,3.851601,11.215868,-0.000584,0.001
59411.712511,-1.507997,1.100796,-0.62318,1.100796,-2.542222,0.95,-0.00108,0.003,6.054579,130.0,-2.383878,15.787659,0.000513,0.001
59411.71498,-1.303824,1.100796,-0.623353,1.100796,-4.358888,0.95,-0.00125,0.003,175.880218,130.0,-0.096576,16.057523,0.000167,0.001
59411.720273,-1.12745,1.100796,-0.623727,1.100796,-3.475555,0.95,-0.001761,0.003,58.280943,130.0,-0.887369,16.319684,-0.000357,0.001
59411.901916,-1.017908,1.10191,-0.637736,1.10191,-0.631048,0.95,0.000261,0.003,110.814098,130.0,2.07101,16.874988,0.000503,0.001
59411.905165,-1.595638,1.10191,-0.638006,1.10191,-2.747715,0.95,0.000168,0.003,121.542705,130.0,1.222762,16.815776,0.000528,0.001
59411.906241,-2.429549,1.10191,-0.638095,1.10191,1.985618,0.95,0.000517,0.003,156.132002,130.0,-0.925621,16.762665,0.000304,0.001
59412.424313,-2.280568,1.099792,-0.685781,1.099792,-0.109059,0.95,0.000163,0.003,-85.100151,130.0,-3.863519,12.644,0.004656,0.001
59412.431836,-2.700851,1.099879,-0.686498,1.099879,2.140941,0.95,-0.000544,0.003,-137.310885,130.0,0.254944,10.796381,-0.000879,0.001
59412.435593,-1.793493,1.099879,-0.686856,1.099879,2.940941,0.95,-0.000822,0.003,-25.426255,130.0,-0.101713,10.781799,0.000534,0.001
59412.675917,-0.055061,1.100701,-0.709116,1.100701,1.891112,0.95,-0.007837,0.003,-268.355421,130.0,-3.926399,15.01468,0.000159,0.001
59412.679602,-0.823734,1.100701,-0.709443,1.100701,2.541112,0.95,0.006798,0.003,-285.506045,130.0,-5.330918,15.314281,0.000612,0.001
59412.689065,0.511103,1.100701,-0.71028,1.100701,0.441112,0.95,-0.001151,0.003,-50.245373,130.0,-4.596014,15.213846,6.7e-05,0.001
59422.630236,2.1899,1.100606,0.896751,1.100606,1.374274,0.95,-0.006671,0.003,127.980688,130.0,2.483724,11.840099,-0.000259,0.001
59422.633986,1.165036,1.100606,0.896615,1.100606,5.940941,0.95,-0.005261,0.003,-211.972371,130.0,-1.288901,11.137128,-0.000181,0.001
59422.641516,1.434315,1.100606,0.896336,1.100606,1.907608,0.95,0.001489,0.003,54.593173,130.0,2.557983,11.333393,0.000814,0.001
59422.727098,-2.517236,1.103249,0.892616,1.103249,-1.200654,0.95,-0.000893,0.003,26.987331,130.0,-2.857575,12.303804,-0.000127,0.001
59422.727804,-1.212201,1.103249,0.892581,1.103249,0.232679,0.95,5.4e-05,0.003,-11.313106,130.0,-0.409348,11.743909,9e-05,0.001
59422.72851,-0.716166,1.103249,0.892546,1.103249,-1.817321,0.95,-0.00289,0.003,121.95746,130.0,-5.538379,11.867511,0.001745,0.001
