Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.794069,0.498265,1.092534,-3.690642,1.092534,-2.47607,0.95,-0.00027,0.003,139.780941,130.0,-0.463553,16.544007,0.00034,0.001
59401.797312,2.267704,1.092534,-3.687081,1.092534,-0.392737,0.95,-0.000457,0.003,112.444956,130.0,0.949563,16.639921,0.000199,0.001
59401.798395,-0.222486,1.092534,-3.685891,1.092534,2.17393,0.95,-0.000424,0.003,76.856832,130.0,2.155392,16.071633,0.000379,0.001
59402.582393,-1.137142,1.091111,-2.809396,1.091111,2.523672,0.95,-0.009554,0.003,-157.669359,130.0,0.645457,11.934276,-0.000964,0.001
59402.589908,-1.006235,1.091016,-2.801303,1.091016,0.040338,0.95,-0.006381,0.003,-28.20019,130.0,0.831675,11.772001,0.002146,0.001
59402.593666,0.093724,1.091016,-2.797262,1.091016,-2.376328,0.95,0.000536,0.003,-173.415743,130.0,-0.318922,12.731157,0.000878,0.001
59402.645503,-1.321887,1.091499,-2.74189,1.091499,-0.450493,0.95,-0.000194,0.003,-357.640182,130.0,-5.119004,14.984493,-0.000425,0.001
59402.648106,-1.888649,1.091499,-2.739128,1.091499,0.266173,0.95,0.000573,0.003,-211.480727,130.0,-3.081974,15.208316,-0.000355,0.001
59402.655856,-0.933859,1.091499,-2.730918,1.091499,2.249507,0.95,-0.003082,0.003,-375.598226,130.0,-4.564484,14.783443,-6e-05,0.001
59402.676332,-2.258921,1.092752,-2.709309,1.092752,-2.589735,0.95,0.000666,0.003,-162.086034,130.0,-2.806433,10.948165,5.7e-05,0.001
59402.677744,-0.989407,1.092752,-2.707823,1.092752,-4.806402,0.95,-0.000623,0.003,-45.313455,130.0,-0.895221,11.888344,-0.000663,0.001
59402.678449,-2.118148,1.092752,-2.707082,1.092752,1.226932,0.95,0.00063,0.003,211.733571,130.0,-3.608775,11.587227,0.000267,0.001
59402.711148,0.970473,1.092642,-2.67285,1.092642,-0.309403,0.95,-0.000244,0.003,66.90821,130.0,-3.385717,17.284392,0.000892,0.001
59402.713299,-0.340767,1.092642,-2.67061,1.092642,-0.07607,0.95,-0.00034,0.003,50.98613,130.0,-1.351924,16.714958,0.000467,0.001
59402.715463,-0.70002,1.092642,-2.668357,1.092642,2.257263,0.95,-0.000241,0.003,-49.261179,130.0,-2.904243,16.368984,0.000446,0.001
59405.455217,-0.821937,1.091206,-1.788601,1.091206,0.990338,0.95,0.000412,0.003,-9.540212,130.0,-3.095217,10.34348,4.2e-05,0.001
59405.462735,-3.024011,1.091206,-1.791527,1.091206,1.173672,0.95,0.001341,0.003,27.002468,130.0,1.32951,10.868157,0.001135,0.001
59405.470265,-1.624062,1.091206,-1.794476,1.091206,4.240338,0.95,-0.000705,0.003,-82.224758,130.0,0.106635,11.116884,0.00062,0.001
59405.639121,1.138947,1.092752,-1.865177,1.092752,1.210265,0.95,0.001338,0.003,-15.059941,130.0,-0.509904,11.948367,0.000334,0.001
59405.640533,0.864572,1.092752,-1.865802,1.092752,3.710265,0.95,-0.001493,0.003,-16.490329,130.0,0.800401,12.087647,-0.000401,0.001
59405.641238,-0.255115,1.092752,-1.866115,1.092752,0.260265,0.95,0.001728,0.003,66.04902,130.0,1.749741,12.5291,-0.000637,0.001
59405.68713,-0.54563,1.092109,-1.886747,1.092109,0.840597,0.95,0.000345,0.003,53.128755,130.0,1.566993,16.445897,-9.1e-05,0.001
59405.688209,1.879862,1.092214,-1.887239,1.092214,-0.47607,0.95,5.1e-05,0.003,212.165988,130.0,-1.720612,16.845926,5.9e-05,0.001
59405.690367,-1.148154,1.092214,-1.888223,1.092214,2.107263,0.95,0.000117,0.003,194.356824,130.0,4.67924,16.369932,-8.8e-05,0.001
59405.776753,-0.168227,1.091401,-1.92855,1.091401,-0.433827,0.95,0.003397,0.003,-228.866586,130.0,-1.997029,15.098932,-0.000495,0.001
59405.781913,1.438237,1.091401,-1.931014,1.091401,-1.283827,0.95,0.001463,0.003,-183.150031,130.0,-2.238278,14.934637,-0.000124,0.001
59405.785801,1.488097,1.091401,-1.932874,1.091401,-2.133827,0.95,0.006054,0.003,-77.477593,130.0,-0.462438,15.015499,-0.000451,0.001
59407.504296,-0.469498,1.091303,-2.85904,1.091303,-2.009662,0.95,0.002629,0.003,16.256815,130.0,-2.965703,12.053887,0.001098,0.001
59407.508067,0.081416,1.091303,-2.860954,1.091303,2.107005,0.95,0.001888,0.003,107.331668,130.0,-0.208765,11.132457,0.002327,0.001
59407.511825,0.486322,1.091206,-2.86286,1.091206,-0.476328,0.95,-0.00157,0.003,81.347185,130.0,-0.57078,11.346172,0.000838,0.001
59407.766384,0.115708,1.09232,-2.989085,1.09232,1.890597,0.95,0.000178,0.003,30.274291,130.0,0.67893,16.588601,0.000247,0.001
59407.767469,0.224234,1.09232,-2.989611,1.09232,-3.759403,0.95,-0.000297,0.003,3.587283,130.0,3.267089,16.509188,0.000321,0.001
59407.770711,-0.011194,1.09232,-2.991183,1.09232,0.357263,0.95,-0.000248,0.003,103.518378,130.0,-0.848993,16.894457,0.000654,0.001
59410.667856,-1.712179,1.092862,-4.429051,1.092862,2.143598,0.95,-0.001539,0.003,30.367998,130.0,1.352044,11.995358,-0.000339,0.001
59410.668562,-0.050771,1.092862,-4.429459,1.092862,1.143598,0.95,-0.002153,0.003,171.232004,130.0,-1.142163,12.04945,-0.000942,0.001
59410.669974,-1.034954,1.092862,-4.430276,1.092862,4.010265,0.95,-0.000351,0.003,248.05441,130.0,-0.981635,11.878598,0.000109,0.001
59410.722615,0.219321,1.092752,-4.460698,1.092752,2.62393,0.95,-0.000119,0.003,220.126835,130.0,4.108262,17.045589,0.000658,0.001
59410.723696,0.541945,1.092752,-4.461322,1.092752,-0.609403,0.95,-1.5e-05,0.003,365.115,130.0,-2.481664,17.301403,-0.000335,0.001
59410.724785,2.635574,1.092752,-4.461951,1.092752,0.97393,0.95,-0.000158,0.003,318.352475,130.0,-3.174421,16.910318,-0.000308,0.001
59410.841126,0.761242,1.091599,-4.529019,1.091599,-0.46716,0.95,-0.000994,0.003,-74.943123,130.0,-3.479674,14.792327,-2.4e-05,0.001
59410.846131,-0.400882,1.091599,-4.531895,1.091599,1.099507,0.95,0.004181,0.003,-61.429097,130.0,0.460405,15.13991,0.000217,0.001
59410.848467,-1.501539,1.091599,-4.533238,1.091599,1.416173,0.95,-0.000654,0.003,-49.663086,130.0,0.593381,14.542331,-0.000215,0.001
59411.724588,1.085439,1.092642,-4.991816,1.092642,-0.57607,0.95,0.000148,0.003,179.186415,130.0,-1.092828,16.933068,-0.000233,0.001
59411.726754,0.164383,1.092752,-4.99276,1.092752,0.440597,0.95,-0.000187,0.003,298.064365,130.0,1.566259,16.67869,0.000226,0.001
59411.728918,-0.791676,1.092752,-4.993701,1.092752,-0.342737,0.95,-8.7e-05,0.003,82.494335,130.0,-0.151132,17.024952,-4.4e-05,0.001
59411.830669,0.031635,1.091401,-5.036412,1.091401,-0.41716,0.95,-0.011926,0.003,21.029676,130.0,-0.4178,15.157872,0.000212,0.001
59411.833002,0.360577,1.091499,-5.037354,1.091499,-3.283827,0.95,0.000873,0.003,-0.234222,130.0,-1.618618,15.2129,0.000146,0.001
59411.835342,0.12652,1.091401,-5.038297,1.091401,-1.333827,0.95,-0.002238,0.003,-118.486833,130.0,-1.536019,14.971119,0.000173,0.001
59414.429605,-0.133537,1.089622,-4.511001,1.089622,3.523672,0.95,-0.000752,0.003,-215.550895,130.0,-2.943026,10.54428,0.000654,0.001
59414.433382,-0.07858,1.089702,-4.507958,1.089702,-1.542995,0.95,-0.015794,0.003,86.438266,130.0,0.912866,10.719975,0.000901,0.001
59414.610712,0.988634,1.093085,-4.360864,1.093085,-0.423068,0.95,-0.001139,0.003,-105.079578,130.0,2.794198,11.931038,-0.000302,0.001
59414.611418,1.346034,1.093085,-4.360264,1.093085,1.443598,0.95,0.000445,0.003,-29.740345,130.0,3.185774,12.498693,4.8e-05,0.001
59414.61283,0.670833,1.093085,-4.359063,1.093085,0.976932,0.95,-0.000759,0.003,-134.791979,130.0,1.267693,12.583722,7.9e-05,0.001
59414.833535,0.469509,1.091499,-4.166886,1.091499,-1.32607,0.95,3e-05,0.003,11.060308,130.0,-1.310078,16.474202,0.000276,0.001
59414.835699,-0.03941,1.091499,-4.164967,1.091499,-3.42607,0.95,-0.000212,0.003,133.077595,130.0,-2.012848,16.80199,-5.2e-05,0.001
59414.836777,0.011633,1.091499,-4.16401,1.091499,-0.42607,0.95,-0.000365,0.003,160.31607,130.0,0.754057,16.272576,0.000105,0.001
59414.894782,0.536598,1.091206,-4.112375,1.091206,-2.400493,0.95,5.5e-05,0.003,-111.258322,130.0,-1.357104,15.607322,-0.000368,0.001
59414.897208,1.669431,1.091206,-4.110208,1.091206,-3.26716,0.95,-0.002613,0.003,-247.679193,130.0,0.57835,15.69901,-0.000227,0.001
59414.902091,0.701069,1.091206,-4.105846,1.091206,-3.61716,0.95,-0.006471,0.003,-95.093032,130.0,-3.471434,15.237433,0.00014,0.001
59416.589336,-1.562158,1.091016,-2.84838,1.091016,-0.326328,0.95,0.000171,0.003,211.94326,130.0,3.564201,11.579026,-0.000464,0.001
59416.596846,-1.156206,1.090922,-2.845332,1.090922,-1.226328,0.95,0.000785,0.003,25.595118,130.0,-0.984201,11.598316,-0.000763,0.001
59416.608125,-0.968724,1.090922,-2.840814,1.090922,0.273672,0.95,0.002431,0.003,-19.603837,130.0,5.989507,11.615647,0.000419,0.001
59416.77708,-0.740449,1.091206,-2.781928,1.091206,-1.842737,0.95,6.8e-05,0.003,46.620097,130.0,4.244759,16.108222,-9e-06,0.001
59416.778162,-1.188772,1.091206,-2.781605,1.091206,-0.509403,0.95,0.000168,0.003,3.706154,130.0,1.902813,16.983384,0.000477,0.001
59416.779244,0.296906,1.091206,-2.781283,1.091206,-1.02607,0.95,0.00031,0.003,121.98693,130.0,4.474398,16.360224,7.6e-05,0.001
59416.806304,-0.462337,1.091699,-2.77344,1.091699,0.88284,0.95,-0.001064,0.003,-16.525073,130.0,1.067422,15.22383,0.000399,0.001
59416.811295,-2.189737,1.091699,-2.77204,1.091699,2.28284,0.95,-0.001003,0.003,-140.029098,130.0,2.985604,14.942139,0.000151,0.001
59416.821141,1.386547,1.091699,-2.769324,1.091699,2.549507,0.95,-0.000214,0.003,-70.793646,130.0,-1.926281,14.946253,0.000353,0.001
59420.557962,2.181866,1.091016,-3.870404,1.091016,0.457005,0.95,0.001023,0.003,205.929692,130.0,-1.250854,12.045807,-0.001447,0.001
59420.591813,1.32467,1.090922,-3.871208,1.090922,-0.859662,0.95,-0.005885,0.003,-126.188697,130.0,-2.179717,12.013292,-0.00073,0.001
59420.606852,0.354855,1.090922,-3.871393,1.090922,1.523672,0.95,0.001002,0.003,-47.006357,130.0,1.020315,11.232988,-0.001669,0.001
59420.69293,-0.111339,1.0918,-3.870438,1.0918,0.23284,0.95,0.00162,0.003,-45.384283,130.0,-5.555362,15.879278,-0.000191,0.001
59420.71255,-0.801033,1.0918,-3.869744,1.0918,3.216173,0.95,0.006915,0.003,102.841079,130.0,0.066775,15.833436,0.000336,0.001
59420.72525,-2.936177,1.091206,-3.8692,1.091206,1.790597,0.95,-0.000246,0.003,107.150596,130.0,-4.364458,16.730706,-0.000384,0.001
59420.726329,-2.120226,1.091206,-3.869151,1.091206,1.107263,0.95,0.00021,0.003,-41.869814,130.0,-4.287717,16.60207,-0.000705,0.001
59420.727403,-1.007276,1.091206,-3.869101,1.091206,-0.459403,0.95,-0.000251,0.003,-41.137308,130.0,-4.400065,16.57893,-0.000739,0.001
59420.735089,-2.424048,1.0918,-3.868729,1.0918,1.016173,0.95,-0.000862,0.003,103.288126,130.0,-5.182317,16.076186,0.00014,0.001
59421.547252,-0.599395,1.091206,-3.696143,1.091206,-0.559662,0.95,-0.00234,0.003,51.912204,130.0,4.903331,11.306525,0.001714,0.001
59421.558531,-0.136288,1.091111,-3.69225,1.091111,-2.142995,0.95,-0.00046,0.003,2.306633,130.0,-1.119071,11.850752,-0.000301,0.001
59421.566055,-0.3159,1.091111,-3.689638,1.091111,0.057005,0.95,0.000816,0.003,-90.329812,130.0,0.12216,10.970483,0.001922,0.001
59421.628608,0.781226,1.094256,-3.667456,1.094256,-0.039735,0.95,-0.000721,0.003,7.947387,130.0,0.263197,11.784805,0.000475,0.001
59421.629313,0.013971,1.094256,-3.667201,1.094256,0.860265,0.95,-0.001587,0.003,-70.045327,130.0,1.264455,11.97226,0.001034,0.001
59421.630726,1.684461,1.094256,-3.666691,1.094256,0.910265,0.95,0.000865,0.003,127.282597,130.0,6.647841,11.734224,0.001593,0.001
59421.791645,-1.445377,1.091499,-3.6064,1.091499,-0.11716,0.95,-0.005499,0.003,-181.484071,130.0,-3.605904,14.824553,-6e-06,0.001
59421.799988,0.837399,1.091499,-3.603176,1.091499,0.199507,0.95,-0.00867,0.003,-107.839575,130.0,3.042549,14.683755,0.000143,0.001
59421.800489,0.352605,1.091599,-3.602982,1.091599,1.307263,0.95,6.2e-05,0.003,53.056402,130.0,-1.160187,16.455295,9.7e-05,0.001
59421.802658,1.847765,1.091599,-3.602142,1.091599,3.107263,0.95,-0.000209,0.003,19.133023,130.0,-3.68882,16.22556,0.000797,0.001
59421.804826,0.259925,1.091599,-3.601302,1.091599,1.957263,0.95,-1e-05,0.003,42.075453,130.0,-0.458941,16.503991,4.2e-05,0.001
59421.812232,-0.542348,1.091499,-3.598429,1.091499,-0.383827,0.95,-0.001028,0.003,-104.148562,130.0,3.047709,14.605837,0.000622,0.001
59423.398641,-0.619664,1.091111,-3.187874,1.091111,-0.742995,0.95,-0.00043,0.003,-11.539229,130.0,-0.357763,12.02767,0.001487,0.001
59423.402397,0.02061,1.091111,-3.188148,1.091111,3.673672,0.95,0.000445,0.003,101.628703,130.0,-1.048111,11.114667,0.001762,0.001
59423.413684,-0.233513,1.091111,-3.189025,1.091111,2.090338,0.95,-0.000481,0.003,-145.573072,130.0,1.287808,11.794796,0.00061,0.001
59423.695756,-1.368314,1.093543,-3.237916,1.093543,-0.389735,0.95,0.000328,0.003,56.356438,130.0,0.705895,11.337534,0.001475,0.001
59423.696462,-0.588125,1.093543,-3.238105,1.093543,1.676932,0.95,0.000151,0.003,-88.81874,130.0,-2.60117,11.7772,0.000923,0.001
59423.697202,-1.141926,1.093543,-3.238304,1.093543,-1.539735,0.95,-0.00099,0.003,7.907441,130.0,0.671179,11.731782,0.000355,0.001
59424.400899,1.391136,1.091111,-3.599674,1.091111,3.307005,0.95,0.001011,0.003,57.934331,130.0,-1.797451,11.283767,0.001918,0.001
59424.412179,-0.052326,1.091206,-3.608212,1.091206,4.290338,0.95,-0.001867,0.003,66.606037,130.0,-2.465131,11.431484,0.001419,0.001
59424.415942,1.75254,1.091206,-3.611078,1.091206,0.957005,0.95,0.000742,0.003,181.139678,130.0,-2.257996,12.524847,0.001595,0.001
