Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.794069,0.303409,1.085678,-3.516566,1.085678,-2.555854,0.95,-0.000314,0.003,137.902857,130.0,-0.539071,16.544007,0.000304,0.001
59401.797312,2.072848,1.085678,-3.513005,1.085678,-0.472521,0.95,-0.000501,0.003,110.566872,130.0,0.874045,16.639921,0.000163,0.001
59401.798395,-0.417342,1.085678,-3.511815,1.085678,2.094146,0.95,-0.000468,0.003,74.978748,130.0,2.079874,16.071633,0.000343,0.001
59402.582393,-1.298196,1.084245,-2.679642,1.084245,2.459502,0.95,-0.009587,0.003,-161.01138,130.0,0.500421,11.934276,-0.000995,0.001
59402.589908,-1.166481,1.08415,-2.672357,1.08415,-0.023832,0.95,-0.006414,0.003,-31.542211,130.0,0.686639,11.772001,0.002115,0.001
59402.593666,-0.066117,1.08415,-2.668721,1.08415,-2.440498,0.95,0.000503,0.003,-176.757764,130.0,-0.463958,12.731157,0.000847,0.001
59402.645503,-1.487415,1.084636,-2.619097,1.084636,-0.512751,0.95,-0.000246,0.003,-359.278282,130.0,-5.217807,14.984493,-0.00045,0.001
59402.648106,-2.05388,1.084636,-2.616632,1.084636,0.203915,0.95,0.000521,0.003,-213.118827,130.0,-3.180777,15.208316,-0.00038,0.001
59402.655856,-1.098205,1.084636,-2.609307,1.084636,2.187249,0.95,-0.003134,0.003,-377.236326,130.0,-4.663287,14.783443,-8.5e-05,0.001
59402.676332,-2.387247,1.085897,-2.590066,1.085897,-2.738561,0.95,0.000615,0.003,-164.781807,130.0,-3.204229,10.948165,4.4e-05,0.001
59402.677744,-1.117568,1.085897,-2.588745,1.085897,-4.955228,0.95,-0.000674,0.003,-48.009228,130.0,-1.293017,11.888344,-0.000676,0.001
59402.678449,-2.246227,1.085897,-2.588086,1.085897,1.078106,0.95,0.000579,0.003,209.037798,130.0,-4.006571,11.587227,0.000254,0.001
59402.711148,0.834573,1.085787,-2.55773,1.085787,-0.389187,0.95,-0.000288,0.003,65.030126,130.0,-3.461235,17.284392,0.000856,0.001
59402.713299,-0.476409,1.085787,-2.555748,1.085787,-0.155854,0.95,-0.000384,0.003,49.108046,130.0,-1.427442,16.714958,0.000431,0.001
59402.715463,-0.835401,1.085787,-2.553756,1.085787,2.177479,0.95,-0.000285,0.003,-51.139263,130.0,-2.979761,16.368984,0.00041,0.001
59405.455217,-0.678576,1.084342,-1.963262,1.084342,0.926168,0.95,0.000379,0.003,-12.882233,130.0,-3.240253,10.34348,1.1e-05,0.001
59405.462735,-2.88083,1.084342,-1.966008,1.084342,1.109502,0.95,0.001308,0.003,23.660447,130.0,1.184474,10.868157,0.001104,0.001
59405.470265,-1.481068,1.084342,-1.96877,1.084342,4.176168,0.95,-0.000738,0.003,-85.566779,130.0,-0.038401,11.116884,0.000589,0.001
59405.639121,1.298078,1.085897,-2.033391,1.085897,1.061439,0.95,0.001287,0.003,-17.755714,130.0,-0.9077,11.948367,0.000321,0.001
59405.640533,1.023638,1.085897,-2.033951,1.085897,3.561439,0.95,-0.001544,0.003,-19.186102,130.0,0.402605,12.087647,-0.000414,0.001
59405.641238,-0.096082,1.085897,-2.034231,1.085897,0.111439,0.95,0.001677,0.003,63.353247,130.0,1.351945,12.5291,-0.00065,0.001
59405.68713,-0.400561,1.08525,-2.052596,1.08525,0.760813,0.95,0.000301,0.003,51.250671,130.0,1.491475,16.445897,-0.000127,0.001
59405.688209,2.024874,1.085356,-2.053031,1.085356,-0.555854,0.95,7e-06,0.003,210.287904,130.0,-1.79613,16.845926,2.3e-05,0.001
59405.690367,-1.003255,1.085356,-2.053902,1.085356,2.027479,0.95,7.3e-05,0.003,192.47874,130.0,4.603722,16.369932,-0.000124,0.001
59405.776753,-0.050253,1.084537,-2.089259,1.084537,-0.496085,0.95,0.003345,0.003,-230.504686,130.0,-2.095832,15.098932,-0.00052,0.001
59405.781913,1.555887,1.084537,-2.091399,1.084537,-1.346085,0.95,0.001411,0.003,-184.788131,130.0,-2.337081,14.934637,-0.000149,0.001
59405.785801,1.605501,1.084537,-2.093013,1.084537,-2.196085,0.95,0.006002,0.003,-79.115693,130.0,-0.561241,15.015499,-0.000476,0.001
59407.504296,-0.534895,1.084439,-2.824943,1.084439,-2.073832,0.95,0.002596,0.003,12.914794,130.0,-3.110739,12.053887,0.001067,0.001
59407.508067,0.015609,1.084439,-2.826447,1.084439,2.042835,0.95,0.001855,0.003,103.989647,130.0,-0.353801,11.132457,0.002296,0.001
59407.511825,0.420107,1.084342,-2.827945,1.084342,-0.540498,0.95,-0.001603,0.003,78.005164,130.0,-0.715816,11.346172,0.000807,0.001
59407.766384,0.034905,1.085462,-2.929062,1.085462,1.810813,0.95,0.000134,0.003,28.396207,130.0,0.603412,16.588601,0.000211,0.001
59407.767469,0.143336,1.085462,-2.929493,1.085462,-3.839187,0.95,-0.000341,0.003,1.709199,130.0,3.191571,16.509188,0.000285,0.001
59407.770711,-0.092377,1.085462,-2.93078,1.085462,0.277479,0.95,-0.000292,0.003,101.640294,130.0,-0.924511,16.894457,0.000618,0.001
59410.667856,-1.62777,1.086008,-4.522543,1.086008,1.994772,0.95,-0.00159,0.003,27.672225,130.0,0.954248,11.995358,-0.000352,0.001
59410.668562,0.03372,1.086008,-4.523033,1.086008,0.994772,0.95,-0.002204,0.003,168.536231,130.0,-1.539959,12.04945,-0.000955,0.001
59410.669974,-0.9503,1.086008,-4.524013,1.086008,3.861439,0.95,-0.000402,0.003,245.358637,130.0,-1.379431,11.878598,9.6e-05,0.001
59410.722615,0.298298,1.085897,-4.560455,1.085897,2.544146,0.95,-0.000163,0.003,218.248751,130.0,4.032744,17.045589,0.000622,0.001
59410.723696,0.621045,1.085897,-4.561202,1.085897,-0.689187,0.95,-5.9e-05,0.003,363.236916,130.0,-2.557182,17.301403,-0.000371,0.001
59410.724785,2.714797,1.085897,-4.561954,1.085897,0.894146,0.95,-0.000202,0.003,316.474391,130.0,-3.249939,16.910318,-0.000344,0.001
59410.841126,0.831233,1.084736,-4.641745,1.084736,-0.529418,0.95,-0.001046,0.003,-76.581223,130.0,-3.578477,14.792327,-4.9e-05,0.001
59410.846131,-0.330363,1.084736,-4.645149,1.084736,1.037249,0.95,0.004129,0.003,-63.067197,130.0,0.361602,15.13991,0.000192,0.001
59410.848467,-1.430775,1.084736,-4.646737,1.084736,1.353915,0.95,-0.000706,0.003,-51.301186,130.0,0.494578,14.542331,-0.00024,0.001
59411.724588,1.235115,1.085787,-5.162272,1.085787,-0.655854,0.95,0.000104,0.003,177.308331,130.0,-1.168346,16.933068,-0.000269,0.001
59411.726754,0.314095,1.085897,-5.163252,1.085897,0.360813,0.95,-0.000231,0.003,296.186281,130.0,1.490741,16.67869,0.00019,0.001
59411.728918,-0.641928,1.085897,-5.164229,1.085897,-0.422521,0.95,-0.000131,0.003,80.616251,130.0,-0.22665,17.024952,-8e-05,0.001
59411.830669,0.160439,1.084537,-5.207951,1.084537,-0.479418,0.95,-0.011978,0.003,19.391576,130.0,-0.516603,15.157872,0.000187,0.001
59411.833002,0.489389,1.084636,-5.208901,1.084636,-3.346085,0.95,0.000821,0.003,-1.872322,130.0,-1.717421,15.2129,0.000121,0.001
59411.835342,0.255339,1.084537,-5.209851,1.084537,-1.396085,0.95,-0.00229,0.003,-120.124933,130.0,-1.634822,14.971119,0.000148,0.001
59414.429605,-0.263855,1.082747,-4.411983,1.082747,3.459502,0.95,-0.000785,0.003,-218.892916,130.0,-3.088062,10.54428,0.000623,0.001
59414.433382,-0.209318,1.082828,-4.40852,1.082828,-1.607165,0.95,-0.015827,0.003,83.096245,130.0,0.76783,10.719975,0.00087,0.001
59414.610712,0.86192,1.086232,-4.243233,1.086232,-0.571894,0.95,-0.00119,0.003,-107.775351,130.0,2.396402,11.931038,-0.000315,0.001
59414.611418,1.219253,1.086232,-4.242566,1.086232,1.294772,0.95,0.000394,0.003,-32.436118,130.0,2.787978,12.498693,3.5e-05,0.001
59414.61283,0.543919,1.086232,-4.241232,1.086232,0.828106,0.95,-0.00081,0.003,-137.487752,130.0,0.869897,12.583722,6.6e-05,0.001
59414.833535,0.312819,1.084636,-4.030976,1.084636,-1.405854,0.95,-1.4e-05,0.003,9.182224,130.0,-1.385596,16.474202,0.00024,0.001
59414.835699,-0.196251,1.084636,-4.028906,1.084636,-3.505854,0.95,-0.000256,0.003,131.199511,130.0,-2.088366,16.80199,-8.8e-05,0.001
59414.836777,-0.145282,1.084636,-4.027875,1.084636,-0.505854,0.95,-0.000409,0.003,158.437986,130.0,0.678539,16.272576,6.9e-05,0.001
59414.894782,0.35392,1.084342,-3.972432,1.084342,-2.462751,0.95,3e-06,0.003,-112.896422,130.0,-1.455907,15.607322,-0.000393,0.001
59414.897208,1.486603,1.084342,-3.970115,1.084342,-3.329418,0.95,-0.002665,0.003,-249.317293,130.0,0.479547,15.69901,-0.000252,0.001
59414.902091,0.517941,1.084342,-3.965453,1.084342,-3.679418,0.95,-0.006523,0.003,-96.731132,130.0,-3.570237,15.237433,0.000115,0.001
59416.589336,-1.652289,1.08415,-2.789549,1.08415,-0.390498,0.95,0.000138,0.003,208.601239,130.0,3.419165,11.579026,-0.000495,0.001
59416.596846,-1.245243,1.084055,-2.787595,1.084055,-1.290498,0.95,0.000752,0.003,22.253097,130.0,-1.129237,11.598316,-0.000794,0.001
59416.608125,-1.05611,1.084055,-2.784728,1.084055,0.209502,0.95,0.002398,0.003,-22.945858,130.0,5.844471,11.615647,0.000388,0.001
59416.77708,-0.791481,1.084342,-2.751676,1.084342,-1.922521,0.95,2.4e-05,0.003,44.742013,130.0,4.169241,16.108222,-4.5e-05,0.001
59416.778162,-1.239633,1.084342,-2.751524,1.084342,-0.589187,0.95,0.000124,0.003,1.82807,130.0,1.827295,16.983384,0.000441,0.001
59416.779244,0.246216,1.084342,-2.751373,1.084342,-1.105854,0.95,0.000266,0.003,120.108846,130.0,4.39888,16.360224,4e-05,0.001
59416.806304,-0.530669,1.084837,-2.747843,1.084837,0.820582,0.95,-0.001116,0.003,-18.163173,130.0,0.968619,15.22383,0.000374,0.001
59416.811295,-2.257268,1.084837,-2.747244,1.084837,2.220582,0.95,-0.001055,0.003,-141.667198,130.0,2.886801,14.942139,0.000126,0.001
59416.821141,1.320598,1.084837,-2.74611,1.084837,2.487249,0.95,-0.000266,0.003,-72.431746,130.0,-2.025084,14.946253,0.000328,0.001
59420.557962,2.360494,1.08415,-4.080332,1.08415,0.392835,0.95,0.00099,0.003,202.587671,130.0,-1.39589,12.045807,-0.001478,0.001
59420.591813,1.499416,1.084055,-4.077254,1.084055,-0.923832,0.95,-0.005918,0.003,-129.530718,130.0,-2.324753,12.013292,-0.000761,0.001
59420.606852,0.527857,1.084055,-4.075695,1.084055,1.459502,0.95,0.000969,0.003,-50.348378,130.0,0.875279,11.232988,-0.0017,0.001
59420.69293,0.040026,1.084939,-4.064538,1.084939,0.170582,0.95,0.001568,0.003,-47.022383,130.0,-5.654165,15.879278,-0.000216,0.001
59420.71255,-0.652044,1.084939,-4.061468,1.084939,3.153915,0.95,0.006863,0.003,101.202979,130.0,-0.032028,15.833436,0.000311,0.001
59420.72525,-2.766778,1.084342,-4.059379,1.084342,1.710813,0.95,-0.00029,0.003,105.272512,130.0,-4.439976,16.730706,-0.00042,0.001
59420.726329,-1.950959,1.084342,-4.059198,1.084342,1.027479,0.95,0.000166,0.003,-43.747898,130.0,-4.363235,16.60207,-0.000741,0.001
59420.727403,-0.83814,1.084342,-4.059017,1.084342,-0.539187,0.95,-0.000295,0.003,-43.015392,130.0,-4.475583,16.57893,-0.000775,0.001
59420.735089,-2.277807,1.084939,-4.057705,1.084939,0.953915,0.95,-0.000914,0.003,101.650026,130.0,-5.28112,16.076186,0.000115,0.001
59421.547252,-0.548121,1.084342,-3.778717,1.084342,-0.623832,0.95,-0.002373,0.003,48.570183,130.0,4.758295,11.306525,0.001683,0.001
59421.558531,-0.086497,1.084245,-3.773341,1.084245,-2.207165,0.95,-0.000493,0.003,-1.035388,130.0,-1.264107,11.850752,-0.000332,0.001
59421.566055,-0.267099,1.084245,-3.769739,1.084245,-0.007165,0.95,0.000783,0.003,-93.671833,130.0,-0.022876,10.970483,0.001891,0.001
59421.628608,0.844064,1.08741,-3.739377,1.08741,-0.188561,0.95,-0.000772,0.003,5.251614,130.0,-0.134599,11.784805,0.000462,0.001
59421.629313,0.076718,1.08741,-3.739031,1.08741,0.711439,0.95,-0.001638,0.003,-72.7411,130.0,0.866659,11.97226,0.001021,0.001
59421.630726,1.747024,1.08741,-3.738337,1.08741,0.761439,0.95,0.000814,0.003,124.586824,130.0,6.250045,11.734224,0.00158,0.001
59421.791645,-1.437102,1.084636,-3.65741,1.084636,-0.179418,0.95,-0.005551,0.003,-183.122171,130.0,-3.704707,14.824553,-3.1e-05,0.001
59421.799988,0.844622,1.084636,-3.653134,1.084636,0.137249,0.95,-0.008722,0.003,-109.477675,130.0,2.943746,14.683755,0.000118,0.001
59421.800489,0.38172,1.084736,-3.652877,1.084736,1.227479,0.95,1.8e-05,0.003,51.178318,130.0,-1.235705,16.455295,6.1e-05,0.001
59421.802658,1.876607,1.084736,-3.651764,1.084736,3.027479,0.95,-0.000253,0.003,17.254939,130.0,-3.764338,16.22556,0.000761,0.001
59421.804826,0.288495,1.084736,-3.650652,1.084736,1.877479,0.95,-5.4e-05,0.003,40.197369,130.0,-0.534459,16.503991,6e-06,0.001
59421.812232,-0.536664,1.084636,-3.646848,1.084636,-0.446085,0.95,-0.00108,0.003,-105.786662,130.0,2.948906,14.605837,0.000597,0.001
59423.398641,-0.753717,1.084245,-3.085121,1.084245,-0.807165,0.95,-0.000463,0.003,-14.88125,130.0,-0.502799,12.02767,0.001456,0.001
59423.402397,-0.1137,1.084245,-3.085138,1.084245,3.609502,0.95,0.000412,0.003,98.286682,130.0,-1.193147,11.114667,0.001731,0.001
59423.413684,-0.368592,1.084245,-3.085246,1.084245,2.026168,0.95,-0.000514,0.003,-148.915093,130.0,1.142772,11.794796,0.000579,0.001
59423.695756,-1.499885,1.086693,-3.115428,1.086693,-0.538561,0.95,0.000277,0.003,53.660665,130.0,0.308099,11.337534,0.001462,0.001
59423.696462,-0.719742,1.086693,-3.115571,1.086693,1.528106,0.95,0.0001,0.003,-91.514513,130.0,-2.998966,11.7772,0.00091,0.001
59423.697202,-1.273591,1.086693,-3.115722,1.086693,-1.688561,0.95,-0.001041,0.003,5.211668,130.0,0.273383,11.731782,0.000342,0.001
59424.400899,1.188899,1.084245,-3.428737,1.084245,3.242835,0.95,0.000978,0.003,54.59231,130.0,-1.942487,11.283767,0.001887,0.001
59424.412179,-0.255429,1.084342,-3.436409,1.084342,4.226168,0.95,-0.0019,0.003,63.264016,130.0,-2.610167,11.431484,0.001388,0.001
59424.415942,1.549148,1.084342,-3.438986,1.084342,0.892835,0.95,0.000709,0.003,177.797657,130.0,-2.403032,12.524847,0.001564,0.001
