Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.77708,-0.667725,1.08481,-2.787141,1.08481,-1.935608,0.95,4.128767,16.108222,-4.7e-05,0.001
59416.778162,-1.115889,1.08481,-2.786977,1.08481,-0.602274,0.95,1.786821,16.983384,0.000439,0.001
59416.779244,0.369948,1.08481,-2.786814,1.08481,-1.118941,0.95,4.358406,16.360224,3.8e-05,0.001
59416.806304,-0.401237,1.085306,-2.782955,1.085306,0.813185,0.95,0.920543,15.22383,0.00037,0.001
59416.811295,-2.127903,1.085306,-2.782289,1.085306,2.213185,0.95,2.838725,14.942139,0.000122,0.001
59416.821141,1.449824,1.085306,-2.781016,1.085306,2.479852,0.95,-2.07316,14.946253,0.000324,0.001
59420.557962,2.266778,1.084619,-3.886683,1.084619,0.385231,0.95,-1.359879,12.045807,-0.001483,0.001
59420.591813,1.406289,1.084524,-3.884194,1.084524,-0.931436,0.95,-2.288742,12.013292,-0.000766,0.001
59420.606852,0.435021,1.084524,-3.882926,1.084524,1.451898,0.95,0.91129,11.232988,-0.001705,0.001
59420.69293,-0.056425,1.085408,-3.873767,1.085408,0.163185,0.95,-5.702241,15.879278,-0.00022,0.001
59420.71255,-0.74796,1.085408,-3.871232,1.085408,3.146518,0.95,-0.080104,15.833436,0.000307,0.001
59420.72525,-2.868361,1.08481,-3.869505,1.08481,1.697726,0.95,-4.48045,16.730706,-0.000422,0.001
59420.726329,-2.052511,1.08481,-3.869355,1.08481,1.014392,0.95,-4.403709,16.60207,-0.000743,0.001
59420.727403,-0.939661,1.08481,-3.869205,1.08481,-0.552274,0.95,-4.516057,16.57893,-0.000777,0.001
59420.735089,-2.373073,1.085408,-3.868119,1.085408,0.946518,0.95,-5.329196,16.076186,0.000111,0.001
59421.547252,-0.592464,1.08481,-3.634441,1.08481,-0.631436,0.95,4.794306,11.306525,0.001678,0.001
59421.558531,-0.129974,1.084714,-3.629931,1.084714,-2.214769,0.95,-1.228096,11.850752,-0.000337,0.001
59421.566055,-0.309995,1.084714,-3.62691,1.084714,-0.014769,0.95,0.013135,10.970483,0.001886,0.001
59421.628608,0.81378,1.087878,-3.601443,1.087878,-0.229242,0.95,0.072943,11.784805,0.000458,0.001
59421.629313,0.046489,1.087878,-3.601152,1.087878,0.670758,0.95,1.074201,11.97226,0.001017,0.001
59421.630726,1.716907,1.087878,-3.60057,1.087878,0.720758,0.95,6.457587,11.734224,0.001576,0.001
59421.791645,-1.467444,1.085105,-3.532748,1.085105,-0.186815,0.95,-3.752783,14.824553,-3.5e-05,0.001
59421.799988,0.814976,1.085105,-3.529168,1.085105,0.129852,0.95,2.89567,14.683755,0.000114,0.001
59421.800489,0.346086,1.085205,-3.528952,1.085205,1.214392,0.95,-1.276179,16.455295,5.9e-05,0.001
59421.802658,1.841155,1.085205,-3.528021,1.085205,3.014392,0.95,-3.804812,16.22556,0.000759,0.001
59421.804826,0.253223,1.085205,-3.527089,1.085205,1.864392,0.95,-0.574933,16.503991,4e-06,0.001
59421.812232,-0.565287,1.085105,-3.523905,1.085105,-0.453482,0.95,2.90083,14.605837,0.000593,0.001
59423.398641,-0.668524,1.084714,-3.070381,1.084714,-0.814769,0.95,-0.466788,12.02767,0.001451,0.001
59423.402397,-0.028407,1.084714,-3.070498,1.084714,3.601898,0.95,-1.157136,11.114667,0.001726,0.001
59423.413684,-0.283008,1.084714,-3.070897,1.084714,2.018564,0.95,1.178783,11.794796,0.000574,0.001
59423.695756,-1.402619,1.08716,-3.105044,1.08716,-0.579242,0.95,0.515641,11.337534,0.001458,0.001
59423.696462,-0.622474,1.08716,-3.105189,1.08716,1.487425,0.95,-2.791424,11.7772,0.000906,0.001
59423.697202,-1.176321,1.08716,-3.105342,1.08716,-1.729242,0.95,0.480925,11.731782,0.000338,0.001
59424.400899,1.259518,1.084714,-3.399423,1.084714,3.235231,0.95,-1.906476,11.283767,0.001882,0.001
59424.412179,-0.185434,1.08481,-3.406471,1.08481,4.218564,0.95,-2.574156,11.431484,0.001383,0.001
59424.415942,1.618932,1.08481,-3.408837,1.08481,0.885231,0.95,-2.367021,12.524847,0.001559,0.001
