Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59405.688209,,,-1.745818,1.165484,-0.54969,0.95,7.8e-05,0.003,210.755071,130.0,-1.826818,16.845926,2.2e-05,0.001
59405.690367,,,-1.745984,1.165484,2.033643,0.95,0.000144,0.003,192.945907,130.0,4.573034,16.369932,-0.000125,0.001
59405.776753,,,-1.753336,1.164722,-0.462943,0.95,0.003433,0.003,-227.16481,130.0,-2.13443,15.098932,-0.000527,0.001
59405.781913,,,-1.753817,1.164722,-1.312943,0.95,0.001499,0.003,-181.448255,130.0,-2.375679,14.934637,-0.000156,0.001
59405.785801,,,-1.754182,1.164722,-2.162943,0.95,0.00609,0.003,-75.775817,130.0,-0.599839,15.015499,-0.000483,0.001
59407.504296,,,-2.1259,1.164631,-2.087912,0.95,0.002664,0.003,14.447991,130.0,-3.111909,12.053887,0.001063,0.001
59407.508067,,,-2.127152,1.164631,2.028755,0.95,0.001923,0.003,105.522844,130.0,-0.354971,11.132457,0.002292,0.001
59407.511825,,,-2.128402,1.16454,-0.554578,0.95,-0.001535,0.003,79.538361,130.0,-0.716986,11.346172,0.000803,0.001
59407.766384,,,-2.218025,1.165584,1.816977,0.95,0.000205,0.003,28.863374,130.0,0.572724,16.588601,0.00021,0.001
59407.767469,,,-2.218429,1.165584,-3.833023,0.95,-0.00027,0.003,2.176366,130.0,3.160883,16.509188,0.000284,0.001
59407.770711,,,-2.219636,1.165584,0.283643,0.95,-0.000221,0.003,102.107461,130.0,-0.955199,16.894457,0.000617,0.001
59410.667856,,,-3.912004,1.166092,1.991889,0.95,-0.001502,0.003,33.007446,130.0,1.137069,11.995358,-0.000352,0.001
59410.668562,,,-3.912461,1.166092,0.991889,0.95,-0.002116,0.003,173.871452,130.0,-1.357138,12.04945,-0.000955,0.001
59410.669974,,,-3.913376,1.166092,3.858556,0.95,-0.000314,0.003,250.693858,130.0,-1.19661,11.878598,9.6e-05,0.001
59410.722615,,,-3.947239,1.165988,2.55031,0.95,-9.2e-05,0.003,218.715918,130.0,4.002056,17.045589,0.000621,0.001
59410.723696,,,-3.947929,1.165988,-0.683023,0.95,1.2e-05,0.003,363.704083,130.0,-2.58787,17.301403,-0.000372,0.001
59410.724785,,,-3.948625,1.165988,0.90031,0.95,-0.000131,0.003,316.941558,130.0,-3.280627,16.910318,-0.000345,0.001
59410.841126,,,-4.021719,1.164908,-0.496276,0.95,-0.000958,0.003,-73.241347,130.0,-3.617075,14.792327,-5.6e-05,0.001
59410.846131,,,-4.024806,1.164908,1.070391,0.95,0.004217,0.003,-59.727321,130.0,0.323004,15.13991,0.000185,0.001
59410.848467,,,-4.026245,1.164908,1.387057,0.95,-0.000618,0.003,-47.96131,130.0,0.45598,14.542331,-0.000247,0.001
59411.724588,,,-4.458553,1.165886,-0.64969,0.95,0.000175,0.003,177.775498,130.0,-1.199034,16.933068,-0.00027,0.001
59411.726754,,,-4.459287,1.165988,0.366977,0.95,-0.00016,0.003,296.653448,130.0,1.460053,16.67869,0.000189,0.001
59411.728918,,,-4.460019,1.165988,-0.416357,0.95,-6e-05,0.003,81.083418,130.0,-0.257338,17.024952,-8.1e-05,0.001
59411.830669,,,-4.492175,1.164722,-0.446276,0.95,-0.01189,0.003,22.731452,130.0,-0.555201,15.157872,0.00018,0.001
59411.833002,,,-4.49286,1.164815,-3.312943,0.95,0.000909,0.003,1.467554,130.0,-1.756019,15.2129,0.000114,0.001
59411.835342,,,-4.493545,1.164722,-1.362943,0.95,-0.002202,0.003,-116.785057,130.0,-1.67342,14.971119,0.000141,0.001
59414.429605,,,-3.768373,1.163055,3.445422,0.95,-0.000717,0.003,-217.359719,130.0,-3.089232,10.54428,0.000619,0.001
59414.433382,,,-3.765837,1.163131,-1.621245,0.95,-0.015759,0.003,84.629442,130.0,0.76666,10.719975,0.000866,0.001
59414.610712,,,-3.646479,1.166301,-0.574777,0.95,-0.001102,0.003,-102.44013,130.0,2.579223,11.931038,-0.000315,0.001
59414.611418,,,-3.646004,1.166301,1.291889,0.95,0.000482,0.003,-27.100897,130.0,2.970799,12.498693,3.5e-05,0.001
59414.61283,,,-3.645055,1.166301,0.825223,0.95,-0.000722,0.003,-132.152531,130.0,1.052718,12.583722,6.6e-05,0.001
59414.833535,,,-3.498055,1.164815,-1.39969,0.95,5.7e-05,0.003,9.649391,130.0,-1.416284,16.474202,0.000239,0.001
59414.835699,,,-3.496635,1.164815,-3.49969,0.95,-0.000185,0.003,131.666678,130.0,-2.119054,16.80199,-8.9e-05,0.001
59414.836777,,,-3.495927,1.164815,-0.49969,0.95,-0.000338,0.003,158.905153,130.0,0.647851,16.272576,6.8e-05,0.001
59414.894782,,,-3.458079,1.16454,-2.429609,0.95,9.1e-05,0.003,-109.556546,130.0,-1.494505,15.607322,-0.0004,0.001
59414.897208,,,-3.456506,1.16454,-3.296276,0.95,-0.002577,0.003,-245.977417,130.0,0.440949,15.69901,-0.000259,0.001
59414.902091,,,-3.453342,1.16454,-3.646276,0.95,-0.006435,0.003,-93.391256,130.0,-3.608835,15.237433,0.000108,0.001
59416.589336,,,-2.800695,1.164362,-0.404578,0.95,0.000206,0.003,210.134436,130.0,3.417995,11.579026,-0.000499,0.001
59416.596846,,,-2.800469,1.164274,-1.304578,0.95,0.00082,0.003,23.786294,130.0,-1.130407,11.598316,-0.000798,0.001
59416.608125,,,-2.800179,1.164274,0.195422,0.95,0.002466,0.003,-21.412661,130.0,5.843301,11.615647,0.000384,0.001
59416.77708,,,-2.802827,1.16454,-1.916357,0.95,9.5e-05,0.003,45.20918,130.0,4.138553,16.108222,-4.6e-05,0.001
59416.778162,,,-2.802886,1.16454,-0.583023,0.95,0.000195,0.003,2.295237,130.0,1.796607,16.983384,0.00044,0.001
59416.779244,,,-2.802945,1.16454,-1.09969,0.95,0.000337,0.003,120.576013,130.0,4.368192,16.360224,3.9e-05,0.001
59416.806304,,,-2.804597,1.165002,0.853724,0.95,-0.001028,0.003,-14.823297,130.0,0.930021,15.22383,0.000367,0.001
59416.811295,,,-2.804937,1.165002,2.253724,0.95,-0.000967,0.003,-138.327322,130.0,2.848203,14.942139,0.000119,0.001
59416.821141,,,-2.805641,1.165002,2.520391,0.95,-0.000178,0.003,-69.09187,130.0,-2.063682,14.946253,0.000321,0.001
59420.557962,,,-3.758722,1.164362,0.378755,0.95,0.001058,0.003,204.120868,130.0,-1.39706,12.045807,-0.001482,0.001
59420.591813,,,-3.752528,1.164274,-0.937912,0.95,-0.00585,0.003,-127.997521,130.0,-2.325923,12.013292,-0.000765,0.001
59420.606852,,,-3.749646,1.164274,1.445422,0.95,0.001037,0.003,-48.815181,130.0,0.874109,11.232988,-0.001704,0.001
59420.69293,,,-3.731656,1.165097,0.203724,0.95,0.001656,0.003,-43.682507,130.0,-5.692763,15.879278,-0.000223,0.001
59420.71255,,,-3.727206,1.165097,3.187057,0.95,0.006951,0.003,104.542855,130.0,-0.070626,15.833436,0.000304,0.001
59420.72525,,,-3.724258,1.16454,1.716977,0.95,-0.000219,0.003,105.739679,130.0,-4.470664,16.730706,-0.000421,0.001
59420.726329,,,-3.724005,1.16454,1.033643,0.95,0.000237,0.003,-43.280731,130.0,-4.393923,16.60207,-0.000742,0.001
59420.727403,,,-3.723753,1.16454,-0.533023,0.95,-0.000224,0.003,-42.548225,130.0,-4.506271,16.57893,-0.000776,0.001
59420.735089,,,-3.721937,1.165097,0.987057,0.95,-0.000826,0.003,104.989902,130.0,-5.319718,16.076186,0.000108,0.001
59421.547252,,,-3.444947,1.16454,-0.637912,0.95,-0.002305,0.003,50.10338,130.0,4.757125,11.306525,0.001679,0.001
59421.558531,,,-3.440292,1.164451,-2.221245,0.95,-0.000425,0.003,0.497809,130.0,-1.265277,11.850752,-0.000336,0.001
59421.566055,,,-3.437181,1.164451,-0.021245,0.95,0.000851,0.003,-92.138636,130.0,-0.024046,10.970483,0.001887,0.001
59421.628608,,,-3.411159,1.167398,-0.191444,0.95,-0.000684,0.003,10.586835,130.0,0.048222,11.784805,0.000462,0.001
59421.629313,,,-3.410864,1.167398,0.708556,0.95,-0.00155,0.003,-67.405879,130.0,1.04948,11.97226,0.001021,0.001
59421.630726,,,-3.410274,1.167398,0.758556,0.95,0.000902,0.003,129.922045,130.0,6.432866,11.734224,0.00158,0.001
59421.791645,,,-3.342512,1.164815,-0.146276,0.95,-0.005463,0.003,-179.782295,130.0,-3.743305,14.824553,-3.8e-05,0.001
59421.799988,,,-3.338988,1.164815,0.170391,0.95,-0.008634,0.003,-106.137799,130.0,2.905148,14.683755,0.000111,0.001
59421.800489,,,-3.338776,1.164908,1.233643,0.95,8.9e-05,0.003,51.645485,130.0,-1.266393,16.455295,6e-05,0.001
59421.802658,,,-3.33786,1.164908,3.033643,0.95,-0.000182,0.003,17.722106,130.0,-3.795026,16.22556,0.00076,0.001
59421.804826,,,-3.336944,1.164908,1.883643,0.95,1.7e-05,0.003,40.664536,130.0,-0.565147,16.503991,5e-06,0.001
59421.812232,,,-3.333816,1.164815,-0.412943,0.95,-0.000992,0.003,-102.446786,130.0,2.910308,14.605837,0.00059,0.001
59423.398641,,,-2.901676,1.164451,-0.821245,0.95,-0.000395,0.003,-13.348053,130.0,-0.503969,12.02767,0.001452,0.001
59423.402397,,,-2.901657,1.164451,3.595422,0.95,0.00048,0.003,99.819879,130.0,-1.194317,11.114667,0.001727,0.001
59423.413684,,,-2.901639,1.164451,2.012088,0.95,-0.000446,0.003,-147.381896,130.0,1.141602,11.794796,0.000575,0.001
59423.695756,,,-2.919512,1.16673,-0.541444,0.95,0.000365,0.003,58.995886,130.0,0.49092,11.337534,0.001462,0.001
59423.696462,,,-2.919601,1.16673,1.525223,0.95,0.000188,0.003,-86.179292,130.0,-2.816145,11.7772,0.00091,0.001
59423.697202,,,-2.919695,1.16673,-1.691444,0.95,-0.000953,0.003,10.546889,130.0,0.456204,11.731782,0.000342,0.001
59424.400899,,,-3.115652,1.164451,3.228755,0.95,0.001046,0.003,56.125507,130.0,-1.943657,11.283767,0.001883,0.001
59424.412179,,,-3.120407,1.16454,4.212088,0.95,-0.001832,0.003,64.797213,130.0,-2.611337,11.431484,0.001384,0.001
59424.415942,,,-3.122003,1.16454,0.878755,0.95,0.000777,0.003,179.330854,130.0,-2.404202,12.524847,0.00156,0.001
