Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59401.794069,0.293708,1.048014,-3.496049,1.048014,-2.520741,0.95,-0.00027,0.003,136.543936,130.0,-0.593523,16.544007,0.000325,0.001
59401.797312,2.063163,1.048014,-3.492504,1.048014,-0.437408,0.95,-0.000457,0.003,109.207951,130.0,0.819593,16.639921,0.000184,0.001
59401.798395,-0.427021,1.048014,-3.49132,1.048014,2.129259,0.95,-0.000424,0.003,73.619827,130.0,2.025422,16.071633,0.000364,0.001
59402.582393,-1.408688,1.04653,-2.674839,1.04653,2.456934,0.95,-0.009555,0.003,-162.007132,130.0,0.492215,11.934276,-0.000982,0.001
59402.589908,-1.276753,1.046431,-2.667774,1.046431,-0.0264,0.95,-0.006382,0.003,-32.537963,130.0,0.678433,11.772001,0.002128,0.001
59402.593666,-0.176279,1.046431,-2.664248,1.046431,-2.443066,0.95,0.000535,0.003,-177.753516,130.0,-0.472164,12.731157,0.00086,0.001
59402.645503,-1.504182,1.046935,-2.616159,1.046935,-0.483168,0.95,-0.000209,0.003,-359.174632,130.0,-5.144399,14.984493,-0.000432,0.001
59402.648106,-2.07057,1.046935,-2.613771,1.046935,0.233498,0.95,0.000558,0.003,-213.015177,130.0,-3.107369,15.208316,-0.000362,0.001
59402.655856,-1.114664,1.046935,-2.606677,1.046935,2.216832,0.95,-0.003097,0.003,-377.132676,130.0,-4.589879,14.783443,-6.7e-05,0.001
59402.676332,-2.51235,1.048241,-2.588047,1.048241,-2.679528,0.95,0.000633,0.003,-166.419094,130.0,-2.949432,10.948165,5.3e-05,0.001
59402.677744,-1.242629,1.048241,-2.586768,1.048241,-4.896195,0.95,-0.000656,0.003,-49.646515,130.0,-1.03822,11.888344,-0.000667,0.001
59402.678449,-2.371267,1.048241,-2.58613,1.048241,1.137139,0.95,0.000597,0.003,207.400511,130.0,-3.751774,11.587227,0.000263,0.001
59402.711148,0.844411,1.048127,-2.556752,1.048127,-0.354074,0.95,-0.000244,0.003,63.671205,130.0,-3.515687,17.284392,0.000877,0.001
59402.713299,-0.466506,1.048127,-2.554835,1.048127,-0.120741,0.95,-0.00034,0.003,47.749125,130.0,-1.481894,16.714958,0.000452,0.001
59402.715463,-0.825434,1.048127,-2.552907,1.048127,2.212592,0.95,-0.000241,0.003,-52.498184,130.0,-3.034213,16.368984,0.000431,0.001
59405.455217,-0.830697,1.04663,-1.91683,1.04663,0.9236,0.95,0.000411,0.003,-13.877985,130.0,-3.248459,10.34348,2.4e-05,0.001
59405.462735,-3.033469,1.04663,-1.919058,1.04663,1.106934,0.95,0.00134,0.003,22.664695,130.0,1.176268,10.868157,0.001117,0.001
59405.470265,-1.634226,1.04663,-1.921301,1.04663,4.1736,0.95,-0.000706,0.003,-86.562531,130.0,-0.046607,11.116884,0.000602,0.001
59405.639121,1.115871,1.048241,-1.974268,1.048241,1.120472,0.95,0.001305,0.003,-19.393001,130.0,-0.652903,11.948367,0.00033,0.001
59405.640533,0.841334,1.048241,-1.974731,1.048241,3.620472,0.95,-0.001526,0.003,-20.823389,130.0,0.657402,12.087647,-0.000405,0.001
59405.641238,-0.278434,1.048241,-1.974963,1.048241,0.170472,0.95,0.001695,0.003,61.71596,130.0,1.606742,12.5291,-0.000641,0.001
59405.68713,-0.452161,1.047571,-1.99018,1.047571,0.795926,0.95,0.000345,0.003,49.89175,130.0,1.437023,16.445897,-0.000106,0.001
59405.688209,1.973201,1.047681,-1.990542,1.047681,-0.520741,0.95,5.1e-05,0.003,208.928983,130.0,-1.850582,16.845926,4.4e-05,0.001
59405.690367,-1.055076,1.047681,-1.991265,1.047681,2.062592,0.95,0.000117,0.003,191.119819,130.0,4.54927,16.369932,-0.000103,0.001
59405.776753,-0.132573,1.046833,-2.020768,1.046833,-0.466502,0.95,0.003382,0.003,-230.401036,130.0,-2.022424,15.098932,-0.000502,0.001
59405.781913,1.473221,1.046833,-2.022562,1.046833,-1.316502,0.95,0.001448,0.003,-184.684481,130.0,-2.263673,14.934637,-0.000131,0.001
59405.785801,1.522575,1.046833,-2.023916,1.046833,-2.166502,0.95,0.006039,0.003,-79.012043,130.0,-0.487833,15.015499,-0.000458,0.001
59407.504296,-0.736292,1.046731,-2.729235,1.046731,-2.0764,0.95,0.002628,0.003,11.919042,130.0,-3.118945,12.053887,0.00108,0.001
59407.508067,-0.185547,1.046731,-2.73098,1.046731,2.040267,0.95,0.001887,0.003,102.993895,130.0,-0.362007,11.132457,0.002309,0.001
59407.511825,0.219194,1.04663,-2.732721,1.04663,-0.543066,0.95,-0.001571,0.003,77.009412,130.0,-0.724022,11.346172,0.00082,0.001
59407.766384,-0.029514,1.047791,-2.853827,1.047791,1.845926,0.95,0.000178,0.003,27.037286,130.0,0.54896,16.588601,0.000232,0.001
59407.767469,0.079016,1.047791,-2.854357,1.047791,-3.804074,0.95,-0.000297,0.003,0.350278,130.0,3.137119,16.509188,0.000306,0.001
59407.770711,-0.156397,1.047791,-2.855944,1.047791,0.312592,0.95,-0.000248,0.003,100.281373,130.0,-0.978963,16.894457,0.000639,0.001
59410.667856,-1.459417,1.048356,-4.81398,1.048356,2.053805,0.95,-0.001572,0.003,26.034938,130.0,1.209045,11.995358,-0.000343,0.001
59410.668562,0.202076,1.048356,-4.814473,1.048356,1.053805,0.95,-0.002186,0.003,166.898944,130.0,-1.285162,12.04945,-0.000946,0.001
59410.669974,-0.781939,1.048356,-4.815458,1.048356,3.920472,0.95,-0.000384,0.003,243.72135,130.0,-1.124634,11.878598,0.000105,0.001
59410.722615,0.600508,1.048241,-4.851849,1.048241,2.579259,0.95,-0.000119,0.003,216.88983,130.0,3.978292,17.045589,0.000643,0.001
59410.723696,0.923248,1.048241,-4.852589,1.048241,-0.654074,0.95,-1.5e-05,0.003,361.877995,130.0,-2.611634,17.301403,-0.00035,0.001
59410.724785,3.016994,1.048241,-4.853335,1.048241,0.929259,0.95,-0.000158,0.003,315.11547,130.0,-3.304391,16.910318,-0.000323,0.001
59410.841126,1.106817,1.047039,-4.931158,1.047039,-0.499835,0.95,-0.001009,0.003,-76.477573,130.0,-3.505069,14.792327,-3.1e-05,0.001
59410.846131,-0.05492,1.047039,-4.934421,1.047039,1.066832,0.95,0.004166,0.003,-62.963547,130.0,0.43501,15.13991,0.00021,0.001
59410.848467,-1.1554,1.047039,-4.935941,1.047039,1.383498,0.95,-0.000669,0.003,-51.197536,130.0,0.567986,14.542331,-0.000222,0.001
59411.724588,1.438615,1.048127,-5.354956,1.048127,-0.620741,0.95,0.000148,0.003,175.94941,130.0,-1.222798,16.933068,-0.000248,0.001
59411.726754,0.517191,1.048241,-5.355532,1.048241,0.395926,0.95,-0.000187,0.003,294.82736,130.0,1.436289,16.67869,0.000211,0.001
59411.728918,-0.439236,1.048241,-5.356105,1.048241,-0.387408,0.95,-8.7e-05,0.003,79.25733,130.0,-0.281102,17.024952,-5.9e-05,0.001
59411.830669,0.318677,1.046833,-5.380018,1.046833,-0.449835,0.95,-0.011941,0.003,19.495226,130.0,-0.443195,15.157872,0.000205,0.001
59411.833002,0.647156,1.046935,-5.380497,1.046935,-3.316502,0.95,0.000858,0.003,-1.768672,130.0,-1.644013,15.2129,0.000139,0.001
59411.835342,0.412632,1.046833,-5.380973,1.046833,-1.366502,0.95,-0.002253,0.003,-120.021283,130.0,-1.561414,14.971119,0.000166,0.001
59414.429605,-0.745894,1.044978,-4.035633,1.044978,3.456934,0.95,-0.000753,0.003,-219.888668,130.0,-3.096268,10.54428,0.000636,0.001
59414.433382,-0.691512,1.045062,-4.032015,1.045062,-1.609733,0.95,-0.015795,0.003,82.100493,130.0,0.759624,10.719975,0.000883,0.001
59414.610712,0.358747,1.048589,-3.863144,1.048589,-0.512861,0.95,-0.001172,0.003,-109.412638,130.0,2.651199,11.931038,-0.000306,0.001
59414.611418,0.71608,1.048589,-3.862477,1.048589,1.353805,0.95,0.000412,0.003,-34.073405,130.0,3.042775,12.498693,4.4e-05,0.001
59414.61283,0.040747,1.048589,-3.861144,1.048589,0.887139,0.95,-0.000792,0.003,-139.125039,130.0,1.124694,12.583722,7.5e-05,0.001
59414.833535,-0.050638,1.046935,-3.656703,1.046935,-1.370741,0.95,3e-05,0.003,7.823303,130.0,-1.440048,16.474202,0.000261,0.001
59414.835699,-0.559595,1.046935,-3.654746,1.046935,-3.470741,0.95,-0.000212,0.003,129.84059,130.0,-2.142818,16.80199,-6.7e-05,0.001
59414.836777,-0.508569,1.046935,-3.653772,1.046935,-0.470741,0.95,-0.000365,0.003,157.079065,130.0,0.624087,16.272576,9e-05,0.001
59414.894782,-0.030593,1.04663,-3.601748,1.04663,-2.433168,0.95,4e-05,0.003,-112.792772,130.0,-1.382499,15.607322,-0.000375,0.001
59414.897208,1.10225,1.04663,-3.599591,1.04663,-3.299835,0.95,-0.002628,0.003,-249.213643,130.0,0.552955,15.69901,-0.000234,0.001
59414.902091,0.133913,1.04663,-3.595254,1.04663,-3.649835,0.95,-0.006486,0.003,-96.627482,130.0,-3.496829,15.237433,0.000133,0.001
59416.589336,-1.796775,1.046431,-2.750752,1.046431,-0.393066,0.95,0.00017,0.003,207.605487,130.0,3.410959,11.579026,-0.000482,0.001
59416.596846,-1.38792,1.046334,-2.750607,1.046334,-1.293066,0.95,0.000784,0.003,21.257345,130.0,-1.137443,11.598316,-0.000781,0.001
59416.608125,-1.196075,1.046334,-2.750452,1.046334,0.206934,0.95,0.00243,0.003,-23.94161,130.0,5.836265,11.615647,0.000401,0.001
59416.77708,-0.775572,1.04663,-2.756769,1.04663,-1.887408,0.95,6.8e-05,0.003,43.383092,130.0,4.114789,16.108222,-2.4e-05,0.001
59416.778162,-1.22348,1.04663,-2.756861,1.04663,-0.554074,0.95,0.000168,0.003,0.469149,130.0,1.772843,16.983384,0.000462,0.001
59416.779244,0.262612,1.04663,-2.756953,1.04663,-1.070741,0.95,0.00031,0.003,118.749925,130.0,4.344428,16.360224,6.1e-05,0.001
59416.806304,-0.532875,1.047144,-2.759466,1.047144,0.850165,0.95,-0.001079,0.003,-18.059523,130.0,1.042027,15.22383,0.000392,0.001
59416.811295,-2.258369,1.047144,-2.759972,1.047144,2.250165,0.95,-0.001018,0.003,-141.563548,130.0,2.960209,14.942139,0.000144,0.001
59416.821141,1.32167,1.047144,-2.761011,1.047144,2.516832,0.95,-0.000229,0.003,-72.328096,130.0,-1.951676,14.946253,0.000346,0.001
59420.557962,1.798495,1.046431,-3.624022,1.046431,0.390267,0.95,0.001022,0.003,201.591919,130.0,-1.404096,12.045807,-0.001465,0.001
59420.591813,0.930735,1.046334,-3.614262,1.046334,-0.9264,0.95,-0.005886,0.003,-130.52647,130.0,-2.332959,12.013292,-0.000748,0.001
59420.606852,-0.043696,1.046334,-3.609831,1.046334,1.456934,0.95,0.001001,0.003,-51.34413,130.0,0.867073,11.232988,-0.001687,0.001
59420.69293,-0.454927,1.047249,-3.583414,1.047249,0.200165,0.95,0.001605,0.003,-46.918733,130.0,-5.580757,15.879278,-0.000198,0.001
59420.71255,-1.150183,1.047249,-3.577158,1.047249,3.183498,0.95,0.0069,0.003,101.306629,130.0,0.04138,15.833436,0.000329,0.001
59420.72525,-3.242276,1.04663,-3.573065,1.04663,1.745926,0.95,-0.000246,0.003,103.913591,130.0,-4.494428,16.730706,-0.000399,0.001
59420.726329,-2.426626,1.04663,-3.572715,1.04663,1.062592,0.95,0.00021,0.003,-45.106819,130.0,-4.417687,16.60207,-0.00072,0.001
59420.727403,-1.313973,1.04663,-3.572368,1.04663,-0.504074,0.95,-0.000251,0.003,-44.374313,130.0,-4.530035,16.57893,-0.000754,0.001
59420.735089,-2.77947,1.047249,-3.569871,1.047249,0.983498,0.95,-0.000877,0.003,101.753676,130.0,-5.207712,16.076186,0.000133,0.001
59421.547252,-1.15297,1.04663,-3.279557,1.04663,-0.6264,0.95,-0.002341,0.003,47.574431,130.0,4.750089,11.306525,0.001696,0.001
59421.558531,-0.689754,1.04653,-3.275773,1.04653,-2.209733,0.95,-0.000461,0.003,-2.03114,130.0,-1.272313,11.850752,-0.000319,0.001
59421.566055,-0.869264,1.04653,-3.273263,1.04653,-0.009733,0.95,0.000815,0.003,-94.667585,130.0,-0.031082,10.970483,0.001904,0.001
59421.628608,0.234443,1.049809,-3.25284,1.049809,-0.129528,0.95,-0.000754,0.003,3.614327,130.0,0.120198,11.784805,0.000471,0.001
59421.629313,-0.532782,1.049809,-3.252615,1.049809,0.770472,0.95,-0.00162,0.003,-74.378387,130.0,1.121456,11.97226,0.00103,0.001
59421.630726,1.137767,1.049809,-3.252164,1.049809,0.820472,0.95,0.000832,0.003,122.949537,130.0,6.504842,11.734224,0.001589,0.001
59421.791645,-1.904269,1.046935,-3.204072,1.046935,-0.149835,0.95,-0.005514,0.003,-183.018521,130.0,-3.631299,14.824553,-1.3e-05,0.001
59421.799988,0.379436,1.046935,-3.201777,1.046935,0.166832,0.95,-0.008685,0.003,-109.374025,130.0,3.017154,14.683755,0.000136,0.001
59421.800489,-0.058701,1.047039,-3.20164,1.047039,1.262592,0.95,6.2e-05,0.003,49.819397,130.0,-1.290157,16.455295,8.2e-05,0.001
59421.802658,1.436706,1.047039,-3.201047,1.047039,3.062592,0.95,-0.000209,0.003,15.896018,130.0,-3.81879,16.22556,0.000782,0.001
59421.804826,-0.150885,1.047039,-3.200456,1.047039,1.912592,0.95,-1e-05,0.003,38.838448,130.0,-0.588911,16.503991,2.7e-05,0.001
59421.812232,-0.998893,1.046935,-3.198448,1.046935,-0.416502,0.95,-0.001043,0.003,-105.683012,130.0,3.022314,14.605837,0.000615,0.001
59423.398641,-0.540727,1.04653,-3.4038,1.04653,-0.809733,0.95,-0.000431,0.003,-15.877002,130.0,-0.511005,12.02767,0.001469,0.001
59423.402397,0.101592,1.04653,-3.406119,1.04653,3.606934,0.95,0.000444,0.003,97.29093,130.0,-1.201353,11.114667,0.001744,0.001
59423.413684,-0.146386,1.04653,-3.413141,1.04653,2.0236,0.95,-0.000482,0.003,-149.910845,130.0,1.134566,11.794796,0.000592,0.001
59423.695756,-1.124568,1.049066,-3.613829,1.049066,-0.479528,0.95,0.000295,0.003,52.023378,130.0,0.562896,11.337534,0.001471,0.001
59423.696462,-0.344007,1.049066,-3.61439,1.049066,1.587139,0.95,0.000118,0.003,-93.1518,130.0,-2.744169,11.7772,0.000919,0.001
59423.697202,-0.897419,1.049066,-3.614978,1.049066,-1.629528,0.95,-0.001023,0.003,3.574381,130.0,0.52818,11.731782,0.000351,0.001
59424.400899,1.94474,1.04653,-4.290267,1.04653,3.240267,0.95,0.00101,0.003,53.596558,130.0,-1.950693,11.283767,0.0019,0.001
59424.412179,0.505009,1.04663,-4.302536,1.04663,4.2236,0.95,-0.001868,0.003,62.268264,130.0,-2.618373,11.431484,0.001401,0.001
59424.415942,2.311109,1.04663,-4.306636,1.04663,0.890267,0.95,0.000741,0.003,176.801905,130.0,-2.411238,12.524847,0.001577,0.001
