Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.77708,-2.97237,1.038744,-0.861627,1.038744,-1.741455,0.95,3.785851,16.108222,1.9e-05,0.001
59416.778162,-3.420465,1.038744,-0.861532,1.038744,-0.408121,0.95,1.443905,16.983384,0.000505,0.001
59416.779244,-1.93456,1.038744,-0.861437,1.038744,-0.924788,0.95,4.01549,16.360224,0.000104,0.001
59416.806304,-2.668756,1.039261,-0.859361,1.039261,0.956435,0.95,0.610319,15.22383,0.00041,0.001
59416.811295,-4.395078,1.039261,-0.859039,1.039261,2.356435,0.95,2.528501,14.942139,0.000162,0.001
59416.821141,-0.816656,1.039261,-0.858461,1.039261,2.623102,0.95,-2.383384,14.946253,0.000364,0.001
59420.557962,1.312961,1.038543,-3.250572,1.038543,0.585274,0.95,-1.590701,12.045807,-0.001404,0.001
59420.591813,0.464945,1.038445,-3.260556,1.038445,-0.731393,0.95,-2.519564,12.013292,-0.000687,0.001
59420.606852,-0.500819,1.038445,-3.264792,1.038445,1.651941,0.95,0.680468,11.232988,-0.001626,0.001
59420.69293,-0.987405,1.039367,-3.286712,1.039367,0.306435,0.95,-6.012465,15.879278,-0.00018,0.001
59420.71255,-1.671957,1.039367,-3.29116,1.039367,3.289768,0.95,-0.390328,15.833436,0.000347,0.001
59420.72525,-3.823066,1.038744,-3.293931,1.038744,1.891879,0.95,-4.823366,16.730706,-0.000356,0.001
59420.726329,-3.006834,1.038744,-3.294163,1.038744,1.208545,0.95,-4.746625,16.60207,-0.000677,0.001
59420.727403,-1.893604,1.038744,-3.294393,1.038744,-0.358121,0.95,-4.858973,16.57893,-0.000711,0.001
59420.735089,-3.289096,1.039367,-3.296021,1.039367,1.089768,0.95,-5.63942,16.076186,0.000151,0.001
59421.547252,-1.221773,1.038744,-3.322838,1.038744,-0.431393,0.95,4.563484,11.306525,0.001757,0.001
59421.558531,-0.755912,1.038643,-3.321699,1.038643,-2.014726,0.95,-1.458918,11.850752,-0.000258,0.001
59421.566055,-0.933686,1.038643,-3.320925,1.038643,0.185274,0.95,-0.217687,10.970483,0.001965,0.001
59421.628608,0.248226,1.041946,-3.314114,1.041946,0.259927,0.95,-0.645634,11.784805,0.000534,0.001
59421.629313,-0.518855,1.041946,-3.314033,1.041946,1.159927,0.95,0.355624,11.97226,0.001093,0.001
59421.630726,1.151984,1.041946,-3.313872,1.041946,1.209927,0.95,5.73901,11.734224,0.001652,0.001
59421.791645,-2.050138,1.039051,-3.293979,1.039051,-0.043565,0.95,-4.063007,14.824553,5e-06,0.001
59421.799988,0.234772,1.039051,-3.292889,1.039051,0.273102,0.95,2.585446,14.683755,0.000154,0.001
59421.800489,-0.269173,1.039155,-3.292824,1.039155,1.408545,0.95,-1.619095,16.455295,0.000125,0.001
59421.802658,1.226543,1.039155,-3.29254,1.039155,3.208545,0.95,-4.147728,16.22556,0.000825,0.001
59421.804826,-0.360741,1.039155,-3.292256,1.039155,2.058545,0.95,-0.917849,16.503991,7e-05,0.001
59421.812232,-1.141833,1.039051,-3.291284,1.039051,-0.310232,0.95,2.590606,14.605837,0.000633,0.001
59423.398641,-0.609381,1.038643,-3.44723,1.038643,-0.614726,0.95,-0.69761,12.02767,0.00153,0.001
59423.402397,0.032725,1.038643,-3.449336,1.038643,3.801941,0.95,-1.387958,11.114667,0.001805,0.001
59423.413684,-0.21588,1.038643,-3.455731,1.038643,2.218607,0.95,0.947961,11.794796,0.000653,0.001
59423.695756,-1.136403,1.041197,-3.649485,1.041197,-0.090073,0.95,-0.202936,11.337534,0.001534,0.001
59423.696462,-0.355835,1.041197,-3.650053,1.041197,1.976594,0.95,-3.510001,11.7772,0.000982,0.001
59423.697202,-0.90924,1.041197,-3.650648,1.041197,-1.240073,0.95,-0.237652,11.731782,0.000414,0.001
59424.400899,1.962864,1.038643,-4.420475,1.038643,3.435274,0.95,-2.137298,11.283767,0.001961,0.001
59424.412179,0.526307,1.038744,-4.435918,1.038744,4.418607,0.95,-2.804978,11.431484,0.001462,0.001
59424.415942,2.333479,1.038744,-4.44109,1.038744,1.085274,0.95,-2.597843,12.524847,0.001638,0.001
