Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59416.77708,-0.767793,1.08393,-2.7257,1.08393,-1.925213,0.95,3.991207,16.108222,-4.4e-05,0.001
59416.778162,-1.215942,1.08393,-2.725551,1.08393,-0.591879,0.95,1.649261,16.983384,0.000442,0.001
59416.779244,0.26991,1.08393,-2.725403,1.08393,-1.108546,0.95,4.220846,16.360224,4.1e-05,0.001
59416.806304,-0.506145,1.084425,-2.721942,1.084425,0.824411,0.95,0.959807,15.22383,0.000381,0.001
59416.811295,-2.232733,1.084425,-2.721354,1.084425,2.224411,0.95,2.877989,14.942139,0.000133,0.001
59416.821141,1.34515,1.084425,-2.720237,1.084425,2.491078,0.95,-2.033896,14.946253,0.000335,0.001
59420.557962,2.367754,1.083738,-4.038057,1.083738,0.387497,0.95,-1.420634,12.045807,-0.00148,0.001
59420.591813,1.508322,1.083643,-4.036625,1.083643,-0.92917,0.95,-2.349497,12.013292,-0.000763,0.001
59420.606852,0.537509,1.083643,-4.035812,1.083643,1.454164,0.95,0.850535,11.232988,-0.001702,0.001
59420.69293,0.054993,1.084527,-4.02908,1.084527,0.174411,0.95,-5.662977,15.879278,-0.000209,0.001
59420.71255,-0.636031,1.084527,-4.027056,1.084527,3.157744,0.95,-0.04084,15.833436,0.000318,0.001
59420.72525,-2.750843,1.08393,-4.02565,1.08393,1.708121,0.95,-4.61801,16.730706,-0.000419,0.001
59420.726329,-1.934966,1.08393,-4.025527,1.08393,1.024787,0.95,-4.541269,16.60207,-0.00074,0.001
59420.727403,-0.822089,1.08393,-4.025404,1.08393,-0.541879,0.95,-4.653617,16.57893,-0.000774,0.001
59420.735089,-2.260578,1.084527,-4.024509,1.084527,0.957744,0.95,-5.289932,16.076186,0.000122,0.001
59421.547252,-0.479958,1.08393,-3.797345,1.08393,-0.62917,0.95,4.733551,11.306525,0.001681,0.001
59421.558531,-0.017563,1.083833,-3.79274,1.083833,-2.212503,0.95,-1.288851,11.850752,-0.000334,0.001
59421.566055,-0.19765,1.083833,-3.789653,1.083833,-0.012503,0.95,-0.04762,10.970483,0.001889,0.001
59421.628608,0.911756,1.086999,-3.763561,1.086999,-0.215651,0.95,-0.148623,11.784805,0.000451,0.001
59421.629313,0.144457,1.086999,-3.763262,1.086999,0.684349,0.95,0.852635,11.97226,0.00101,0.001
59421.630726,1.814859,1.086999,-3.762664,1.086999,0.734349,0.95,6.236021,11.734224,0.001569,0.001
59421.791645,-1.351513,1.084224,-3.692574,1.084224,-0.175589,0.95,-3.713519,14.824553,-2.4e-05,0.001
59421.799988,0.930764,1.084224,-3.688851,1.084224,0.141078,0.95,2.934934,14.683755,0.000125,0.001
59421.800489,0.467134,1.084324,-3.688627,1.084324,1.224787,0.95,-1.413739,16.455295,6.2e-05,0.001
59421.802658,1.962165,1.084324,-3.687658,1.084324,3.024787,0.95,-3.942372,16.22556,0.000762,0.001
59421.804826,0.374196,1.084324,-3.686689,1.084324,1.874787,0.95,-0.712493,16.503991,7e-06,0.001
59421.812232,-0.449712,1.084224,-3.683375,1.084224,-0.442256,0.95,2.940094,14.605837,0.000604,0.001
59423.398641,-0.617002,1.083833,-3.172301,1.083833,-0.812503,0.95,-0.527543,12.02767,0.001454,0.001
59423.402397,0.022943,1.083833,-3.172246,1.083833,3.604164,0.95,-1.217891,11.114667,0.001729,0.001
59423.413684,-0.232176,1.083833,-3.172127,1.083833,2.02083,0.95,1.118028,11.794796,0.000577,0.001
59423.695756,-1.3784,1.086281,-3.193405,1.086281,-0.565651,0.95,0.294075,11.337534,0.001451,0.001
59423.696462,-0.598287,1.086281,-3.193518,1.086281,1.501016,0.95,-3.01299,11.7772,0.000899,0.001
59423.697202,-1.152168,1.086281,-3.193637,1.086281,-1.715651,0.95,0.259359,11.731782,0.000331,0.001
59424.400899,1.268139,1.083833,-3.458442,1.083833,3.237497,0.95,-1.967231,11.283767,0.001885,0.001
59424.412179,-0.177227,1.08393,-3.465076,1.08393,4.22083,0.95,-2.634911,11.431484,0.001386,0.001
59424.415942,1.627001,1.08393,-3.467304,1.08393,0.887497,0.95,-2.427776,12.524847,0.001562,0.001
